t,value
1540428882,68475832
1540428885,68475832
1540428888,68475832
1540428891,68475832
1540428894,68475832
1540428897,68475832
1540428900,68475832
1540428903,68475832
1540428906,68475832
1540428909,68475832
1540428912,68475832
1540428915,68475832
1540428918,68475832
1540428921,68475832
1540428924,68475832
1540428927,68475832
1540428930,68475832
1540428933,68475832
1540428936,68475832
1540428939,68475832
1540428942,68475832
1540428945,68475832
1540428948,68475832
1540428951,68475832
1540428954,68475832
1540428957,68475832
1540428960,68475832
1540428963,68475832
1540428966,68475832
1540428969,68475832
1540428972,68475832
1540428975,68475832
1540428978,68475832
1540428981,68475832
1540428984,68475832
1540428987,68475832
1540428990,68475832
1540428993,68475832
1540428996,68475832
1540428999,68475832
1540429002,68475832
1540429005,68475832
1540429008,68475832
1540429011,68475832
1540429014,68475832
1540429017,68475832
1540429020,68475832
1540429023,68475832
1540429026,68475832
1540429029,68475832
1540429032,68475832
1540429035,68475832
1540429038,68475832
1540429041,68475832
1540429044,68475832
1540429047,68475832
1540429050,68475832
1540429053,68475832
1540429056,68475832
1540429059,68475832
1540429062,68475832
1540429065,68475832
1540429068,68475832
1540429071,68475832
1540429074,68475832
1540429077,68475832
1540429080,68475832
1540429083,68475832
1540429086,68475832
1540429089,68475832
1540429092,68475832
1540429095,68475832
1540429098,68475832
1540429101,68475832
1540429104,68475832
1540429107,68475832
1540429110,68475832
1540429113,68475832
1540429116,68475832
1540429119,68475832
1540429122,68475832
1540429125,68475832
1540429128,68475832
1540429131,68475832
1540429134,68475832
1540429137,68475832
1540429140,68475832
1540429143,68475832
1540429146,68475832
1540429149,68475832
1540429152,68475832
1540429155,68475832
1540429158,68475832
1540429161,68475832
1540429164,68475832
1540429167,68475832
1540429170,68475832
1540429173,68475832
1540429176,68475832
1540429179,68475832
1540429182,68475832
1540429185,68475832
1540429188,68475832
1540429191,68475832
1540429194,68475832
1540429197,68475832
1540429200,68475832
1540429203,68475832
1540429206,68475832
1540429209,68475832
1540429212,68475832
1540429215,68475832
1540429218,68475832
1540429221,68475832
1540429224,68475832
1540429227,68475832
1540429230,68475832
1540429233,68475832
1540429236,68475832
1540429239,68475832
1540429242,68475832
1540429245,68475832
1540429248,68475832
1540429251,68475832
1540429254,68475832
1540429257,68475832
1540429260,68475832
1540429263,68475832
1540429266,68475832
1540429269,68475832
1540429272,68475832
1540429275,68475832
1540429278,68475832
1540429281,68475832
1540429284,68475832
1540429287,68475832
1540429290,68475832
1540429293,68475832
1540429296,68475832
1540429299,68475832
1540429302,68475832
1540429305,68475832
1540429308,68475832
1540429311,68475832
1540429314,68475832
1540429317,68475832
1540429320,68475832
1540429323,68475832
1540429326,68475832
1540429329,68475832
1540429332,68475832
1540429335,68475832
1540429338,68475832
1540429341,68475832
1540429344,68475832
1540429347,68475832
1540429350,68475832
1540429353,68475832
1540429356,68475832
1540429359,68475832
1540429362,68475832
1540429365,68475832
1540429368,68475832
1540429371,68475832
1540429374,68475832
1540429377,68475832
1540429380,68475832
1540429383,68475832
1540429386,68475832
1540429389,68475832
1540429392,68475832
1540429395,68475832
1540429398,68475832
1540429401,68475832
1540429404,68475832
1540429407,68475832
1540429410,68475832
1540429413,68475832
1540429416,68475832
1540429419,68475832
1540429422,68475832
1540429425,68475832
1540429428,68475832
1540429431,68475832
1540429434,68475832
1540429437,68475832
1540429440,68475832
1540429443,68475832
1540429446,68475832
1540429449,68475832
1540429452,68475832
1540429455,68475832
1540429458,68475832
1540429461,68475832
1540429464,68475832
1540429467,68475832
1540429470,68475832
1540429473,68475832
1540429476,68475832
1540429479,68475832
1540429482,68475832
1540429485,68475832
1540429488,68475832
1540429491,68475832
1540429494,68475832
1540429497,68475832
1540429500,68475832
1540429503,68475832
1540429506,68475832
1540429509,68475832
1540429512,68475832
1540429515,68475832
1540429518,68475832
1540429521,68475832
1540429524,68475832
1540429527,68475832
1540429530,68475832
1540429533,68475832
1540429536,68475832
1540429539,68475832
1540429542,68475832
1540429545,68475832
1540429548,68475832
1540429551,68475832
1540429554,68475832
1540429557,68475832
1540429560,68475832
1540429563,68475832
1540429566,68475832
1540429569,68475832
1540429572,68475832
1540429575,68475832
1540429578,68475832
1540429581,68475832
1540429584,68475832
1540429587,68475832
1540429590,68475832
1540429593,68475832
1540429596,68475832
1540429599,68475832
1540429602,68475832
1540429605,68475832
1540429608,68475832
1540429611,68475832
1540429614,68475832
1540429617,68475832
1540429620,68475832
1540429623,68475832
1540429626,68475832
1540429629,68475832
1540429632,68475832
1540429635,68475832
1540429638,68475832
1540429641,68475832
1540429644,68475832
1540429647,68475832
1540429650,68475832
1540429653,68475832
1540429656,68475832
1540429659,68475832
1540429662,68475832
1540429665,68475832
1540429668,68475832
1540429671,68475832
1540429674,68475832
1540429677,68475832
1540429680,68475832
1540429683,68475832
1540429686,68475832
1540429689,68475832
1540429692,68475832
1540429695,68475832
1540429698,68475832
1540429701,68475832
1540429704,68475832
1540429707,68475832
1540429710,68475832
1540429713,68475832
1540429716,68475832
1540429719,68475832
1540429722,68475832
1540429725,68475832
1540429728,68475832
1540429731,68475832
1540429734,68475832
1540429737,68475832
1540429740,68475832
1540429743,68475832
1540429746,68475832
1540429749,68475832
1540429752,68475832
1540429755,68475832
1540429758,68475832
1540429761,68475832
1540429764,68475832
1540429767,68475832
1540429770,68475832
1540429773,68475832
1540429776,68475832
1540429779,68475832
1540429782,68475832
1540429785,68475832
1540429788,68475832
1540429791,68475832
1540429794,68475832
1540429797,68475832
1540429800,68475832
1540429803,68475832
1540429806,68475832
1540429809,68475832
1540429812,68475832
1540429815,68475832
1540429818,68475832
1540429821,68475832
1540429824,68475832
1540429827,68475832
1540429830,68475832
1540429833,68475832
1540429836,68475832
1540429839,68475832
1540429842,68475832
1540429845,68475832
1540429848,68475832
1540429851,68475832
1540429854,68475832
1540429857,68475832
1540429860,68475832
1540429863,68475832
1540429866,68475832
1540429869,68475832
1540429872,68475832
1540429875,68475832
1540429878,68475832
1540429881,68475832
1540429884,68475832
1540429887,68475832
1540429890,68475832
1540429893,68475832
1540429896,68475832
1540429899,68475832
1540429902,68475832
1540429905,68475832
1540429908,68475832
1540429911,68475832
1540429914,68475832
1540429917,68475832
1540429920,68475832
1540429923,68475832
1540429926,68475832
1540429929,68475832
1540429932,68475832
1540429935,68475832
1540429938,68475832
1540429941,68475832
1540429944,68475832
1540429947,68475832
1540429950,68475832
1540429953,68475832
1540429956,68475832
1540429959,68475832
1540429962,68475832
1540429965,68475832
1540429968,68475832
1540429971,68475832
1540429974,68475832
1540429977,68475832
1540429980,68475832
1540429983,68475832
1540429986,68475832
1540429989,68475832
1540429992,68475832
1540429995,68475832
1540429998,68475832
1540430001,68475832
1540430004,68475832
1540430007,68475832
1540430010,68475832
1540430013,68475832
1540430016,68475832
1540430019,68475832
1540430022,68475832
1540430025,68475832
1540430028,68475832
1540430031,68475832
1540430034,68475832
1540430037,68475832
1540430040,68475832
1540430043,68475832
1540430046,68475832
1540430049,68475832
1540430052,68475832
1540430055,68475832
1540430058,68475832
1540430061,68475832
1540430064,68475832
1540430067,68475832
1540430070,68475832
1540430073,68475832
1540430076,68475832
1540430079,68475832
1540430082,68475832
1540430085,68475832
1540430088,68475832
1540430091,68475832
1540430094,68475832
1540430097,68475832
1540430100,68475832
1540430103,68475832
1540430106,68475832
1540430109,68475832
1540430112,68475832
1540430115,68475832
1540430118,68475832
1540430121,68475832
1540430124,68475832
1540430127,68475832
1540430130,68475832
1540430133,68475832
1540430136,68475832
1540430139,68475832
1540430142,68475832
1540430145,68475832
1540430148,68475832
1540430151,68475832
1540430154,68475832
1540430157,68475832
1540430160,68475832
1540430163,68475832
1540430166,68475832
1540430169,68475832
1540430172,68475832
1540430175,68475832
1540430178,68475832
1540430181,68475832
1540430184,68475832
1540430187,68475832
1540430190,68475832
1540430193,68475832
1540430196,68475832
1540430199,68475832
1540430202,68475832
1540430205,68475832
1540430208,68475832
1540430211,68475832
1540430214,68475832
1540430217,68475832
1540430220,68475832
1540430223,68475832
1540430226,68475832
1540430229,68475832
1540430232,68475832
1540430235,68475832
1540430238,68475832
1540430241,68475832
1540430244,68475832
1540430247,68475832
1540430250,68475832
1540430253,68475832
1540430256,68475832
1540430259,68475832
1540430262,68475832
1540430265,68475832
1540430268,68475832
1540430271,68475832
1540430274,68475832
1540430277,68475832
1540430280,68475832
1540430283,68475832
1540430286,68475832
1540430289,68475832
1540430292,68475832
1540430295,68475832
1540430298,68475832
1540430301,68475832
1540430304,68475832
1540430307,68475832
1540430310,68475832
1540430313,68475832
1540430316,68475832
1540430319,68475832
1540430322,68475832
1540430325,68475832
1540430328,68475832
1540430331,68475832
1540430334,68475832
1540430337,68475832
1540430340,68475832
1540430343,68475832
1540430346,68475832
1540430349,68475832
1540430352,68475832
1540430355,68475832
1540430358,68475832
1540430361,68475832
1540430364,68475832
1540430367,68475832
1540430370,68475832
1540430373,68475832
1540430376,68475832
1540430379,68475832
1540430382,68475832
1540430385,68475832
1540430388,68475832
1540430391,68475832
1540430394,68475832
1540430397,68475832
1540430400,68475832
1540430403,68475832
1540430406,68475832
1540430409,68475832
1540430412,68475832
1540430415,68475832
1540430418,68475832
1540430421,68475832
1540430424,68475832
1540430427,68475832
1540430430,68475832
1540430433,68475832
1540430436,68475832
1540430439,68475832
1540430442,68475832
1540430445,68475832
1540430448,68475832
1540430451,68475832
1540430454,68475832
1540430457,68475832
1540430460,68475832
1540430463,68475832
1540430466,68475832
1540430469,68475832
1540430472,68475832
1540430475,68475832
1540430478,68475832
1540430481,68475832
1540430484,68475832
1540430487,68475832
1540430490,68475832
1540430493,68475832
1540430496,68475832
1540430499,68475832
1540430502,68475832
1540430505,68475832
1540430508,68475832
1540430511,68475832
1540430514,68475832
1540430517,68475832
1540430520,68475832
1540430523,68475832
1540430526,68475832
1540430529,68475832
1540430532,68475832
1540430535,68475832
1540430538,68475832
1540430541,68475832
1540430544,68475832
1540430547,68475832
1540430550,68475832
1540430553,68475832
1540430556,68475832
1540430559,68475832
1540430562,68475832
1540430565,68475832
1540430568,68475832
1540430571,68475832
1540430574,68475832
1540430577,68475832
1540430580,68475832
1540430583,68475832
1540430586,68475832
1540430589,68475832
1540430592,68475832
1540430595,68475832
1540430598,68475832
1540430601,68475832
1540430604,68475832
1540430607,68475832
1540430610,68475832
1540430613,68475832
1540430616,68475832
1540430619,68475832
1540430622,68475832
1540430625,68475832
1540430628,68475832
1540430631,68475832
1540430634,68475832
1540430637,68475832
1540430640,68475832
1540430643,68475832
1540430646,68475832
1540430649,68475832
1540430652,68475832
1540430655,68475832
1540430658,68475832
1540430661,68475832
1540430664,68475832
1540430667,68475832
1540430670,68475832
1540430673,68475832
1540430676,68475832
1540430679,68475832
1540430682,68475832
1540430685,68475832
1540430688,68475832
1540430691,68475832
1540430694,68475832
1540430697,68475832
1540430700,68475832
1540430703,68475832
1540430706,68475832
1540430709,68475832
1540430712,68475832
1540430715,68475832
1540430718,68475832
1540430721,68475832
1540430724,68475832
1540430727,68475832
1540430730,68475832
1540430733,68475832
1540430736,68475832
1540430739,68475832
1540430742,68475832
1540430745,68475832
1540430748,68475832
1540430751,68475896
1540430754,68475896
1540430757,68475896
1540430760,68475896
1540430763,68475896
1540430766,68475896
1540430769,68475896
1540430772,68475896
1540430775,68475896
1540430778,68475896
1540430781,68475896
1540430784,68475896
1540430787,68475896
1540430790,68475896
1540430793,68475896
1540430796,68475896
1540430799,68475896
1540430802,68475896
1540430805,68475896
1540430808,68475896
1540430811,68475896
1540430814,68475896
1540430817,68475896
1540430820,68475896
1540430823,68475896
1540430826,68475896
1540430829,68475896
1540430832,68475896
1540430835,68475896
1540430838,68475896
1540430841,68475896
1540430844,68475896
1540430847,68475896
1540430850,68475896
1540430853,68475896
1540430856,68475896
1540430859,68475896
1540430862,68475896
1540430865,68475896
1540430868,68475896
1540430871,68475896
1540430874,68475896
1540430877,68475896
1540430880,68475896
1540430883,68475896
1540430886,68475896
1540430889,68475896
1540430892,68475896
1540430895,68475896
1540430898,68475896
1540430901,68475896
1540430904,68475896
1540430907,68475896
1540430910,68475896
1540430913,68475896
1540430916,68475896
1540430919,68475896
1540430922,68475896
1540430925,68475896
1540430928,68475896
1540430931,68475896
1540430934,68475896
1540430937,68475896
1540430940,68475896
1540430943,68475896
1540430946,68475896
1540430949,68475896
1540430952,68475896
1540430955,68475896
1540430958,68475896
1540430961,68475896
1540430964,68475896
1540430967,68475896
1540430970,68475896
1540430973,68475896
1540430976,68475896
1540430979,68475896
1540430982,68475896
1540430985,68475896
1540430988,68475896
1540430991,68475896
1540430994,68475896
1540430997,68475896
1540431000,68475896
1540431003,68475896
1540431006,68475896
1540431009,68475896
1540431012,68475896
1540431015,68475896
1540431018,68475896
1540431021,68475896
1540431024,68475896
1540431027,68475896
1540431030,68475896
1540431033,68475896
1540431036,68475896
1540431039,68475896
1540431042,68475896
1540431045,68475896
1540431048,68475896
1540431051,68475896
1540431054,68475896
1540431057,68475896
1540431060,68475896
1540431063,68475896
1540431066,68475896
1540431069,68475896
1540431072,68475896
1540431075,68475896
1540431078,68475896
1540431081,68475896
1540431084,68475896
1540431087,68475896
1540431090,68475896
1540431093,68475896
1540431096,68475896
1540431099,68475896
1540431102,68475896
1540431105,68475896
1540431108,68475896
1540431111,68475896
1540431114,68475896
1540431117,68475896
1540431120,68475896
1540431123,68475896
1540431126,68475896
1540431129,68475896
1540431132,68475896
1540431135,68475896
1540431138,68475896
1540431141,68475896
1540431144,68475896
1540431147,68475896
1540431150,68475896
1540431153,68475896
1540431156,68475896
1540431159,68475896
1540431162,68475896
1540431165,68475896
1540431168,68475896
1540431171,68475896
1540431174,68475896
1540431177,68475896
1540431180,68475896
1540431183,68475896
1540431186,68475896
1540431189,68475896
1540431192,68475896
1540431195,68475896
1540431198,68475896
1540431201,68475896
1540431204,68475896
1540431207,68475896
1540431210,68475896
1540431213,68475896
1540431216,68475896
1540431219,68475896
1540431222,68475896
1540431225,68475896
1540431228,68475896
1540431231,68475896
1540431234,68475896
1540431237,68475896
1540431240,68475896
1540431243,68475896
1540431246,68475896
1540431249,68475896
1540431252,68475896
1540431255,68475896
1540431258,68475896
1540431261,68475896
1540431264,68475896
1540431267,68475896
1540431270,68475896
1540431273,68475896
1540431276,68475896
1540431279,68475896
1540431282,68475896
1540431285,68475896
1540431288,68475896
1540431291,68475896
1540431294,68475896
1540431297,68475896
1540431300,68475896
1540431303,68475896
1540431306,68475896
1540431309,68475896
1540431312,68475896
1540431315,68475896
1540431318,68475896
1540431321,68475896
1540431324,68475896
1540431327,68475896
1540431330,68475896
1540431333,68475896
1540431336,68475896
1540431339,68475896
1540431342,68475896
1540431345,68475896
1540431348,68475896
1540431351,68475896
1540431354,68475896
1540431357,68475896
1540431360,68475896
1540431363,68475896
1540431366,68475896
1540431369,68475896
1540431372,68475896
1540431375,68475896
1540431378,68475896
1540431381,68475896
1540431384,68475896
1540431387,68475896
1540431390,68475896
1540431393,68475896
1540431396,68475896
1540431399,68475896
1540431402,68475896
1540431405,68475896
1540431408,68475896
1540431411,68475896
1540431414,68475896
1540431417,68475896
1540431420,68475896
1540431423,68475896
1540431426,68475896
1540431429,68475896
1540431432,68475896
1540431435,68475896
1540431438,68475896
1540431441,68475896
1540431444,68475896
1540431447,68475896
1540431450,68475896
1540431453,68475896
1540431456,68475896
1540431459,68475896
1540431462,68475896
1540431465,68475896
1540431468,68475896
1540431471,68475896
1540431474,68475896
1540431477,68475896
1540431480,68475896
1540431483,68475896
1540431486,68475896
1540431489,68475896
1540431492,68475896
1540431495,68475896
1540431498,68475896
1540431501,68475896
1540431504,68475896
1540431507,68475896
1540431510,68475896
1540431513,68475896
1540431516,68475896
1540431519,68475896
1540431522,68475896
1540431525,68475896
1540431528,68475896
1540431531,68475896
1540431534,68475896
1540431537,68475896
1540431540,68475896
1540431543,68475896
1540431546,68475896
1540431549,68475896
1540431552,68475896
1540431555,68475896
1540431558,68475896
1540431561,68475896
1540431564,68475896
1540431567,68475896
1540431570,68475896
1540431573,68475896
1540431576,68475896
1540431579,68475896
1540431582,68475896
1540431585,68475896
1540431588,68475896
1540431591,68475896
1540431594,68475896
1540431597,68475896
1540431600,68475896
1540431603,68475896
1540431606,68475896
1540431609,68475896
1540431612,68475896
1540431615,68475896
1540431618,68475896
1540431621,68475896
1540431624,68475896
1540431627,68475896
1540431630,68475896
1540431633,68475896
1540431636,68475896
1540431639,68475896
1540431642,68475896
1540431645,68475896
1540431648,68475896
1540431651,68475896
1540431654,68475896
1540431657,68475896
1540431660,68475896
1540431663,68475896
1540431666,68475896
1540431669,68475896
1540431672,68475896
1540431675,68475896
1540431678,68475896
1540431681,68475896
1540431684,68475896
1540431687,68475896
1540431690,68475896
1540431693,68475896
1540431696,68475896
1540431699,68475896
1540431702,68475896
1540431705,68475896
1540431708,68475896
1540431711,68475896
1540431714,68475896
1540431717,68475896
1540431720,68475896
1540431723,68475896
1540431726,68475896
1540431729,68475896
1540431732,68475896
1540431735,68475896
1540431738,68475896
1540431741,68475896
1540431744,68475896
1540431747,68475896
1540431750,68475896
1540431753,68475896
1540431756,68475896
1540431759,68475896
1540431762,68475896
1540431765,68475896
1540431768,68475896
1540431771,68475896
1540431774,68475896
1540431777,68475896
1540431780,68475896
1540431783,68475896
1540431786,68475896
1540431789,68475896
1540431792,68475896
1540431795,68475896
1540431798,68475896
1540431801,68475896
1540431804,68475896
1540431807,68475896
1540431810,68475896
1540431813,68475896
1540431816,68475896
1540431819,68475896
1540431822,68475896
1540431825,68475896
1540431828,68475896
1540431831,68475896
1540431834,68475896
1540431837,68475896
1540431840,68475896
1540431843,68475896
1540431846,68475896
1540431849,68475896
1540431852,68475896
1540431855,68475896
1540431858,68475896
1540431861,68475896
1540431864,68475896
1540431867,68475896
1540431870,68475896
1540431873,68475896
1540431876,68475896
1540431879,68475896
1540431882,68475896
1540431885,68475896
1540431888,68475896
1540431891,68475896
1540431894,68475896
1540431897,68475896
1540431900,68475896
1540431903,68475896
1540431906,68475896
1540431909,68475896
1540431912,68475896
1540431915,68475896
1540431918,68475896
1540431921,68475896
1540431924,68475896
1540431927,68475896
1540431930,68475896
1540431933,68475896
1540431936,68475896
1540431939,68475896
1540431942,68475896
1540431945,68475896
1540431948,68475896
1540431951,68475896
1540431954,68475896
1540431957,68475896
1540431960,68475896
1540431963,68475896
1540431966,68475896
1540431969,68475896
1540431972,68475896
1540431975,68475896
1540431978,68475896
1540431981,68475896
1540431984,68475896
1540431987,68475896
1540431990,68476632
1540431993,68476632
1540431996,68476632
1540431999,68476632
1540432002,68476632
1540432005,68476632
1540432008,68476632
1540432011,68476632
1540432014,68476632
1540432017,68476632
1540432020,68476632
1540432023,68476632
1540432026,68476632
1540432029,68476632
1540432032,68476632
1540432035,68476632
1540432038,68476632
1540432041,68476632
1540432044,68476632
1540432047,68476632
1540432050,68476632
1540432053,68476632
1540432056,68476632
1540432059,68476632
1540432062,68476632
1540432065,68476632
1540432068,68476632
1540432071,68476632
1540432074,68476632
1540432077,68476632
1540432080,68476632
1540432083,68476632
1540432086,68476632
1540432089,68476632
1540432092,68476632
1540432095,68476632
1540432098,68476632
1540432101,68476632
1540432104,68476632
1540432107,68476632
1540432110,68476632
1540432113,68476632
1540432116,68476632
1540432119,68476632
1540432122,68476632
1540432125,68476632
1540432128,68476632
1540432131,68476632
1540432134,68476632
1540432137,68476632
1540432140,68476632
1540432143,68476632
1540432146,68476632
1540432149,68476632
1540432152,68476632
1540432155,68476632
1540432158,68476632
1540432161,68476632
1540432164,68476632
1540432167,68476632
1540432170,68476632
1540432173,68476632
1540432176,68476632
1540432179,68476632
1540432182,68476632
1540432185,68476632
1540432188,68476632
1540432191,68476632
1540432194,68476632
1540432197,68476632
1540432200,68476632
1540432203,68476632
1540432206,68476632
1540432209,68476632
1540432212,68476632
1540432215,68476632
1540432218,68476632
1540432221,68476632
1540432224,68476632
1540432227,68476632
1540432230,68476632
1540432233,68476632
1540432236,68476632
1540432239,68476632
1540432242,68476632
1540432245,68476632
1540432248,68476632
1540432251,68476632
1540432254,68476632
1540432257,68476632
1540432260,68476632
1540432263,68476632
1540432266,68476632
1540432269,68476632
1540432272,68476632
1540432275,68476632
1540432278,68476632
1540432281,68476632
1540432284,68476632
1540432287,68476632
1540432290,68476632
1540432293,68476632
1540432296,68476632
1540432299,68476632
1540432302,68476632
1540432305,68476632
1540432308,68476632
1540432311,68476632
1540432314,68476632
1540432317,68476632
1540432320,68476632
1540432323,68476632
1540432326,68476632
1540432329,68476632
1540432332,68476632
1540432335,68476632
1540432338,68476632
1540432341,68476632
1540432344,68476632
1540432347,68476632
1540432350,68476632
1540432353,68476632
1540432356,68476632
1540432359,68476632
1540432362,68476632
1540432365,68476632
1540432368,68476632
1540432371,68476632
1540432374,68476632
1540432377,68476632
1540432380,68476632
1540432383,68476632
1540432386,68476632
1540432389,68476632
1540432392,68476632
1540432395,68476632
1540432398,68476632
1540432401,68476632
1540432404,68476632
1540432407,68476632
1540432410,68476632
1540432413,68476632
1540432416,68476632
1540432419,68476632
1540432422,68476632
1540432425,68476632
1540432428,68476632
1540432431,68476632
1540432434,68476632
1540432437,68476632
1540432440,68476632
1540432443,68476632
1540432446,68476632
1540432449,68476632
1540432452,68476632
1540432455,68476632
1540432458,68476632
1540432461,68476632
1540432464,68476632
1540432467,68476632
1540432470,68476632
1540432473,68476632
1540432476,68476632
1540432479,68476632
1540432482,68476632
1540432485,68476632
1540432488,68476632
1540432491,68476632
1540432494,68476632
1540432497,68476632
1540432500,68476632
1540432503,68476632
1540432506,68476632
1540432509,68476632
1540432512,68476632
1540432515,68476632
1540432518,68476632
1540432521,68476632
1540432524,68476632
1540432527,68476632
1540432530,68476632
1540432533,68476632
1540432536,68476632
1540432539,68476632
1540432542,68476632
1540432545,68476632
1540432548,68476632
1540432551,68476632
1540432554,68476632
1540432557,68476632
1540432560,68476632
1540432563,68476632
1540432566,68476632
1540432569,68476632
1540432572,68476632
1540432575,68476632
1540432578,68476632
1540432581,68476632
1540432584,68476632
1540432587,68476632
1540432590,68476632
1540432593,68476632
1540432596,68476632
1540432599,68476632
1540432602,68476632
1540432605,68476632
1540432608,68476632
1540432611,68476632
1540432614,68476632
1540432617,68476632
1540432620,68476632
1540432623,68476632
1540432626,68476632
1540432629,68476632
1540432632,68476632
1540432635,68476632
1540432638,68476632
1540432641,68476632
1540432644,68476632
1540432647,68476632
1540432650,68476632
1540432653,68476632
1540432656,68476632
1540432659,68476632
1540432662,68476632
1540432665,68476632
1540432668,68476632
1540432671,68476632
1540432674,68476632
1540432677,68476632
1540432680,68476632
1540432683,68476632
1540432686,68476632
1540432689,68476632
1540432692,68476632
1540432695,68476632
1540432698,68476632
1540432701,68476632
1540432704,68476632
1540432707,68476632
1540432710,68476632
1540432713,68476632
1540432716,68476632
1540432719,68476632
1540432722,68476632
1540432725,68476632
1540432728,68476632
1540432731,68476632
1540432734,68476632
1540432737,68476632
1540432740,68476632
1540432743,68476632
1540432746,68476632
1540432749,68476632
1540432752,68476632
1540432755,68476632
1540432758,68476632
1540432761,68476632
1540432764,68476632
1540432767,68476632
1540432770,68476632
1540432773,68476632
1540432776,68476632
1540432779,68476632
1540432782,68476632
1540432785,68476632
1540432788,68476632
1540432791,68476632
1540432794,68476632
1540432797,68476632
1540432800,68476632
1540432803,68476632
1540432806,68476632
1540432809,68476632
1540432812,68476632
1540432815,68476632
1540432818,68476632
1540432821,68476632
1540432824,68476632
1540432827,68476632
1540432830,68476632
1540432833,68476632
1540432836,68476632
1540432839,68476632
1540432842,68476632
1540432845,68476632
1540432848,68476632
1540432851,68476632
1540432854,68476632
1540432857,68476632
1540432860,68476632
1540432863,68476632
1540432866,68476632
1540432869,68476632
1540432872,68476632
1540432875,68476632
1540432878,68476632
1540432881,68476632
1540432884,68476632
1540432887,68476632
1540432890,68476632
1540432893,68476632
1540432896,68476632
1540432899,68476632
1540432902,68476632
1540432905,68476632
1540432908,68476632
1540432911,68476632
1540432914,68476632
1540432917,68476632
1540432920,68476632
1540432923,68476632
1540432926,68476632
1540432929,68476632
1540432932,68476632
1540432935,68476632
1540432938,68476632
1540432941,68476632
1540432944,68476632
1540432947,68476632
1540432950,68476632
1540432953,68476632
1540432956,68476632
1540432959,68476632
1540432962,68476632
1540432965,68476632
1540432968,68476632
1540432971,68476632
1540432974,68476632
1540432977,68476632
1540432980,68476632
1540432983,68476632
1540432986,68476632
1540432989,68476632
1540432992,68476632
1540432995,68476632
1540432998,68476632
1540433001,68476632
1540433004,68476632
1540433007,68476632
1540433010,68476632
1540433013,68476632
1540433016,68476632
1540433019,68476632
1540433022,68476632
1540433025,68476632
1540433028,68476632
1540433031,68476632
1540433034,68476632
1540433037,68476632
1540433040,68476632
1540433043,68476632
1540433046,68476632
1540433049,68476632
1540433052,68476632
1540433055,68476632
1540433058,68476632
1540433061,68476632
1540433064,68476632
1540433067,68476632
1540433070,68476632
1540433073,68476632
1540433076,68476632
1540433079,68476632
1540433082,68476632
1540433085,68476632
1540433088,68476632
1540433091,68476632
1540433094,68476632
1540433097,68476632
1540433100,68476632
1540433103,68476632
1540433106,68476632
1540433109,68476632
1540433112,68476632
1540433115,68476632
1540433118,68476632
1540433121,68476632
1540433124,68476632
1540433127,68476632
1540433130,68476632
1540433133,68476632
1540433136,68476632
1540433139,68476632
1540433142,68476632
1540433145,68476632
1540433148,68476632
1540433151,68476632
1540433154,68476632
1540433157,68476632
1540433160,68476632
1540433163,68476632
1540433166,68476632
1540433169,68476632
1540433172,68476632
1540433175,68476632
1540433178,68476632
1540433181,68476632
1540433184,68476632
1540433187,68476632
1540433190,68476632
1540433193,68476632
1540433196,68476632
1540433199,68476632
1540433202,68476632
1540433205,68476632
1540433208,68476632
1540433211,68476632
1540433214,68476632
1540433217,68476632
1540433220,68476632
1540433223,68476632
1540433226,68476632
1540433229,68476632
1540433232,68476632
1540433235,68476632
1540433238,68476632
1540433241,68476632
1540433244,68476632
1540433247,68476632
1540433250,68476632
1540433253,68476632
1540433256,68476632
1540433259,68476632
1540433262,68476632
1540433265,68476632
1540433268,68476632
1540433271,68476632
1540433274,68476632
1540433277,68476632
1540433280,68476632
1540433283,68476632
1540433286,68476632
1540433289,68476632
1540433292,68476632
1540433295,68476632
1540433298,68476632
1540433301,68476632
1540433304,68476632
1540433307,68476632
1540433310,68476632
1540433313,68476632
1540433316,68476632
1540433319,68476632
1540433322,68476632
1540433325,68476632
1540433328,68476632
1540433331,68476632
1540433334,68476632
1540433337,68476632
1540433340,68476632
1540433343,68476632
1540433346,68476632
1540433349,68476632
1540433352,68476632
1540433355,68476632
1540433358,68476632
1540433361,68476632
1540433364,68476632
1540433367,68476632
1540433370,68476632
1540433373,68476632
1540433376,68476632
1540433379,68476632
1540433382,68476632
1540433385,68476632
1540433388,68476632
1540433391,68476632
1540433394,68476632
1540433397,68476632
1540433400,68476632
1540433403,68476632
1540433406,68476632
1540433409,68476632
1540433412,68476632
1540433415,68476632
1540433418,68476632
1540433421,68476632
1540433424,68476632
1540433427,68476632
1540433430,68476632
1540433433,68476632
1540433436,68476632
1540433439,68476632
1540433442,68476632
1540433445,68476632
1540433448,68476632
1540433451,68476632
1540433454,68476632
1540433457,68476632
1540433460,68476632
1540433463,68476632
1540433466,68476632
1540433469,68476632
1540433472,68476632
1540433475,68476632
1540433478,68476632
1540433481,68476632
1540433484,68476632
1540433487,68476632
1540433490,68476632
1540433493,68476632
1540433496,68476632
1540433499,68476632
1540433502,68476632
1540433505,68476632
1540433508,68476632
1540433511,68476632
1540433514,68476632
1540433517,68476632
1540433520,68476632
1540433523,68476632
1540433526,68476632
1540433529,68476632
1540433532,68476632
1540433535,68476632
1540433538,68476632
1540433541,68476632
1540433544,68476632
