t,value
1540501428,25987
1540501431,25987
1540501434,25987
1540501437,25987
1540501440,25987
1540501443,25987
1540501446,25987
1540501449,25987
1540501452,25987
1540501455,25987
1540501458,25987
1540501461,25987
1540501464,25987
1540501467,25987
1540501470,25987
1540501473,25987
1540501476,25987
1540501479,25987
1540501482,25987
1540501485,25987
1540501488,25987
1540501491,25987
1540501494,25987
1540501497,25987
1540501500,25987
1540501503,25987
1540501506,25987
1540501509,25987
1540501512,25987
1540501515,25987
1540501518,25987
1540501521,25987
1540501524,25987
1540501527,25987
1540501530,25987
1540501533,25987
1540501536,25987
1540501539,25987
1540501542,25987
1540501545,25987
1540501548,25987
1540501551,25987
1540501554,25987
1540501557,25987
1540501560,25987
1540501563,25987
1540501566,25987
1540501569,25987
1540501572,25987
1540501575,25987
1540501578,25987
1540501581,25987
1540501584,25987
1540501587,25987
1540501590,25987
1540501593,25987
1540501596,25987
1540501599,25987
1540501602,25987
1540501605,25987
1540501608,25987
1540501611,25987
1540501614,25987
1540501617,25987
1540501620,25987
1540501623,25987
1540501626,25987
1540501629,25987
1540501632,25987
1540501635,25987
1540501638,25987
1540501641,25987
1540501644,25987
1540501647,25987
1540501650,25987
1540501653,25987
1540501656,25987
1540501659,25987
1540501662,25987
1540501665,25987
1540501668,25987
1540501671,25987
1540501674,25987
1540501677,25987
1540501680,25987
1540501683,25987
1540501686,25987
1540501689,25987
1540501692,25987
1540501695,25987
1540501698,25987
1540501701,25987
1540501704,25987
1540501707,25987
1540501710,25987
1540501713,25987
1540501716,25987
1540501719,25987
1540501722,25987
1540501725,25987
1540501728,25987
1540501731,25987
1540501734,25987
1540501737,25987
1540501740,25987
1540501743,25987
1540501746,25987
1540501749,25987
1540501752,25987
1540501755,25987
1540501758,25987
1540501761,25987
1540501764,25987
1540501767,25987
1540501770,25987
1540501773,25987
1540501776,25987
1540501779,25987
1540501782,25987
1540501785,25987
1540501788,25987
1540501791,25987
1540501794,25987
1540501797,25987
1540501800,25987
1540501803,25987
1540501806,25987
1540501809,25987
1540501812,25987
1540501815,25987
1540501818,25987
1540501821,25987
1540501824,25987
1540501827,25987
1540501830,25987
1540501833,25987
1540501836,25987
1540501839,25987
1540501842,25987
1540501845,25987
1540501848,25987
1540501851,25987
1540501854,25987
1540501857,25987
1540501860,25987
1540501863,25987
1540501866,25987
1540501869,25987
1540501872,25987
1540501875,25987
1540501878,25987
1540501881,25987
1540501884,25987
1540501887,25987
1540501890,25987
1540501893,25987
1540501896,25987
1540501899,25987
1540501902,25987
1540501905,25987
1540501908,25987
1540501911,25987
1540501914,25987
1540501917,25987
1540501920,25987
1540501923,25987
1540501926,25987
1540501929,25987
1540501932,25987
1540501935,25987
1540501938,25987
1540501941,25987
1540501944,25987
1540501947,25987
1540501950,25987
1540501953,25987
1540501956,25987
1540501959,25987
1540501962,25987
1540501965,25987
1540501968,25987
1540501971,25987
1540501974,25987
1540501977,25987
1540501980,25987
1540501983,25987
1540501986,25987
1540501989,25987
1540501992,25987
1540501995,25987
1540501998,25987
1540502001,25987
1540502004,25987
1540502007,25987
1540502010,25987
1540502013,25987
1540502016,25987
1540502019,25987
1540502022,25987
1540502025,25987
1540502028,25987
1540502031,25987
1540502034,25987
1540502037,25987
1540502040,25987
1540502043,25987
1540502046,25987
1540502049,25987
1540502052,25987
1540502055,25987
1540502058,25987
1540502061,25987
1540502064,25987
1540502067,25987
1540502070,25987
1540502073,25987
1540502076,25987
1540502079,25987
1540502082,25987
1540502085,25987
1540502088,25987
1540502091,25987
1540502094,25987
1540502097,25987
1540502100,25987
1540502103,25987
1540502106,25987
1540502109,25987
1540502112,25987
1540502115,25987
1540502118,25987
1540502121,25987
1540502124,25987
1540502127,25987
1540502130,25987
1540502133,25987
1540502136,25987
1540502139,25987
1540502142,25987
1540502145,25987
1540502148,25987
1540502151,25987
1540502154,25987
1540502157,25987
1540502160,25987
1540502163,25987
1540502166,25987
1540502169,25987
1540502172,25987
1540502175,25987
1540502178,25987
1540502181,25987
1540502184,25987
1540502187,25987
1540502190,25987
1540502193,25987
1540502196,25987
1540502199,25987
1540502202,25987
1540502205,25987
1540502208,25987
1540502211,25987
1540502214,25987
1540502217,25987
1540502220,25987
1540502223,25987
1540502226,25987
1540502229,25987
1540502232,25987
1540502235,25987
1540502238,25987
1540502241,25987
1540502244,25987
1540502247,25987
1540502250,25987
1540502253,25987
1540502256,25987
1540502259,25987
1540502262,25987
1540502265,25987
1540502268,25987
1540502271,25987
1540502274,25987
1540502277,25987
1540502280,25987
1540502283,25987
1540502286,25987
1540502289,25987
1540502292,25987
1540502295,25987
1540502298,25987
1540502301,25987
1540502304,25987
1540502307,25987
1540502310,25987
1540502313,25987
1540502316,25987
1540502319,25987
1540502322,25987
1540502325,25987
1540502328,25987
1540502331,25987
1540502334,25987
1540502337,25987
1540502340,25987
1540502343,25987
1540502346,25987
1540502349,25987
1540502352,25987
1540502355,25987
1540502358,25987
1540502361,25987
1540502364,25987
1540502367,25987
1540502370,25987
1540502373,25987
1540502376,25987
1540502379,25987
1540502382,25987
1540502385,25987
1540502388,25987
1540502391,25987
1540502394,25987
1540502397,25987
1540502400,25987
1540502403,25987
1540502406,25987
1540502409,25987
1540502412,25987
1540502415,25987
1540502418,25987
1540502421,25987
1540502424,25987
1540502427,25987
1540502430,25987
1540502433,25987
1540502436,25987
1540502439,25987
1540502442,25987
1540502445,25987
1540502448,25987
1540502451,25987
1540502454,25987
1540502457,25987
1540502460,25987
1540502463,25987
1540502466,25987
1540502469,25987
1540502472,25987
1540502475,25987
1540502478,25987
1540502481,25987
1540502484,25987
1540502487,25987
1540502490,25987
1540502493,25987
1540502496,25987
1540502499,25987
1540502502,25987
1540502505,25987
1540502508,25987
1540502511,25987
1540502514,25987
1540502517,25987
1540502520,25987
1540502523,25987
1540502526,25987
1540502529,25987
1540502532,25987
1540502535,25987
1540502538,25987
1540502541,25987
1540502544,25987
1540502547,25987
1540502550,25987
1540502553,25987
1540502556,25987
1540502559,25987
1540502562,25987
1540502565,25987
1540502568,25987
1540502571,25987
1540502574,25987
1540502577,25987
1540502580,25987
1540502583,25987
1540502586,25987
1540502589,25987
1540502592,25987
1540502595,25987
1540502598,25987
1540502601,25987
1540502604,25987
1540502607,25987
1540502610,25987
1540502613,25987
1540502616,25987
1540502619,25987
1540502622,25987
1540502625,25987
1540502628,25987
1540502631,25987
1540502634,25987
1540502637,25987
1540502640,25987
1540502643,25987
1540502646,25987
1540502649,25987
1540502652,25987
1540502655,25987
1540502658,25987
1540502661,25987
1540502664,25987
1540502667,25987
1540502670,25987
1540502673,25987
1540502676,25987
1540502679,25987
1540502682,25987
1540502685,25987
1540502688,25987
1540502691,25987
1540502694,25987
1540502697,25987
1540502700,25987
1540502703,25987
1540502706,25987
1540502709,25987
1540502712,25987
1540502715,25987
1540502718,25987
1540502721,25987
1540502724,25987
1540502727,25987
1540502730,25987
1540502733,25987
1540502736,25987
1540502739,25987
1540502742,25987
1540502745,25987
1540502748,25987
1540502751,25987
1540502754,25987
1540502757,25987
1540502760,25987
1540502763,25987
1540502766,25987
1540502769,25987
1540502772,25987
1540502775,25987
1540502778,25987
1540502781,25987
1540502784,25987
1540502787,25987
1540502790,25987
1540502793,25987
1540502796,25987
1540502799,25987
1540502802,25987
1540502805,25987
1540502808,25987
1540502811,25987
1540502814,25987
1540502817,25987
1540502820,25987
1540502823,25987
1540502826,25987
1540502829,25987
1540502832,25987
1540502835,25987
1540502838,25987
1540502841,25987
1540502844,25987
1540502847,25987
1540502850,25987
1540502853,25987
1540502856,25987
1540502859,25987
1540502862,25987
1540502865,25987
1540502868,25987
1540502871,25987
1540502874,25987
1540502877,25987
1540502880,25987
1540502883,25987
1540502886,25987
1540502889,25987
1540502892,25987
1540502895,25987
1540502898,25987
1540502901,25987
1540502904,25987
1540502907,25987
1540502910,25987
1540502913,25987
1540502916,25987
1540502919,25987
1540502922,25987
1540502925,25987
1540502928,25987
1540502931,25987
1540502934,25987
1540502937,25987
1540502940,25987
1540502943,25987
1540502946,25987
1540502949,25987
1540502952,25987
1540502955,25987
1540502958,25987
1540502961,25987
1540502964,25987
1540502967,25987
1540502970,25987
1540502973,25987
1540502976,25987
1540502979,25987
1540502982,25987
1540502985,25987
1540502988,25987
1540502991,25987
1540502994,25987
1540502997,25987
1540503000,25987
1540503003,25987
1540503006,25987
1540503009,25987
1540503012,25987
1540503015,25987
1540503018,25987
1540503021,25987
1540503024,25987
1540503027,25987
1540503030,25987
1540503033,25987
1540503036,25987
1540503039,25987
1540503042,25987
1540503045,25987
1540503048,25987
1540503051,25987
1540503054,25987
1540503057,25987
1540503060,25987
1540503063,25987
1540503066,25987
1540503069,25987
1540503072,25987
1540503075,25987
1540503078,25987
1540503081,25987
1540503084,25987
1540503087,25987
1540503090,25987
1540503093,25987
1540503096,25987
1540503099,25987
1540503102,25987
1540503105,25987
1540503108,25987
1540503111,25987
1540503114,25987
1540503117,25987
1540503120,25987
1540503123,25987
1540503126,25987
1540503129,25987
1540503132,25987
1540503135,25987
1540503138,25987
1540503141,25987
1540503144,25987
1540503147,25987
1540503150,25987
1540503153,25987
1540503156,25987
1540503159,25987
1540503162,25987
1540503165,25987
1540503168,25987
1540503171,25987
1540503174,25987
1540503177,25987
1540503180,25987
1540503183,25987
1540503186,25987
1540503189,25987
1540503192,25987
1540503195,25987
1540503198,25987
1540503201,25987
1540503204,25987
1540503207,25987
1540503210,25987
1540503213,25987
1540503216,25987
1540503219,25987
1540503222,25987
1540503225,25987
1540503228,25987
1540503231,25987
1540503234,25987
1540503237,25987
1540503240,25987
1540503243,25987
1540503246,25987
1540503249,25987
1540503252,25987
1540503255,25987
1540503258,25987
1540503261,25987
1540503264,25987
1540503267,25987
1540503270,25987
1540503273,25987
1540503276,25987
1540503279,25987
1540503282,25987
1540503285,25987
1540503288,25987
1540503291,25987
1540503294,25987
1540503297,25987
1540503300,25987
1540503303,25987
1540503306,25987
1540503309,25987
1540503312,25987
1540503315,25987
1540503318,25987
1540503321,25987
1540503324,25987
1540503327,25987
1540503330,25987
1540503333,25987
1540503336,25987
1540503339,25987
1540503342,25987
1540503345,25987
1540503348,25987
1540503351,25987
1540503354,25987
1540503357,25987
1540503360,25987
1540503363,25987
1540503366,25987
1540503369,25987
1540503372,25987
1540503375,25987
1540503378,25987
1540503381,25987
1540503384,25987
1540503387,25987
1540503390,25987
1540503393,25987
1540503396,25987
1540503399,25987
1540503402,25987
1540503405,25987
1540503408,25987
1540503411,25987
1540503414,25987
1540503417,25987
1540503420,25987
1540503423,25987
1540503426,25987
1540503429,25987
1540503432,25987
1540503435,25987
1540503438,25987
1540503441,25987
1540503444,25987
1540503447,25987
1540503450,25987
1540503453,25987
1540503456,25987
1540503459,25987
1540503462,25987
1540503465,25987
1540503468,25987
1540503471,25987
1540503474,25987
1540503477,25987
1540503480,25987
1540503483,25987
1540503486,25987
1540503489,25987
1540503492,25987
1540503495,25987
1540503498,25987
1540503501,25987
1540503504,25987
1540503507,25987
1540503510,25987
1540503513,25987
1540503516,25987
1540503519,25987
1540503522,25987
1540503525,25987
1540503528,25987
1540503531,25987
1540503534,25987
1540503537,25987
1540503540,25987
1540503543,25987
1540503546,25987
1540503549,25987
1540503552,25987
1540503555,25987
1540503558,25987
1540503561,25987
1540503564,25987
1540503567,25987
1540503570,25987
1540503573,25987
1540503576,25987
1540503579,25987
1540503582,25987
1540503585,25987
1540503588,25987
1540503591,25987
1540503594,25987
1540503597,25987
1540503600,25987
1540503603,25987
1540503606,25987
1540503609,25987
1540503612,25987
1540503615,25987
1540503618,25987
1540503621,25987
1540503624,25987
1540503627,25987
1540503630,25987
1540503633,25987
1540503636,25987
1540503639,25987
1540503642,25987
1540503645,25987
1540503648,25987
1540503651,25987
1540503654,25987
1540503657,25987
1540503660,25987
1540503663,25987
1540503666,25987
1540503669,25987
1540503672,25987
1540503675,25987
1540503678,25987
1540503681,25987
1540503684,25987
1540503687,25987
1540503690,25987
1540503693,25987
1540503696,25987
1540503699,25987
1540503702,25987
1540503705,25987
1540503708,25987
1540503711,25987
1540503714,25987
1540503717,25987
1540503720,25987
1540503723,25987
1540503726,25987
1540503729,25987
1540503732,25987
1540503735,25987
1540503738,25987
1540503741,25987
1540503744,25987
1540503747,25987
1540503750,25987
1540503753,25987
1540503756,25987
1540503759,25987
1540503762,25987
1540503765,25987
1540503768,25987
1540503771,25987
1540503774,25987
1540503777,25987
1540503780,25987
1540503783,25987
1540503786,25987
1540503789,25987
1540503792,25987
1540503795,25987
1540503798,25987
1540503801,25987
1540503804,25987
1540503807,25987
1540503810,25987
1540503813,25987
1540503816,25987
1540503819,25987
1540503822,25987
1540503825,25987
1540503828,25987
1540503831,25987
1540503834,25987
1540503837,25987
1540503840,25987
1540503843,25987
1540503846,25987
1540503849,25987
1540503852,25987
1540503855,25987
1540503858,25987
1540503861,25987
1540503864,25987
1540503867,25987
1540503870,25987
1540503873,25987
1540503876,25987
1540503879,25987
1540503882,25987
1540503885,25987
1540503888,25987
1540503891,25987
1540503894,25987
1540503897,25987
1540503900,25987
1540503903,25987
1540503906,25987
1540503909,25987
1540503912,25987
1540503915,25987
1540503918,25987
1540503921,25987
1540503924,25987
1540503927,25987
1540503930,25987
1540503933,25987
1540503936,25987
1540503939,25987
1540503942,25987
1540503945,25987
1540503948,25987
1540503951,25987
1540503954,25987
1540503957,25987
1540503960,25987
1540503963,25987
1540503966,25987
1540503969,25987
1540503972,25987
1540503975,25987
1540503978,25987
1540503981,25987
1540503984,25987
1540503987,25987
1540503990,25987
1540503993,25987
1540503996,25987
1540503999,25987
1540504002,25987
1540504005,25987
1540504008,25987
1540504011,25987
1540504014,25987
1540504017,25987
1540504020,25987
1540504023,25987
1540504026,25987
1540504029,25987
1540504032,25987
1540504035,25987
1540504038,25987
1540504041,25987
1540504044,25987
1540504047,25987
1540504050,25987
1540504053,25987
1540504056,25987
1540504059,25987
1540504062,25987
1540504065,25987
1540504068,25987
1540504071,25987
1540504074,25987
1540504077,25987
1540504080,25987
1540504083,25987
1540504086,25987
1540504089,25987
1540504092,25987
1540504095,25987
1540504098,25987
1540504101,25987
1540504104,25987
1540504107,25987
1540504110,25987
1540504113,25987
1540504116,25987
1540504119,25987
1540504122,25987
1540504125,25987
1540504128,25987
1540504131,25987
1540504134,25987
1540504137,25987
1540504140,25987
1540504143,25987
1540504146,25987
1540504149,25987
1540504152,25987
1540504155,25987
1540504158,25987
1540504161,25987
1540504164,25987
1540504167,25987
1540504170,25987
1540504173,25987
1540504176,25987
1540504179,25987
1540504182,25987
1540504185,25987
1540504188,25987
1540504191,25987
1540504194,25987
1540504197,25987
1540504200,25987
1540504203,25987
1540504206,25987
1540504209,25987
1540504212,25987
1540504215,25987
1540504218,25987
1540504221,25987
1540504224,25987
1540504227,25987
1540504230,25987
1540504233,25987
1540504236,25987
1540504239,25987
1540504242,25987
1540504245,25987
1540504248,25987
1540504251,25987
1540504254,25987
1540504257,25987
1540504260,25987
1540504263,25987
1540504266,25987
1540504269,25987
1540504272,25987
1540504275,25987
1540504278,25987
1540504281,25987
1540504284,25987
1540504287,25987
1540504290,25987
1540504293,25987
1540504296,25987
1540504299,25987
1540504302,25987
1540504305,25987
1540504308,25987
1540504311,25987
1540504314,25987
1540504317,25987
1540504320,25987
1540504323,25987
1540504326,25987
1540504329,25987
1540504332,25987
1540504335,25987
1540504338,25987
1540504341,25987
1540504344,25987
1540504347,25987
1540504350,25987
1540504353,25987
1540504356,25987
1540504359,25987
1540504362,25987
1540504365,25987
1540504368,25987
1540504371,25987
1540504374,25987
1540504377,25987
1540504380,25987
1540504383,25987
1540504386,25987
1540504389,25987
1540504392,25987
1540504395,25987
1540504398,25987
1540504401,25987
1540504404,25987
1540504407,25987
1540504410,25987
1540504413,25987
1540504416,25987
1540504419,25987
1540504422,25987
1540504425,25987
1540504428,25987
1540504431,25987
1540504434,25987
1540504437,25987
1540504440,25987
1540504443,25987
1540504446,25987
1540504449,25987
1540504452,25987
1540504455,25987
1540504458,25987
1540504461,25987
1540504464,25987
1540504467,25987
1540504470,25987
1540504473,25987
1540504476,25987
1540504479,25987
1540504482,25987
1540504485,25987
1540504488,25987
1540504491,25987
1540504494,25987
1540504497,25987
1540504500,25987
1540504503,25987
1540504506,25987
1540504509,25987
1540504512,25987
1540504515,25987
1540504518,25987
1540504521,25987
1540504524,25987
1540504527,25987
1540504530,25987
1540504533,25987
1540504536,25987
1540504539,25987
1540504542,25987
1540504545,25987
1540504548,25987
1540504551,25987
1540504554,25987
1540504557,25987
1540504560,25987
1540504563,25987
1540504566,25987
1540504569,25987
1540504572,25987
1540504575,25987
1540504578,25987
1540504581,25987
1540504584,25987
1540504587,25987
1540504590,25987
1540504593,25987
1540504596,25987
1540504599,25987
1540504602,25987
1540504605,25987
1540504608,25987
1540504611,25987
1540504614,25987
1540504617,25987
1540504620,25987
1540504623,25987
1540504626,25987
1540504629,25987
1540504632,25987
1540504635,25987
1540504638,25987
1540504641,25987
1540504644,25987
1540504647,25987
1540504650,25987
1540504653,25987
1540504656,25987
1540504659,25987
1540504662,25987
1540504665,25987
1540504668,25987
1540504671,25987
1540504674,25987
1540504677,25987
1540504680,25987
1540504683,25987
1540504686,25987
1540504689,25987
1540504692,25987
1540504695,25987
1540504698,25987
1540504701,25987
1540504704,25987
1540504707,25987
1540504710,25987
1540504713,25987
1540504716,25987
1540504719,25987
1540504722,25987
1540504725,25987
1540504728,25987
1540504731,25987
1540504734,25987
1540504737,25987
1540504740,25987
1540504743,25987
1540504746,25987
1540504749,25987
1540504752,25987
1540504755,25987
1540504758,25987
1540504761,25987
1540504764,25987
1540504767,25987
1540504770,25987
1540504773,25987
1540504776,25987
1540504779,25987
1540504782,25987
1540504785,25987
1540504788,25987
1540504791,25987
1540504794,25987
1540504797,25987
1540504800,25987
1540504803,25987
1540504806,25987
1540504809,25987
1540504812,25987
1540504815,25987
1540504818,25987
1540504821,25987
1540504824,25987
1540504827,25987
1540504830,25987
1540504833,25987
1540504836,25987
1540504839,25987
1540504842,25987
1540504845,25987
1540504848,25987
1540504851,25987
1540504854,25987
1540504857,25987
1540504860,25987
1540504863,25987
1540504866,25987
1540504869,25987
1540504872,25987
1540504875,25987
1540504878,25987
1540504881,25987
1540504884,25987
1540504887,25987
1540504890,25987
1540504893,25987
1540504896,25987
1540504899,25987
1540504902,25987
1540504905,25987
1540504908,25987
1540504911,25987
1540504914,25987
1540504917,25987
1540504920,25987
1540504923,25987
1540504926,25987
1540504929,25987
1540504932,25987
1540504935,25987
1540504938,25987
1540504941,25987
1540504944,25987
1540504947,25987
1540504950,25987
1540504953,25987
1540504956,25987
1540504959,25987
1540504962,25987
1540504965,25987
1540504968,25987
1540504971,25987
1540504974,25987
1540504977,25987
1540504980,25987
1540504983,25987
1540504986,25987
1540504989,25987
1540504992,25987
1540504995,25987
1540504998,25987
1540505001,25987
1540505004,25987
1540505007,25987
1540505010,25987
1540505013,25987
1540505016,25987
1540505019,25987
1540505022,25987
1540505025,25987
1540505028,25987
1540505031,25987
1540505034,25987
1540505037,25987
1540505040,25987
1540505043,25987
1540505046,25987
1540505049,25987
1540505052,25987
1540505055,25987
1540505058,25987
1540505061,25987
1540505064,25987
1540505067,25987
1540505070,25987
1540505073,25987
1540505076,25987
1540505079,25987
1540505082,25987
1540505085,25987
1540505088,25987
1540505091,25987
1540505094,25987
1540505097,25987
1540505100,25987
1540505103,25987
1540505106,25987
1540505109,25987
1540505112,25987
1540505115,25987
1540505118,25987
1540505121,25987
1540505124,25987
1540505127,25987
1540505130,25987
1540505133,25987
1540505136,25987
1540505139,25987
1540505142,25987
1540505145,25987
1540505148,25987
1540505151,25987
1540505154,25987
1540505157,25987
1540505160,25987
1540505163,25987
1540505166,25987
1540505169,25987
1540505172,25987
1540505175,25987
1540505178,25987
1540505181,25987
1540505184,25987
1540505187,25987
1540505190,25987
1540505193,25987
1540505196,25987
1540505199,25987
1540505202,25987
1540505205,25987
1540505208,25987
1540505211,25987
1540505214,25987
1540505217,25987
1540505220,25987
1540505223,25987
1540505226,25987
1540505229,25987
1540505232,25987
1540505235,25987
1540505238,25987
1540505241,25987
1540505244,25987
1540505247,25987
1540505250,25987
1540505253,25987
1540505256,25987
1540505259,25987
1540505262,25987
1540505265,25987
1540505268,25987
1540505271,25987
1540505274,25987
1540505277,25987
1540505280,25987
1540505283,25987
1540505286,25987
1540505289,25987
1540505292,25987
1540505295,25987
1540505298,25987
1540505301,25987
1540505304,25987
1540505307,25987
1540505310,25987
1540505313,25987
1540505316,25987
1540505319,25987
1540505322,25987
1540505325,25987
1540505328,25987
1540505331,25987
1540505334,25987
1540505337,25987
1540505340,25987
1540505343,25987
1540505346,25987
1540505349,25987
1540505352,25987
1540505355,25987
1540505358,25987
1540505361,25987
1540505364,25987
1540505367,25987
1540505370,25987
1540505373,25987
1540505376,25987
1540505379,25987
1540505382,25987
1540505385,25987
1540505388,25987
1540505391,25987
1540505394,25987
1540505397,25987
1540505400,25987
1540505403,25987
1540505406,25987
1540505409,25987
1540505412,25987
1540505415,25987
1540505418,25987
1540505421,25987
1540505424,25987
1540505427,25987
1540505430,25987
1540505433,25987
1540505436,25987
1540505439,25987
1540505442,25987
1540505445,25987
1540505448,25987
1540505451,25987
1540505454,25987
1540505457,25987
1540505460,25987
1540505463,25987
1540505466,25987
1540505469,25987
1540505472,25987
1540505475,25987
1540505478,25987
1540505481,25987
1540505484,25987
1540505487,25987
1540505490,25987
1540505493,25987
1540505496,25987
1540505499,25987
1540505502,25987
1540505505,25987
1540505508,25987
1540505511,25987
1540505514,25987
1540505517,25987
1540505520,25987
1540505523,25987
1540505526,25987
1540505529,25987
1540505532,25987
1540505535,25987
1540505538,25987
1540505541,25987
1540505544,25987
1540505547,25987
1540505550,25987
1540505553,25987
1540505556,25987
1540505559,25987
1540505562,25987
1540505565,25987
1540505568,25987
1540505571,25987
1540505574,25987
1540505577,25987
1540505580,25987
1540505583,25987
1540505586,25987
1540505589,25987
1540505592,25987
1540505595,25987
1540505598,25987
1540505601,25987
1540505604,25987
1540505607,25987
1540505610,25987
1540505613,25987
1540505616,25987
1540505619,25987
1540505622,25987
1540505625,25987
1540505628,25987
1540505631,25987
1540505634,25987
1540505637,25987
1540505640,25987
1540505643,25987
1540505646,25987
1540505649,25987
1540505652,25987
1540505655,25987
1540505658,25987
1540505661,25987
1540505664,25987
1540505667,25987
1540505670,25987
1540505673,25987
1540505676,25987
1540505679,25987
1540505682,25987
1540505685,25987
1540505688,25987
1540505691,25987
1540505694,25987
1540505697,25987
1540505700,25987
1540505703,25987
1540505706,25987
1540505709,25987
1540505712,25987
1540505715,25987
1540505718,25987
1540505721,25987
1540505724,25987
1540505727,25987
1540505730,25987
1540505733,25987
1540505736,25987
1540505739,25987
1540505742,25987
1540505745,25987
1540505748,25987
1540505751,25987
1540505754,25987
1540505757,25987
1540505760,25987
1540505763,25987
1540505766,25987
1540505769,25987
1540505772,25987
1540505775,25987
1540505778,25987
1540505781,25987
1540505784,25987
1540505787,25987
1540505790,25987
1540505793,25987
1540505796,25987
1540505799,25987
1540505802,25987
1540505805,25987
1540505808,25987
1540505811,25987
1540505814,25987
1540505817,25987
1540505820,25987
1540505823,25987
1540505826,25987
1540505829,25987
1540505832,25987
1540505835,25987
1540505838,25987
1540505841,25987
1540505844,25987
1540505847,25987
1540505850,25987
1540505853,25987
1540505856,25987
1540505859,25987
1540505862,25987
1540505865,25987
1540505868,25987
1540505871,25987
1540505874,25987
1540505877,25987
1540505880,25987
1540505883,25987
1540505886,25987
1540505889,25987
1540505892,25987
1540505895,25987
1540505898,25987
1540505901,25987
1540505904,25987
1540505907,25987
1540505910,25987
1540505913,25987
1540505916,25987
1540505919,25987
1540505922,25987
1540505925,25987
1540505928,25987
1540505931,25987
1540505934,25987
1540505937,25987
1540505940,25987
1540505943,25987
1540505946,25987
1540505949,25987
1540505952,25987
1540505955,25987
1540505958,25987
1540505961,25987
1540505964,25987
1540505967,25987
1540505970,25987
1540505973,25987
1540505976,25987
1540505979,25987
1540505982,25987
1540505985,25987
1540505988,25987
1540505991,25987
1540505994,25987
1540505997,25987
1540506000,25987
1540506003,25987
1540506006,25987
1540506009,25987
1540506012,25987
1540506015,25987
1540506018,25987
1540506021,25987
1540506024,25987
1540506027,25987
1540506030,25987
1540506033,25987
1540506036,25987
1540506039,25987
1540506042,25987
1540506045,25987
1540506048,25987
1540506051,25987
1540506054,25987
1540506057,25987
1540506060,25987
1540506063,25987
1540506066,25987
1540506069,25987
1540506072,25987
1540506075,25987
1540506078,25987
1540506081,25987
1540506084,25987
1540506087,25987
1540506090,25987
1540506093,25987
1540506096,25987
1540506099,25987
1540506102,25987
1540506105,25987
1540506108,25987
1540506111,25987
1540506114,25987
1540506117,25987
1540506120,25987
1540506123,25987
1540506126,25987
1540506129,25987
1540506132,25987
1540506135,25987
1540506138,25987
1540506141,25987
1540506144,25987
1540506147,25987
1540506150,25987
1540506153,25987
1540506156,25987
1540506159,25987
1540506162,25987
1540506165,25987
1540506168,25987
1540506171,25987
1540506174,25987
1540506177,25987
1540506180,25987
1540506183,25987
1540506186,25987
1540506189,25987
1540506192,25987
1540506195,25987
1540506198,25987
1540506201,25987
1540506204,25987
1540506207,25987
1540506210,25987
1540506213,25987
1540506216,25987
1540506219,25987
1540506222,25987
1540506225,25987
1540506228,25987
1540506231,25987
1540506234,25987
1540506237,25987
1540506240,25987
1540506243,25987
1540506246,25987
1540506249,25987
1540506252,25987
1540506255,25987
1540506258,25987
1540506261,25987
1540506264,25987
1540506267,25987
1540506270,25987
1540506273,25987
1540506276,25987
1540506279,25987
1540506282,25987
1540506285,25987
1540506288,25987
1540506291,25987
1540506294,25987
1540506297,25987
1540506300,25987
1540506303,25987
1540506306,25987
1540506309,25987
1540506312,25987
1540506315,25987
1540506318,25987
1540506321,25987
1540506324,25987
1540506327,25987
1540506330,25987
1540506333,25987
1540506336,25987
1540506339,25987
1540506342,25987
1540506345,25987
1540506348,25987
1540506351,25987
1540506354,25987
1540506357,25987
1540506360,25987
1540506363,25987
1540506366,25987
1540506369,25987
1540506372,25987
1540506375,25987
1540506378,25987
1540506381,25987
1540506384,25987
1540506387,25987
1540506390,25987
1540506393,25987
1540506396,25987
1540506399,25987
1540506402,25987
1540506405,25987
1540506408,25987
1540506411,25987
1540506414,25987
1540506417,25987
1540506420,25987
1540506423,25987
1540506426,25987
1540506429,25987
1540506432,25987
1540506435,25987
1540506438,25987
1540506441,25987
1540506444,25987
1540506447,25987
1540506450,25987
1540506453,25987
1540506456,25987
1540506459,25987
1540506462,25987
1540506465,25987
1540506468,25987
1540506471,25987
1540506474,25987
1540506477,25987
1540506480,25987
1540506483,25987
1540506486,25987
1540506489,25987
1540506492,25987
1540506495,25987
1540506498,25987
1540506501,25987
1540506504,25987
1540506507,25987
1540506510,25987
1540506513,25987
1540506516,25987
1540506519,25987
1540506522,25987
1540506525,25987
1540506528,25987
1540506531,25987
1540506534,25987
1540506537,25987
1540506540,25987
1540506543,25987
1540506546,25987
1540506549,25987
1540506552,25987
1540506555,25987
1540506558,25987
1540506561,25987
1540506564,25987
1540506567,25987
1540506570,25987
1540506573,25987
1540506576,25987
1540506579,25987
1540506582,25987
1540506585,25987
1540506588,25987
1540506591,25987
1540506594,25987
1540506597,25987
1540506600,25987
1540506603,25987
1540506606,25987
1540506609,25987
1540506612,25987
1540506615,25987
1540506618,25987
1540506621,25987
1540506624,25987
1540506627,25987
1540506630,25987
1540506633,25987
1540506636,25987
1540506639,25987
1540506642,25987
1540506645,25987
1540506648,25987
1540506651,25987
1540506654,25987
1540506657,25987
1540506660,25987
1540506663,25987
1540506666,25987
1540506669,25987
1540506672,25987
