t,value
1540374150,18234
1540374153,18234
1540374156,18234
1540374159,18256
1540374162,18256
1540374165,18256
1540374168,18256
1540374171,18256
1540374174,18256
1540374177,18256
1540374180,18278
1540374183,18278
1540374186,18278
1540374189,18278
1540374192,18278
1540374195,18278
1540374198,18278
1540374201,18300
1540374204,18300
1540374207,18300
1540374210,18300
1540374213,18300
1540374216,18300
1540374219,18300
1540374222,18322
1540374225,18322
1540374228,18322
1540374231,18322
1540374234,18322
1540374237,18322
1540374240,18322
1540374243,18344
1540374246,18344
1540374249,18344
1540374252,18344
1540374255,18344
1540374258,18344
1540374261,18344
1540374264,18366
1540374267,18366
1540374270,18366
1540374273,18366
1540374276,18366
1540374279,18366
1540374282,18366
1540374285,18388
1540374288,18388
1540374291,18388
1540374294,18388
1540374297,18388
1540374300,18388
1540374303,18388
1540374306,18410
1540374309,18410
1540374312,18410
1540374315,18410
1540374318,18410
1540374321,18410
1540374324,18410
1540374327,18432
1540374330,18432
1540374333,18432
1540374336,18432
1540374339,18432
1540374342,18432
1540374345,18432
1540374348,18454
1540374351,18454
1540374354,18454
1540374357,18454
1540374360,18454
1540374363,18454
1540374366,18454
1540374369,18476
1540374372,18476
1540374375,18476
1540374378,18476
1540374381,18476
1540374384,18476
1540374387,18476
1540374390,18498
1540374393,18498
1540374396,18498
1540374399,18498
1540374402,18498
1540374405,18498
1540374408,18498
1540374411,18520
1540374414,18520
1540374417,18520
1540374420,18520
1540374423,18520
1540374426,18520
1540374429,18520
1540374432,18542
1540374435,18542
1540374438,18542
1540374441,18542
1540374444,18542
1540374447,18542
1540374450,18542
1540374453,18564
1540374456,18564
1540374459,18564
1540374462,18564
1540374465,18564
1540374468,18564
1540374471,18564
1540374474,18586
1540374477,18586
1540374480,18586
1540374483,18586
1540374486,18586
1540374489,18586
1540374492,18586
1540374495,18608
1540374498,18608
1540374501,18608
1540374504,18608
1540374507,18608
1540374510,18608
1540374513,18608
1540374516,18630
1540374519,18630
1540374522,18630
1540374525,18630
1540374528,18630
1540374531,18630
1540374534,18630
1540374537,18652
1540374540,18652
1540374543,18652
1540374546,18652
1540374549,18652
1540374552,18652
1540374555,18652
1540374558,18674
1540374561,18674
1540374564,18674
1540374567,18674
1540374570,18674
1540374573,18674
1540374576,18674
1540374579,18696
1540374582,18696
1540374585,18696
1540374588,18696
1540374591,18696
1540374594,18696
1540374597,18696
1540374600,18718
1540374603,18718
1540374606,18718
1540374609,18718
1540374612,18718
1540374615,18718
1540374618,18718
1540374621,18740
1540374624,18740
1540374627,18740
1540374630,18740
1540374633,18740
1540374636,18740
1540374639,18740
1540374642,18762
1540374645,18762
1540374648,18762
1540374651,18762
1540374654,18762
1540374657,18762
1540374660,18762
1540374663,18784
1540374666,18784
1540374669,18784
1540374672,18784
1540374675,18784
1540374678,18784
1540374681,18784
1540374684,18806
1540374687,18806
1540374690,18806
1540374693,18806
1540374696,18806
1540374699,18806
1540374702,18806
1540374705,18828
1540374708,18828
1540374711,18828
1540374714,18828
1540374717,18828
1540374720,18828
1540374723,18828
1540374726,18850
1540374729,18850
1540374732,18850
1540374735,18850
1540374738,18850
1540374741,18850
1540374744,18850
1540374747,18872
1540374750,18872
1540374753,18872
1540374756,18872
1540374759,18872
1540374762,18872
1540374765,18872
1540374768,18894
1540374771,18894
1540374774,18894
1540374777,18894
1540374780,18894
1540374783,18894
1540374786,18894
1540374789,18916
1540374792,18916
1540374795,18916
1540374798,18916
1540374801,18916
1540374804,18916
1540374807,18916
1540374810,18938
1540374813,18938
1540374816,18938
1540374819,18938
1540374822,18938
1540374825,18938
1540374828,18938
1540374831,18960
1540374834,18960
1540374837,18960
1540374840,18960
1540374843,18960
1540374846,18960
1540374849,18960
1540374852,18982
1540374855,18982
1540374858,18982
1540374861,18982
1540374864,18982
1540374867,18982
1540374870,18982
1540374873,19004
1540374876,19004
1540374879,19004
1540374882,19004
1540374885,19004
1540374888,19004
1540374891,19004
1540374894,19026
1540374897,19026
1540374900,19026
1540374903,19026
1540374906,19026
1540374909,19026
1540374912,19026
1540374915,19048
1540374918,19048
1540374921,19048
1540374924,19048
1540374927,19048
1540374930,19048
1540374933,19048
1540374936,19070
1540374939,19070
1540374942,19070
1540374945,19070
1540374948,19070
1540374951,19070
1540374954,19070
1540374957,19092
1540374960,19092
1540374963,19092
1540374966,19092
1540374969,19092
1540374972,19092
1540374975,19092
1540374978,19114
1540374981,19114
1540374984,19114
1540374987,19114
1540374990,19114
1540374993,19114
1540374996,19114
1540374999,19136
1540375002,19136
1540375005,19136
1540375008,19136
1540375011,19136
1540375014,19136
1540375017,19136
1540375020,19158
1540375023,19158
1540375026,19158
1540375029,19158
1540375032,19158
1540375035,19158
1540375038,19158
1540375041,19180
1540375044,19180
1540375047,19180
1540375050,19180
1540375053,19180
1540375056,19180
1540375059,19180
1540375062,19202
1540375065,19202
1540375068,19202
1540375071,19202
1540375074,19202
1540375077,19202
1540375080,19202
1540375083,19224
1540375086,19224
1540375089,19224
1540375092,19224
1540375095,19224
1540375098,19224
1540375101,19224
1540375104,19246
1540375107,19246
1540375110,19246
1540375113,19246
1540375116,19246
1540375119,19246
1540375122,19246
1540375125,19268
1540375128,19268
1540375131,19268
1540375134,19268
1540375137,19268
1540375140,19268
1540375143,19268
1540375146,19290
1540375149,19290
1540375152,19290
1540375155,19290
1540375158,19290
1540375161,19290
1540375164,19290
1540375167,19312
1540375170,19312
1540375173,19312
1540375176,19312
1540375179,19312
1540375182,19312
1540375185,19312
1540375188,19334
1540375191,19334
1540375194,19334
1540375197,19334
1540375200,19334
1540375203,19334
1540375206,19334
1540375209,19356
1540375212,19356
1540375215,19356
1540375218,19356
1540375221,19356
1540375224,19356
1540375227,19356
1540375230,19378
1540375233,19378
1540375236,19378
1540375239,19378
1540375242,19378
1540375245,19378
1540375248,19378
1540375251,19400
1540375254,19400
1540375257,19400
1540375260,19400
1540375263,19400
1540375266,19400
1540375269,19400
1540375272,19422
1540375275,19422
1540375278,19422
1540375281,19422
1540375284,19422
1540375287,19422
1540375290,19422
1540375293,19444
1540375296,19444
1540375299,19444
1540375302,19444
1540375305,19444
1540375308,19444
1540375311,19444
1540375314,19466
1540375317,19466
1540375320,19466
1540375323,19466
1540375326,19466
1540375329,19466
1540375332,19466
1540375335,19488
1540375338,19488
1540375341,19488
1540375344,19488
1540375347,19488
1540375350,19488
1540375353,19488
1540375356,19510
1540375359,19510
1540375362,19510
1540375365,19510
1540375368,19510
1540375371,19510
1540375374,19510
1540375377,19532
1540375380,19532
1540375383,19532
1540375386,19532
1540375389,19532
1540375392,19532
1540375395,19532
1540375398,19554
1540375401,19554
1540375404,19554
1540375407,19554
1540375410,19554
1540375413,19554
1540375416,19554
1540375419,19576
1540375422,19576
1540375425,19576
1540375428,19576
1540375431,19576
1540375434,19576
1540375437,19576
1540375440,19598
1540375443,19598
1540375446,19598
1540375449,19598
1540375452,19598
1540375455,19598
1540375458,19598
1540375461,19620
1540375464,19620
1540375467,19620
1540375470,19620
1540375473,19620
1540375476,19620
1540375479,19620
1540375482,19642
1540375485,19642
1540375488,19642
1540375491,19642
1540375494,19642
1540375497,19642
1540375500,19642
1540375503,19664
1540375506,19664
1540375509,19664
1540375512,19664
1540375515,19664
1540375518,19664
1540375521,19664
1540375524,19686
1540375527,19686
1540375530,19686
1540375533,19686
1540375536,19686
1540375539,19686
1540375542,19686
1540375545,19708
1540375548,19708
1540375551,19708
1540375554,19708
1540375557,19708
1540375560,19708
1540375563,19708
1540375566,19730
1540375569,19730
1540375572,19730
1540375575,19730
1540375578,19730
1540375581,19730
1540375584,19730
1540375587,19752
1540375590,19752
1540375593,19752
1540375596,19752
1540375599,19752
1540375602,19752
1540375605,19752
1540375608,19774
1540375611,19774
1540375614,19774
1540375617,19774
1540375620,19774
1540375623,19774
1540375626,19774
1540375629,19796
1540375632,19796
1540375635,19796
1540375638,19796
1540375641,19796
1540375644,19796
1540375647,19796
1540375650,19818
1540375653,19818
1540375656,19818
1540375659,19818
1540375662,19818
1540375665,19818
1540375668,19818
1540375671,19840
1540375674,19840
1540375677,19840
1540375680,19840
1540375683,19840
1540375686,19840
1540375689,19840
1540375692,19862
1540375695,19862
1540375698,19862
1540375701,19862
1540375704,19862
1540375707,19862
1540375710,19862
1540375713,19884
1540375716,19884
1540375719,19884
1540375722,19884
1540375725,19884
1540375728,19884
1540375731,19884
1540375734,19906
1540375737,19906
1540375740,19906
1540375743,19906
1540375746,19906
1540375749,19906
1540375752,19906
1540375755,19928
1540375758,19928
1540375761,19928
1540375764,19928
1540375767,19928
1540375770,19928
1540375773,19928
1540375776,19950
1540375779,19950
1540375782,19950
1540375785,19950
1540375788,19950
1540375791,19950
1540375794,19950
1540375797,19972
1540375800,19972
1540375803,19972
1540375806,19972
1540375809,19972
1540375812,19972
1540375815,19972
1540375818,19994
1540375821,19994
1540375824,19994
1540375827,19994
1540375830,19994
1540375833,19994
1540375836,19994
1540375839,20016
1540375842,20016
1540375845,20016
1540375848,20016
1540375851,20016
1540375854,20016
1540375857,20016
1540375860,20038
1540375863,20038
1540375866,20038
1540375869,20038
1540375872,20038
1540375875,20038
1540375878,20038
1540375881,20060
1540375884,20060
1540375887,20060
1540375890,20060
1540375893,20060
1540375896,20060
1540375899,20060
1540375902,20082
1540375905,20082
1540375908,20082
1540375911,20082
1540375914,20082
1540375917,20082
1540375920,20082
1540375923,20104
1540375926,20104
1540375929,20104
1540375932,20104
1540375935,20104
1540375938,20104
1540375941,20104
1540375944,20126
1540375947,20126
1540375950,20126
1540375953,20126
1540375956,20126
1540375959,20126
1540375962,20126
1540375965,20148
1540375968,20148
1540375971,20148
1540375974,20148
1540375977,20148
1540375980,20148
1540375983,20148
1540375986,20170
1540375989,20170
1540375992,20170
1540375995,20170
1540375998,20170
1540376001,20170
1540376004,20170
1540376007,20192
1540376010,20192
1540376013,20192
1540376016,20192
1540376019,20192
1540376022,20192
1540376025,20192
1540376028,20214
1540376031,20214
1540376034,20214
1540376037,20214
1540376040,20214
1540376043,20214
1540376046,20214
1540376049,20236
1540376052,20236
1540376055,20236
1540376058,20236
1540376061,20236
1540376064,20236
1540376067,20236
1540376070,20258
1540376073,20258
1540376076,20258
1540376079,20258
1540376082,20258
1540376085,20258
1540376088,20258
1540376091,20280
1540376094,20280
1540376097,20280
1540376100,20280
1540376103,20280
1540376106,20280
1540376109,20280
1540376112,20302
1540376115,20302
1540376118,20302
1540376121,20302
1540376124,20302
1540376127,20302
1540376130,20302
1540376133,20324
1540376136,20324
1540376139,20324
1540376142,20324
1540376145,20324
1540376148,20324
1540376151,20324
1540376154,20346
1540376157,20346
1540376160,20346
1540376163,20346
1540376166,20346
1540376169,20346
1540376172,20346
1540376175,20368
1540376178,20368
1540376181,20368
1540376184,20368
1540376187,20368
1540376190,20368
1540376193,20368
1540376196,20390
1540376199,20390
1540376202,20390
1540376205,20390
1540376208,20390
1540376211,20390
1540376214,20390
1540376217,20412
1540376220,20412
1540376223,20412
1540376226,20412
1540376229,20412
1540376232,20412
1540376235,20412
1540376238,20434
1540376241,20434
1540376244,20434
1540376247,20434
1540376250,20434
1540376253,20434
1540376256,20434
1540376259,20456
1540376262,20456
1540376265,20456
1540376268,20456
1540376271,20456
1540376274,20456
1540376277,20456
1540376280,20478
1540376283,20478
1540376286,20478
1540376289,20478
1540376292,20478
1540376295,20478
1540376298,20478
1540376301,20500
1540376304,20500
1540376307,20500
1540376310,20500
1540376313,20500
1540376316,20500
1540376319,20500
1540376322,20522
1540376325,20522
1540376328,20522
1540376331,20522
1540376334,20522
1540376337,20522
1540376340,20522
1540376343,20544
1540376346,20544
1540376349,20544
1540376352,20544
1540376355,20544
1540376358,20544
1540376361,20544
1540376364,20566
1540376367,20566
1540376370,20566
1540376373,20566
1540376376,20566
1540376379,20566
1540376382,20566
1540376385,20588
1540376388,20588
1540376391,20588
1540376394,20588
1540376397,20588
1540376400,20588
1540376403,20588
1540376406,20610
1540376409,20610
1540376412,20610
1540376415,20610
1540376418,20610
1540376421,20610
1540376424,20610
1540376427,20632
1540376430,20632
1540376433,20632
1540376436,20632
1540376439,20632
1540376442,20632
1540376445,20632
1540376448,20654
1540376451,20654
1540376454,20654
1540376457,20654
1540376460,20654
1540376463,20654
1540376466,20654
1540376469,20676
1540376472,20676
1540376475,20676
1540376478,20676
1540376481,20676
1540376484,20676
1540376487,20676
1540376490,20698
1540376493,20698
1540376496,20698
1540376499,20698
1540376502,20698
1540376505,20698
1540376508,20698
1540376511,20720
1540376514,20720
1540376517,20720
1540376520,20720
1540376523,20720
1540376526,20720
1540376529,20720
1540376532,20742
1540376535,20742
1540376538,20742
1540376541,20742
1540376544,20742
1540376547,20742
1540376550,20742
1540376553,20764
1540376556,20764
1540376559,20764
1540376562,20764
1540376565,20764
1540376568,20764
1540376571,20764
1540376574,20786
1540376577,20786
1540376580,20786
1540376583,20786
1540376586,20786
1540376589,20786
1540376592,20786
1540376595,20808
1540376598,20808
1540376601,20808
1540376604,20808
1540376607,20808
1540376610,20808
1540376613,20808
1540376616,20830
1540376619,20830
1540376622,20830
1540376625,20830
1540376628,20830
1540376631,20830
1540376634,20830
1540376637,20852
1540376640,20852
1540376643,20852
1540376646,20852
1540376649,20852
1540376652,20852
1540376655,20852
1540376658,20874
1540376661,20874
1540376664,20874
1540376667,20874
1540376670,20874
1540376673,20874
1540376676,20874
1540376679,20896
1540376682,20896
1540376685,20896
1540376688,20896
1540376691,20896
1540376694,20896
1540376697,20896
1540376700,20918
1540376703,20918
1540376706,20918
1540376709,20918
1540376712,20918
1540376715,20918
1540376718,20918
1540376721,20940
1540376724,20940
1540376727,20940
1540376730,20940
1540376733,20940
1540376736,20940
1540376739,20940
1540376742,20962
1540376745,20962
1540376748,20962
1540376751,20962
1540376754,20962
1540376757,20962
1540376760,20962
1540376763,20984
1540376766,20984
1540376769,20984
1540376772,20984
1540376775,20984
1540376778,20984
1540376781,20984
1540376784,21006
1540376787,21006
1540376790,21006
1540376793,21006
1540376796,21006
1540376799,21006
1540376802,21006
1540376805,21028
1540376808,21028
1540376811,21028
1540376814,21028
1540376817,21028
1540376820,21028
1540376823,21028
1540376826,21050
1540376829,21050
1540376832,21050
1540376835,21050
1540376838,21050
1540376841,21050
1540376844,21050
1540376847,21072
1540376850,21072
1540376853,21072
1540376856,21072
1540376859,21072
1540376862,21072
1540376865,21072
1540376868,21094
1540376871,21094
1540376874,21094
1540376877,21094
1540376880,21094
1540376883,21094
1540376886,21094
1540376889,21116
1540376892,21116
1540376895,21116
1540376898,21116
1540376901,21116
1540376904,21116
1540376907,21116
1540376910,21138
1540376913,21138
1540376916,21138
1540376919,21138
1540376922,21138
1540376925,21138
1540376928,21138
1540376931,21160
1540376934,21160
1540376937,21160
1540376940,21160
1540376943,21160
1540376946,21160
1540376949,21160
1540376952,21182
1540376955,21182
1540376958,21182
1540376961,21182
1540376964,21182
1540376967,21182
1540376970,21182
1540376973,21204
1540376976,21204
1540376979,21204
1540376982,21204
1540376985,21204
1540376988,21204
1540376991,21204
1540376994,21226
1540376997,21226
1540377000,21226
1540377003,21226
1540377006,21226
1540377009,21226
1540377012,21226
1540377015,21248
1540377018,21248
1540377021,21248
1540377024,21248
1540377027,21248
1540377030,21248
1540377033,21248
1540377036,21270
1540377039,21270
1540377042,21270
1540377045,21270
1540377048,21270
1540377051,21270
1540377054,21270
1540377057,21292
1540377060,21292
1540377063,21292
1540377066,21292
1540377069,21292
1540377072,21292
1540377075,21292
1540377078,21314
1540377081,21314
1540377084,21314
1540377087,21314
1540377090,21314
1540377093,21314
1540377096,21314
1540377099,21336
1540377102,21336
1540377105,21336
1540377108,21336
1540377111,21336
1540377114,21336
1540377117,21336
1540377120,21358
1540377123,21358
1540377126,21358
1540377129,21358
1540377132,21358
1540377135,21358
1540377138,21358
1540377141,21380
1540377144,21380
1540377147,21380
1540377150,21380
1540377153,21380
1540377156,21380
1540377159,21380
1540377162,21402
1540377165,21402
1540377168,21402
1540377171,21402
1540377174,21402
1540377177,21402
1540377180,21402
1540377183,21424
1540377186,21424
1540377189,21424
1540377192,21424
1540377195,21424
1540377198,21424
1540377201,21424
1540377204,21446
1540377207,21446
1540377210,21446
1540377213,21446
1540377216,21446
1540377219,21446
1540377222,21446
1540377225,21468
1540377228,21468
1540377231,21468
1540377234,21468
1540377237,21468
1540377240,21468
1540377243,21468
1540377246,21490
1540377249,21490
1540377252,21490
1540377255,21490
1540377258,21490
1540377261,21490
1540377264,21490
1540377267,21512
1540377270,21512
1540377273,21512
1540377276,21512
1540377279,21512
1540377282,21512
1540377285,21512
1540377288,21534
1540377291,21534
1540377294,21534
1540377297,21534
1540377300,21534
1540377303,21534
1540377306,21534
1540377309,21556
1540377312,21556
1540377315,21556
1540377318,21556
1540377321,21556
1540377324,21556
1540377327,21556
1540377330,21578
1540377333,21578
1540377336,21578
1540377339,21578
1540377342,21578
1540377345,21578
1540377348,21578
1540377351,21600
1540377354,21600
1540377357,21600
1540377360,21600
1540377363,21600
1540377366,21600
1540377369,21600
1540377372,21622
1540377375,21622
1540377378,21622
1540377381,21622
1540377384,21622
1540377387,21622
1540377390,21622
1540377393,21644
1540377396,21644
1540377399,21644
1540377402,21644
1540377405,21644
1540377408,21644
1540377411,21644
1540377414,21666
1540377417,21666
1540377420,21666
1540377423,21666
1540377426,21666
1540377429,21666
1540377432,21666
1540377435,21688
1540377438,21688
1540377441,21688
1540377444,21688
1540377447,21688
1540377450,21688
1540377453,21688
1540377456,21710
1540377459,21710
1540377462,21710
1540377465,21710
1540377468,21710
1540377471,21710
1540377474,21710
1540377477,21732
1540377480,21732
1540377483,21732
1540377486,21732
1540377489,21732
1540377492,21732
1540377495,21732
1540377498,21754
1540377501,21754
1540377504,21754
1540377507,21754
1540377510,21754
1540377513,21754
1540377516,21754
1540377519,21776
1540377522,21776
1540377525,21776
1540377528,21776
1540377531,21776
1540377534,21776
1540377537,21776
1540377540,21798
1540377543,21798
1540377546,21798
1540377549,21798
1540377552,21798
1540377555,21798
1540377558,21798
1540377561,21820
1540377564,21820
1540377567,21820
1540377570,21820
1540377573,21820
1540377576,21820
1540377579,21820
1540377582,21842
1540377585,21842
1540377588,21842
1540377591,21842
1540377594,21842
1540377597,21842
1540377600,21842
1540377603,21864
1540377606,21864
1540377609,21864
1540377612,21864
1540377615,21864
1540377618,21864
1540377621,21864
1540377624,21886
1540377627,21886
1540377630,21886
1540377633,21886
1540377636,21886
1540377639,21886
1540377642,21886
1540377645,21908
1540377648,21908
1540377651,21908
1540377654,21908
1540377657,21908
1540377660,21908
1540377663,21908
1540377666,21930
1540377669,21930
1540377672,21930
1540377675,21930
1540377678,21930
1540377681,21930
1540377684,21930
1540377687,21952
1540377690,21952
1540377693,21952
1540377696,21952
1540377699,21952
1540377702,21952
1540377705,21952
1540377708,21974
1540377711,21974
1540377714,21974
1540377717,21974
1540377720,21974
1540377723,21974
1540377726,21974
1540377729,21996
1540377732,21996
1540377735,21996
1540377738,21996
1540377741,21996
1540377744,21996
1540377747,21996
1540377750,22018
1540377753,22018
1540377756,22018
1540377759,22018
1540377762,22018
1540377765,22018
1540377768,22018
1540377771,22040
1540377774,22040
1540377777,22040
1540377780,22040
1540377783,22040
1540377786,22040
1540377789,22040
1540377792,22062
1540377795,22062
1540377798,22062
1540377801,22062
1540377804,22062
1540377807,22062
1540377810,22062
1540377813,22084
1540377816,22084
1540377819,22084
1540377822,22084
1540377825,22084
1540377828,22084
1540377831,22084
1540377834,22106
1540377837,22106
1540377840,22106
1540377843,22106
1540377846,22106
1540377849,22106
1540377852,22106
1540377855,22128
1540377858,22128
1540377861,22128
1540377864,22128
1540377867,22128
1540377870,22128
1540377873,22128
1540377876,22150
1540377879,22150
1540377882,22150
1540377885,22150
1540377888,22150
1540377891,22150
1540377894,22150
1540377897,22172
1540377900,22172
1540377903,22172
1540377906,22172
1540377909,22172
1540377912,22172
1540377915,22172
1540377918,22194
1540377921,22194
1540377924,22194
1540377927,22194
1540377930,22194
1540377933,22194
1540377936,22194
1540377939,22216
1540377942,22216
1540377945,22216
1540377948,22216
1540377951,22216
1540377954,22216
1540377957,22216
1540377960,22238
1540377963,22238
1540377966,22238
1540377969,22238
1540377972,22238
1540377975,22238
1540377978,22238
1540377981,22260
1540377984,22260
1540377987,22260
1540377990,22260
1540377993,22260
1540377996,22260
1540377999,22260
1540378002,22282
1540378005,22282
1540378008,22282
1540378011,22282
1540378014,22282
1540378017,22282
1540378020,22282
1540378023,22304
1540378026,22304
1540378029,22304
1540378032,22304
1540378035,22304
1540378038,22304
1540378041,22304
1540378044,22326
1540378047,22326
1540378050,22326
1540378053,22326
1540378056,22326
1540378059,22326
1540378062,22326
1540378065,22348
1540378068,22348
1540378071,22348
1540378074,22348
1540378077,22348
1540378080,22348
1540378083,22348
1540378086,22370
1540378089,22370
1540378092,22370
1540378095,22370
1540378098,22370
1540378101,22370
1540378104,22370
1540378107,22392
1540378110,22392
1540378113,22392
1540378116,22392
1540378119,22392
1540378122,22392
1540378125,22392
1540378128,22414
1540378131,22414
1540378134,22414
1540378137,22414
1540378140,22414
1540378143,22414
1540378146,22414
1540378149,22436
1540378152,22436
1540378155,22436
1540378158,22436
1540378161,22436
1540378164,22436
1540378167,22436
1540378170,22458
1540378173,22458
1540378176,22458
1540378179,22458
1540378182,22458
1540378185,22458
1540378188,22458
1540378191,22480
1540378194,22480
1540378197,22480
1540378200,22480
1540378203,22480
1540378206,22480
1540378209,22480
1540378212,22502
1540378215,22502
1540378218,22502
1540378221,22502
1540378224,22502
1540378227,22502
1540378230,22502
1540378233,22524
1540378236,22524
1540378239,22524
1540378242,22524
1540378245,22524
1540378248,22524
1540378251,22524
1540378254,22546
1540378257,22546
1540378260,22546
1540378263,22546
1540378266,22546
1540378269,22546
1540378272,22546
1540378275,22568
1540378278,22568
1540378281,22568
1540378284,22568
1540378287,22568
1540378290,22568
1540378293,22568
1540378296,22590
1540378299,22590
1540378302,22590
1540378305,22590
1540378308,22590
1540378311,22590
1540378314,22590
1540378317,22612
1540378320,22612
1540378323,22612
1540378326,22612
1540378329,22612
1540378332,22612
1540378335,22612
1540378338,22634
1540378341,22634
1540378344,22634
1540378347,22634
1540378350,22634
1540378353,22634
1540378356,22634
1540378359,22656
1540378362,22656
1540378365,22656
1540378368,22656
1540378371,22656
1540378374,22656
1540378377,22656
1540378380,22678
1540378383,22678
1540378386,22678
1540378389,22678
1540378392,22678
1540378395,22678
1540378398,22678
1540378401,22700
1540378404,22700
1540378407,22700
1540378410,22700
1540378413,22700
1540378416,22700
1540378419,22700
1540378422,22722
1540378425,22722
1540378428,22722
1540378431,22722
1540378434,22722
1540378437,22722
1540378440,22722
1540378443,22744
1540378446,22744
1540378449,22744
1540378452,22744
1540378455,22744
1540378458,22744
1540378461,22744
1540378464,22766
1540378467,22766
1540378470,22766
1540378473,22766
1540378476,22766
1540378479,22766
1540378482,22766
1540378485,22788
1540378488,22788
1540378491,22788
1540378494,22788
1540378497,22788
1540378500,22788
1540378503,22788
1540378506,22810
1540378509,22810
1540378512,22810
1540378515,22810
1540378518,22810
1540378521,22810
1540378524,22810
1540378527,22832
1540378530,22832
1540378533,22832
1540378536,22832
1540378539,22832
1540378542,22832
1540378545,22832
1540378548,22854
1540378551,22854
1540378554,22854
1540378557,22854
1540378560,22854
1540378563,22854
1540378566,22854
1540378569,22876
1540378572,22876
1540378575,22876
1540378578,22876
1540378581,22876
1540378584,22876
1540378587,22876
1540378590,22898
1540378593,22898
1540378596,22898
1540378599,22898
1540378602,22898
1540378605,22898
1540378608,22898
1540378611,22920
1540378614,22920
1540378617,22920
1540378620,22920
1540378623,22920
1540378626,22920
1540378629,22920
1540378632,22942
1540378635,22942
1540378638,22942
1540378641,22942
1540378644,22942
1540378647,22942
1540378650,22942
1540378653,22964
1540378656,22964
1540378659,22964
1540378662,22964
1540378665,22964
1540378668,22964
1540378671,22964
1540378674,22986
1540378677,22986
1540378680,22986
1540378683,22986
1540378686,22986
1540378689,22986
1540378692,22986
1540378695,23008
1540378698,23008
1540378701,23008
1540378704,23008
1540378707,23008
1540378710,23008
1540378713,23008
1540378716,23030
1540378719,23030
1540378722,23030
1540378725,23030
1540378728,23030
1540378731,23030
1540378734,23030
1540378737,23052
1540378740,23052
1540378743,23052
1540378746,23052
1540378749,23052
1540378752,23052
1540378755,23052
1540378758,23074
1540378761,23074
1540378764,23074
1540378767,23074
1540378770,23074
1540378773,23074
1540378776,23074
1540378779,23096
1540378782,23096
1540378785,23096
1540378788,23096
1540378791,23096
1540378794,23096
1540378797,23096
1540378800,23118
1540378803,23118
1540378806,23118
1540378809,23118
1540378812,23118
1540378815,23118
1540378818,23118
1540378821,23140
1540378824,23140
1540378827,23140
1540378830,23140
1540378833,23140
1540378836,23140
1540378839,23140
1540378842,23162
1540378845,23162
1540378848,23162
1540378851,23162
1540378854,23162
1540378857,23162
1540378860,23162
1540378863,23184
1540378866,23184
1540378869,23184
1540378872,23184
1540378875,23184
1540378878,23184
1540378881,23184
1540378884,23206
1540378887,23206
1540378890,23206
1540378893,23206
1540378896,23206
1540378899,23206
1540378902,23206
1540378905,23228
1540378908,23228
1540378911,23228
1540378914,23228
1540378917,23228
1540378920,23228
1540378923,23228
1540378926,23250
1540378929,23250
1540378932,23250
1540378935,23250
1540378938,23250
1540378941,23250
1540378944,23250
1540378947,23272
1540378950,23272
1540378953,23272
1540378956,23272
1540378959,23272
1540378962,23272
1540378965,23272
1540378968,23294
1540378971,23294
1540378974,23294
1540378977,23294
1540378980,23294
1540378983,23294
1540378986,23294
1540378989,23316
1540378992,23316
1540378995,23316
1540378998,23316
1540379001,23316
1540379004,23316
1540379007,23316
1540379010,23338
1540379013,23338
1540379016,23338
1540379019,23338
1540379022,23338
1540379025,23338
1540379028,23338
1540379031,23360
1540379034,23360
1540379037,23360
1540379040,23360
1540379043,23360
1540379046,23360
1540379049,23360
1540379052,23382
1540379055,23382
1540379058,23382
1540379061,23382
1540379064,23382
1540379067,23382
1540379070,23382
1540379073,23404
1540379076,23404
1540379079,23404
1540379082,23404
1540379085,23404
1540379088,23404
1540379091,23404
1540379094,23426
1540379097,23426
1540379100,23426
1540379103,23426
1540379106,23426
1540379109,23426
1540379112,23426
1540379115,23448
1540379118,23448
1540379121,23448
1540379124,23448
1540379127,23448
1540379130,23448
1540379133,23448
1540379136,23470
1540379139,23470
1540379142,23470
1540379145,23470
1540379148,23470
1540379151,23470
1540379154,23470
1540379157,23492
1540379160,23492
1540379163,23492
1540379166,23492
1540379169,23492
1540379172,23492
1540379175,23492
1540379178,23514
1540379181,23514
1540379184,23514
1540379187,23514
1540379190,23514
1540379193,23514
1540379196,23514
1540379199,23536
1540379202,23536
1540379205,23536
1540379208,23536
1540379211,23536
1540379214,23536
1540379217,23536
1540379220,23558
1540379223,23558
1540379226,23558
1540379229,23558
1540379232,23558
1540379235,23558
1540379238,23558
1540379241,23580
1540379244,23580
1540379247,23580
1540379250,23580
1540379253,23580
1540379256,23580
1540379259,23580
1540379262,23602
1540379265,23602
1540379268,23602
1540379271,23602
1540379274,23602
1540379277,23602
1540379280,23602
1540379283,23624
1540379286,23624
1540379289,23624
1540379292,23624
1540379295,23624
1540379298,23624
1540379301,23624
1540379304,23646
1540379307,23646
1540379310,23646
1540379313,23646
1540379316,23646
1540379319,23646
1540379322,23646
1540379325,23668
1540379328,23668
1540379331,23668
1540379334,23668
1540379337,23668
1540379340,23668
1540379343,23668
1540379346,23690
1540379349,23690
1540379352,23690
1540379355,23690
1540379358,23690
1540379361,23690
1540379364,23690
1540379367,23712
1540379370,23712
1540379373,23712
1540379376,23712
1540379379,23712
1540379382,23712
1540379385,23712
1540379388,23734
1540379391,23734
1540379394,23734
