t,value
1540368876,20
1540368879,20
1540368882,20
1540368885,20
1540368888,20
1540368891,20
1540368894,20
1540368897,20
1540368900,20
1540368903,20
1540368906,20
1540368909,20
1540368912,20
1540368915,20
1540368918,20
1540368921,20
1540368924,20
1540368927,20
1540368930,20
1540368933,20
1540368936,20
1540368939,20
1540368942,20
1540368945,20
1540368948,20
1540368951,20
1540368954,20
1540368957,20
1540368960,20
1540368963,20
1540368966,20
1540368969,20
1540368972,20
1540368975,20
1540368978,20
1540368981,20
1540368984,20
1540368987,20
1540368990,20
1540368993,20
1540368996,20
1540368999,20
1540369002,20
1540369005,20
1540369008,20
1540369011,20
1540369014,20
1540369017,20
1540369020,20
1540369023,20
1540369026,20
1540369029,20
1540369032,20
1540369035,20
1540369038,20
1540369041,20
1540369044,20
1540369047,20
1540369050,20
1540369053,20
1540369056,20
1540369059,20
1540369062,20
1540369065,20
1540369068,20
1540369071,20
1540369074,20
1540369077,20
1540369080,20
1540369083,20
1540369086,20
1540369089,20
1540369092,20
1540369095,20
1540369098,20
1540369101,20
1540369104,20
1540369107,20
1540369110,20
1540369113,20
1540369116,20
1540369119,20
1540369122,20
1540369125,20
1540369128,20
1540369131,20
1540369134,20
1540369137,20
1540369140,20
1540369143,20
1540369146,20
1540369149,20
1540369152,20
1540369155,20
1540369158,20
1540369161,20
1540369164,20
1540369167,20
1540369170,20
1540369173,20
1540369176,20
1540369179,20
1540369182,20
1540369185,20
1540369188,20
1540369191,20
1540369194,20
1540369197,20
1540369200,20
1540369203,20
1540369206,20
1540369209,20
1540369212,20
1540369215,20
1540369218,20
1540369221,20
1540369224,20
1540369227,20
1540369230,20
1540369233,20
1540369236,20
1540369239,20
1540369242,20
1540369245,20
1540369248,20
1540369251,20
1540369254,20
1540369257,20
1540369260,20
1540369263,20
1540369266,20
1540369269,20
1540369272,20
1540369275,20
1540369278,20
1540369281,20
1540369284,20
1540369287,20
1540369290,20
1540369293,20
1540369296,20
1540369299,20
1540369302,20
1540369305,20
1540369308,20
1540369311,20
1540369314,20
1540369317,20
1540369320,20
1540369323,20
1540369326,20
1540369329,20
1540369332,20
1540369335,20
1540369338,20
1540369341,20
1540369344,20
1540369347,20
1540369350,20
1540369353,20
1540369356,20
1540369359,20
1540369362,20
1540369365,20
1540369368,20
1540369371,20
1540369374,20
1540369377,20
1540369380,20
1540369383,20
1540369386,20
1540369389,20
1540369392,20
1540369395,20
1540369398,20
1540369401,20
1540369404,20
1540369407,20
1540369410,20
1540369413,20
1540369416,20
1540369419,20
1540369422,20
1540369425,20
1540369428,20
1540369431,20
1540369434,20
1540369437,20
1540369440,20
1540369443,20
1540369446,20
1540369449,20
1540369452,20
1540369455,20
1540369458,20
1540369461,20
1540369464,20
1540369467,20
1540369470,20
1540369473,20
1540369476,20
1540369479,20
1540369482,20
1540369485,20
1540369488,20
1540369491,20
1540369494,20
1540369497,20
1540369500,20
1540369503,20
1540369506,20
1540369509,20
1540369512,20
1540369515,20
1540369518,20
1540369521,20
1540369524,20
1540369527,20
1540369530,20
1540369533,20
1540369536,20
1540369539,20
1540369542,20
1540369545,20
1540369548,20
1540369551,20
1540369554,20
1540369557,20
1540369560,20
1540369563,20
1540369566,20
1540369569,20
1540369572,20
1540369575,20
1540369578,20
1540369581,20
1540369584,20
1540369587,20
1540369590,20
1540369593,20
1540369596,20
1540369599,20
1540369602,20
1540369605,20
1540369608,20
1540369611,20
1540369614,20
1540369617,20
1540369620,20
1540369623,20
1540369626,20
1540369629,20
1540369632,20
1540369635,20
1540369638,20
1540369641,20
1540369644,20
1540369647,20
1540369650,20
1540369653,20
1540369656,20
1540369659,20
1540369662,20
1540369665,20
1540369668,20
1540369671,20
1540369674,20
1540369677,20
1540369680,20
1540369683,20
1540369686,20
1540369689,20
1540369692,20
1540369695,20
1540369698,20
1540369701,20
1540369704,20
1540369707,20
1540369710,20
1540369713,20
1540369716,20
1540369719,20
1540369722,20
1540369725,20
1540369728,20
1540369731,20
1540369734,20
1540369737,20
1540369740,20
1540369743,20
1540369746,20
1540369749,20
1540369752,20
1540369755,20
1540369758,20
1540369761,20
1540369764,20
1540369767,20
1540369770,20
1540369773,20
1540369776,20
1540369779,20
1540369782,20
1540369785,20
1540369788,20
1540369791,20
1540369794,20
1540369797,20
1540369800,20
1540369803,20
1540369806,20
1540369809,20
1540369812,20
1540369815,20
1540369818,20
1540369821,20
1540369824,20
1540369827,20
1540369830,20
1540369833,20
1540369836,20
1540369839,20
1540369842,20
1540369845,20
1540369848,20
1540369851,20
1540369854,20
1540369857,20
1540369860,20
1540369863,20
1540369866,20
1540369869,20
1540369872,20
1540369875,20
1540369878,20
1540369881,20
1540369884,20
1540369887,20
1540369890,20
1540369893,20
1540369896,20
1540369899,20
1540369902,20
1540369905,20
1540369908,20
1540369911,20
1540369914,20
1540369917,20
1540369920,20
1540369923,20
1540369926,20
1540369929,20
1540369932,20
1540369935,20
1540369938,20
1540369941,20
1540369944,20
1540369947,20
1540369950,20
1540369953,20
1540369956,20
1540369959,20
1540369962,20
1540369965,20
1540369968,20
1540369971,20
1540369974,20
1540369977,20
1540369980,20
1540369983,20
1540369986,20
1540369989,20
1540369992,20
1540369995,20
1540369998,20
1540370001,20
1540370004,20
1540370007,20
1540370010,20
1540370013,20
1540370016,20
1540370019,20
1540370022,20
1540370025,20
1540370028,20
1540370031,20
1540370034,20
1540370037,20
1540370040,20
1540370043,20
1540370046,20
1540370049,20
1540370052,20
1540370055,20
1540370058,20
1540370061,20
1540370064,20
1540370067,20
1540370070,20
1540370073,20
1540370076,20
1540370079,20
1540370082,20
1540370085,20
1540370088,20
1540370091,20
1540370094,20
1540370097,20
1540370100,20
1540370103,20
1540370106,20
1540370109,20
1540370112,20
1540370115,20
1540370118,20
1540370121,20
1540370124,20
1540370127,20
1540370130,20
1540370133,20
1540370136,20
1540370139,20
1540370142,20
1540370145,20
1540370148,20
1540370151,20
1540370154,20
1540370157,20
1540370160,20
1540370163,20
1540370166,20
1540370169,20
1540370172,20
1540370175,20
1540370178,20
1540370181,20
1540370184,20
1540370187,20
1540370190,20
1540370193,20
1540370196,20
1540370199,20
1540370202,20
1540370205,20
1540370208,20
1540370211,20
1540370214,20
1540370217,20
1540370220,20
1540370223,20
1540370226,20
1540370229,20
1540370232,20
1540370235,20
1540370238,20
1540370241,20
1540370244,20
1540370247,20
1540370250,20
1540370253,20
1540370256,20
1540370259,20
1540370262,20
1540370265,20
1540370268,20
1540370271,20
1540370274,20
1540370277,20
1540370280,20
1540370283,20
1540370286,20
1540370289,20
1540370292,20
1540370295,20
1540370298,20
1540370301,20
1540370304,20
1540370307,20
1540370310,20
1540370313,20
1540370316,20
1540370319,20
1540370322,20
1540370325,20
1540370328,20
1540370331,20
1540370334,20
1540370337,20
1540370340,20
1540370343,20
1540370346,20
1540370349,20
1540370352,20
1540370355,20
1540370358,20
1540370361,20
1540370364,20
1540370367,20
1540370370,20
1540370373,20
1540370376,20
1540370379,20
1540370382,20
1540370385,20
1540370388,20
1540370391,20
1540370394,20
1540370397,20
1540370400,20
1540370403,20
1540370406,20
1540370409,20
1540370412,20
1540370415,20
1540370418,20
1540370421,20
1540370424,20
1540370427,20
1540370430,20
1540370433,20
1540370436,20
1540370439,20
1540370442,20
1540370445,20
1540370448,20
1540370451,20
1540370454,20
1540370457,20
1540370460,20
1540370463,20
1540370466,20
1540370469,20
1540370472,20
1540370475,20
1540370478,20
1540370481,20
1540370484,20
1540370487,20
1540370490,20
1540370493,20
1540370496,20
1540370499,20
1540370502,20
1540370505,20
1540370508,20
1540370511,20
1540370514,20
1540370517,20
1540370520,20
1540370523,20
1540370526,20
1540370529,20
1540370532,20
1540370535,20
1540370538,20
1540370541,20
1540370544,20
1540370547,20
1540370550,20
1540370553,20
1540370556,20
1540370559,20
1540370562,20
1540370565,20
1540370568,20
1540370571,20
1540370574,20
1540370577,20
1540370580,20
1540370583,20
1540370586,20
1540370589,20
1540370592,20
1540370595,20
1540370598,20
1540370601,20
1540370604,20
1540370607,20
1540370610,20
1540370613,20
1540370616,20
1540370619,20
1540370622,20
1540370625,20
1540370628,20
1540370631,20
1540370634,20
1540370637,20
1540370640,20
1540370643,20
1540370646,20
1540370649,20
1540370652,20
1540370655,20
1540370658,20
1540370661,20
1540370664,20
1540370667,20
1540370670,20
1540370673,20
1540370676,20
1540370679,20
1540370682,20
1540370685,20
1540370688,20
1540370691,20
1540370694,20
1540370697,20
1540370700,20
1540370703,20
1540370706,20
1540370709,20
1540370712,20
1540370715,20
1540370718,20
1540370721,20
1540370724,20
1540370727,20
1540370730,20
1540370733,20
1540370736,20
1540370739,20
1540370742,20
1540370745,20
1540370748,20
1540370751,20
1540370754,20
1540370757,20
1540370760,20
1540370763,20
1540370766,20
1540370769,20
1540370772,20
1540370775,20
1540370778,20
1540370781,20
1540370784,20
1540370787,20
1540370790,20
1540370793,20
1540370796,20
1540370799,20
1540370802,20
1540370805,20
1540370808,20
1540370811,20
1540370814,20
1540370817,20
1540370820,20
1540370823,20
1540370826,20
1540370829,20
1540370832,20
1540370835,20
1540370838,20
1540370841,20
1540370844,20
1540370847,20
1540370850,20
1540370853,20
1540370856,20
1540370859,20
1540370862,20
1540370865,20
1540370868,20
1540370871,20
1540370874,20
1540370877,20
1540370880,20
1540370883,20
1540370886,20
1540370889,20
1540370892,20
1540370895,20
1540370898,20
1540370901,20
1540370904,20
1540370907,20
1540370910,20
1540370913,20
1540370916,20
1540370919,20
1540370922,20
1540370925,20
1540370928,20
1540370931,20
1540370934,20
1540370937,20
1540370940,20
1540370943,20
1540370946,20
1540370949,20
1540370952,20
1540370955,20
1540370958,20
1540370961,20
1540370964,20
1540370967,20
1540370970,20
1540370973,20
1540370976,20
1540370979,20
1540370982,20
1540370985,20
1540370988,20
1540370991,20
1540370994,20
1540370997,20
1540371000,20
1540371003,20
1540371006,20
1540371009,20
1540371012,20
1540371015,20
1540371018,20
1540371021,20
1540371024,20
1540371027,20
1540371030,20
1540371033,20
1540371036,20
1540371039,20
1540371042,20
1540371045,20
1540371048,20
1540371051,20
1540371054,20
1540371057,20
1540371060,20
1540371063,20
1540371066,20
1540371069,20
1540371072,20
1540371075,20
1540371078,20
1540371081,20
1540371084,20
1540371087,20
1540371090,20
1540371093,20
1540371096,20
1540371099,20
1540371102,20
1540371105,20
1540371108,20
1540371111,20
1540371114,20
1540371117,20
1540371120,20
1540371123,20
1540371126,20
1540371129,20
1540371132,20
1540371135,20
1540371138,20
1540371141,20
1540371144,20
1540371147,20
1540371150,20
1540371153,20
1540371156,20
1540371159,20
1540371162,20
1540371165,20
1540371168,20
1540371171,20
1540371174,20
1540371177,20
1540371180,20
1540371183,20
1540371186,20
1540371189,20
1540371192,20
1540371195,20
1540371198,20
1540371201,20
1540371204,20
1540371207,20
1540371210,20
1540371213,20
1540371216,20
1540371219,20
1540371222,20
1540371225,20
1540371228,20
1540371231,20
1540371234,20
1540371237,20
1540371240,20
1540371243,20
1540371246,20
1540371249,20
1540371252,20
1540371255,20
1540371258,20
1540371261,20
1540371264,20
1540371267,20
1540371270,20
1540371273,20
1540371276,20
1540371279,20
1540371282,20
1540371285,20
1540371288,20
1540371291,20
1540371294,20
1540371297,20
1540371300,20
1540371303,20
1540371306,20
1540371309,20
1540371312,20
1540371315,20
1540371318,20
1540371321,20
1540371324,20
1540371327,20
1540371330,20
1540371333,20
1540371336,20
1540371339,20
1540371342,20
1540371345,20
1540371348,20
1540371351,20
1540371354,20
1540371357,20
1540371360,20
1540371363,20
1540371366,20
1540371369,20
1540371372,20
1540371375,20
1540371378,20
1540371381,20
1540371384,20
1540371387,20
1540371390,20
1540371393,20
1540371396,20
1540371399,20
1540371402,20
1540371405,20
1540371408,20
1540371411,20
1540371414,20
1540371417,20
1540371420,20
1540371423,20
1540371426,20
1540371429,20
1540371432,20
1540371435,20
1540371438,20
1540371441,20
1540371444,20
1540371447,20
1540371450,20
1540371453,20
1540371456,20
1540371459,20
1540371462,20
1540371465,20
1540371468,20
1540371471,20
1540371474,20
1540371477,20
1540371480,20
1540371483,20
1540371486,20
1540371489,20
1540371492,20
1540371495,20
1540371498,20
1540371501,20
1540371504,20
1540371507,20
1540371510,20
1540371513,20
1540371516,20
1540371519,20
1540371522,20
1540371525,20
1540371528,20
1540371531,20
1540371534,20
1540371537,20
1540371540,20
1540371543,20
1540371546,20
1540371549,20
1540371552,20
1540371555,20
1540371558,20
1540371561,20
1540371564,20
1540371567,20
1540371570,20
1540371573,20
1540371576,20
1540371579,20
1540371582,20
1540371585,20
1540371588,20
1540371591,20
1540371594,20
1540371597,20
1540371600,20
1540371603,20
1540371606,20
1540371609,20
1540371612,20
1540371615,20
1540371618,20
1540371621,20
1540371624,20
1540371627,20
1540371630,20
1540371633,20
1540371636,20
1540371639,20
1540371642,20
1540371645,20
1540371648,20
1540371651,20
1540371654,20
1540371657,20
1540371660,20
1540371663,20
1540371666,20
1540371669,20
1540371672,20
1540371675,20
1540371678,20
1540371681,20
1540371684,20
1540371687,20
1540371690,20
1540371693,20
1540371696,20
1540371699,20
1540371702,20
1540371705,20
1540371708,20
1540371711,20
1540371714,20
1540371717,20
1540371720,20
1540371723,20
1540371726,20
1540371729,20
1540371732,20
1540371735,20
1540371738,20
1540371741,20
1540371744,20
1540371747,20
1540371750,20
1540371753,20
1540371756,20
1540371759,20
1540371762,20
1540371765,20
1540371768,20
1540371771,20
1540371774,20
1540371777,20
1540371780,20
1540371783,20
1540371786,20
1540371789,20
1540371792,20
1540371795,20
1540371798,20
1540371801,20
1540371804,20
1540371807,20
1540371810,20
1540371813,20
1540371816,20
1540371819,20
1540371822,20
1540371825,20
1540371828,20
1540371831,20
1540371834,20
1540371837,20
1540371840,20
1540371843,20
1540371846,20
1540371849,20
1540371852,20
1540371855,20
1540371858,20
1540371861,20
1540371864,20
1540371867,20
1540371870,20
1540371873,20
1540371876,20
1540371879,20
1540371882,20
1540371885,20
1540371888,20
1540371891,20
1540371894,20
1540371897,20
1540371900,20
1540371903,20
1540371906,20
1540371909,20
1540371912,20
1540371915,20
1540371918,20
1540371921,20
1540371924,20
1540371927,20
1540371930,20
1540371933,20
1540371936,20
1540371939,20
1540371942,20
1540371945,20
1540371948,20
1540371951,20
1540371954,20
1540371957,20
1540371960,20
1540371963,20
1540371966,20
1540371969,20
1540371972,20
1540371975,20
1540371978,20
1540371981,20
1540371984,20
1540371987,20
1540371990,20
1540371993,20
1540371996,20
1540371999,20
1540372002,20
1540372005,20
1540372008,20
1540372011,20
1540372014,20
1540372017,20
1540372020,20
1540372023,20
1540372026,20
1540372029,20
1540372032,20
1540372035,20
1540372038,20
1540372041,20
1540372044,20
1540372047,20
1540372050,20
1540372053,20
1540372056,20
1540372059,20
1540372062,20
1540372065,20
1540372068,20
1540372071,20
1540372074,20
1540372077,20
1540372080,20
1540372083,20
1540372086,20
1540372089,20
1540372092,20
1540372095,20
1540372098,20
1540372101,20
1540372104,20
1540372107,20
1540372110,20
1540372113,20
1540372116,20
1540372119,20
1540372122,20
1540372125,20
1540372128,20
1540372131,20
1540372134,20
1540372137,20
1540372140,20
1540372143,20
1540372146,20
1540372149,20
1540372152,20
1540372155,20
1540372158,20
1540372161,20
1540372164,20
1540372167,20
1540372170,20
1540372173,20
1540372176,20
1540372179,20
1540372182,20
1540372185,20
1540372188,20
1540372191,20
1540372194,20
1540372197,20
1540372200,20
1540372203,20
1540372206,20
1540372209,20
1540372212,20
1540372215,20
1540372218,20
1540372221,20
1540372224,20
1540372227,20
1540372230,20
1540372233,20
1540372236,20
1540372239,20
1540372242,20
1540372245,20
1540372248,20
1540372251,20
1540372254,20
1540372257,20
1540372260,20
1540372263,20
1540372266,20
1540372269,20
1540372272,20
1540372275,20
1540372278,20
1540372281,20
1540372284,20
1540372287,20
1540372290,20
1540372293,20
1540372296,20
1540372299,20
1540372302,20
1540372305,20
1540372308,20
1540372311,20
1540372314,20
1540372317,20
1540372320,20
1540372323,20
1540372326,20
1540372329,20
1540372332,20
1540372335,20
1540372338,20
1540372341,20
1540372344,20
1540372347,20
1540372350,20
1540372353,20
1540372356,20
1540372359,20
1540372362,20
1540372365,20
1540372368,20
1540372371,20
1540372374,20
1540372377,20
1540372380,20
1540372383,20
1540372386,20
1540372389,20
1540372392,20
1540372395,20
1540372398,20
1540372401,20
1540372404,20
1540372407,20
1540372410,20
1540372413,20
1540372416,20
1540372419,20
1540372422,20
1540372425,20
1540372428,20
1540372431,20
1540372434,20
1540372437,20
1540372440,20
1540372443,20
1540372446,20
1540372449,20
1540372452,20
1540372455,20
1540372458,20
1540372461,20
1540372464,20
1540372467,20
1540372470,20
1540372473,20
1540372476,20
1540372479,20
1540372482,20
1540372485,20
1540372488,20
1540372491,20
1540372494,20
1540372497,20
1540372500,20
1540372503,20
1540372506,20
1540372509,20
1540372512,20
1540372515,20
1540372518,20
1540372521,20
1540372524,20
1540372527,20
1540372530,20
1540372533,20
1540372536,20
1540372539,20
1540372542,20
1540372545,20
1540372548,20
1540372551,20
1540372554,20
1540372557,20
1540372560,20
1540372563,20
1540372566,20
1540372569,20
1540372572,20
1540372575,20
1540372578,20
1540372581,20
1540372584,20
1540372587,20
1540372590,20
1540372593,20
1540372596,20
1540372599,20
1540372602,20
1540372605,20
1540372608,20
1540372611,20
1540372614,20
1540372617,20
1540372620,20
1540372623,20
1540372626,20
1540372629,20
1540372632,20
1540372635,20
1540372638,20
1540372641,20
1540372644,20
1540372647,20
1540372650,20
1540372653,20
1540372656,20
1540372659,20
1540372662,20
1540372665,20
1540372668,20
1540372671,20
1540372674,20
1540372677,20
1540372680,20
1540372683,20
1540372686,20
1540372689,20
1540372692,20
1540372695,20
1540372698,20
1540372701,20
1540372704,20
1540372707,20
1540372710,20
1540372713,20
1540372716,20
1540372719,20
1540372722,20
1540372725,20
1540372728,20
1540372731,20
1540372734,20
1540372737,20
1540372740,20
1540372743,20
1540372746,20
1540372749,20
1540372752,20
1540372755,20
1540372758,20
1540372761,20
1540372764,20
1540372767,20
1540372770,20
1540372773,20
1540372776,20
1540372779,20
1540372782,20
1540372785,20
1540372788,20
1540372791,20
1540372794,20
1540372797,20
1540372800,20
1540372803,20
1540372806,20
1540372809,20
1540372812,20
1540372815,20
1540372818,20
1540372821,20
1540372824,20
1540372827,20
1540372830,20
1540372833,20
1540372836,20
1540372839,20
1540372842,20
1540372845,20
1540372848,20
1540372851,20
1540372854,20
1540372857,20
1540372860,20
1540372863,20
1540372866,20
1540372869,20
1540372872,20
1540372875,20
1540372878,20
1540372881,20
1540372884,20
1540372887,20
1540372890,20
1540372893,20
1540372896,20
1540372899,20
1540372902,20
1540372905,20
1540372908,20
1540372911,20
1540372914,20
1540372917,20
1540372920,20
1540372923,20
1540372926,20
1540372929,20
1540372932,20
1540372935,20
1540372938,20
1540372941,20
1540372944,20
1540372947,20
1540372950,20
1540372953,20
1540372956,20
1540372959,20
1540372962,20
1540372965,20
1540372968,20
1540372971,20
1540372974,20
1540372977,20
1540372980,20
1540372983,20
1540372986,20
1540372989,20
1540372992,20
1540372995,20
1540372998,20
1540373001,20
1540373004,20
1540373007,20
1540373010,20
1540373013,20
1540373016,20
1540373019,20
1540373022,20
1540373025,20
1540373028,20
1540373031,20
1540373034,20
1540373037,20
1540373040,20
1540373043,20
1540373046,20
1540373049,20
1540373052,20
1540373055,20
1540373058,20
1540373061,20
1540373064,20
1540373067,20
1540373070,20
1540373073,20
1540373076,20
1540373079,20
1540373082,20
1540373085,20
1540373088,20
1540373091,20
1540373094,20
1540373097,20
1540373100,20
1540373103,20
1540373106,20
1540373109,20
1540373112,20
1540373115,20
1540373118,20
1540373121,20
1540373124,20
1540373127,20
1540373130,20
1540373133,20
1540373136,20
1540373139,20
1540373142,20
1540373145,20
1540373148,20
1540373151,20
1540373154,20
1540373157,20
1540373160,20
1540373163,20
1540373166,20
1540373169,20
1540373172,20
1540373175,20
1540373178,20
1540373181,20
1540373184,20
1540373187,20
1540373190,20
1540373193,20
1540373196,20
1540373199,20
1540373202,20
1540373205,20
1540373208,20
1540373211,20
1540373214,20
1540373217,20
1540373220,20
1540373223,20
1540373226,20
1540373229,20
1540373232,20
1540373235,20
1540373238,20
1540373241,20
1540373244,20
1540373247,20
1540373250,20
1540373253,20
1540373256,20
1540373259,20
1540373262,20
1540373265,20
1540373268,20
1540373271,20
1540373274,20
1540373277,20
1540373280,20
1540373283,20
1540373286,20
1540373289,20
1540373292,20
1540373295,20
1540373298,20
1540373301,20
1540373304,20
1540373307,20
1540373310,20
1540373313,20
1540373316,20
1540373319,20
1540373322,20
1540373325,20
1540373328,20
1540373331,20
1540373334,20
1540373337,20
1540373340,20
1540373343,20
1540373346,20
1540373349,20
1540373352,20
1540373355,20
1540373358,20
1540373361,20
1540373364,20
1540373367,20
1540373370,20
1540373373,20
1540373376,20
1540373379,20
1540373382,20
1540373385,20
1540373388,20
1540373391,20
1540373394,20
1540373397,20
1540373400,20
1540373403,20
1540373406,20
1540373409,20
1540373412,20
1540373415,20
1540373418,20
1540373421,20
1540373424,20
1540373427,20
1540373430,20
1540373433,20
1540373436,20
1540373439,20
1540373442,20
1540373445,20
1540373448,20
1540373451,20
1540373454,20
1540373457,20
1540373460,20
1540373463,20
1540373466,20
1540373469,20
1540373472,20
1540373475,20
1540373478,20
1540373481,20
1540373484,20
1540373487,20
1540373490,20
1540373493,20
1540373496,20
1540373499,20
1540373502,20
1540373505,20
1540373508,20
1540373511,20
1540373514,20
1540373517,20
1540373520,20
1540373523,20
1540373526,20
1540373529,20
1540373532,20
1540373535,20
1540373538,20
1540373541,20
1540373544,20
1540373547,20
1540373550,20
1540373553,20
1540373556,20
1540373559,20
1540373562,20
1540373565,20
1540373568,20
1540373571,20
1540373574,20
1540373577,20
1540373580,20
1540373583,20
1540373586,20
1540373589,20
1540373592,20
1540373595,20
1540373598,20
1540373601,20
1540373604,20
1540373607,20
1540373610,20
1540373613,20
1540373616,20
1540373619,20
1540373622,20
1540373625,20
1540373628,20
1540373631,20
1540373634,20
1540373637,20
1540373640,20
1540373643,20
1540373646,20
1540373649,20
1540373652,20
1540373655,20
1540373658,20
1540373661,20
1540373664,20
1540373667,20
1540373670,20
1540373673,20
1540373676,20
1540373679,20
1540373682,20
1540373685,20
1540373688,20
1540373691,20
1540373694,20
1540373697,20
1540373700,20
1540373703,20
1540373706,20
1540373709,20
1540373712,20
1540373715,20
1540373718,20
1540373721,20
1540373724,20
1540373727,20
1540373730,20
1540373733,20
1540373736,20
1540373739,20
1540373742,20
1540373745,20
1540373748,20
1540373751,20
1540373754,20
1540373757,20
1540373760,20
1540373763,20
1540373766,20
1540373769,20
1540373772,20
1540373775,20
1540373778,20
1540373781,20
1540373784,20
1540373787,20
1540373790,20
1540373793,20
1540373796,20
1540373799,20
1540373802,20
1540373805,20
1540373808,20
1540373811,20
1540373814,20
1540373817,20
1540373820,20
1540373823,20
1540373826,20
1540373829,20
1540373832,20
1540373835,20
1540373838,20
1540373841,20
1540373844,20
1540373847,20
1540373850,20
1540373853,20
1540373856,20
1540373859,20
1540373862,20
1540373865,20
1540373868,20
1540373871,20
1540373874,20
1540373877,20
1540373880,20
1540373883,20
1540373886,20
1540373889,20
1540373892,20
1540373895,20
1540373898,20
1540373901,20
1540373904,20
1540373907,20
1540373910,20
1540373913,20
1540373916,20
1540373919,20
1540373922,20
1540373925,20
1540373928,20
1540373931,20
1540373934,20
1540373937,20
1540373940,20
1540373943,20
1540373946,20
1540373949,20
1540373952,20
1540373955,20
1540373958,20
1540373961,20
1540373964,20
1540373967,20
1540373970,20
1540373973,20
1540373976,20
1540373979,20
1540373982,20
1540373985,20
1540373988,20
1540373991,20
1540373994,20
1540373997,20
1540374000,20
1540374003,20
1540374006,20
1540374009,20
1540374012,20
1540374015,20
1540374018,20
1540374021,20
1540374024,20
1540374027,20
1540374030,20
1540374033,20
1540374036,20
1540374039,20
1540374042,20
1540374045,20
1540374048,20
1540374051,20
1540374054,20
1540374057,20
1540374060,20
1540374063,20
1540374066,20
1540374069,20
1540374072,20
1540374075,20
1540374078,20
1540374081,20
1540374084,20
1540374087,20
1540374090,20
1540374093,20
1540374096,20
1540374099,20
1540374102,20
1540374105,20
1540374108,20
1540374111,20
1540374114,20
1540374117,20
1540374120,20
1540374123,20
1540374126,20
1540374129,20
1540374132,20
1540374135,20
1540374138,20
1540374141,20
1540374144,20
1540374147,20
1540374150,20
1540374153,20
1540374156,20
1540374159,20
1540374162,20
1540374165,20
1540374168,20
1540374171,20
1540374174,20
1540374177,20
1540374180,20
1540374183,20
1540374186,20
1540374189,20
1540374192,20
1540374195,20
1540374198,20
1540374201,20
1540374204,20
1540374207,20
1540374210,20
1540374213,20
1540374216,20
1540374219,20
1540374222,20
1540374225,20
1540374228,20
1540374231,20
1540374234,20
1540374237,20
1540374240,20
1540374243,20
1540374246,20
1540374249,20
1540374252,20
1540374255,20
1540374258,20
1540374261,20
1540374264,20
1540374267,20
1540374270,20
1540374273,20
1540374276,20
1540374279,20
1540374282,20
1540374285,20
1540374288,20
1540374291,20
1540374294,20
1540374297,20
1540374300,20
1540374303,20
1540374306,20
1540374309,20
1540374312,20
1540374315,20
1540374318,20
1540374321,20
1540374324,20
1540374327,20
1540374330,20
1540374333,20
1540374336,20
1540374339,20
1540374342,20
1540374345,20
1540374348,20
1540374351,20
1540374354,20
1540374357,20
1540374360,20
1540374363,20
1540374366,20
1540374369,20
1540374372,20
1540374375,20
1540374378,20
1540374381,20
1540374384,20
1540374387,20
1540374390,20
1540374393,20
1540374396,20
1540374399,20
1540374402,20
1540374405,20
1540374408,20
1540374411,20
1540374414,20
1540374417,20
1540374420,20
1540374423,20
1540374426,20
1540374429,20
1540374432,20
1540374435,20
1540374438,20
1540374441,20
1540374444,20
1540374447,20
1540374450,20
1540374453,20
1540374456,20
1540374459,20
1540374462,20
1540374465,20
1540374468,20
1540374471,20
1540374474,20
1540374477,20
1540374480,20
1540374483,20
1540374486,20
1540374489,20
1540374492,20
1540374495,20
1540374498,20
1540374501,20
1540374504,20
1540374507,20
1540374510,20
1540374513,20
1540374516,20
1540374519,20
1540374522,20
1540374525,20
1540374528,20
1540374531,20
1540374534,20
1540374537,20
1540374540,20
1540374543,20
1540374546,20
1540374549,20
1540374552,20
1540374555,20
1540374558,20
1540374561,20
1540374564,20
1540374567,20
1540374570,20
1540374573,20
1540374576,20
1540374579,20
1540374582,20
1540374585,20
1540374588,20
1540374591,20
1540374594,20
1540374597,20
1540374600,20
1540374603,20
1540374606,20
1540374609,20
1540374612,20
1540374615,20
1540374618,20
1540374621,20
1540374624,20
1540374627,20
1540374630,20
1540374633,20
1540374636,20
1540374639,20
1540374642,20
1540374645,20
1540374648,20
1540374651,20
1540374654,20
1540374657,20
1540374660,20
1540374663,20
1540374666,20
1540374669,20
1540374672,20
1540374675,20
1540374678,20
1540374681,20
1540374684,20
1540374687,20
1540374690,20
1540374693,20
1540374696,20
1540374699,20
1540374702,20
1540374705,20
1540374708,20
1540374711,20
1540374714,20
1540374717,20
1540374720,20
1540374723,20
1540374726,20
1540374729,20
1540374732,20
1540374735,20
1540374738,20
1540374741,20
1540374744,20
1540374747,20
1540374750,20
1540374753,20
1540374756,20
1540374759,20
1540374762,20
1540374765,20
1540374768,20
1540374771,20
1540374774,20
1540374777,20
1540374780,20
1540374783,20
1540374786,20
1540374789,20
1540374792,20
1540374795,20
1540374798,20
1540374801,20
1540374804,20
1540374807,20
1540374810,20
1540374813,20
1540374816,20
1540374819,20
1540374822,20
1540374825,20
1540374828,20
1540374831,20
1540374834,20
1540374837,20
1540374840,20
1540374843,20
1540374846,20
1540374849,20
1540374852,20
1540374855,20
1540374858,20
1540374861,20
1540374864,20
1540374867,20
1540374870,20
