t,value
1540429983,27422
1540429986,27422
1540429989,27422
1540429992,27422
1540429995,27426
1540429998,27426
1540430001,27426
1540430004,27426
1540430007,27426
1540430010,27426
1540430013,27426
1540430016,27430
1540430019,27430
1540430022,27441
1540430025,27441
1540430028,27441
1540430031,27441
1540430034,27441
1540430037,27445
1540430040,27445
1540430043,27445
1540430046,27445
1540430049,27445
1540430052,27445
1540430055,27445
1540430058,27449
1540430061,27449
1540430064,27449
1540430067,27449
1540430070,27449
1540430073,27449
1540430076,27449
1540430079,27453
1540430082,27464
1540430085,27464
1540430088,27464
1540430091,27464
1540430094,27464
1540430097,27464
1540430100,27468
1540430103,27468
1540430106,27468
1540430109,27468
1540430112,27468
1540430115,27468
1540430118,27468
1540430121,27472
1540430124,27472
1540430127,27472
1540430130,27472
1540430133,27472
1540430136,27472
1540430139,27472
1540430142,27487
1540430145,27487
1540430148,27487
1540430151,27487
1540430154,27487
1540430157,27487
1540430160,27487
1540430163,27491
1540430166,27491
1540430169,27491
1540430172,27491
1540430175,27491
1540430178,27491
1540430181,27491
1540430184,27495
1540430187,27495
1540430190,27495
1540430193,27495
1540430196,27495
1540430199,27495
1540430202,27506
1540430205,27510
1540430208,27510
1540430211,27510
1540430214,27510
1540430217,27510
1540430220,27510
1540430223,27510
1540430226,27514
1540430229,27514
1540430232,27514
1540430235,27514
1540430238,27514
1540430241,27514
1540430244,27514
1540430247,27518
1540430250,27518
1540430253,27518
1540430256,27518
1540430259,27518
1540430262,27529
1540430265,27529
1540430268,27533
1540430271,27533
1540430274,27533
1540430277,27533
1540430280,27533
1540430283,27533
1540430286,27533
1540430289,27537
1540430292,27537
1540430295,27537
1540430298,27537
1540430301,27537
1540430304,27537
1540430307,27537
1540430310,27541
1540430313,27541
1540430316,27541
1540430319,27541
1540430322,27552
1540430325,27552
1540430328,27552
1540430331,27556
1540430334,27556
1540430337,27556
1540430340,27556
1540430343,27556
1540430346,27556
1540430349,27556
1540430352,27560
1540430355,27560
1540430358,27560
1540430361,27560
1540430364,27560
1540430367,27560
1540430370,27560
1540430373,27564
1540430376,27564
1540430379,27564
1540430382,27575
1540430385,27575
1540430388,27575
1540430391,27575
1540430394,27579
1540430397,27579
1540430400,27579
1540430403,27579
1540430406,27579
1540430409,27579
1540430412,27579
1540430415,27583
1540430418,27583
1540430421,27583
1540430424,27583
1540430427,27583
1540430430,27583
1540430433,27583
1540430436,27587
1540430439,27587
1540430442,27598
1540430445,27598
1540430448,27598
1540430451,27598
1540430454,27598
1540430457,27602
1540430460,27602
1540430463,27602
1540430466,27602
1540430469,27602
1540430472,27602
1540430475,27602
1540430478,27606
1540430481,27606
1540430484,27606
1540430487,27606
1540430490,27606
1540430493,27606
1540430496,27606
1540430499,27610
1540430502,27621
1540430505,27621
1540430508,27621
1540430511,27621
1540430514,27621
1540430517,27621
1540430520,27625
1540430523,27625
1540430526,27625
1540430529,27625
1540430532,27625
1540430535,27625
1540430538,27625
1540430541,27629
1540430544,27629
1540430547,27629
1540430550,27629
1540430553,27629
1540430556,27629
1540430559,27629
1540430562,27644
1540430565,27644
1540430568,27644
1540430571,27644
1540430574,27644
1540430577,27644
1540430580,27644
1540430583,27648
1540430586,27648
1540430589,27648
1540430592,27648
1540430595,27648
1540430598,27648
1540430601,27648
1540430604,27652
1540430607,27652
1540430610,27652
1540430613,27652
1540430616,27652
1540430619,27652
1540430622,27663
1540430625,27667
1540430628,27667
1540430631,27667
1540430634,27667
1540430637,27667
1540430640,27667
1540430643,27667
1540430646,27671
1540430649,27671
1540430652,27671
1540430655,27671
1540430658,27671
1540430661,27671
1540430664,27671
1540430667,27675
1540430670,27675
1540430673,27675
1540430676,27675
1540430679,27675
1540430682,27686
1540430685,27686
1540430688,27690
1540430691,27690
1540430694,27690
1540430697,27690
1540430700,27690
1540430703,27690
1540430706,27690
1540430709,27694
1540430712,27694
1540430715,27694
1540430718,27694
1540430721,27694
1540430724,27694
1540430727,27694
1540430730,27698
1540430733,27698
1540430736,27698
1540430739,27698
1540430742,27709
1540430745,27709
1540430748,27709
1540430751,27713
1540430754,27713
1540430757,27713
1540430760,27713
1540430763,27713
1540430766,27713
1540430769,27713
1540430772,27717
1540430775,27717
1540430778,27717
1540430781,27717
1540430784,27717
1540430787,27717
1540430790,27717
1540430793,27721
1540430796,27721
1540430799,27721
1540430802,27732
1540430805,27732
1540430808,27732
1540430811,27732
1540430814,27736
1540430817,27736
1540430820,27736
1540430823,27736
1540430826,27736
1540430829,27736
1540430832,27736
1540430835,27740
1540430838,27740
1540430841,27740
1540430844,27740
1540430847,27740
1540430850,27740
1540430853,27740
1540430856,27744
1540430859,27744
1540430862,27755
1540430865,27755
1540430868,27755
1540430871,27755
1540430874,27755
1540430877,27759
1540430880,27759
1540430883,27759
1540430886,27759
1540430889,27759
1540430892,27759
1540430895,27759
1540430898,27763
1540430901,27763
1540430904,27763
1540430907,27763
1540430910,27763
1540430913,27763
1540430916,27763
1540430919,27767
1540430922,27778
1540430925,27778
1540430928,27778
1540430931,27778
1540430934,27778
1540430937,27778
1540430940,27782
1540430943,27782
1540430946,27782
1540430949,27782
1540430952,27782
1540430955,27782
1540430958,27782
1540430961,27786
1540430964,27786
1540430967,27786
1540430970,27786
1540430973,27786
1540430976,27786
1540430979,27786
1540430982,27801
1540430985,27801
1540430988,27801
1540430991,27801
1540430994,27801
1540430997,27801
1540431000,27801
1540431003,27805
1540431006,27805
1540431009,27805
1540431012,27805
1540431015,27805
1540431018,27805
1540431021,27805
1540431024,27809
1540431027,27809
1540431030,27809
1540431033,27809
1540431036,27809
1540431039,27809
1540431042,27820
1540431045,27824
1540431048,27824
1540431051,27824
1540431054,27824
1540431057,27824
1540431060,27824
1540431063,27824
1540431066,27828
1540431069,27828
1540431072,27828
1540431075,27828
1540431078,27828
1540431081,27828
1540431084,27828
1540431087,27832
1540431090,27832
1540431093,27832
1540431096,27832
1540431099,27832
1540431102,27843
1540431105,27843
1540431108,27847
1540431111,27847
1540431114,27847
1540431117,27847
1540431120,27847
1540431123,27847
1540431126,27847
1540431129,27851
1540431132,27851
1540431135,27851
1540431138,27851
1540431141,27851
1540431144,27851
1540431147,27851
1540431150,27855
1540431153,27855
1540431156,27855
1540431159,27855
1540431162,27866
1540431165,27866
1540431168,27866
1540431171,27870
1540431174,27870
1540431177,27870
1540431180,27870
1540431183,27870
1540431186,27870
1540431189,27870
1540431192,27874
1540431195,27874
1540431198,27874
1540431201,27874
1540431204,27874
1540431207,27874
1540431210,27874
1540431213,27878
1540431216,27878
1540431219,27878
1540431222,27889
1540431225,27889
1540431228,27889
1540431231,27889
1540431234,27893
1540431237,27893
1540431240,27893
1540431243,27893
1540431246,27893
1540431249,27893
1540431252,27893
1540431255,27897
1540431258,27897
1540431261,27897
1540431264,27897
1540431267,27897
1540431270,27897
1540431273,27897
1540431276,27901
1540431279,27901
1540431282,27912
1540431285,27912
1540431288,27912
1540431291,27912
1540431294,27912
1540431297,27916
1540431300,27916
1540431303,27916
1540431306,27916
1540431309,27916
1540431312,27916
1540431315,27916
1540431318,27920
1540431321,27920
1540431324,27920
1540431327,27920
1540431330,27920
1540431333,27920
1540431336,27920
1540431339,27924
1540431342,27935
1540431345,27935
1540431348,27935
1540431351,27935
1540431354,27935
1540431357,27935
1540431360,27939
1540431363,27939
1540431366,27939
1540431369,27939
1540431372,27939
1540431375,27939
1540431378,27939
1540431381,27943
1540431384,27943
1540431387,27943
1540431390,27943
1540431393,27943
1540431396,27943
1540431399,27943
1540431402,27958
1540431405,27958
1540431408,27958
1540431411,27958
1540431414,27958
1540431417,27958
1540431420,27958
1540431423,27962
1540431426,27962
1540431429,27962
1540431432,27962
1540431435,27962
1540431438,27962
1540431441,27962
1540431444,27966
1540431447,27966
1540431450,27966
1540431453,27966
1540431456,27966
1540431459,27966
1540431462,27977
1540431465,27981
1540431468,27981
1540431471,27981
1540431474,27981
1540431477,27981
1540431480,27981
1540431483,27981
1540431486,27985
1540431489,27985
1540431492,27985
1540431495,27985
1540431498,27985
1540431501,27985
1540431504,27985
1540431507,27989
1540431510,27989
1540431513,27989
1540431516,27989
1540431519,27989
1540431522,28000
1540431525,28000
1540431528,28004
1540431531,28004
1540431534,28004
1540431537,28004
1540431540,28004
1540431543,28004
1540431546,28004
1540431549,28008
1540431552,28008
1540431555,28008
1540431558,28008
1540431561,28008
1540431564,28008
1540431567,28008
1540431570,28012
1540431573,28012
1540431576,28012
1540431579,28012
1540431582,28023
1540431585,28023
1540431588,28023
1540431591,28027
1540431594,28027
1540431597,28027
1540431600,28027
1540431603,28027
1540431606,28027
1540431609,28027
1540431612,28031
1540431615,28031
1540431618,28031
1540431621,28031
1540431624,28031
1540431627,28031
1540431630,28031
1540431633,28035
1540431636,28035
1540431639,28035
1540431642,28046
1540431645,28046
1540431648,28046
1540431651,28046
1540431654,28050
1540431657,28050
1540431660,28050
1540431663,28050
1540431666,28050
1540431669,28050
1540431672,28050
1540431675,28054
1540431678,28054
1540431681,28054
1540431684,28054
1540431687,28054
1540431690,28054
1540431693,28054
1540431696,28058
1540431699,28058
1540431702,28069
1540431705,28069
1540431708,28069
1540431711,28069
1540431714,28069
1540431717,28073
1540431720,28073
1540431723,28073
1540431726,28073
1540431729,28073
1540431732,28073
1540431735,28073
1540431738,28077
1540431741,28077
1540431744,28077
1540431747,28077
1540431750,28077
1540431753,28077
1540431756,28077
1540431759,28081
1540431762,28092
1540431765,28092
1540431768,28092
1540431771,28092
1540431774,28092
1540431777,28092
1540431780,28096
1540431783,28096
1540431786,28096
1540431789,28096
1540431792,28096
1540431795,28096
1540431798,28096
1540431801,28100
1540431804,28100
1540431807,28100
1540431810,28100
1540431813,28100
1540431816,28100
1540431819,28100
1540431822,28115
1540431825,28115
1540431828,28115
1540431831,28115
1540431834,28115
1540431837,28115
1540431840,28115
1540431843,28119
1540431846,28119
1540431849,28119
1540431852,28119
1540431855,28119
1540431858,28119
1540431861,28119
1540431864,28123
1540431867,28123
1540431870,28123
1540431873,28123
1540431876,28123
1540431879,28123
1540431882,28134
1540431885,28138
1540431888,28138
1540431891,28138
1540431894,28138
1540431897,28138
1540431900,28138
1540431903,28138
1540431906,28142
1540431909,28142
1540431912,28142
1540431915,28142
1540431918,28142
1540431921,28142
1540431924,28142
1540431927,28146
1540431930,28146
1540431933,28146
1540431936,28146
1540431939,28146
1540431942,28157
1540431945,28157
1540431948,28161
1540431951,28161
1540431954,28161
1540431957,28161
1540431960,28161
1540431963,28161
1540431966,28161
1540431969,28165
1540431972,28165
1540431975,28165
1540431978,28165
1540431981,28165
1540431984,28165
1540431987,28165
1540431990,28169
1540431993,28169
1540431996,28169
1540431999,28169
1540432002,28180
1540432005,28180
1540432008,28180
1540432011,28184
1540432014,28184
1540432017,28184
1540432020,28184
1540432023,28184
1540432026,28184
1540432029,28184
1540432032,28188
1540432035,28188
1540432038,28188
1540432041,28188
1540432044,28188
1540432047,28188
1540432050,28188
1540432053,28192
1540432056,28192
1540432059,28192
1540432062,28203
1540432065,28203
1540432068,28203
1540432071,28203
1540432074,28207
1540432077,28207
1540432080,28207
1540432083,28207
1540432086,28207
1540432089,28207
1540432092,28207
1540432095,28211
1540432098,28211
1540432101,28211
1540432104,28211
1540432107,28211
1540432110,28211
1540432113,28211
1540432116,28215
1540432119,28215
1540432122,28226
1540432125,28226
1540432128,28226
1540432131,28226
1540432134,28226
1540432137,28230
1540432140,28230
1540432143,28230
1540432146,28230
1540432149,28230
1540432152,28230
1540432155,28230
1540432158,28234
1540432161,28234
1540432164,28234
1540432167,28234
1540432170,28234
1540432173,28234
1540432176,28234
1540432179,28238
1540432182,28249
1540432185,28249
1540432188,28249
1540432191,28249
1540432194,28249
1540432197,28249
1540432200,28253
1540432203,28253
1540432206,28253
1540432209,28253
1540432212,28253
1540432215,28253
1540432218,28253
1540432221,28257
1540432224,28257
1540432227,28257
1540432230,28257
1540432233,28257
1540432236,28257
1540432239,28257
1540432242,28272
1540432245,28272
1540432248,28272
1540432251,28272
1540432254,28272
1540432257,28272
1540432260,28272
1540432263,28276
1540432266,28276
1540432269,28276
1540432272,28276
1540432275,28276
1540432278,28276
1540432281,28276
1540432284,28280
1540432287,28280
1540432290,28280
1540432293,28280
1540432296,28280
1540432299,28280
1540432302,28291
1540432305,28295
1540432308,28295
1540432311,28295
1540432314,28295
1540432317,28295
1540432320,28295
1540432323,28295
1540432326,28299
1540432329,28299
1540432332,28299
1540432335,28299
1540432338,28299
1540432341,28299
1540432344,28299
1540432347,28303
1540432350,28303
1540432353,28303
1540432356,28303
1540432359,28303
1540432362,28314
1540432365,28314
1540432368,28318
1540432371,28318
1540432374,28318
1540432377,28318
1540432380,28318
1540432383,28318
1540432386,28318
1540432389,28322
1540432392,28322
1540432395,28322
1540432398,28322
1540432401,28322
1540432404,28322
1540432407,28322
1540432410,28326
1540432413,28326
1540432416,28326
1540432419,28326
1540432422,28337
1540432425,28337
1540432428,28337
1540432431,28341
1540432434,28341
1540432437,28341
1540432440,28341
1540432443,28341
1540432446,28341
1540432449,28341
1540432452,28345
1540432455,28345
1540432458,28345
1540432461,28345
1540432464,28345
1540432467,28345
1540432470,28345
1540432473,28349
1540432476,28349
1540432479,28349
1540432482,28360
1540432485,28360
1540432488,28360
1540432491,28360
1540432494,28364
1540432497,28364
1540432500,28364
1540432503,28364
1540432506,28364
1540432509,28364
1540432512,28364
1540432515,28368
1540432518,28368
1540432521,28368
1540432524,28368
1540432527,28368
1540432530,28368
1540432533,28368
1540432536,28372
1540432539,28372
1540432542,28383
1540432545,28383
1540432548,28383
1540432551,28383
1540432554,28383
1540432557,28387
1540432560,28387
1540432563,28387
1540432566,28387
1540432569,28387
1540432572,28387
1540432575,28387
1540432578,28391
1540432581,28391
1540432584,28391
1540432587,28391
1540432590,28391
1540432593,28391
1540432596,28391
1540432599,28395
1540432602,28406
1540432605,28406
1540432608,28406
1540432611,28406
1540432614,28406
1540432617,28406
1540432620,28410
1540432623,28410
1540432626,28410
1540432629,28410
1540432632,28410
1540432635,28410
1540432638,28410
1540432641,28414
1540432644,28414
1540432647,28414
1540432650,28414
1540432653,28414
1540432656,28414
1540432659,28414
1540432662,28429
1540432665,28429
1540432668,28429
1540432671,28429
1540432674,28429
1540432677,28429
1540432680,28429
1540432683,28433
1540432686,28433
1540432689,28433
1540432692,28433
1540432695,28433
1540432698,28433
1540432701,28433
1540432704,28437
1540432707,28437
1540432710,28437
1540432713,28437
1540432716,28437
1540432719,28437
1540432722,28448
1540432725,28452
1540432728,28452
1540432731,28452
1540432734,28452
1540432737,28452
1540432740,28452
1540432743,28452
1540432746,28456
1540432749,28456
1540432752,28456
1540432755,28456
1540432758,28456
1540432761,28456
1540432764,28456
1540432767,28460
1540432770,28460
1540432773,28460
1540432776,28460
1540432779,28460
1540432782,28471
1540432785,28471
1540432788,28475
1540432791,28475
1540432794,28475
1540432797,28475
1540432800,28475
1540432803,28475
1540432806,28475
1540432809,28479
1540432812,28479
1540432815,28479
1540432818,28479
1540432821,28479
1540432824,28479
1540432827,28479
1540432830,28483
1540432833,28483
1540432836,28483
1540432839,28483
1540432842,28494
1540432845,28494
1540432848,28494
1540432851,28498
1540432854,28498
1540432857,28498
1540432860,28498
1540432863,28498
1540432866,28498
1540432869,28498
1540432872,28502
1540432875,28502
1540432878,28502
1540432881,28502
1540432884,28502
1540432887,28502
1540432890,28502
1540432893,28506
1540432896,28506
1540432899,28506
1540432902,28517
1540432905,28517
1540432908,28517
1540432911,28517
1540432914,28521
1540432917,28521
1540432920,28521
1540432923,28521
1540432926,28521
1540432929,28521
1540432932,28521
1540432935,28525
1540432938,28525
1540432941,28525
1540432944,28525
1540432947,28525
1540432950,28525
1540432953,28525
1540432956,28529
1540432959,28529
1540432962,28540
1540432965,28540
1540432968,28540
1540432971,28540
1540432974,28540
1540432977,28544
1540432980,28544
1540432983,28544
1540432986,28544
1540432989,28544
1540432992,28544
1540432995,28544
1540432998,28548
1540433001,28548
1540433004,28548
1540433007,28548
1540433010,28548
1540433013,28548
1540433016,28548
1540433019,28552
1540433022,28563
1540433025,28563
1540433028,28563
1540433031,28563
1540433034,28563
1540433037,28563
1540433040,28567
1540433043,28567
1540433046,28567
1540433049,28567
1540433052,28567
1540433055,28567
1540433058,28567
1540433061,28571
1540433064,28571
1540433067,28571
1540433070,28571
1540433073,28571
1540433076,28571
1540433079,28571
1540433082,28586
1540433085,28586
1540433088,28586
1540433091,28586
1540433094,28586
1540433097,28586
1540433100,28586
1540433103,28590
1540433106,28590
1540433109,28590
1540433112,28590
1540433115,28590
1540433118,28590
1540433121,28590
1540433124,28594
1540433127,28594
1540433130,28594
1540433133,28594
1540433136,28594
1540433139,28594
1540433142,28605
1540433145,28609
1540433148,28609
1540433151,28609
1540433154,28609
1540433157,28609
1540433160,28609
1540433163,28609
1540433166,28613
1540433169,28613
1540433172,28613
1540433175,28613
1540433178,28613
1540433181,28613
1540433184,28613
1540433187,28617
1540433190,28617
1540433193,28617
1540433196,28617
1540433199,28617
1540433202,28628
1540433205,28628
1540433208,28632
1540433211,28632
1540433214,28632
1540433217,28632
1540433220,28632
1540433223,28632
1540433226,28632
1540433229,28636
1540433232,28636
1540433235,28636
1540433238,28636
1540433241,28636
1540433244,28636
1540433247,28636
1540433250,28640
1540433253,28640
1540433256,28640
1540433259,28640
1540433262,28651
1540433265,28651
1540433268,28651
1540433271,28655
1540433274,28655
1540433277,28655
1540433280,28655
1540433283,28655
1540433286,28655
1540433289,28655
1540433292,28659
1540433295,28659
1540433298,28659
1540433301,28659
1540433304,28659
1540433307,28659
1540433310,28659
1540433313,28663
1540433316,28663
1540433319,28663
1540433322,28674
1540433325,28674
1540433328,28674
1540433331,28674
1540433334,28678
1540433337,28678
1540433340,28678
1540433343,28678
1540433346,28678
1540433349,28678
1540433352,28678
1540433355,28682
1540433358,28682
1540433361,28682
1540433364,28682
1540433367,28682
1540433370,28682
1540433373,28682
1540433376,28686
1540433379,28686
1540433382,28697
1540433385,28697
1540433388,28697
1540433391,28697
1540433394,28697
1540433397,28701
1540433400,28701
1540433403,28701
1540433406,28701
1540433409,28701
1540433412,28701
1540433415,28701
1540433418,28705
1540433421,28705
1540433424,28705
1540433427,28705
1540433430,28705
1540433433,28705
1540433436,28705
1540433439,28709
1540433442,28720
1540433445,28720
1540433448,28720
1540433451,28720
1540433454,28720
1540433457,28720
1540433460,28724
1540433463,28724
1540433466,28724
1540433469,28724
1540433472,28724
1540433475,28724
1540433478,28724
1540433481,28728
1540433484,28728
1540433487,28728
1540433490,28728
1540433493,28728
1540433496,28728
1540433499,28728
1540433502,28743
1540433505,28743
1540433508,28743
1540433511,28743
1540433514,28743
1540433517,28743
1540433520,28743
1540433523,28747
1540433526,28747
1540433529,28747
1540433532,28747
1540433535,28747
1540433538,28747
1540433541,28747
1540433544,28751
1540433547,28751
1540433550,28751
1540433553,28751
1540433556,28751
1540433559,28751
1540433562,28762
1540433565,28766
1540433568,28766
1540433571,28766
1540433574,28766
1540433577,28766
1540433580,28766
1540433583,28766
1540433586,28770
1540433589,28770
1540433592,28770
1540433595,28770
1540433598,28770
1540433601,28770
1540433604,28770
1540433607,28774
1540433610,28774
1540433613,28774
1540433616,28774
1540433619,28774
1540433622,28785
1540433625,28785
1540433628,28789
1540433631,28789
1540433634,28789
1540433637,28789
1540433640,28789
1540433643,28789
1540433646,28789
1540433649,28793
1540433652,28793
1540433655,28793
1540433658,28793
1540433661,28793
1540433664,28793
1540433667,28793
1540433670,28797
1540433673,28797
1540433676,28797
1540433679,28797
1540433682,28808
1540433685,28808
1540433688,28808
1540433691,28812
1540433694,28812
1540433697,28812
1540433700,28812
1540433703,28812
1540433706,28812
1540433709,28812
1540433712,28816
1540433715,28816
1540433718,28816
1540433721,28816
1540433724,28816
1540433727,28816
1540433730,28816
1540433733,28820
1540433736,28820
1540433739,28820
1540433742,28831
1540433745,28831
1540433748,28831
1540433751,28831
1540433754,28835
1540433757,28835
1540433760,28835
1540433763,28835
1540433766,28835
1540433769,28835
1540433772,28835
1540433775,28839
1540433778,28839
1540433781,28839
1540433784,28839
1540433787,28839
1540433790,28839
1540433793,28839
1540433796,28843
1540433799,28843
1540433802,28854
1540433805,28854
1540433808,28854
1540433811,28854
1540433814,28854
1540433817,28858
1540433820,28858
1540433823,28858
1540433826,28858
1540433829,28858
1540433832,28858
1540433835,28858
1540433838,28862
1540433841,28862
1540433844,28862
1540433847,28862
1540433850,28862
1540433853,28862
1540433856,28862
1540433859,28866
1540433862,28877
1540433865,28877
1540433868,28877
1540433871,28877
1540433874,28877
1540433877,28877
1540433880,28881
1540433883,28881
1540433886,28881
1540433889,28881
1540433892,28881
1540433895,28881
1540433898,28881
1540433901,28885
1540433904,28885
1540433907,28885
1540433910,28885
1540433913,28885
1540433916,28885
1540433919,28885
1540433922,28900
1540433925,28900
1540433928,28900
1540433931,28900
1540433934,28900
1540433937,28900
1540433940,28900
1540433943,28904
1540433946,28904
1540433949,28904
1540433952,28904
1540433955,28904
1540433958,28904
1540433961,28904
1540433964,28908
1540433967,28908
1540433970,28908
1540433973,28908
1540433976,28908
1540433979,28908
1540433982,28919
1540433985,28923
1540433988,28923
1540433991,28923
1540433994,28923
1540433997,28923
1540434000,28923
1540434003,28923
1540434006,28927
1540434009,28927
1540434012,28927
1540434015,28927
1540434018,28927
1540434021,28927
1540434024,28927
1540434027,28931
1540434030,28931
1540434033,28931
1540434036,28931
1540434039,28931
1540434042,28942
1540434045,28942
1540434048,28946
1540434051,28946
1540434054,28946
1540434057,28946
1540434060,28946
1540434063,28946
1540434066,28946
1540434069,28950
1540434072,28950
1540434075,28950
1540434078,28950
1540434081,28950
1540434084,28950
1540434087,28950
1540434090,28954
1540434093,28954
1540434096,28954
1540434099,28954
1540434102,28965
1540434105,28965
1540434108,28965
1540434111,28969
1540434114,28969
1540434117,28969
1540434120,28969
1540434123,28969
1540434126,28969
1540434129,28969
1540434132,28973
1540434135,28973
1540434138,28973
1540434141,28973
1540434144,28973
1540434147,28973
1540434150,28973
1540434153,28977
1540434156,28977
1540434159,28977
1540434162,28988
1540434165,28988
1540434168,28988
1540434171,28988
1540434174,28992
1540434177,28992
1540434180,28992
1540434183,28992
1540434186,28992
1540434189,28992
1540434192,28992
1540434195,28996
1540434198,28996
1540434201,28996
1540434204,28996
1540434207,28996
1540434210,28996
1540434213,28996
1540434216,29000
1540434219,29000
1540434222,29011
1540434225,29011
1540434228,29011
1540434231,29011
1540434234,29011
1540434237,29015
1540434240,29015
1540434243,29015
1540434246,29015
1540434249,29015
1540434252,29015
1540434255,29015
1540434258,29019
1540434261,29019
1540434264,29019
1540434267,29019
1540434270,29019
1540434273,29019
1540434276,29019
1540434279,29023
1540434282,29034
1540434285,29034
1540434288,29034
1540434291,29034
1540434294,29034
1540434297,29034
1540434300,29038
1540434303,29038
1540434306,29038
1540434309,29038
1540434312,29038
1540434315,29038
1540434318,29038
1540434321,29042
1540434324,29042
1540434327,29042
1540434330,29042
1540434333,29042
1540434336,29042
1540434339,29042
1540434342,29057
1540434345,29057
1540434348,29057
1540434351,29057
1540434354,29057
1540434357,29057
1540434360,29057
1540434363,29061
1540434366,29061
1540434369,29061
1540434372,29061
1540434375,29061
1540434378,29061
1540434381,29061
1540434384,29065
1540434387,29065
1540434390,29065
1540434393,29065
1540434396,29065
1540434399,29065
1540434402,29076
1540434405,29080
1540434408,29080
1540434411,29080
1540434414,29080
1540434417,29080
1540434420,29080
1540434423,29080
1540434426,29084
1540434429,29084
1540434432,29084
1540434435,29084
1540434438,29084
1540434441,29084
1540434444,29084
1540434447,29088
1540434450,29088
1540434453,29088
1540434456,29088
1540434459,29088
1540434462,29099
1540434465,29099
1540434468,29103
1540434471,29103
1540434474,29103
1540434477,29103
1540434480,29103
1540434483,29103
1540434486,29103
1540434489,29107
1540434492,29107
1540434495,29107
1540434498,29107
1540434501,29107
1540434504,29107
1540434507,29107
1540434510,29111
1540434513,29111
1540434516,29111
1540434519,29111
1540434522,29122
1540434525,29122
1540434528,29122
1540434531,29126
1540434534,29126
1540434537,29126
1540434540,29126
1540434543,29126
1540434546,29126
1540434549,29126
1540434552,29130
1540434555,29130
1540434558,29130
1540434561,29130
1540434564,29130
1540434567,29130
1540434570,29130
1540434573,29134
1540434576,29134
1540434579,29134
1540434582,29145
1540434585,29145
1540434588,29145
1540434591,29145
1540434594,29149
1540434597,29149
1540434600,29149
1540434603,29149
1540434606,29149
1540434609,29149
1540434612,29149
1540434615,29153
1540434618,29153
1540434621,29153
1540434624,29153
1540434627,29153
1540434630,29153
1540434633,29153
1540434636,29157
1540434639,29157
1540434642,29168
1540434645,29168
1540434648,29168
1540434651,29168
1540434654,29168
1540434657,29172
1540434660,29172
1540434663,29172
1540434666,29172
1540434669,29172
1540434672,29172
1540434675,29172
1540434678,29176
1540434681,29176
1540434684,29176
1540434687,29176
1540434690,29176
1540434693,29176
1540434696,29176
1540434699,29180
1540434702,29191
1540434705,29191
1540434708,29191
1540434711,29191
1540434714,29191
1540434717,29191
1540434720,29195
1540434723,29195
1540434726,29195
1540434729,29195
1540434732,29195
1540434735,29195
1540434738,29195
1540434741,29199
1540434744,29199
1540434747,29199
1540434750,29199
1540434753,29199
1540434756,29199
1540434759,29199
1540434762,29214
1540434765,29214
1540434768,29214
1540434771,29214
1540434774,29214
1540434777,29214
1540434780,29214
1540434783,29218
1540434786,29218
1540434789,29218
1540434792,29218
1540434795,29218
1540434798,29218
1540434801,29218
1540434804,29222
1540434807,29222
1540434810,29222
1540434813,29222
1540434816,29222
1540434819,29222
1540434822,29233
1540434825,29237
1540434828,29237
1540434831,29237
1540434834,29237
1540434837,29237
1540434840,29237
1540434843,29237
1540434846,29241
1540434849,29241
1540434852,29241
1540434855,29241
1540434858,29241
1540434861,29241
1540434864,29241
1540434867,29245
1540434870,29245
1540434873,29245
1540434876,29245
1540434879,29245
1540434882,29256
1540434885,29256
1540434888,29260
1540434891,29260
1540434894,29260
1540434897,29260
1540434900,29260
1540434903,29260
1540434906,29260
1540434909,29264
1540434912,29264
1540434915,29264
1540434918,29264
1540434921,29264
1540434924,29264
1540434927,29264
1540434930,29268
1540434933,29268
1540434936,29268
1540434939,29268
1540434942,29279
1540434945,29279
1540434948,29279
1540434951,29283
1540434954,29283
1540434957,29283
1540434960,29283
1540434963,29283
1540434966,29283
1540434969,29283
1540434972,29287
1540434975,29287
1540434978,29287
1540434981,29287
1540434984,29287
1540434987,29287
1540434990,29287
1540434993,29291
1540434996,29291
1540434999,29291
1540435002,29302
1540435005,29302
1540435008,29302
1540435011,29302
1540435014,29306
1540435017,29306
1540435020,29306
1540435023,29306
1540435026,29306
1540435029,29306
1540435032,29306
1540435035,29310
1540435038,29310
1540435041,29310
1540435044,29310
1540435047,29310
1540435050,29310
1540435053,29310
1540435056,29314
1540435059,29314
1540435062,29325
1540435065,29325
1540435068,29325
1540435071,29325
1540435074,29325
1540435077,29329
1540435080,29329
1540435083,29329
1540435086,29329
1540435089,29329
1540435092,29329
1540435095,29329
1540435098,29333
1540435101,29333
1540435104,29333
1540435107,29333
1540435110,29333
1540435113,29333
1540435116,29333
1540435119,29337
1540435122,29348
1540435125,29348
1540435128,29348
1540435131,29348
1540435134,29348
1540435137,29348
1540435140,29352
1540435143,29352
1540435146,29352
1540435149,29352
1540435152,29352
1540435155,29352
1540435158,29352
1540435161,29356
1540435164,29356
1540435167,29356
1540435170,29356
1540435173,29356
1540435176,29356
1540435179,29356
1540435182,29371
1540435185,29371
1540435188,29371
1540435191,29371
1540435194,29371
1540435197,29371
1540435200,29371
1540435203,29375
1540435206,29375
1540435209,29375
1540435212,29375
1540435215,29375
1540435218,29375
1540435221,29375
1540435224,29379
1540435227,29379
