t,value
1540387596,29639424
1540387599,29639424
1540387602,29639424
1540387605,29639424
1540387608,29639424
1540387611,29639424
1540387614,29639424
1540387617,29639424
1540387620,29639424
1540387623,29639424
1540387626,29639424
1540387629,29639424
1540387632,29639424
1540387635,29639424
1540387638,29641984
1540387641,29641984
1540387644,29641984
1540387647,29641984
1540387650,29641984
1540387653,29641984
1540387656,29641984
1540387659,29641984
1540387662,29641984
1540387665,29641984
1540387668,29641984
1540387671,29641984
1540387674,29641984
1540387677,29641984
1540387680,29641984
1540387683,29641984
1540387686,29641984
1540387689,29641984
1540387692,29641984
1540387695,29641984
1540387698,29641984
1540387701,29641984
1540387704,29641984
1540387707,29641984
1540387710,29641984
1540387713,29641984
1540387716,29641984
1540387719,29641984
1540387722,29641984
1540387725,29641984
1540387728,29641984
1540387731,29641984
1540387734,29641984
1540387737,29641984
1540387740,29641984
1540387743,29641984
1540387746,29641984
1540387749,29641984
1540387752,29641984
1540387755,29641984
1540387758,29641984
1540387761,29641984
1540387764,29641984
1540387767,29641984
1540387770,29641984
1540387773,29641984
1540387776,29641984
1540387779,29641984
1540387782,29641984
1540387785,29643520
1540387788,29643520
1540387791,29643520
1540387794,29643520
1540387797,29643520
1540387800,29643520
1540387803,29643520
1540387806,29643520
1540387809,29643520
1540387812,29643520
1540387815,29643520
1540387818,29643520
1540387821,29643520
1540387824,29643520
1540387827,29643520
1540387830,29643520
1540387833,29643520
1540387836,29643520
1540387839,29643520
1540387842,29643520
1540387845,29643520
1540387848,29643520
1540387851,29643520
1540387854,29643520
1540387857,29643520
1540387860,29643520
1540387863,29643520
1540387866,29643520
1540387869,29643520
1540387872,29643520
1540387875,29643520
1540387878,29643520
1540387881,29657856
1540387884,29657856
1540387887,29657856
1540387890,29657856
1540387893,29657856
1540387896,29657856
1540387899,29657856
1540387902,29657856
1540387905,29657856
1540387908,29657856
1540387911,29657856
1540387914,29657856
1540387917,29657856
1540387920,29657856
1540387923,29657856
1540387926,29657856
1540387929,29657856
1540387932,29657856
1540387935,29657856
1540387938,29657856
1540387941,29657856
1540387944,29657856
1540387947,29657856
1540387950,29657856
1540387953,29657856
1540387956,29657856
1540387959,29657856
1540387962,29656064
1540387965,29656064
1540387968,29656064
1540387971,29656064
1540387974,29656064
1540387977,29656064
1540387980,29656064
1540387983,29656064
1540387986,29656064
1540387989,29656064
1540387992,29656064
1540387995,29656064
1540387998,29656064
1540388001,29656064
1540388004,29656064
1540388007,29656064
1540388010,29656064
1540388013,29656064
1540388016,29656064
1540388019,29656064
1540388022,29656064
1540388025,29656064
1540388028,29656064
1540388031,29656064
1540388034,29656064
1540388037,29656064
1540388040,29656064
1540388043,29656064
1540388046,29656064
1540388049,29656064
1540388052,29656064
1540388055,29656064
1540388058,29656064
1540388061,29656064
1540388064,29656064
1540388067,29656064
1540388070,29656064
1540388073,29656064
1540388076,29656064
1540388079,29656064
1540388082,29656064
1540388085,29656064
1540388088,29656064
1540388091,29656064
1540388094,29656064
1540388097,29656064
1540388100,29656064
1540388103,29656064
1540388106,29656064
1540388109,29656064
1540388112,29656064
1540388115,29656064
1540388118,29656064
1540388121,29656064
1540388124,29656064
1540388127,29656064
1540388130,29656064
1540388133,29656064
1540388136,29656064
1540388139,29656064
1540388142,29655488
1540388145,29655488
1540388148,29655488
1540388151,29655488
1540388154,29655488
1540388157,29655488
1540388160,29655488
1540388163,29655488
1540388166,29655488
1540388169,29655488
1540388172,29655488
1540388175,29655488
1540388178,29655488
1540388181,29655488
1540388184,29655488
1540388187,29655488
1540388190,29655488
1540388193,29655488
1540388196,29655488
1540388199,29655488
1540388202,29655488
1540388205,29655488
1540388208,29655488
1540388211,29655488
1540388214,29655488
1540388217,29655488
1540388220,29655488
1540388223,29655488
1540388226,29651840
1540388229,29651840
1540388232,29651840
1540388235,29651840
1540388238,29651840
1540388241,29651840
1540388244,29651840
1540388247,29651840
1540388250,29651840
1540388253,29651840
1540388256,29651840
1540388259,29651840
1540388262,29651840
1540388265,29651840
1540388268,29654400
1540388271,29654400
1540388274,29654400
1540388277,29654400
1540388280,29654400
1540388283,29654400
1540388286,29654400
1540388289,29654400
1540388292,29654400
1540388295,29654400
1540388298,29654400
1540388301,29654400
1540388304,29654400
1540388307,29654400
1540388310,29654400
1540388313,29654400
1540388316,29654400
1540388319,29654400
1540388322,29654400
1540388325,29654400
1540388328,29654400
1540388331,29656064
1540388334,29656064
1540388337,29656064
1540388340,29656064
1540388343,29656064
1540388346,29656064
1540388349,29656064
1540388352,29656064
1540388355,29656064
1540388358,29656064
1540388361,29656064
1540388364,29656064
1540388367,29656064
1540388370,29656064
1540388373,29656064
1540388376,29656064
1540388379,29656064
1540388382,29656064
1540388385,29656064
1540388388,29656064
1540388391,29656064
1540388394,29656064
1540388397,29656064
1540388400,29656064
1540388403,29656064
1540388406,29656064
1540388409,29656064
1540388412,29656064
1540388415,29657088
1540388418,29657088
1540388421,29657088
1540388424,29657088
1540388427,29657088
1540388430,29657088
1540388433,29657088
1540388436,29657088
1540388439,29657088
1540388442,29657088
1540388445,29657088
1540388448,29657088
1540388451,29657088
1540388454,29657088
1540388457,29657088
1540388460,29657088
1540388463,29657088
1540388466,29657088
1540388469,29657088
1540388472,29657088
1540388475,29657088
1540388478,29657088
1540388481,29657088
1540388484,29657088
1540388487,29657088
1540388490,29657088
1540388493,29657088
1540388496,29657088
1540388499,29657088
1540388502,29657088
1540388505,29657088
1540388508,29657088
1540388511,29657088
1540388514,29657088
1540388517,29657088
1540388520,29657088
1540388523,29657088
1540388526,29657088
1540388529,29657088
1540388532,29657088
1540388535,29657088
1540388538,29657088
1540388541,29657088
1540388544,29657088
1540388547,29657088
1540388550,29657088
1540388553,29657088
1540388556,29657088
1540388559,29657088
1540388562,29657088
1540388565,29657088
1540388568,29657088
1540388571,29657088
1540388574,29657088
1540388577,29657088
1540388580,29657088
1540388583,29658560
1540388586,29658560
1540388589,29658560
1540388592,29658560
1540388595,29658560
1540388598,29658560
1540388601,29658560
1540388604,29658560
1540388607,29658560
1540388610,29658560
1540388613,29658560
1540388616,29658560
1540388619,29658560
1540388622,29658560
1540388625,29658560
1540388628,29658560
1540388631,29658560
1540388634,29658560
1540388637,29658560
1540388640,29658560
1540388643,29658560
1540388646,29658560
1540388649,29658560
1540388652,29658560
1540388655,29658560
1540388658,29658560
1540388661,29658560
1540388664,29658560
1540388667,29658560
1540388670,29658560
1540388673,29658560
1540388676,29658560
1540388679,29658560
1540388682,29658560
1540388685,29658560
1540388688,29659328
1540388691,29659328
1540388694,29659328
1540388697,29659328
1540388700,29659328
1540388703,29659328
1540388706,29659328
1540388709,29659328
1540388712,29659328
1540388715,29659328
1540388718,29659328
1540388721,29659328
1540388724,29659328
1540388727,29659328
1540388730,29660288
1540388733,29660288
1540388736,29660288
1540388739,29660288
1540388742,29660288
1540388745,29660288
1540388748,29660288
1540388751,29660288
1540388754,29660288
1540388757,29660288
1540388760,29660288
1540388763,29660288
1540388766,29660288
1540388769,29660288
1540388772,29660288
1540388775,29660288
1540388778,29660288
1540388781,29660288
1540388784,29660288
1540388787,29660288
1540388790,29660288
1540388793,29656256
1540388796,29656256
1540388799,29656256
1540388802,29656256
1540388805,29656256
1540388808,29656256
1540388811,29656256
1540388814,29656256
1540388817,29656256
1540388820,29656256
1540388823,29656256
1540388826,29656256
1540388829,29656256
1540388832,29656256
1540388835,29656256
1540388838,29656256
1540388841,29656256
1540388844,29656256
1540388847,29656256
1540388850,29656256
1540388853,29656256
1540388856,29656256
1540388859,29656256
1540388862,29656256
1540388865,29656256
1540388868,29656256
1540388871,29656256
1540388874,29656256
1540388877,29637824
1540388880,29637824
1540388883,29637824
1540388886,29637824
1540388889,29637824
1540388892,29637824
1540388895,29637824
1540388898,29637824
1540388901,29637824
1540388904,29637824
1540388907,29637824
1540388910,29637824
1540388913,29637824
1540388916,29637824
1540388919,29643904
1540388922,29643904
1540388925,29643904
1540388928,29643904
1540388931,29643904
1540388934,29643904
1540388937,29643904
1540388940,29643904
1540388943,29643904
1540388946,29643904
1540388949,29643904
1540388952,29643904
1540388955,29643904
1540388958,29643904
1540388961,29643904
1540388964,29643904
1540388967,29643904
1540388970,29643904
1540388973,29643904
1540388976,29643904
1540388979,29643904
1540388982,29644416
1540388985,29644416
1540388988,29644416
1540388991,29644416
1540388994,29644416
1540388997,29644416
1540389000,29644416
1540389003,29650240
1540389006,29650240
1540389009,29650240
1540389012,29650240
1540389015,29650240
1540389018,29611200
1540389021,29611200
1540389024,29617216
1540389027,29617216
1540389030,29617216
1540389033,29617216
1540389036,29617216
1540389039,29617216
1540389042,29617216
1540389045,29617216
1540389048,29617216
1540389051,29617216
1540389054,29617216
1540389057,29617216
1540389060,29617216
1540389063,29617216
1540389066,29617216
1540389069,29617216
1540389072,29617216
1540389075,29617216
1540389078,29617216
1540389081,29617216
1540389084,29617216
1540389087,29617600
1540389090,29617600
1540389093,29617600
1540389096,29617600
1540389099,29617600
1540389102,29617600
1540389105,29617600
1540389108,29617600
1540389111,29617600
1540389114,29617600
1540389117,29617600
1540389120,29617600
1540389123,29617600
1540389126,29617600
1540389129,29617600
1540389132,29617600
1540389135,29617600
1540389138,29617600
1540389141,29617600
1540389144,29617600
1540389147,29617600
1540389150,29617600
1540389153,29617600
1540389156,29617600
1540389159,29617600
1540389162,29617600
1540389165,29617600
1540389168,29617600
1540389171,29617600
1540389174,29617600
1540389177,29617600
1540389180,29617600
1540389183,29617600
1540389186,29617600
1540389189,29617600
1540389192,29617600
1540389195,29617600
1540389198,29617600
1540389201,29617600
1540389204,29617600
1540389207,29617600
1540389210,29617600
1540389213,29617600
1540389216,29617600
1540389219,29617600
1540389222,29617600
1540389225,29617600
1540389228,29617600
1540389231,29617600
1540389234,29617600
1540389237,29617600
1540389240,29617600
1540389243,29617600
1540389246,29617600
1540389249,29617600
1540389252,29617600
1540389255,29617600
1540389258,29617600
1540389261,29617600
1540389264,29617600
1540389267,29617600
1540389270,29617600
1540389273,29617600
1540389276,29617600
1540389279,29617600
1540389282,29617600
1540389285,29617600
1540389288,29617600
1540389291,29617600
1540389294,29617600
1540389297,29617600
1540389300,29617600
1540389303,29617600
1540389306,29617600
1540389309,29617600
1540389312,29617600
1540389315,29617600
1540389318,29617600
1540389321,29617600
1540389324,29617600
1540389327,29617600
1540389330,29617600
1540389333,29617600
1540389336,29617600
1540389339,29617600
1540389342,29617600
1540389345,29617600
1540389348,29617600
1540389351,29617600
1540389354,29617600
1540389357,29617600
1540389360,29617600
1540389363,29617600
1540389366,29617600
1540389369,29617600
1540389372,29617600
1540389375,29617600
1540389378,29617600
1540389381,29617600
1540389384,29617600
1540389387,29617600
1540389390,29617600
1540389393,29617600
1540389396,29617600
1540389399,29617600
1540389402,29617600
1540389405,29617600
1540389408,29617600
1540389411,29617600
1540389414,29617600
1540389417,29617600
1540389420,29617600
1540389423,29617600
1540389426,29617600
1540389429,29617600
1540389432,29617600
1540389435,29617600
1540389438,29617600
1540389441,29617600
1540389444,29617600
1540389447,29617600
1540389450,29617600
1540389453,29617600
1540389456,29617600
1540389459,29617600
1540389462,29617600
1540389465,29617728
1540389468,29617728
1540389471,29617728
1540389474,29617728
1540389477,29617728
1540389480,29617728
1540389483,29617728
1540389486,29617728
1540389489,29617728
1540389492,29617728
1540389495,29617728
1540389498,29617728
1540389501,29617728
1540389504,29617728
1540389507,29617728
1540389510,29617728
1540389513,29617728
1540389516,29617728
1540389519,29617728
1540389522,29617728
1540389525,29617728
1540389528,29617728
1540389531,29617728
1540389534,29617728
1540389537,29617728
1540389540,29617728
1540389543,29617728
1540389546,29617728
1540389549,29617728
1540389552,29617728
1540389555,29617728
1540389558,29617728
1540389561,29617728
1540389564,29617728
1540389567,29617728
1540389570,29617728
1540389573,29617728
1540389576,29617728
1540389579,29617728
1540389582,29617728
1540389585,29617728
1540389588,29617728
1540389591,29617728
1540389594,29617728
1540389597,29617728
1540389600,29617728
1540389603,29617728
1540389606,29617728
1540389609,29617728
1540389612,29617728
1540389615,29617728
1540389618,29617728
1540389621,29617728
1540389624,29617728
1540389627,29617728
1540389630,29617728
1540389633,29617728
1540389636,29617728
1540389639,29617728
1540389642,29617728
1540389645,29617728
1540389648,29617728
1540389651,29617728
1540389654,29617728
1540389657,29617728
1540389660,29617728
1540389663,29617728
1540389666,29617728
1540389669,29617728
1540389672,29617728
1540389675,29617728
1540389678,29617728
1540389681,29617728
1540389684,29617728
1540389687,29617728
1540389690,29617728
1540389693,29617728
1540389696,29623168
1540389699,29623168
1540389702,29623168
1540389705,29623168
1540389708,29623168
1540389711,29623168
1540389714,29623168
1540389717,29623168
1540389720,29623168
1540389723,29623168
1540389726,29623168
1540389729,29623168
1540389732,29623168
1540389735,29623168
1540389738,29623168
1540389741,29623168
1540389744,29623168
1540389747,29623168
1540389750,29623168
1540389753,29623168
1540389756,29623168
1540389759,29623168
1540389762,29628032
1540389765,29628032
1540389768,29628032
1540389771,29628032
1540389774,29628032
1540389777,29628032
1540389780,29628032
1540389783,29628032
1540389786,29628032
1540389789,29628032
1540389792,29628032
1540389795,29628032
1540389798,29628032
1540389801,29628032
1540389804,29628032
1540389807,29628032
1540389810,29628032
1540389813,29628032
1540389816,29628032
1540389819,29628032
1540389822,29628032
1540389825,29628032
1540389828,29628032
1540389831,29628032
1540389834,29628032
1540389837,29628032
1540389840,29628032
1540389843,29628032
1540389846,29628032
1540389849,29628032
1540389852,29628032
1540389855,29628032
1540389858,29628032
1540389861,29628032
1540389864,29628032
1540389867,29628032
1540389870,29628032
1540389873,29628032
1540389876,29628032
1540389879,29628032
1540389882,29628032
1540389885,29628032
1540389888,29628032
1540389891,29628032
1540389894,29628032
1540389897,29628032
1540389900,29628032
1540389903,29628032
1540389906,29628032
1540389909,29628032
1540389912,29628032
1540389915,29628032
1540389918,29628032
1540389921,29628032
1540389924,29628032
1540389927,29628032
1540389930,29628032
1540389933,29628032
1540389936,29628032
1540389939,29628032
1540389942,29628032
1540389945,29628032
1540389948,29628032
1540389951,29628032
1540389954,29628032
1540389957,29628032
1540389960,29628032
1540389963,29628032
1540389966,29628032
1540389969,29628032
1540389972,29628032
1540389975,29628032
1540389978,29628032
1540389981,29628032
1540389984,29628032
1540389987,29628032
1540389990,29628032
1540389993,29628032
1540389996,29628032
1540389999,29628032
1540390002,29628032
1540390005,29628032
1540390008,29628032
1540390011,29628032
1540390014,29628032
1540390017,29628032
1540390020,29628032
1540390023,29628032
1540390026,29628032
1540390029,29628032
1540390032,29628032
1540390035,29628032
1540390038,29628032
1540390041,29628032
1540390044,29628032
1540390047,29628032
1540390050,29628032
1540390053,29624448
1540390056,29624448
1540390059,29624448
1540390062,29624448
1540390065,29624448
1540390068,29624448
1540390071,29624448
1540390074,29624448
1540390077,29624448
1540390080,29624448
1540390083,29624448
1540390086,29624448
1540390089,29624448
1540390092,29624448
1540390095,29624448
1540390098,29624448
1540390101,29624448
1540390104,29624448
1540390107,29624448
1540390110,29624448
1540390113,29624448
1540390116,29624448
1540390119,29624448
1540390122,29624448
1540390125,29624448
1540390128,29624448
1540390131,29624448
1540390134,29624448
1540390137,29624448
1540390140,29624448
1540390143,29624448
1540390146,29624448
1540390149,29624448
1540390152,29624448
1540390155,29624448
1540390158,29624448
1540390161,29624448
1540390164,29624448
1540390167,29624448
1540390170,29624448
1540390173,29624448
1540390176,29624448
1540390179,29626432
1540390182,29626432
1540390185,29626432
1540390188,29626432
1540390191,29626432
1540390194,29626432
1540390197,29626432
1540390200,29625088
1540390203,29625088
1540390206,29625088
1540390209,29625088
1540390212,29625088
1540390215,29625088
1540390218,29625088
1540390221,29625088
1540390224,29625088
1540390227,29625088
1540390230,29625088
1540390233,29625088
1540390236,29625088
1540390239,29625088
1540390242,29625088
1540390245,29625088
1540390248,29625088
1540390251,29625088
1540390254,29625088
1540390257,29625088
1540390260,29625088
1540390263,29625088
1540390266,29625088
1540390269,29625088
1540390272,29625088
1540390275,29625088
1540390278,29625088
1540390281,29625088
1540390284,29625088
1540390287,29625088
1540390290,29625088
1540390293,29625088
1540390296,29625088
1540390299,29625088
1540390302,29625088
1540390305,29625088
1540390308,29625088
1540390311,29625088
1540390314,29625088
1540390317,29625088
1540390320,29625088
1540390323,29625088
1540390326,29625088
1540390329,29625088
1540390332,29625088
1540390335,29625088
1540390338,29625088
1540390341,29625088
1540390344,29625088
1540390347,29613312
1540390350,29613312
1540390353,29613312
1540390356,29613312
1540390359,29613312
1540390362,29613312
1540390365,29613312
1540390368,29613312
1540390371,29613312
1540390374,29613312
1540390377,29613312
1540390380,29613312
1540390383,29613312
1540390386,29613312
1540390389,29613312
1540390392,29613312
1540390395,29613312
1540390398,29613312
1540390401,29613312
1540390404,29613312
1540390407,29613312
1540390410,29613312
1540390413,29613312
1540390416,29613312
1540390419,29613312
1540390422,29613312
1540390425,29613312
1540390428,29613312
1540390431,29613312
1540390434,29613312
1540390437,29613312
1540390440,29613312
1540390443,29613312
1540390446,29613312
1540390449,29613312
1540390452,29613312
1540390455,29613312
1540390458,29613312
1540390461,29613312
1540390464,29613312
1540390467,29613312
1540390470,29613312
1540390473,29613312
1540390476,29613312
1540390479,29613312
1540390482,29613312
1540390485,29613312
1540390488,29613312
1540390491,29613312
1540390494,29613312
1540390497,29613312
1540390500,29613312
1540390503,29613312
1540390506,29613312
1540390509,29613312
1540390512,29613312
1540390515,29625536
1540390518,29625536
1540390521,29625536
1540390524,29625536
1540390527,29625536
1540390530,29625536
1540390533,29625536
1540390536,29625536
1540390539,29625536
1540390542,29625536
1540390545,29625536
1540390548,29625536
1540390551,29625536
1540390554,29625536
1540390557,29625024
1540390560,29625024
1540390563,29625024
1540390566,29625024
1540390569,29625024
1540390572,29625024
1540390575,29625024
1540390578,29625024
1540390581,29625024
1540390584,29625024
1540390587,29625024
1540390590,29625024
1540390593,29625024
1540390596,29625024
1540390599,29625024
1540390602,29625024
1540390605,29625024
1540390608,29625024
1540390611,29625024
1540390614,29625024
1540390617,29625024
1540390620,29625024
1540390623,29625024
1540390626,29625024
1540390629,29625024
1540390632,29625024
1540390635,29625024
1540390638,29625024
1540390641,29625024
1540390644,29625024
1540390647,29625024
1540390650,29625024
1540390653,29625024
1540390656,29625024
1540390659,29625024
1540390662,29625024
1540390665,29625024
1540390668,29625024
1540390671,29625024
1540390674,29625024
1540390677,29625024
1540390680,29625024
1540390683,29625024
1540390686,29625024
1540390689,29625024
1540390692,29625024
1540390695,29625024
1540390698,29625024
1540390701,29625024
1540390704,29625024
1540390707,29625024
1540390710,29625024
1540390713,29625024
1540390716,29625024
1540390719,29625024
1540390722,29625024
1540390725,29625024
1540390728,29625024
1540390731,29625024
1540390734,29625024
1540390737,29625024
1540390740,29625024
1540390743,29625024
1540390746,29625024
1540390749,29625024
1540390752,29625024
1540390755,29625024
1540390758,29625024
1540390761,29625024
1540390764,29625024
1540390767,29625024
1540390770,29625024
1540390773,29625024
1540390776,29625024
1540390779,29625024
1540390782,29625024
1540390785,29625024
1540390788,29625024
1540390791,29625024
1540390794,29625024
1540390797,29625024
1540390800,29625024
1540390803,29625024
1540390806,29625024
1540390809,29625024
1540390812,29625024
1540390815,29625024
1540390818,29625024
1540390821,29625024
1540390824,29625024
1540390827,29625024
1540390830,29625024
1540390833,29625024
1540390836,29625024
1540390839,29625024
1540390842,29625024
1540390845,29625024
1540390848,29625024
1540390851,29625024
1540390854,29625024
1540390857,29625024
1540390860,29625024
1540390863,29625024
1540390866,29625024
1540390869,29625024
1540390872,29625024
1540390875,29625024
1540390878,29625024
1540390881,29625024
1540390884,29625024
1540390887,29625024
1540390890,29625024
1540390893,29625024
1540390896,29625024
1540390899,29625024
1540390902,29625024
1540390905,29625024
1540390908,29625024
1540390911,29625024
1540390914,29625024
1540390917,29625024
1540390920,29625024
1540390923,29625024
1540390926,29625024
1540390929,29625024
1540390932,29625024
1540390935,29625024
1540390938,29625024
1540390941,29625024
1540390944,29625024
1540390947,29625024
1540390950,29625024
1540390953,29625024
1540390956,29625024
1540390959,29625024
1540390962,29625024
1540390965,29625024
1540390968,29625024
1540390971,29625024
1540390974,29625024
1540390977,29625024
1540390980,29625024
1540390983,29625024
1540390986,29625024
1540390989,29625024
1540390992,29625024
1540390995,29625024
1540390998,29625024
1540391001,29625024
1540391004,29625024
1540391007,29625024
1540391010,29625024
1540391013,29625024
1540391016,29625024
1540391019,29625024
1540391022,29625024
1540391025,29625024
1540391028,29625024
1540391031,29625024
1540391034,29625024
1540391037,29625024
1540391040,29625024
1540391043,29625024
1540391046,29625024
1540391049,29625024
1540391052,29625024
1540391055,29625024
1540391058,29625024
1540391061,29625024
1540391064,29625024
1540391067,29625024
1540391070,29625024
1540391073,29625024
1540391076,29625024
1540391079,29625024
1540391082,29625024
1540391085,29625024
1540391088,29625024
1540391091,29625024
1540391094,29625024
1540391097,29625024
1540391100,29625024
1540391103,29625024
1540391106,29625024
1540391109,29625024
1540391112,29625024
1540391115,29625024
1540391118,29625024
1540391121,29625024
1540391124,29625024
1540391127,29625024
1540391130,29625024
1540391133,29625024
1540391136,29625024
1540391139,29625024
1540391142,29625024
1540391145,29625024
1540391148,29625024
1540391151,29625024
1540391154,29625024
1540391157,29625024
1540391160,29625024
1540391163,29625024
1540391166,29625024
1540391169,29625024
1540391172,29625024
1540391175,29625024
1540391178,29625024
1540391181,29625024
1540391184,29625024
1540391187,29625024
1540391190,29625024
1540391193,29625024
1540391196,29625024
1540391199,29625024
1540391202,29625024
1540391205,29625024
1540391208,29625024
1540391211,29625024
1540391214,29625024
1540391217,29625024
1540391220,29625024
1540391223,29625024
1540391226,29625024
1540391229,29625024
1540391232,29625024
1540391235,29625024
1540391238,29625024
1540391241,29625024
1540391244,29625024
1540391247,29625024
1540391250,29625024
1540391253,29625024
1540391256,29625024
1540391259,29625024
1540391262,29625024
1540391265,29625024
1540391268,29625024
1540391271,29625024
1540391274,29625024
1540391277,29625024
1540391280,29625024
1540391283,29625024
1540391286,29625024
1540391289,29625024
1540391292,29625024
1540391295,29625024
1540391298,29625024
1540391301,29625024
1540391304,29625024
1540391307,29625024
1540391310,29625024
1540391313,29625024
1540391316,29625024
1540391319,29625024
1540391322,29625024
1540391325,29625024
1540391328,29625024
1540391331,29625024
1540391334,29625024
1540391337,29625024
1540391340,29625024
1540391343,29625024
1540391346,29625024
1540391349,29625024
1540391352,29625024
1540391355,29625024
1540391358,29625024
1540391361,29625024
1540391364,29625024
1540391367,29625024
1540391370,29625024
1540391373,29625024
1540391376,29625024
1540391379,29625024
1540391382,29625024
1540391385,29625024
1540391388,29625024
1540391391,29625024
1540391394,29625024
1540391397,29604736
1540391400,29604736
1540391403,29604736
1540391406,29604736
1540391409,29604736
1540391412,29604736
1540391415,29604736
1540391418,29604736
1540391421,29604736
1540391424,29604736
1540391427,29604736
1540391430,29604736
1540391433,29604736
1540391436,29604736
1540391439,29604736
1540391442,29604736
1540391445,29604736
1540391448,29604736
1540391451,29604736
1540391454,29604736
1540391457,29604736
1540391460,29604736
1540391463,29604736
1540391466,29604736
1540391469,29604736
1540391472,29604736
1540391475,29604736
1540391478,29604736
1540391481,29604736
1540391484,29604736
1540391487,29604736
1540391490,29604736
1540391493,29604736
1540391496,29604736
1540391499,29604736
1540391502,29604736
1540391505,29604736
1540391508,29604736
1540391511,29604736
1540391514,29604736
1540391517,29604736
1540391520,29605248
1540391523,29605248
1540391526,29605248
1540391529,29605248
1540391532,29605248
1540391535,29605248
1540391538,29605248
1540391541,29605248
1540391544,29605248
1540391547,29605248
1540391550,29605248
1540391553,29605248
1540391556,29605248
1540391559,29605248
1540391562,29605248
1540391565,29605248
1540391568,29605248
1540391571,29605248
1540391574,29605248
1540391577,29605248
1540391580,29605248
1540391583,29605248
1540391586,29605248
1540391589,29605248
1540391592,29605248
1540391595,29605248
1540391598,29605248
1540391601,29605248
1540391604,29605248
1540391607,29605248
1540391610,29605248
1540391613,29605248
1540391616,29605248
1540391619,29605248
1540391622,29605248
1540391625,29605248
1540391628,29605248
1540391631,29605248
1540391634,29605248
1540391637,29605248
1540391640,29605248
1540391643,29605248
1540391646,29605248
1540391649,29602496
1540391652,29602496
1540391655,29602496
1540391658,29602496
1540391661,29602496
1540391664,29602496
1540391667,29602496
1540391670,29602496
1540391673,29602496
1540391676,29602496
1540391679,29602496
1540391682,29602496
1540391685,29602496
1540391688,29602496
1540391691,29604608
1540391694,29604608
1540391697,29604608
1540391700,29604608
1540391703,29604608
1540391706,29604608
1540391709,29604608
1540391712,29604608
1540391715,29604608
1540391718,29604608
1540391721,29604608
1540391724,29604608
1540391727,29604608
1540391730,29604608
1540391733,29604608
1540391736,29604608
1540391739,29604608
1540391742,29604608
1540391745,29604608
1540391748,29604608
1540391751,29604608
1540391754,29608320
1540391757,29608320
1540391760,29608320
1540391763,29608320
1540391766,29608320
1540391769,29608320
1540391772,29608320
1540391775,29608320
1540391778,29608320
1540391781,29608320
1540391784,29608320
1540391787,29608320
1540391790,29608320
1540391793,29608320
1540391796,29608320
1540391799,29608320
1540391802,29608320
1540391805,29608320
1540391808,29608320
1540391811,29608320
1540391814,29608320
1540391817,29608320
1540391820,29608320
1540391823,29608320
1540391826,29608320
1540391829,29608320
1540391832,29608320
1540391835,29608320
1540391838,29608320
1540391841,29608320
1540391844,29608320
1540391847,29608320
1540391850,29608320
1540391853,29608320
1540391856,29608320
1540391859,29608320
1540391862,29608320
1540391865,29608320
1540391868,29608320
1540391871,29608320
1540391874,29608320
1540391877,29608320
1540391880,29608320
1540391883,29608320
1540391886,29608320
1540391889,29608320
1540391892,29608320
1540391895,29608320
1540391898,29608320
1540391901,29608320
1540391904,29608320
1540391907,29608320
1540391910,29608320
1540391913,29608320
1540391916,29608320
1540391919,29608320
1540391922,29608320
1540391925,29608320
1540391928,29608320
1540391931,29608320
1540391934,29608320
1540391937,29608320
1540391940,29608320
1540391943,29608320
1540391946,29608320
1540391949,29608320
1540391952,29608320
1540391955,29608320
1540391958,29608320
1540391961,29608320
1540391964,29608320
1540391967,29608320
1540391970,29608320
1540391973,29608320
1540391976,29608320
1540391979,29608320
1540391982,29608320
1540391985,29608320
1540391988,29608320
1540391991,29608320
1540391994,29608320
1540391997,29608320
1540392000,29608320
1540392003,29608320
1540392006,29610048
1540392009,29610048
1540392012,29610048
1540392015,29610048
1540392018,29610048
1540392021,29610048
1540392024,29610048
1540392027,29610048
1540392030,29610048
1540392033,29610048
1540392036,29610048
1540392039,29610048
1540392042,29610048
1540392045,29610048
1540392048,29610048
1540392051,29610048
1540392054,29610048
1540392057,29610048
1540392060,29610048
1540392063,29610048
1540392066,29610048
1540392069,29610048
1540392072,29610048
1540392075,29610048
1540392078,29610048
1540392081,29610048
1540392084,29610048
1540392087,29610048
1540392090,29611264
1540392093,29611264
1540392096,29611264
1540392099,29611264
1540392102,29611264
1540392105,29611264
1540392108,29611264
1540392111,29611840
1540392114,29611840
1540392117,29611840
1540392120,29611840
1540392123,29611840
1540392126,29611840
1540392129,29611840
1540392132,29611840
1540392135,29611840
1540392138,29611840
1540392141,29611840
1540392144,29611840
1540392147,29611840
1540392150,29611840
1540392153,29611840
1540392156,29611840
1540392159,29611840
1540392162,29611840
1540392165,29611840
1540392168,29611840
1540392171,29611840
1540392174,29611840
1540392177,29611840
1540392180,29611840
1540392183,29611840
1540392186,29611840
1540392189,29611840
1540392192,29611840
1540392195,29610880
1540392198,29610880
1540392201,29610880
1540392204,29610880
1540392207,29610880
1540392210,29610880
1540392213,29610880
1540392216,29611008
1540392219,29611008
1540392222,29611008
1540392225,29611008
1540392228,29611008
1540392231,29611008
1540392234,29611008
1540392237,29611008
1540392240,29611008
1540392243,29611008
1540392246,29611008
1540392249,29611008
1540392252,29611008
1540392255,29611008
1540392258,29611008
