t,value
1540407177,2401
1540407180,2401
1540407183,2401
1540407186,2401
1540407189,2402
1540407192,2402
1540407195,2402
1540407198,2402
1540407201,2402
1540407204,2402
1540407207,2402
1540407210,2403
1540407213,2403
1540407216,2403
1540407219,2403
1540407222,2403
1540407225,2403
1540407228,2403
1540407231,2404
1540407234,2404
1540407237,2404
1540407240,2404
1540407243,2404
1540407246,2404
1540407249,2404
1540407252,2405
1540407255,2405
1540407258,2405
1540407261,2405
1540407264,2405
1540407267,2405
1540407270,2405
1540407273,2406
1540407276,2406
1540407279,2406
1540407282,2406
1540407285,2406
1540407288,2406
1540407291,2406
1540407294,2407
1540407297,2407
1540407300,2407
1540407303,2407
1540407306,2407
1540407309,2407
1540407312,2407
1540407315,2408
1540407318,2408
1540407321,2408
1540407324,2408
1540407327,2408
1540407330,2408
1540407333,2408
1540407336,2409
1540407339,2409
1540407342,2409
1540407345,2409
1540407348,2409
1540407351,2409
1540407354,2409
1540407357,2410
1540407360,2410
1540407363,2410
1540407366,2410
1540407369,2410
1540407372,2410
1540407375,2410
1540407378,2411
1540407381,2411
1540407384,2411
1540407387,2411
1540407390,2411
1540407393,2411
1540407396,2411
1540407399,2412
1540407402,2412
1540407405,2412
1540407408,2412
1540407411,2412
1540407414,2412
1540407417,2412
1540407420,2413
1540407423,2413
1540407426,2413
1540407429,2413
1540407432,2413
1540407435,2413
1540407438,2413
1540407441,2414
1540407444,2414
1540407447,2414
1540407450,2414
1540407453,2414
1540407456,2414
1540407459,2414
1540407462,2415
1540407465,2415
1540407468,2415
1540407471,2415
1540407474,2415
1540407477,2415
1540407480,2415
1540407483,2416
1540407486,2416
1540407489,2416
1540407492,2416
1540407495,2416
1540407498,2416
1540407501,2416
1540407504,2417
1540407507,2417
1540407510,2417
1540407513,2417
1540407516,2417
1540407519,2417
1540407522,2417
1540407525,2418
1540407528,2418
1540407531,2418
1540407534,2418
1540407537,2418
1540407540,2418
1540407543,2418
1540407546,2419
1540407549,2419
1540407552,2419
1540407555,2419
1540407558,2419
1540407561,2419
1540407564,2419
1540407567,2420
1540407570,2420
1540407573,2420
1540407576,2420
1540407579,2420
1540407582,2420
1540407585,2420
1540407588,2421
1540407591,2421
1540407594,2421
1540407597,2421
1540407600,2421
1540407603,2421
1540407606,2421
1540407609,2422
1540407612,2422
1540407615,2422
1540407618,2422
1540407621,2422
1540407624,2422
1540407627,2422
1540407630,2423
1540407633,2423
1540407636,2423
1540407639,2423
1540407642,2423
1540407645,2423
1540407648,2423
1540407651,2424
1540407654,2424
1540407657,2424
1540407660,2424
1540407663,2424
1540407666,2424
1540407669,2424
1540407672,2425
1540407675,2425
1540407678,2425
1540407681,2425
1540407684,2425
1540407687,2425
1540407690,2425
1540407693,2426
1540407696,2426
1540407699,2426
1540407702,2426
1540407705,2426
1540407708,2426
1540407711,2426
1540407714,2427
1540407717,2427
1540407720,2427
1540407723,2427
1540407726,2427
1540407729,2427
1540407732,2427
1540407735,2428
1540407738,2428
1540407741,2428
1540407744,2428
1540407747,2428
1540407750,2428
1540407753,2428
1540407756,2429
1540407759,2429
1540407762,2429
1540407765,2429
1540407768,2429
1540407771,2429
1540407774,2429
1540407777,2430
1540407780,2430
1540407783,2430
1540407786,2430
1540407789,2430
1540407792,2430
1540407795,2430
1540407798,2431
1540407801,2431
1540407804,2431
1540407807,2431
1540407810,2431
1540407813,2431
1540407816,2431
1540407819,2432
1540407822,2432
1540407825,2432
1540407828,2432
1540407831,2432
1540407834,2432
1540407837,2432
1540407840,2433
1540407843,2433
1540407846,2433
1540407849,2433
1540407852,2433
1540407855,2433
1540407858,2433
1540407861,2434
1540407864,2434
1540407867,2434
1540407870,2434
1540407873,2434
1540407876,2434
1540407879,2434
1540407882,2435
1540407885,2435
1540407888,2435
1540407891,2435
1540407894,2435
1540407897,2435
1540407900,2435
1540407903,2436
1540407906,2436
1540407909,2436
1540407912,2436
1540407915,2436
1540407918,2436
1540407921,2436
1540407924,2437
1540407927,2437
1540407930,2437
1540407933,2437
1540407936,2437
1540407939,2437
1540407942,2437
1540407945,2438
1540407948,2438
1540407951,2438
1540407954,2438
1540407957,2438
1540407960,2438
1540407963,2438
1540407966,2439
1540407969,2439
1540407972,2439
1540407975,2439
1540407978,2439
1540407981,2439
1540407984,2439
1540407987,2440
1540407990,2440
1540407993,2440
1540407996,2440
1540407999,2440
1540408002,2440
1540408005,2440
1540408008,2441
1540408011,2441
1540408014,2441
1540408017,2441
1540408020,2441
1540408023,2441
1540408026,2441
1540408029,2442
1540408032,2442
1540408035,2442
1540408038,2442
1540408041,2442
1540408044,2442
1540408047,2442
1540408050,2443
1540408053,2443
1540408056,2443
1540408059,2443
1540408062,2443
1540408065,2443
1540408068,2443
1540408071,2444
1540408074,2444
1540408077,2444
1540408080,2444
1540408083,2444
1540408086,2444
1540408089,2444
1540408092,2445
1540408095,2445
1540408098,2445
1540408101,2445
1540408104,2445
1540408107,2445
1540408110,2445
1540408113,2446
1540408116,2446
1540408119,2446
1540408122,2446
1540408125,2446
1540408128,2446
1540408131,2446
1540408134,2447
1540408137,2447
1540408140,2447
1540408143,2447
1540408146,2447
1540408149,2447
1540408152,2447
1540408155,2448
1540408158,2448
1540408161,2448
1540408164,2448
1540408167,2448
1540408170,2448
1540408173,2448
1540408176,2449
1540408179,2449
1540408182,2449
1540408185,2449
1540408188,2449
1540408191,2449
1540408194,2449
1540408197,2450
1540408200,2450
1540408203,2450
1540408206,2450
1540408209,2450
1540408212,2450
1540408215,2450
1540408218,2451
1540408221,2451
1540408224,2451
1540408227,2451
1540408230,2451
1540408233,2451
1540408236,2451
1540408239,2452
1540408242,2452
1540408245,2452
1540408248,2452
1540408251,2452
1540408254,2452
1540408257,2452
1540408260,2453
1540408263,2453
1540408266,2453
1540408269,2453
1540408272,2453
1540408275,2453
1540408278,2453
1540408281,2454
1540408284,2454
1540408287,2454
1540408290,2454
1540408293,2454
1540408296,2454
1540408299,2454
1540408302,2455
1540408305,2455
1540408308,2455
1540408311,2455
1540408314,2455
1540408317,2455
1540408320,2455
1540408323,2456
1540408326,2456
1540408329,2456
1540408332,2456
1540408335,2456
1540408338,2456
1540408341,2456
1540408344,2457
1540408347,2457
1540408350,2457
1540408353,2457
1540408356,2457
1540408359,2457
1540408362,2457
1540408365,2458
1540408368,2458
1540408371,2458
1540408374,2458
1540408377,2458
1540408380,2458
1540408383,2458
1540408386,2459
1540408389,2459
1540408392,2459
1540408395,2459
1540408398,2459
1540408401,2459
1540408404,2459
1540408407,2460
1540408410,2460
1540408413,2460
1540408416,2460
1540408419,2460
1540408422,2460
1540408425,2460
1540408428,2461
1540408431,2461
1540408434,2461
1540408437,2461
1540408440,2461
1540408443,2461
1540408446,2461
1540408449,2462
1540408452,2462
1540408455,2462
1540408458,2462
1540408461,2462
1540408464,2462
1540408467,2462
1540408470,2463
1540408473,2463
1540408476,2463
1540408479,2463
1540408482,2463
1540408485,2463
1540408488,2463
1540408491,2464
1540408494,2464
1540408497,2464
1540408500,2464
1540408503,2464
1540408506,2464
1540408509,2464
1540408512,2465
1540408515,2465
1540408518,2465
1540408521,2465
1540408524,2465
1540408527,2465
1540408530,2465
1540408533,2466
1540408536,2466
1540408539,2466
1540408542,2466
1540408545,2466
1540408548,2466
1540408551,2466
1540408554,2467
1540408557,2467
1540408560,2467
1540408563,2467
1540408566,2467
1540408569,2467
1540408572,2467
1540408575,2468
1540408578,2468
1540408581,2468
1540408584,2468
1540408587,2468
1540408590,2468
1540408593,2468
1540408596,2469
1540408599,2469
1540408602,2469
1540408605,2469
1540408608,2469
1540408611,2469
1540408614,2469
1540408617,2470
1540408620,2470
1540408623,2470
1540408626,2470
1540408629,2470
1540408632,2470
1540408635,2470
1540408638,2471
1540408641,2471
1540408644,2471
1540408647,2471
1540408650,2471
1540408653,2471
1540408656,2471
1540408659,2472
1540408662,2472
1540408665,2472
1540408668,2472
1540408671,2472
1540408674,2472
1540408677,2472
1540408680,2473
1540408683,2473
1540408686,2473
1540408689,2473
1540408692,2473
1540408695,2473
1540408698,2473
1540408701,2474
1540408704,2474
1540408707,2474
1540408710,2474
1540408713,2474
1540408716,2474
1540408719,2474
1540408722,2475
1540408725,2475
1540408728,2475
1540408731,2475
1540408734,2475
1540408737,2475
1540408740,2475
1540408743,2476
1540408746,2476
1540408749,2476
1540408752,2476
1540408755,2476
1540408758,2476
1540408761,2476
1540408764,2477
1540408767,2477
1540408770,2477
1540408773,2477
1540408776,2477
1540408779,2477
1540408782,2477
1540408785,2478
1540408788,2478
1540408791,2478
1540408794,2478
1540408797,2478
1540408800,2478
1540408803,2478
1540408806,2479
1540408809,2479
1540408812,2479
1540408815,2479
1540408818,2479
1540408821,2479
1540408824,2479
1540408827,2480
1540408830,2480
1540408833,2480
1540408836,2480
1540408839,2480
1540408842,2480
1540408845,2480
1540408848,2481
1540408851,2481
1540408854,2481
1540408857,2481
1540408860,2481
1540408863,2481
1540408866,2481
1540408869,2482
1540408872,2482
1540408875,2482
1540408878,2482
1540408881,2482
1540408884,2482
1540408887,2482
1540408890,2483
1540408893,2483
1540408896,2483
1540408899,2483
1540408902,2483
1540408905,2483
1540408908,2483
1540408911,2484
1540408914,2484
1540408917,2484
1540408920,2484
1540408923,2484
1540408926,2484
1540408929,2484
1540408932,2485
1540408935,2485
1540408938,2485
1540408941,2485
1540408944,2485
1540408947,2485
1540408950,2485
1540408953,2486
1540408956,2486
1540408959,2486
1540408962,2486
1540408965,2486
1540408968,2486
1540408971,2486
1540408974,2487
1540408977,2487
1540408980,2487
1540408983,2487
1540408986,2487
1540408989,2487
1540408992,2487
1540408995,2488
1540408998,2488
1540409001,2488
1540409004,2488
1540409007,2488
1540409010,2488
1540409013,2488
1540409016,2489
1540409019,2489
1540409022,2489
1540409025,2489
1540409028,2489
1540409031,2489
1540409034,2489
1540409037,2490
1540409040,2490
1540409043,2490
1540409046,2490
1540409049,2490
1540409052,2490
1540409055,2490
1540409058,2491
1540409061,2491
1540409064,2491
1540409067,2491
1540409070,2491
1540409073,2491
1540409076,2491
1540409079,2492
1540409082,2492
1540409085,2492
1540409088,2492
1540409091,2492
1540409094,2492
1540409097,2492
1540409100,2493
1540409103,2493
1540409106,2493
1540409109,2493
1540409112,2493
1540409115,2493
1540409118,2493
1540409121,2494
1540409124,2494
1540409127,2494
1540409130,2494
1540409133,2494
1540409136,2494
1540409139,2494
1540409142,2495
1540409145,2495
1540409148,2495
1540409151,2495
1540409154,2495
1540409157,2495
1540409160,2495
1540409163,2496
1540409166,2496
1540409169,2496
1540409172,2496
1540409175,2496
1540409178,2496
1540409181,2496
1540409184,2497
1540409187,2497
1540409190,2497
1540409193,2497
1540409196,2497
1540409199,2497
1540409202,2497
1540409205,2498
1540409208,2498
1540409211,2498
1540409214,2498
1540409217,2498
1540409220,2498
1540409223,2498
1540409226,2499
1540409229,2499
1540409232,2499
1540409235,2499
1540409238,2499
1540409241,2499
1540409244,2499
1540409247,2500
1540409250,2500
1540409253,2500
1540409256,2500
1540409259,2500
1540409262,2500
1540409265,2500
1540409268,2501
1540409271,2501
1540409274,2501
1540409277,2501
1540409280,2501
1540409283,2501
1540409286,2501
1540409289,2502
1540409292,2502
1540409295,2502
1540409298,2502
1540409301,2502
1540409304,2502
1540409307,2502
1540409310,2503
1540409313,2503
1540409316,2503
1540409319,2503
1540409322,2503
1540409325,2503
1540409328,2503
1540409331,2504
1540409334,2504
1540409337,2504
1540409340,2504
1540409343,2504
1540409346,2504
1540409349,2504
1540409352,2505
1540409355,2505
1540409358,2505
1540409361,2505
1540409364,2505
1540409367,2505
1540409370,2505
1540409373,2506
1540409376,2506
1540409379,2506
1540409382,2506
1540409385,2506
1540409388,2506
1540409391,2506
1540409394,2507
1540409397,2507
1540409400,2507
1540409403,2507
1540409406,2507
1540409409,2507
1540409412,2507
1540409415,2508
1540409418,2508
1540409421,2508
1540409424,2508
1540409427,2508
1540409430,2508
1540409433,2508
1540409436,2509
1540409439,2509
1540409442,2509
1540409445,2509
1540409448,2509
1540409451,2509
1540409454,2509
1540409457,2510
1540409460,2510
1540409463,2510
1540409466,2510
1540409469,2510
1540409472,2510
1540409475,2510
1540409478,2511
1540409481,2511
1540409484,2511
1540409487,2511
1540409490,2511
1540409493,2511
1540409496,2511
1540409499,2512
1540409502,2512
1540409505,2512
1540409508,2512
1540409511,2512
1540409514,2512
1540409517,2512
1540409520,2513
1540409523,2513
1540409526,2513
1540409529,2513
1540409532,2513
1540409535,2513
1540409538,2513
1540409541,2514
1540409544,2514
1540409547,2514
1540409550,2514
1540409553,2514
1540409556,2514
1540409559,2514
1540409562,2515
1540409565,2515
1540409568,2515
1540409571,2515
1540409574,2515
1540409577,2515
1540409580,2515
1540409583,2516
1540409586,2516
1540409589,2516
1540409592,2516
1540409595,2516
1540409598,2516
1540409601,2516
1540409604,2517
1540409607,2517
1540409610,2517
1540409613,2517
1540409616,2517
1540409619,2517
1540409622,2517
1540409625,2518
1540409628,2518
1540409631,2518
1540409634,2518
1540409637,2518
1540409640,2518
1540409643,2518
1540409646,2519
1540409649,2519
1540409652,2519
1540409655,2519
1540409658,2519
1540409661,2519
1540409664,2519
1540409667,2520
1540409670,2520
1540409673,2520
1540409676,2520
1540409679,2520
1540409682,2520
1540409685,2520
1540409688,2521
1540409691,2521
1540409694,2521
1540409697,2521
1540409700,2521
1540409703,2521
1540409706,2521
1540409709,2522
1540409712,2522
1540409715,2522
1540409718,2522
1540409721,2522
1540409724,2522
1540409727,2522
1540409730,2523
1540409733,2523
1540409736,2523
1540409739,2523
1540409742,2523
1540409745,2523
1540409748,2523
1540409751,2524
1540409754,2524
1540409757,2524
1540409760,2524
1540409763,2524
1540409766,2524
1540409769,2524
1540409772,2525
1540409775,2525
1540409778,2525
1540409781,2525
1540409784,2525
1540409787,2525
1540409790,2525
1540409793,2526
1540409796,2526
1540409799,2526
1540409802,2526
1540409805,2526
1540409808,2526
1540409811,2526
1540409814,2527
1540409817,2527
1540409820,2527
1540409823,2527
1540409826,2527
1540409829,2527
1540409832,2527
1540409835,2528
1540409838,2528
1540409841,2528
1540409844,2528
1540409847,2528
1540409850,2528
1540409853,2528
1540409856,2529
1540409859,2529
1540409862,2529
1540409865,2529
1540409868,2529
1540409871,2529
1540409874,2529
1540409877,2530
1540409880,2530
1540409883,2530
1540409886,2530
1540409889,2530
1540409892,2530
1540409895,2530
1540409898,2531
1540409901,2531
1540409904,2531
1540409907,2531
1540409910,2531
1540409913,2531
1540409916,2531
1540409919,2532
1540409922,2532
1540409925,2532
1540409928,2532
1540409931,2532
1540409934,2532
1540409937,2532
1540409940,2533
1540409943,2533
1540409946,2533
1540409949,2533
1540409952,2533
1540409955,2533
1540409958,2533
1540409961,2534
1540409964,2534
1540409967,2534
1540409970,2534
1540409973,2534
1540409976,2534
1540409979,2534
1540409982,2535
1540409985,2535
1540409988,2535
1540409991,2535
1540409994,2535
1540409997,2535
1540410000,2535
1540410003,2536
1540410006,2536
1540410009,2536
1540410012,2536
1540410015,2536
1540410018,2536
1540410021,2536
1540410024,2537
1540410027,2537
1540410030,2537
1540410033,2537
1540410036,2537
1540410039,2537
1540410042,2537
1540410045,2538
1540410048,2538
1540410051,2538
1540410054,2538
1540410057,2538
1540410060,2538
1540410063,2538
1540410066,2539
1540410069,2539
1540410072,2539
1540410075,2539
1540410078,2539
1540410081,2539
1540410084,2539
1540410087,2540
1540410090,2540
1540410093,2540
1540410096,2540
1540410099,2540
1540410102,2540
1540410105,2540
1540410108,2541
1540410111,2541
1540410114,2541
1540410117,2541
1540410120,2541
1540410123,2541
1540410126,2541
1540410129,2542
1540410132,2542
1540410135,2542
1540410138,2542
1540410141,2542
1540410144,2542
1540410147,2542
1540410150,2543
1540410153,2543
1540410156,2543
1540410159,2543
1540410162,2543
1540410165,2543
1540410168,2543
1540410171,2544
1540410174,2544
1540410177,2544
1540410180,2544
1540410183,2544
1540410186,2544
1540410189,2544
1540410192,2545
1540410195,2545
1540410198,2545
1540410201,2545
1540410204,2545
1540410207,2545
1540410210,2545
1540410213,2546
1540410216,2546
1540410219,2546
1540410222,2546
1540410225,2546
1540410228,2546
1540410231,2546
1540410234,2547
1540410237,2547
1540410240,2547
1540410243,2547
1540410246,2547
1540410249,2547
1540410252,2547
1540410255,2548
1540410258,2548
1540410261,2548
1540410264,2548
1540410267,2548
1540410270,2548
1540410273,2548
1540410276,2549
1540410279,2549
1540410282,2549
1540410285,2549
1540410288,2549
1540410291,2549
1540410294,2549
1540410297,2550
1540410300,2550
1540410303,2550
1540410306,2550
1540410309,2550
1540410312,2550
1540410315,2550
1540410318,2551
1540410321,2551
1540410324,2551
1540410327,2551
1540410330,2551
1540410333,2551
1540410336,2551
1540410339,2552
1540410342,2552
1540410345,2552
1540410348,2552
1540410351,2552
1540410354,2552
1540410357,2552
1540410360,2553
1540410363,2553
1540410366,2553
1540410369,2553
1540410372,2553
1540410375,2553
1540410378,2553
1540410381,2554
1540410384,2554
1540410387,2554
1540410390,2554
1540410393,2554
1540410396,2554
1540410399,2554
1540410402,2555
1540410405,2555
1540410408,2555
1540410411,2555
1540410414,2555
1540410417,2555
1540410420,2555
1540410423,2556
1540410426,2556
1540410429,2556
1540410432,2556
1540410435,2556
1540410438,2556
1540410441,2556
1540410444,2557
1540410447,2557
1540410450,2557
1540410453,2557
1540410456,2557
1540410459,2557
1540410462,2557
1540410465,2558
1540410468,2558
1540410471,2558
1540410474,2558
1540410477,2558
1540410480,2558
1540410483,2558
1540410486,2559
1540410489,2559
1540410492,2559
1540410495,2559
1540410498,2559
1540410501,2559
1540410504,2559
1540410507,2560
1540410510,2560
1540410513,2560
1540410516,2560
1540410519,2560
1540410522,2560
1540410525,2560
1540410528,2561
1540410531,2561
1540410534,2561
1540410537,2561
1540410540,2561
1540410543,2561
1540410546,2561
1540410549,2562
1540410552,2562
1540410555,2562
1540410558,2562
1540410561,2562
1540410564,2562
1540410567,2562
1540410570,2563
1540410573,2563
1540410576,2563
1540410579,2563
1540410582,2563
1540410585,2563
1540410588,2563
1540410591,2564
1540410594,2564
1540410597,2564
1540410600,2564
1540410603,2564
1540410606,2564
1540410609,2564
1540410612,2565
1540410615,2565
1540410618,2565
1540410621,2565
1540410624,2565
1540410627,2565
1540410630,2565
1540410633,2566
1540410636,2566
1540410639,2566
1540410642,2566
1540410645,2566
1540410648,2566
1540410651,2566
1540410654,2567
1540410657,2567
1540410660,2567
1540410663,2567
1540410666,2567
1540410669,2567
1540410672,2567
1540410675,2568
1540410678,2568
1540410681,2568
1540410684,2568
1540410687,2568
1540410690,2568
1540410693,2568
1540410696,2569
1540410699,2569
1540410702,2569
1540410705,2569
1540410708,2569
1540410711,2569
1540410714,2569
1540410717,2570
1540410720,2570
1540410723,2570
1540410726,2570
1540410729,2570
1540410732,2570
1540410735,2570
1540410738,2571
1540410741,2571
1540410744,2571
1540410747,2571
1540410750,2571
1540410753,2571
1540410756,2571
1540410759,2572
1540410762,2572
1540410765,2572
1540410768,2572
1540410771,2572
1540410774,2572
1540410777,2572
1540410780,2573
1540410783,2573
1540410786,2573
1540410789,2573
1540410792,2573
1540410795,2573
1540410798,2573
1540410801,2574
1540410804,2574
1540410807,2574
1540410810,2574
1540410813,2574
1540410816,2574
1540410819,2574
1540410822,2575
1540410825,2575
1540410828,2575
1540410831,2575
1540410834,2575
1540410837,2575
1540410840,2575
1540410843,2576
1540410846,2576
1540410849,2576
1540410852,2576
1540410855,2576
1540410858,2576
1540410861,2576
1540410864,2577
1540410867,2577
1540410870,2577
1540410873,2577
1540410876,2577
1540410879,2577
1540410882,2577
1540410885,2578
1540410888,2578
1540410891,2578
1540410894,2578
1540410897,2578
1540410900,2578
1540410903,2578
1540410906,2579
1540410909,2579
1540410912,2579
1540410915,2579
1540410918,2579
1540410921,2579
1540410924,2579
1540410927,2580
1540410930,2580
1540410933,2580
1540410936,2580
1540410939,2580
1540410942,2580
1540410945,2580
1540410948,2581
1540410951,2581
1540410954,2581
1540410957,2581
1540410960,2581
1540410963,2581
1540410966,2581
1540410969,2582
1540410972,2582
1540410975,2582
1540410978,2582
1540410981,2582
1540410984,2582
1540410987,2582
1540410990,2583
1540410993,2583
1540410996,2583
1540410999,2583
1540411002,2583
1540411005,2583
1540411008,2583
1540411011,2584
1540411014,2584
1540411017,2584
1540411020,2584
1540411023,2584
1540411026,2584
1540411029,2584
1540411032,2585
1540411035,2585
1540411038,2585
1540411041,2585
1540411044,2585
1540411047,2585
1540411050,2585
1540411053,2586
1540411056,2586
1540411059,2586
1540411062,2586
1540411065,2586
1540411068,2586
1540411071,2586
1540411074,2587
1540411077,2587
1540411080,2587
1540411083,2587
1540411086,2587
1540411089,2587
1540411092,2587
1540411095,2588
1540411098,2588
1540411101,2588
1540411104,2588
1540411107,2588
1540411110,2588
1540411113,2588
1540411116,2589
1540411119,2589
1540411122,2589
1540411125,2589
1540411128,2589
1540411131,2589
1540411134,2589
1540411137,2590
1540411140,2590
1540411143,2590
1540411146,2590
1540411149,2590
1540411152,2590
1540411155,2590
1540411158,2591
1540411161,2591
1540411164,2591
1540411167,2591
1540411170,2591
1540411173,2591
1540411176,2591
1540411179,2592
1540411182,2592
1540411185,2592
1540411188,2592
1540411191,2592
1540411194,2592
1540411197,2592
1540411200,2593
1540411203,2593
1540411206,2593
1540411209,2593
1540411212,2593
1540411215,2593
1540411218,2593
1540411221,2594
1540411224,2594
1540411227,2594
1540411230,2594
1540411233,2594
1540411236,2594
1540411239,2594
1540411242,2595
1540411245,2595
1540411248,2595
1540411251,2595
1540411254,2595
1540411257,2595
1540411260,2595
1540411263,2596
1540411266,2596
1540411269,2596
1540411272,2596
1540411275,2596
1540411278,2596
1540411281,2596
1540411284,2597
1540411287,2597
1540411290,2597
1540411293,2597
1540411296,2597
1540411299,2597
1540411302,2597
1540411305,2598
1540411308,2598
1540411311,2598
1540411314,2598
1540411317,2598
1540411320,2598
1540411323,2598
1540411326,2599
1540411329,2599
1540411332,2599
1540411335,2599
1540411338,2599
1540411341,2599
1540411344,2599
1540411347,2600
1540411350,2600
1540411353,2600
1540411356,2600
1540411359,2600
1540411362,2600
1540411365,2600
1540411368,2601
1540411371,2601
1540411374,2601
1540411377,2601
1540411380,2601
1540411383,2601
1540411386,2601
1540411389,2602
1540411392,2602
1540411395,2602
1540411398,2602
1540411401,2602
1540411404,2602
1540411407,2602
1540411410,2603
1540411413,2603
1540411416,2603
1540411419,2603
1540411422,2603
1540411425,2603
1540411428,2603
1540411431,2604
1540411434,2604
1540411437,2604
1540411440,2604
1540411443,2604
1540411446,2604
1540411449,2604
1540411452,2605
1540411455,2605
1540411458,2605
1540411461,2605
1540411464,2605
1540411467,2605
1540411470,2605
1540411473,2606
1540411476,2606
1540411479,2606
1540411482,2606
1540411485,2606
1540411488,2606
1540411491,2606
1540411494,2607
1540411497,2607
1540411500,2607
1540411503,2607
1540411506,2607
1540411509,2607
1540411512,2607
1540411515,2608
1540411518,2608
1540411521,2608
1540411524,2608
1540411527,2608
1540411530,2608
1540411533,2608
1540411536,2609
1540411539,2609
1540411542,2609
1540411545,2609
1540411548,2609
1540411551,2609
1540411554,2609
1540411557,2610
1540411560,2610
1540411563,2610
1540411566,2610
1540411569,2610
1540411572,2610
1540411575,2610
1540411578,2611
1540411581,2611
1540411584,2611
1540411587,2611
1540411590,2611
1540411593,2611
1540411596,2611
1540411599,2612
1540411602,2612
1540411605,2612
1540411608,2612
1540411611,2612
1540411614,2612
1540411617,2612
1540411620,2613
1540411623,2613
1540411626,2613
1540411629,2613
1540411632,2613
1540411635,2613
1540411638,2613
1540411641,2614
1540411644,2614
1540411647,2614
1540411650,2614
1540411653,2614
1540411656,2614
1540411659,2614
1540411662,2615
1540411665,2615
1540411668,2615
1540411671,2615
1540411674,2615
1540411677,2615
1540411680,2615
1540411683,2616
1540411686,2616
1540411689,2616
1540411692,2616
1540411695,2616
1540411698,2616
1540411701,2616
1540411704,2617
1540411707,2617
1540411710,2617
1540411713,2617
1540411716,2617
1540411719,2617
1540411722,2617
1540411725,2618
1540411728,2618
1540411731,2618
1540411734,2618
1540411737,2618
1540411740,2618
1540411743,2618
1540411746,2619
1540411749,2619
1540411752,2619
1540411755,2619
1540411758,2619
1540411761,2619
1540411764,2619
1540411767,2620
1540411770,2620
1540411773,2620
1540411776,2620
1540411779,2620
1540411782,2620
1540411785,2620
1540411788,2621
1540411791,2621
1540411794,2621
1540411797,2621
1540411800,2621
1540411803,2621
1540411806,2621
1540411809,2622
1540411812,2622
1540411815,2622
1540411818,2622
1540411821,2622
1540411824,2622
1540411827,2622
1540411830,2623
1540411833,2623
1540411836,2623
1540411839,2623
1540411842,2623
1540411845,2623
1540411848,2623
1540411851,2624
1540411854,2624
1540411857,2624
1540411860,2624
1540411863,2624
1540411866,2624
1540411869,2624
1540411872,2625
1540411875,2625
1540411878,2625
1540411881,2625
1540411884,2625
1540411887,2625
1540411890,2625
1540411893,2626
1540411896,2626
1540411899,2626
1540411902,2626
1540411905,2626
1540411908,2626
1540411911,2626
1540411914,2627
1540411917,2627
1540411920,2627
1540411923,2627
1540411926,2627
1540411929,2627
1540411932,2627
1540411935,2628
1540411938,2628
1540411941,2628
1540411944,2628
1540411947,2628
1540411950,2628
1540411953,2628
1540411956,2629
1540411959,2629
1540411962,2629
1540411965,2629
1540411968,2629
1540411971,2629
1540411974,2629
1540411977,2630
1540411980,2630
1540411983,2630
1540411986,2630
1540411989,2630
1540411992,2630
1540411995,2630
1540411998,2631
1540412001,2631
1540412004,2631
1540412007,2631
1540412010,2631
1540412013,2631
1540412016,2631
1540412019,2632
1540412022,2632
1540412025,2632
1540412028,2632
1540412031,2632
1540412034,2632
1540412037,2632
1540412040,2633
1540412043,2633
1540412046,2633
1540412049,2633
1540412052,2633
1540412055,2633
1540412058,2633
1540412061,2634
1540412064,2634
1540412067,2634
1540412070,2634
1540412073,2634
1540412076,2634
1540412079,2634
1540412082,2635
1540412085,2635
1540412088,2635
1540412091,2635
1540412094,2635
1540412097,2635
1540412100,2635
1540412103,2636
1540412106,2636
1540412109,2636
1540412112,2636
1540412115,2636
1540412118,2636
1540412121,2636
1540412124,2637
1540412127,2637
1540412130,2637
1540412133,2637
1540412136,2637
1540412139,2637
1540412142,2637
1540412145,2638
1540412148,2638
1540412151,2638
1540412154,2638
1540412157,2638
1540412160,2638
1540412163,2638
1540412166,2639
1540412169,2639
1540412172,2639
1540412175,2639
1540412178,2639
1540412181,2639
1540412184,2639
1540412187,2640
1540412190,2640
1540412193,2640
1540412196,2640
1540412199,2640
1540412202,2640
1540412205,2640
1540412208,2641
1540412211,2641
1540412214,2641
1540412217,2641
1540412220,2641
1540412223,2641
1540412226,2641
1540412229,2642
1540412232,2642
1540412235,2642
1540412238,2642
1540412241,2642
1540412244,2642
1540412247,2642
1540412250,2643
1540412253,2643
1540412256,2643
1540412259,2643
1540412262,2643
1540412265,2643
1540412268,2643
1540412271,2644
1540412274,2644
1540412277,2644
1540412280,2644
1540412283,2644
1540412286,2644
1540412289,2644
1540412292,2645
1540412295,2645
1540412298,2645
1540412301,2645
1540412304,2645
1540412307,2645
1540412310,2645
1540412313,2646
1540412316,2646
1540412319,2646
1540412322,2646
1540412325,2646
1540412328,2646
1540412331,2646
1540412334,2647
1540412337,2647
1540412340,2647
1540412343,2647
1540412346,2647
1540412349,2647
1540412352,2647
1540412355,2648
1540412358,2648
1540412361,2648
1540412364,2648
1540412367,2648
1540412370,2648
1540412373,2648
1540412376,2649
1540412379,2649
1540412382,2649
1540412385,2649
1540412388,2649
1540412391,2649
1540412394,2649
1540412397,2650
1540412400,2650
1540412403,2650
1540412406,2650
1540412409,2650
1540412412,2650
1540412415,2650
1540412418,2651
1540412421,2651
