t,value
1540399662,7875383
1540399665,7875383
1540399668,7875383
1540399671,7875383
1540399674,7875383
1540399677,7875383
1540399680,7875383
1540399683,7875383
1540399686,7875383
1540399689,7875383
1540399692,7875383
1540399695,7875383
1540399698,7875383
1540399701,7875383
1540399704,7875383
1540399707,7875383
1540399710,7875383
1540399713,7875383
1540399716,7875383
1540399719,7875383
1540399722,7875383
1540399725,7875383
1540399728,7875383
1540399731,7875383
1540399734,7875383
1540399737,7875383
1540399740,7875383
1540399743,7875383
1540399746,7875383
1540399749,7875383
1540399752,7875383
1540399755,7875383
1540399758,7875383
1540399761,7875383
1540399764,7875383
1540399767,7875383
1540399770,7875383
1540399773,7875383
1540399776,7875383
1540399779,7875383
1540399782,7875383
1540399785,7875383
1540399788,7875383
1540399791,7875383
1540399794,7875383
1540399797,7875383
1540399800,7875383
1540399803,7875383
1540399806,7875383
1540399809,7875383
1540399812,7875383
1540399815,7875383
1540399818,7875383
1540399821,7875383
1540399824,7875383
1540399827,7875383
1540399830,7875383
1540399833,7875383
1540399836,7875383
1540399839,7875383
1540399842,7875383
1540399845,7875383
1540399848,7875383
1540399851,7875383
1540399854,7875383
1540399857,7875383
1540399860,7875383
1540399863,7875383
1540399866,7875383
1540399869,7875383
1540399872,7875383
1540399875,7875383
1540399878,7875383
1540399881,7875383
1540399884,7875383
1540399887,7875383
1540399890,7875383
1540399893,7875383
1540399896,7875383
1540399899,7875383
1540399902,7875383
1540399905,7875383
1540399908,7875383
1540399911,7875383
1540399914,7875383
1540399917,7875383
1540399920,7875383
1540399923,7875383
1540399926,7875383
1540399929,7875383
1540399932,7875383
1540399935,7875383
1540399938,7875383
1540399941,7875383
1540399944,7875383
1540399947,7875383
1540399950,7875383
1540399953,7875383
1540399956,7875383
1540399959,7875383
1540399962,7875383
1540399965,7875383
1540399968,7875383
1540399971,7875383
1540399974,7875383
1540399977,7875383
1540399980,7875383
1540399983,7875383
1540399986,7875383
1540399989,7875383
1540399992,7875383
1540399995,7875383
1540399998,7875383
1540400001,7875383
1540400004,7875383
1540400007,7875383
1540400010,7875383
1540400013,7875383
1540400016,7875383
1540400019,7875383
1540400022,7875383
1540400025,7875383
1540400028,7875383
1540400031,7875383
1540400034,7875383
1540400037,7875383
1540400040,7875383
1540400043,7875383
1540400046,7875383
1540400049,7875383
1540400052,7875383
1540400055,7875383
1540400058,7875383
1540400061,7875383
1540400064,7875383
1540400067,7875383
1540400070,7875383
1540400073,7875383
1540400076,7875383
1540400079,7875383
1540400082,7875383
1540400085,7875383
1540400088,7875383
1540400091,7875383
1540400094,7875383
1540400097,7875383
1540400100,7875383
1540400103,7875383
1540400106,7875383
1540400109,7875383
1540400112,7875383
1540400115,7875383
1540400118,7875383
1540400121,7875383
1540400124,7875383
1540400127,7875383
1540400130,7875383
1540400133,7875383
1540400136,7875383
1540400139,7875383
1540400142,7875383
1540400145,7875383
1540400148,7875383
1540400151,7875383
1540400154,7875383
1540400157,7875383
1540400160,7875383
1540400163,7875383
1540400166,7875383
1540400169,7875383
1540400172,7875383
1540400175,7875383
1540400178,7875383
1540400181,7875383
1540400184,7875383
1540400187,7875383
1540400190,7875383
1540400193,7875383
1540400196,7875383
1540400199,7875383
1540400202,7875383
1540400205,7875383
1540400208,7875383
1540400211,7875383
1540400214,7875383
1540400217,7875383
1540400220,7875383
1540400223,7875383
1540400226,7875383
1540400229,7875383
1540400232,7875383
1540400235,7875383
1540400238,7875383
1540400241,7875383
1540400244,7875383
1540400247,7875383
1540400250,7875383
1540400253,7875383
1540400256,7875383
1540400259,7875383
1540400262,7875383
1540400265,7875383
1540400268,7875383
1540400271,7875383
1540400274,7875383
1540400277,7875383
1540400280,7875383
1540400283,7875383
1540400286,7875383
1540400289,7875383
1540400292,7875383
1540400295,7875383
1540400298,7875383
1540400301,7875383
1540400304,7875383
1540400307,7875383
1540400310,7875383
1540400313,7875383
1540400316,7875383
1540400319,7875383
1540400322,7875383
1540400325,7875383
1540400328,7875383
1540400331,7875383
1540400334,7875383
1540400337,7875383
1540400340,7875383
1540400343,7875383
1540400346,7875383
1540400349,7875383
1540400352,7875383
1540400355,7875383
1540400358,7875383
1540400361,7875383
1540400364,7875383
1540400367,7875383
1540400370,7875383
1540400373,7875383
1540400376,7875383
1540400379,7875383
1540400382,7875383
1540400385,7875383
1540400388,7875383
1540400391,7875383
1540400394,7875383
1540400397,7875383
1540400400,7875383
1540400403,7875383
1540400406,7875383
1540400409,7875383
1540400412,7875383
1540400415,7875383
1540400418,7875383
1540400421,7875383
1540400424,7875383
1540400427,7875383
1540400430,7875383
1540400433,7875383
1540400436,7875383
1540400439,7875383
1540400442,7875383
1540400445,7875383
1540400448,7875383
1540400451,7875383
1540400454,7875383
1540400457,7875383
1540400460,7875383
1540400463,7875383
1540400466,7875383
1540400469,7875383
1540400472,7875383
1540400475,7875383
1540400478,7875383
1540400481,7875383
1540400484,7875383
1540400487,7875383
1540400490,7875383
1540400493,7875383
1540400496,7875383
1540400499,7875383
1540400502,7875383
1540400505,7875383
1540400508,7875383
1540400511,7875383
1540400514,7875383
1540400517,7875383
1540400520,7875383
1540400523,7875383
1540400526,7875383
1540400529,7875383
1540400532,7875383
1540400535,7875383
1540400538,7875383
1540400541,7875383
1540400544,7875383
1540400547,7875383
1540400550,7875383
1540400553,7875383
1540400556,7875383
1540400559,7875383
1540400562,7875383
1540400565,7875383
1540400568,7875383
1540400571,7875383
1540400574,7875383
1540400577,7875383
1540400580,7875383
1540400583,7875383
1540400586,7875383
1540400589,7875383
1540400592,7875383
1540400595,7875383
1540400598,7875383
1540400601,7875383
1540400604,7875383
1540400607,7875383
1540400610,7875383
1540400613,7875383
1540400616,7875383
1540400619,7875383
1540400622,7875383
1540400625,7875383
1540400628,7875383
1540400631,7875383
1540400634,7875383
1540400637,7875383
1540400640,7875383
1540400643,7875383
1540400646,7875383
1540400649,7875383
1540400652,7875383
1540400655,7875383
1540400658,7875383
1540400661,7875383
1540400664,7875383
1540400667,7875383
1540400670,7875383
1540400673,7875383
1540400676,7875383
1540400679,7875383
1540400682,7875383
1540400685,7875383
1540400688,7875383
1540400691,7875383
1540400694,7875383
1540400697,7875383
1540400700,7875383
1540400703,7875383
1540400706,7875383
1540400709,7875383
1540400712,7875383
1540400715,7875383
1540400718,7875383
1540400721,7875383
1540400724,7875383
1540400727,7875383
1540400730,7875383
1540400733,7875383
1540400736,7875383
1540400739,7875383
1540400742,7875383
1540400745,7875383
1540400748,7875383
1540400751,7875383
1540400754,7875383
1540400757,7875383
1540400760,7875383
1540400763,7875383
1540400766,7875383
1540400769,7875383
1540400772,7875383
1540400775,7875383
1540400778,7875383
1540400781,7875383
1540400784,7875383
1540400787,7875383
1540400790,7875383
1540400793,7875383
1540400796,7875383
1540400799,7875383
1540400802,7875383
1540400805,7875383
1540400808,7875383
1540400811,7875383
1540400814,7875383
1540400817,7875383
1540400820,7875383
1540400823,7875383
1540400826,7875383
1540400829,7875383
1540400832,7875383
1540400835,7875383
1540400838,7875383
1540400841,7875383
1540400844,7875383
1540400847,7875383
1540400850,7875383
1540400853,7875383
1540400856,7875383
1540400859,7875383
1540400862,7875383
1540400865,7875383
1540400868,7875383
1540400871,7875383
1540400874,7875383
1540400877,7875383
1540400880,7875383
1540400883,7875383
1540400886,7875383
1540400889,7875383
1540400892,7875383
1540400895,7875383
1540400898,7875383
1540400901,7875383
1540400904,7875383
1540400907,7875383
1540400910,7875383
1540400913,7875383
1540400916,7875383
1540400919,7875383
1540400922,7875383
1540400925,7875383
1540400928,7875383
1540400931,7875383
1540400934,7875383
1540400937,7875383
1540400940,7875383
1540400943,7875383
1540400946,7875383
1540400949,7875383
1540400952,7875383
1540400955,7875383
1540400958,7875383
1540400961,7875383
1540400964,7875383
1540400967,7875383
1540400970,7875383
1540400973,7875383
1540400976,7875383
1540400979,7875383
1540400982,7875383
1540400985,7875383
1540400988,7875383
1540400991,7875383
1540400994,7875383
1540400997,7875383
1540401000,7875383
1540401003,7875383
1540401006,7875383
1540401009,7875383
1540401012,7875383
1540401015,7875383
1540401018,7875383
1540401021,7875383
1540401024,7875383
1540401027,7875383
1540401030,7875383
1540401033,7875383
1540401036,7875383
1540401039,7875383
1540401042,7875383
1540401045,7875383
1540401048,7875383
1540401051,7875383
1540401054,7875383
1540401057,7875383
1540401060,7875383
1540401063,7875383
1540401066,7875383
1540401069,7875383
1540401072,7875383
1540401075,7875383
1540401078,7875383
1540401081,7875383
1540401084,7875383
1540401087,7875383
1540401090,7875383
1540401093,7875383
1540401096,7875383
1540401099,7875383
1540401102,7875383
1540401105,7875383
1540401108,7875383
1540401111,7875383
1540401114,7875383
1540401117,7875383
1540401120,7875383
1540401123,7875383
1540401126,7875383
1540401129,7875383
1540401132,7875383
1540401135,7875383
1540401138,7875383
1540401141,7875383
1540401144,7875383
1540401147,7875383
1540401150,7875383
1540401153,7875383
1540401156,7875383
1540401159,7875383
1540401162,7875383
1540401165,7875383
1540401168,7875383
1540401171,7875383
1540401174,7875383
1540401177,7875383
1540401180,7875383
1540401183,7875383
1540401186,7875383
1540401189,7875383
1540401192,7875383
1540401195,7875383
1540401198,7875383
1540401201,7875383
1540401204,7875383
1540401207,7875383
1540401210,7875383
1540401213,7875383
1540401216,7875383
1540401219,7875383
1540401222,7875383
1540401225,7875383
1540401228,7875383
1540401231,7875383
1540401234,7875383
1540401237,7875383
1540401240,7875383
1540401243,7875383
1540401246,7875383
1540401249,7875383
1540401252,7875383
1540401255,7875383
1540401258,7875383
1540401261,7875383
1540401264,7875383
1540401267,7875383
1540401270,7875383
1540401273,7875383
1540401276,7875383
1540401279,7875383
1540401282,7875383
1540401285,7875383
1540401288,7875383
1540401291,7875383
1540401294,7875383
1540401297,7875383
1540401300,7875383
1540401303,7875383
1540401306,7875383
1540401309,7875383
1540401312,7875383
1540401315,7875383
1540401318,7875383
1540401321,7875383
1540401324,7875383
1540401327,7875383
1540401330,7875383
1540401333,7875383
1540401336,7875383
1540401339,7875383
1540401342,7875383
1540401345,7875383
1540401348,7875383
1540401351,7875383
1540401354,7875383
1540401357,7875383
1540401360,7875383
1540401363,7875383
1540401366,7875383
1540401369,7875383
1540401372,7875383
1540401375,7875383
1540401378,7875383
1540401381,7875383
1540401384,7875383
1540401387,7875383
1540401390,7875383
1540401393,7875383
1540401396,7875383
1540401399,7875383
1540401402,7875383
1540401405,7875383
1540401408,7875383
1540401411,7875383
1540401414,7875383
1540401417,7875383
1540401420,7875383
1540401423,7875383
1540401426,7875383
1540401429,7875383
1540401432,7875383
1540401435,7875383
1540401438,7875383
1540401441,7875383
1540401444,7875383
1540401447,7875383
1540401450,7875383
1540401453,7875383
1540401456,7875383
1540401459,7875383
1540401462,7875383
1540401465,7875383
1540401468,7875383
1540401471,7875383
1540401474,7875383
1540401477,7875383
1540401480,7875383
1540401483,7875383
1540401486,7875383
1540401489,7875383
1540401492,7875383
1540401495,7875383
1540401498,7875383
1540401501,7875383
1540401504,7875383
1540401507,7875383
1540401510,7875383
1540401513,7875383
1540401516,7875383
1540401519,7875383
1540401522,7875383
1540401525,7875383
1540401528,7875383
1540401531,7875383
1540401534,7875383
1540401537,7875383
1540401540,7875383
1540401543,7875383
1540401546,7875383
1540401549,7875383
1540401552,7875383
1540401555,7875383
1540401558,7875383
1540401561,7875383
1540401564,7875383
1540401567,7875383
1540401570,7875383
1540401573,7875383
1540401576,7875383
1540401579,7875383
1540401582,7875383
1540401585,7875383
1540401588,7875383
1540401591,7875383
1540401594,7875383
1540401597,7875383
1540401600,7875383
1540401603,7875383
1540401606,7875383
1540401609,7875383
1540401612,7875383
1540401615,7875383
1540401618,7875383
1540401621,7875383
1540401624,7875383
1540401627,7875383
1540401630,7875383
1540401633,7875383
1540401636,7875383
1540401639,7875383
1540401642,7875383
1540401645,7875383
1540401648,7875383
1540401651,7875383
1540401654,7875383
1540401657,7875383
1540401660,7875383
1540401663,7875383
1540401666,7875383
1540401669,7875383
1540401672,7875383
1540401675,7875383
1540401678,7875383
1540401681,7875383
1540401684,7875383
1540401687,7875383
1540401690,7875383
1540401693,7875383
1540401696,7875383
1540401699,7875383
1540401702,7875383
1540401705,7875383
1540401708,7875383
1540401711,7875383
1540401714,7875383
1540401717,7875383
1540401720,7875383
1540401723,7875383
1540401726,7875383
1540401729,7875383
1540401732,7875383
1540401735,7875383
1540401738,7875383
1540401741,7875383
1540401744,7875383
1540401747,7875383
1540401750,7875383
1540401753,7875383
1540401756,7875383
1540401759,7875383
1540401762,7875383
1540401765,7875383
1540401768,7875383
1540401771,7875383
1540401774,7875383
1540401777,7875383
1540401780,7875383
1540401783,7875383
1540401786,7875383
1540401789,7875383
1540401792,7875383
1540401795,7875383
1540401798,7875383
1540401801,7875383
1540401804,7875383
1540401807,7875383
1540401810,7875383
1540401813,7875383
1540401816,7875383
1540401819,7875383
1540401822,7875383
1540401825,7875383
1540401828,7875383
1540401831,7875383
1540401834,7875383
1540401837,7875383
1540401840,7875383
1540401843,7875383
1540401846,7875383
1540401849,7875383
1540401852,7875383
1540401855,7875383
1540401858,7875383
1540401861,7875383
1540401864,7875383
1540401867,7875383
1540401870,7875383
1540401873,7875383
1540401876,7875383
1540401879,7875383
1540401882,7875383
1540401885,7875383
1540401888,7875383
1540401891,7875383
1540401894,7875383
1540401897,7875383
1540401900,7875383
1540401903,7875383
1540401906,7875383
1540401909,7875383
1540401912,7875383
1540401915,7875383
1540401918,7875383
1540401921,7875383
1540401924,7875383
1540401927,7875383
1540401930,7875383
1540401933,7875383
1540401936,7875383
1540401939,7875383
1540401942,7875383
1540401945,7875383
1540401948,7875383
1540401951,7875383
1540401954,7875383
1540401957,7875383
1540401960,7875383
1540401963,7875383
1540401966,7875383
1540401969,7875383
1540401972,7875383
1540401975,7875383
1540401978,7875383
1540401981,7875383
1540401984,7875383
1540401987,7875383
1540401990,7875383
1540401993,7875383
1540401996,7875383
1540401999,7875383
1540402002,7875383
1540402005,7875383
1540402008,7875383
1540402011,7875383
1540402014,7875383
1540402017,7875383
1540402020,7875383
1540402023,7875383
1540402026,7875383
1540402029,7875383
1540402032,7875383
1540402035,7875383
1540402038,7875383
1540402041,7875383
1540402044,7875383
1540402047,7875383
1540402050,7875383
1540402053,7875383
1540402056,7875383
1540402059,7875383
1540402062,7875383
1540402065,7875383
1540402068,7875383
1540402071,7875383
1540402074,7875383
1540402077,7875383
1540402080,7875383
1540402083,7875383
1540402086,7875383
1540402089,7875383
1540402092,7875383
1540402095,7875383
1540402098,7875383
1540402101,7875383
1540402104,7875383
1540402107,7875383
1540402110,7875383
1540402113,7875383
1540402116,7875383
1540402119,7875383
1540402122,7875383
1540402125,7875383
1540402128,7875383
1540402131,7875383
1540402134,7875383
1540402137,7875383
1540402140,7875383
1540402143,7875383
1540402146,7875383
1540402149,7875383
1540402152,7875383
1540402155,7875383
1540402158,7875383
1540402161,7875383
1540402164,7875383
1540402167,7875383
1540402170,7875383
1540402173,7875383
1540402176,7875383
1540402179,7875383
1540402182,7875383
1540402185,7875383
1540402188,7875383
1540402191,7875383
1540402194,7875383
1540402197,7875383
1540402200,7875383
1540402203,7875383
1540402206,7875383
1540402209,7875383
1540402212,7875383
1540402215,7875383
1540402218,7875383
1540402221,7875383
1540402224,7875383
1540402227,7875383
1540402230,7875383
1540402233,7875383
1540402236,7875383
1540402239,7875383
1540402242,7875383
1540402245,7875383
1540402248,7875383
1540402251,7875383
1540402254,7875383
1540402257,7875383
1540402260,7875383
1540402263,7875383
1540402266,7875383
1540402269,7875383
1540402272,7875383
1540402275,7875383
1540402278,7875383
1540402281,7875383
1540402284,7875383
1540402287,7875383
1540402290,7875383
1540402293,7875383
1540402296,7875383
1540402299,7875383
1540402302,7875383
1540402305,7875383
1540402308,7875383
1540402311,7875383
1540402314,7875383
1540402317,7875383
1540402320,7875383
1540402323,7875383
1540402326,7875383
1540402329,7875383
1540402332,7875383
1540402335,7875383
1540402338,7875383
1540402341,7875383
1540402344,7875383
1540402347,7875383
1540402350,7875383
1540402353,7875383
1540402356,7875383
1540402359,7875383
1540402362,7875383
1540402365,7875383
1540402368,7875383
1540402371,7875383
1540402374,7875383
1540402377,7875383
1540402380,7875383
1540402383,7875383
1540402386,7875383
1540402389,7875383
1540402392,7875383
1540402395,7875383
1540402398,7875383
1540402401,7875383
1540402404,7875383
1540402407,7875383
1540402410,7875383
1540402413,7875383
1540402416,7875383
1540402419,7875383
1540402422,7875383
1540402425,7875383
1540402428,7875383
1540402431,7875383
1540402434,7875383
1540402437,7875383
1540402440,7875383
1540402443,7875383
1540402446,7875383
1540402449,7875383
1540402452,7875383
1540402455,7875383
1540402458,7875383
1540402461,7875383
1540402464,7875383
1540402467,7875383
1540402470,7875383
1540402473,7875383
1540402476,7875383
1540402479,7875383
1540402482,7875383
1540402485,7875383
1540402488,7875383
1540402491,7875383
1540402494,7875383
1540402497,7875383
1540402500,7875383
1540402503,7875383
1540402506,7875383
1540402509,7875383
1540402512,7875383
1540402515,7875383
1540402518,7875383
1540402521,7875383
1540402524,7875383
1540402527,7875383
1540402530,7875383
1540402533,7875383
1540402536,7875383
1540402539,7875383
1540402542,7875383
1540402545,7875383
1540402548,7875383
1540402551,7875383
1540402554,7875383
1540402557,7875383
1540402560,7875383
1540402563,7875383
1540402566,7875383
1540402569,7875383
1540402572,7875383
1540402575,7875383
1540402578,7875383
1540402581,7875383
1540402584,7875383
1540402587,7875383
1540402590,7875383
1540402593,7875383
1540402596,7875383
1540402599,7875383
1540402602,7875383
1540402605,7875383
1540402608,7875383
1540402611,7875383
1540402614,7875383
1540402617,7875383
1540402620,7875383
1540402623,7875383
1540402626,7875383
1540402629,7875383
1540402632,7875383
1540402635,7875383
1540402638,7875383
1540402641,7875383
1540402644,7875383
1540402647,7875383
1540402650,7875383
1540402653,7875383
1540402656,7875383
1540402659,7875383
1540402662,7875383
1540402665,7875383
1540402668,7875383
1540402671,7875383
1540402674,7875383
1540402677,7875383
1540402680,7875383
1540402683,7875383
1540402686,7875383
1540402689,7875383
1540402692,7875383
1540402695,7875383
1540402698,7875383
1540402701,7875383
1540402704,7875383
1540402707,7875383
1540402710,7875383
1540402713,7875383
1540402716,7875383
1540402719,7875383
1540402722,7875383
1540402725,7875383
1540402728,7875383
1540402731,7875383
1540402734,7875383
1540402737,7875383
1540402740,7875383
1540402743,7875383
1540402746,7875383
1540402749,7875383
1540402752,7875383
1540402755,7875383
1540402758,7875383
1540402761,7875383
1540402764,7875383
1540402767,7875383
1540402770,7875383
1540402773,7875383
1540402776,7875383
1540402779,7875383
1540402782,7875383
1540402785,7875383
1540402788,7875383
1540402791,7875383
1540402794,7875383
1540402797,7875383
1540402800,7875383
1540402803,7875383
1540402806,7875383
1540402809,7875383
1540402812,7875383
1540402815,7875383
1540402818,7875383
1540402821,7875383
1540402824,7875383
1540402827,7875383
1540402830,7875383
1540402833,7875383
1540402836,7875383
1540402839,7875383
1540402842,7875383
1540402845,7875383
1540402848,7875383
1540402851,7875383
1540402854,7875383
1540402857,7875383
1540402860,7875383
1540402863,7875383
1540402866,7875383
1540402869,7875383
1540402872,7875383
1540402875,7875383
1540402878,7875383
1540402881,7875383
1540402884,7875383
1540402887,7875383
1540402890,7875383
1540402893,7875383
1540402896,7875383
1540402899,7875383
1540402902,7875383
1540402905,7875383
1540402908,7875383
1540402911,7875383
1540402914,7875383
1540402917,7875383
1540402920,7875383
1540402923,7875383
1540402926,7875383
1540402929,7875383
1540402932,7875383
1540402935,7875383
1540402938,7875383
1540402941,7875383
1540402944,7875383
1540402947,7875383
1540402950,7875383
1540402953,7875383
1540402956,7875383
1540402959,7875383
1540402962,7875383
1540402965,7875383
1540402968,7875383
1540402971,7875383
1540402974,7875383
1540402977,7875383
1540402980,7875383
1540402983,7875383
1540402986,7875383
1540402989,7875383
1540402992,7875383
1540402995,7875383
1540402998,7875383
1540403001,7875383
1540403004,7875383
1540403007,7875383
1540403010,7875383
1540403013,7875383
1540403016,7875383
1540403019,7875383
1540403022,7875383
1540403025,7875383
1540403028,7875383
1540403031,7875383
1540403034,7875383
1540403037,7875383
1540403040,7875383
1540403043,7875383
1540403046,7875383
1540403049,7875383
1540403052,7875383
1540403055,7875383
1540403058,7875383
1540403061,7875383
1540403064,7875383
1540403067,7875383
1540403070,7875383
1540403073,7875383
1540403076,7875383
1540403079,7875383
1540403082,7875383
1540403085,7875383
1540403088,7875383
1540403091,7875383
1540403094,7875383
1540403097,7875383
1540403100,7875383
1540403103,7875383
1540403106,7875383
1540403109,7875383
1540403112,7875383
1540403115,7875383
1540403118,7875383
1540403121,7875383
1540403124,7875383
1540403127,7875383
1540403130,7875383
1540403133,7875383
1540403136,7875383
1540403139,7875383
1540403142,7875383
1540403145,7875383
1540403148,7875383
1540403151,7875383
1540403154,7875383
1540403157,7875383
1540403160,7875383
1540403163,7875383
1540403166,7875383
1540403169,7875383
1540403172,7875383
1540403175,7875383
1540403178,7875383
1540403181,7875383
1540403184,7875383
1540403187,7875383
1540403190,7875383
1540403193,7875383
1540403196,7875383
1540403199,7875383
1540403202,7875383
1540403205,7875383
1540403208,7875383
1540403211,7875383
1540403214,7875383
1540403217,7875383
1540403220,7875383
1540403223,7875383
1540403226,7875383
1540403229,7875383
1540403232,7875383
1540403235,7875383
1540403238,7875383
1540403241,7875383
1540403244,7875383
1540403247,7875383
1540403250,7875383
1540403253,7875383
1540403256,7875383
1540403259,7875383
1540403262,7875383
1540403265,7875383
1540403268,7875383
1540403271,7875383
1540403274,7875383
1540403277,7875383
1540403280,7875383
1540403283,7875383
1540403286,7875383
1540403289,7875383
1540403292,7875383
1540403295,7875383
1540403298,7875383
1540403301,7875383
1540403304,7875383
1540403307,7875383
1540403310,7875383
1540403313,7875383
1540403316,7875383
1540403319,7875383
1540403322,7875383
1540403325,7875383
1540403328,7875383
1540403331,7875383
1540403334,7875383
1540403337,7875383
1540403340,7875383
1540403343,7875383
1540403346,7875383
1540403349,7875383
1540403352,7875383
1540403355,7875383
1540403358,7875383
1540403361,7875383
1540403364,7875383
1540403367,7875383
1540403370,7875383
1540403373,7875383
1540403376,7875383
1540403379,7875383
1540403382,7875383
1540403385,7875383
1540403388,7875383
1540403391,7875383
1540403394,7875383
1540403397,7875383
1540403400,7875383
1540403403,7875383
1540403406,7875383
1540403409,7875383
1540403412,7875383
1540403415,7875383
1540403418,7875383
1540403421,7875383
1540403424,7875383
1540403427,7875383
1540403430,7875383
1540403433,7875383
1540403436,7875383
1540403439,7875383
1540403442,7875383
1540403445,7875383
1540403448,7875383
1540403451,7875383
1540403454,7875383
1540403457,7875383
1540403460,7875383
1540403463,7875383
1540403466,7875383
1540403469,7875383
1540403472,7875383
1540403475,7875383
1540403478,7875383
1540403481,7875383
1540403484,7875383
1540403487,7875383
1540403490,7875383
1540403493,7875383
1540403496,7875383
1540403499,7875383
1540403502,7875383
1540403505,7875383
1540403508,7875383
1540403511,7875383
1540403514,7875383
1540403517,7875383
1540403520,7875383
1540403523,7875383
1540403526,7875383
1540403529,7875383
1540403532,7875383
1540403535,7875383
1540403538,7875383
1540403541,7875383
1540403544,7875383
1540403547,7875383
1540403550,7875383
1540403553,7875383
1540403556,7875383
1540403559,7875383
1540403562,7875383
1540403565,7875383
1540403568,7875383
1540403571,7875383
1540403574,7875383
1540403577,7875383
1540403580,7875383
1540403583,7875383
1540403586,7875383
1540403589,7875383
1540403592,7875383
1540403595,7875383
1540403598,7875383
1540403601,7875383
1540403604,7875383
1540403607,7875383
1540403610,7875383
1540403613,7875383
1540403616,7875383
1540403619,7875383
1540403622,7875383
1540403625,7875383
1540403628,7875383
1540403631,7875383
1540403634,7875383
1540403637,7875383
1540403640,7875383
1540403643,7875383
1540403646,7875383
1540403649,7875383
1540403652,7875383
1540403655,7875383
1540403658,7875383
1540403661,7875383
1540403664,7875383
1540403667,7875383
1540403670,7875383
1540403673,7875383
1540403676,7875383
1540403679,7875383
1540403682,7875383
1540403685,7875383
1540403688,7875383
1540403691,7875383
1540403694,7875383
1540403697,7875383
1540403700,7875383
1540403703,7875383
1540403706,7875383
1540403709,7875383
1540403712,7875383
1540403715,7875383
1540403718,7875383
1540403721,7875383
1540403724,7875383
1540403727,7875383
1540403730,7875383
1540403733,7875383
1540403736,7875383
1540403739,7875383
1540403742,7875383
1540403745,7875383
1540403748,7875383
1540403751,7875383
1540403754,7875383
1540403757,7875383
1540403760,7875383
1540403763,7875383
1540403766,7875383
1540403769,7875383
1540403772,7875383
1540403775,7875383
1540403778,7875383
1540403781,7875383
1540403784,7875383
1540403787,7875383
1540403790,7875383
1540403793,7875383
1540403796,7875383
1540403799,7875383
1540403802,7875383
1540403805,7875383
1540403808,7875383
1540403811,7875383
1540403814,7875383
1540403817,7875383
1540403820,7875383
1540403823,7875383
1540403826,7875383
1540403829,7875383
1540403832,7875383
1540403835,7875383
1540403838,7875383
1540403841,7875383
1540403844,7875383
1540403847,7875383
1540403850,7875383
1540403853,7875383
1540403856,7875383
1540403859,7875383
1540403862,7875383
1540403865,7875383
1540403868,7875383
1540403871,7875383
1540403874,7875383
1540403877,7875383
1540403880,7875383
1540403883,7875383
1540403886,7875383
1540403889,7875383
1540403892,7875383
1540403895,7875383
1540403898,7875383
1540403901,7875383
1540403904,7875383
1540403907,7875383
1540403910,7875383
1540403913,7875383
1540403916,7875383
1540403919,7875383
1540403922,7875383
1540403925,7875383
1540403928,7875383
1540403931,7875383
1540403934,7875383
1540403937,7875383
1540403940,7875383
1540403943,7875383
1540403946,7875383
1540403949,7875383
1540403952,7875383
1540403955,7875383
1540403958,7875383
1540403961,7875383
1540403964,7875383
1540403967,7875383
1540403970,7875383
1540403973,7875383
1540403976,7875383
1540403979,7875383
1540403982,7875383
1540403985,7875383
1540403988,7875383
1540403991,7875383
1540403994,7875383
1540403997,7875383
1540404000,7875383
1540404003,7875383
1540404006,7875383
1540404009,7875383
1540404012,7875383
1540404015,7875383
1540404018,7875383
1540404021,7875383
1540404024,7875383
1540404027,7875383
1540404030,7875383
1540404033,7875383
1540404036,7875383
1540404039,7875383
1540404042,7875383
1540404045,7875383
1540404048,7875383
1540404051,7875383
1540404054,7875383
1540404057,7875383
1540404060,7875383
1540404063,7875383
1540404066,7875383
1540404069,7875383
1540404072,7875383
1540404075,7875383
1540404078,7875383
1540404081,7875383
1540404084,7875383
1540404087,7875383
1540404090,7875383
1540404093,7875383
1540404096,7875383
1540404099,7875383
1540404102,7875383
1540404105,7875383
1540404108,7875383
1540404111,7875383
1540404114,7875383
1540404117,7875383
1540404120,7875383
1540404123,7875383
1540404126,7875383
1540404129,7875383
1540404132,7875383
1540404135,7875383
1540404138,7875383
1540404141,7875383
1540404144,7875383
1540404147,7875383
1540404150,7875383
1540404153,7875383
1540404156,7875383
1540404159,7875383
1540404162,7875383
1540404165,7875383
1540404168,7875383
1540404171,7875383
1540404174,7875383
1540404177,7875383
1540404180,7875383
1540404183,7875383
1540404186,7875383
1540404189,7875383
1540404192,7875383
1540404195,7875383
1540404198,7875383
1540404201,7875383
1540404204,7875383
1540404207,7875383
1540404210,7875383
1540404213,7875383
1540404216,7875383
1540404219,7875383
1540404222,7875383
1540404225,7875383
1540404228,7875383
1540404231,7875383
1540404234,7875383
1540404237,7875383
1540404240,7875383
1540404243,7875383
1540404246,7875383
1540404249,7875383
1540404252,7875383
1540404255,7875383
1540404258,7875383
1540404261,7875383
1540404264,7875383
1540404267,7875383
1540404270,7875383
1540404273,7875383
1540404276,7875383
1540404279,7875383
1540404282,7875383
1540404285,7875383
1540404288,7875383
1540404291,7875383
1540404294,7875383
1540404297,7875383
1540404300,7875383
1540404303,7875383
1540404306,7875383
1540404309,7875383
1540404312,7875383
1540404315,7875383
1540404318,7875383
1540404321,7875383
1540404324,7875383
