t,value
1540493604,24
1540493607,24
1540493610,24
1540493613,24
1540493616,24
1540493619,24
1540493622,24
1540493625,24
1540493628,24
1540493631,24
1540493634,24
1540493637,24
1540493640,24
1540493643,24
1540493646,24
1540493649,24
1540493652,24
1540493655,24
1540493658,24
1540493661,24
1540493664,24
1540493667,24
1540493670,24
1540493673,24
1540493676,24
1540493679,24
1540493682,24
1540493685,24
1540493688,24
1540493691,24
1540493694,24
1540493697,24
1540493700,24
1540493703,24
1540493706,24
1540493709,24
1540493712,24
1540493715,24
1540493718,24
1540493721,24
1540493724,24
1540493727,24
1540493730,24
1540493733,24
1540493736,24
1540493739,24
1540493742,24
1540493745,24
1540493748,24
1540493751,24
1540493754,24
1540493757,24
1540493760,24
1540493763,24
1540493766,24
1540493769,24
1540493772,24
1540493775,24
1540493778,24
1540493781,24
1540493784,24
1540493787,24
1540493790,24
1540493793,24
1540493796,24
1540493799,24
1540493802,24
1540493805,24
1540493808,24
1540493811,24
1540493814,24
1540493817,24
1540493820,24
1540493823,24
1540493826,24
1540493829,24
1540493832,24
1540493835,24
1540493838,24
1540493841,24
1540493844,24
1540493847,24
1540493850,24
1540493853,24
1540493856,24
1540493859,24
1540493862,24
1540493865,24
1540493868,24
1540493871,24
1540493874,24
1540493877,24
1540493880,24
1540493883,24
1540493886,24
1540493889,24
1540493892,24
1540493895,24
1540493898,24
1540493901,24
1540493904,24
1540493907,24
1540493910,24
1540493913,24
1540493916,24
1540493919,24
1540493922,24
1540493925,24
1540493928,24
1540493931,24
1540493934,24
1540493937,24
1540493940,24
1540493943,24
1540493946,24
1540493949,24
1540493952,24
1540493955,24
1540493958,24
1540493961,24
1540493964,24
1540493967,24
1540493970,24
1540493973,24
1540493976,24
1540493979,24
1540493982,24
1540493985,24
1540493988,24
1540493991,24
1540493994,24
1540493997,24
1540494000,24
1540494003,24
1540494006,24
1540494009,24
1540494012,24
1540494015,24
1540494018,24
1540494021,24
1540494024,24
1540494027,24
1540494030,24
1540494033,24
1540494036,24
1540494039,24
1540494042,24
1540494045,24
1540494048,24
1540494051,24
1540494054,24
1540494057,24
1540494060,24
1540494063,24
1540494066,24
1540494069,24
1540494072,24
1540494075,24
1540494078,24
1540494081,24
1540494084,24
1540494087,24
1540494090,24
1540494093,24
1540494096,24
1540494099,24
1540494102,24
1540494105,24
1540494108,24
1540494111,24
1540494114,24
1540494117,24
1540494120,24
1540494123,24
1540494126,24
1540494129,24
1540494132,24
1540494135,24
1540494138,24
1540494141,24
1540494144,24
1540494147,24
1540494150,24
1540494153,24
1540494156,24
1540494159,24
1540494162,24
1540494165,24
1540494168,24
1540494171,24
1540494174,24
1540494177,24
1540494180,24
1540494183,24
1540494186,24
1540494189,24
1540494192,24
1540494195,24
1540494198,24
1540494201,24
1540494204,24
1540494207,24
1540494210,24
1540494213,24
1540494216,24
1540494219,24
1540494222,24
1540494225,24
1540494228,24
1540494231,24
1540494234,24
1540494237,24
1540494240,24
1540494243,24
1540494246,24
1540494249,24
1540494252,24
1540494255,24
1540494258,24
1540494261,24
1540494264,24
1540494267,24
1540494270,24
1540494273,24
1540494276,24
1540494279,24
1540494282,24
1540494285,24
1540494288,24
1540494291,24
1540494294,24
1540494297,24
1540494300,24
1540494303,24
1540494306,24
1540494309,24
1540494312,24
1540494315,24
1540494318,24
1540494321,24
1540494324,24
1540494327,24
1540494330,24
1540494333,24
1540494336,24
1540494339,24
1540494342,24
1540494345,24
1540494348,24
1540494351,24
1540494354,24
1540494357,24
1540494360,24
1540494363,24
1540494366,24
1540494369,24
1540494372,24
1540494375,24
1540494378,24
1540494381,24
1540494384,24
1540494387,24
1540494390,24
1540494393,24
1540494396,24
1540494399,24
1540494402,24
1540494405,24
1540494408,24
1540494411,24
1540494414,24
1540494417,24
1540494420,24
1540494423,24
1540494426,24
1540494429,24
1540494432,24
1540494435,24
1540494438,24
1540494441,24
1540494444,24
1540494447,24
1540494450,24
1540494453,24
1540494456,24
1540494459,24
1540494462,24
1540494465,24
1540494468,24
1540494471,24
1540494474,24
1540494477,24
1540494480,24
1540494483,24
1540494486,24
1540494489,24
1540494492,24
1540494495,24
1540494498,24
1540494501,24
1540494504,24
1540494507,24
1540494510,24
1540494513,24
1540494516,24
1540494519,24
1540494522,24
1540494525,24
1540494528,24
1540494531,24
1540494534,24
1540494537,24
1540494540,24
1540494543,24
1540494546,24
1540494549,24
1540494552,24
1540494555,24
1540494558,24
1540494561,24
1540494564,24
1540494567,24
1540494570,24
1540494573,24
1540494576,24
1540494579,24
1540494582,24
1540494585,24
1540494588,24
1540494591,24
1540494594,24
1540494597,24
1540494600,24
1540494603,24
1540494606,24
1540494609,24
1540494612,24
1540494615,24
1540494618,24
1540494621,24
1540494624,24
1540494627,24
1540494630,24
1540494633,24
1540494636,24
1540494639,24
1540494642,24
1540494645,24
1540494648,24
1540494651,24
1540494654,24
1540494657,24
1540494660,24
1540494663,24
1540494666,24
1540494669,24
1540494672,24
1540494675,24
1540494678,24
1540494681,24
1540494684,24
1540494687,24
1540494690,24
1540494693,24
1540494696,24
1540494699,24
1540494702,24
1540494705,24
1540494708,24
1540494711,24
1540494714,24
1540494717,24
1540494720,24
1540494723,24
1540494726,24
1540494729,24
1540494732,24
1540494735,24
1540494738,24
1540494741,24
1540494744,24
1540494747,24
1540494750,24
1540494753,24
1540494756,24
1540494759,24
1540494762,24
1540494765,24
1540494768,24
1540494771,24
1540494774,24
1540494777,24
1540494780,24
1540494783,24
1540494786,24
1540494789,24
1540494792,24
1540494795,24
1540494798,24
1540494801,24
1540494804,24
1540494807,24
1540494810,24
1540494813,24
1540494816,24
1540494819,24
1540494822,24
1540494825,24
1540494828,24
1540494831,24
1540494834,24
1540494837,24
1540494840,24
1540494843,24
1540494846,24
1540494849,24
1540494852,24
1540494855,24
1540494858,24
1540494861,24
1540494864,24
1540494867,24
1540494870,24
1540494873,24
1540494876,24
1540494879,24
1540494882,24
1540494885,24
1540494888,24
1540494891,24
1540494894,24
1540494897,24
1540494900,24
1540494903,24
1540494906,24
1540494909,24
1540494912,24
1540494915,24
1540494918,24
1540494921,24
1540494924,24
1540494927,24
1540494930,24
1540494933,24
1540494936,24
1540494939,24
1540494942,24
1540494945,24
1540494948,24
1540494951,24
1540494954,24
1540494957,24
1540494960,24
1540494963,24
1540494966,24
1540494969,24
1540494972,24
1540494975,24
1540494978,24
1540494981,24
1540494984,24
1540494987,24
1540494990,24
1540494993,24
1540494996,24
1540494999,24
1540495002,24
1540495005,24
1540495008,24
1540495011,24
1540495014,24
1540495017,24
1540495020,24
1540495023,24
1540495026,24
1540495029,24
1540495032,24
1540495035,24
1540495038,24
1540495041,24
1540495044,24
1540495047,24
1540495050,24
1540495053,24
1540495056,24
1540495059,24
1540495062,24
1540495065,24
1540495068,24
1540495071,24
1540495074,24
1540495077,24
1540495080,24
1540495083,24
1540495086,24
1540495089,24
1540495092,24
1540495095,24
1540495098,24
1540495101,24
1540495104,24
1540495107,24
1540495110,24
1540495113,24
1540495116,24
1540495119,24
1540495122,24
1540495125,24
1540495128,24
1540495131,24
1540495134,24
1540495137,24
1540495140,24
1540495143,24
1540495146,24
1540495149,24
1540495152,24
1540495155,24
1540495158,24
1540495161,24
1540495164,24
1540495167,24
1540495170,24
1540495173,24
1540495176,24
1540495179,24
1540495182,24
1540495185,24
1540495188,24
1540495191,24
1540495194,24
1540495197,24
1540495200,24
1540495203,24
1540495206,24
1540495209,24
1540495212,24
1540495215,24
1540495218,24
1540495221,24
1540495224,24
1540495227,24
1540495230,24
1540495233,24
1540495236,24
1540495239,24
1540495242,24
1540495245,24
1540495248,24
1540495251,24
1540495254,24
1540495257,24
1540495260,24
1540495263,24
1540495266,24
1540495269,24
1540495272,24
1540495275,24
1540495278,24
1540495281,24
1540495284,24
1540495287,24
1540495290,24
1540495293,24
1540495296,24
1540495299,24
1540495302,24
1540495305,24
1540495308,24
1540495311,24
1540495314,24
1540495317,24
1540495320,24
1540495323,24
1540495326,24
1540495329,24
1540495332,24
1540495335,24
1540495338,24
1540495341,24
1540495344,24
1540495347,24
1540495350,24
1540495353,24
1540495356,24
1540495359,24
1540495362,24
1540495365,24
1540495368,24
1540495371,24
1540495374,24
1540495377,24
1540495380,24
1540495383,24
1540495386,24
1540495389,24
1540495392,24
1540495395,24
1540495398,24
1540495401,24
1540495404,24
1540495407,24
1540495410,24
1540495413,24
1540495416,24
1540495419,24
1540495422,24
1540495425,24
1540495428,24
1540495431,24
1540495434,24
1540495437,24
1540495440,24
1540495443,24
1540495446,24
1540495449,24
1540495452,24
1540495455,24
1540495458,24
1540495461,24
1540495464,24
1540495467,24
1540495470,24
1540495473,24
1540495476,24
1540495479,24
1540495482,24
1540495485,24
1540495488,24
1540495491,24
1540495494,24
1540495497,24
1540495500,24
1540495503,24
1540495506,24
1540495509,24
1540495512,24
1540495515,24
1540495518,24
1540495521,24
1540495524,24
1540495527,24
1540495530,24
1540495533,24
1540495536,24
1540495539,24
1540495542,24
1540495545,24
1540495548,24
1540495551,24
1540495554,24
1540495557,24
1540495560,24
1540495563,24
1540495566,24
1540495569,24
1540495572,24
1540495575,24
1540495578,24
1540495581,24
1540495584,24
1540495587,24
1540495590,24
1540495593,24
1540495596,24
1540495599,24
1540495602,24
1540495605,24
1540495608,24
1540495611,24
1540495614,24
1540495617,24
1540495620,24
1540495623,24
1540495626,24
1540495629,24
1540495632,24
1540495635,24
1540495638,24
1540495641,24
1540495644,24
1540495647,24
1540495650,24
1540495653,24
1540495656,24
1540495659,24
1540495662,24
1540495665,24
1540495668,24
1540495671,24
1540495674,24
1540495677,24
1540495680,24
1540495683,24
1540495686,24
1540495689,24
1540495692,24
1540495695,24
1540495698,24
1540495701,24
1540495704,24
1540495707,24
1540495710,24
1540495713,24
1540495716,24
1540495719,24
1540495722,24
1540495725,24
1540495728,24
1540495731,24
1540495734,24
1540495737,24
1540495740,24
1540495743,24
1540495746,24
1540495749,24
1540495752,24
1540495755,24
1540495758,24
1540495761,24
1540495764,24
1540495767,24
1540495770,24
1540495773,24
1540495776,24
1540495779,24
1540495782,24
1540495785,24
1540495788,24
1540495791,24
1540495794,24
1540495797,24
1540495800,24
1540495803,24
1540495806,24
1540495809,24
1540495812,24
1540495815,24
1540495818,24
1540495821,24
1540495824,24
1540495827,24
1540495830,24
1540495833,24
1540495836,24
1540495839,24
1540495842,24
1540495845,24
1540495848,24
1540495851,24
1540495854,24
1540495857,24
1540495860,24
1540495863,24
1540495866,24
1540495869,24
1540495872,24
1540495875,24
1540495878,24
1540495881,24
1540495884,24
1540495887,24
1540495890,24
1540495893,24
1540495896,24
1540495899,24
1540495902,24
1540495905,24
1540495908,24
1540495911,24
1540495914,24
1540495917,24
1540495920,24
1540495923,24
1540495926,24
1540495929,24
1540495932,24
1540495935,24
1540495938,24
1540495941,24
1540495944,24
1540495947,24
1540495950,24
1540495953,24
1540495956,24
1540495959,24
1540495962,24
1540495965,24
1540495968,24
1540495971,24
1540495974,24
1540495977,24
1540495980,24
1540495983,24
1540495986,24
1540495989,24
1540495992,24
1540495995,24
1540495998,24
1540496001,24
1540496004,24
1540496007,24
1540496010,24
1540496013,24
1540496016,24
1540496019,24
1540496022,24
1540496025,24
1540496028,24
1540496031,24
1540496034,24
1540496037,24
1540496040,24
1540496043,24
1540496046,24
1540496049,24
1540496052,24
1540496055,24
1540496058,24
1540496061,24
1540496064,24
1540496067,24
1540496070,24
1540496073,24
1540496076,24
1540496079,24
1540496082,24
1540496085,24
1540496088,24
1540496091,24
1540496094,24
1540496097,24
1540496100,24
1540496103,24
1540496106,24
1540496109,24
1540496112,24
1540496115,24
1540496118,24
1540496121,24
1540496124,24
1540496127,24
1540496130,24
1540496133,24
1540496136,24
1540496139,24
1540496142,24
1540496145,24
1540496148,24
1540496151,24
1540496154,24
1540496157,24
1540496160,24
1540496163,24
1540496166,24
1540496169,24
1540496172,24
1540496175,24
1540496178,24
1540496181,24
1540496184,24
1540496187,24
1540496190,24
1540496193,24
1540496196,24
1540496199,24
1540496202,24
1540496205,24
1540496208,24
1540496211,24
1540496214,24
1540496217,24
1540496220,24
1540496223,24
1540496226,24
1540496229,24
1540496232,24
1540496235,24
1540496238,24
1540496241,24
1540496244,24
1540496247,24
1540496250,24
1540496253,24
1540496256,24
1540496259,24
1540496262,24
1540496265,24
1540496268,24
1540496271,24
1540496274,24
1540496277,24
1540496280,24
1540496283,24
1540496286,24
1540496289,24
1540496292,24
1540496295,24
1540496298,24
1540496301,24
1540496304,24
1540496307,24
1540496310,24
1540496313,24
1540496316,24
1540496319,24
1540496322,24
1540496325,24
1540496328,24
1540496331,24
1540496334,24
1540496337,24
1540496340,24
1540496343,24
1540496346,24
1540496349,24
1540496352,24
1540496355,24
1540496358,24
1540496361,24
1540496364,24
1540496367,24
1540496370,24
1540496373,24
1540496376,24
1540496379,24
1540496382,24
1540496385,24
1540496388,24
1540496391,24
1540496394,24
1540496397,24
1540496400,24
1540496403,24
1540496406,24
1540496409,24
1540496412,24
1540496415,24
1540496418,24
1540496421,24
1540496424,24
1540496427,24
1540496430,24
1540496433,24
1540496436,24
1540496439,24
1540496442,24
1540496445,24
1540496448,24
1540496451,24
1540496454,24
1540496457,24
1540496460,24
1540496463,24
1540496466,24
1540496469,24
1540496472,24
1540496475,24
1540496478,24
1540496481,24
1540496484,24
1540496487,24
1540496490,24
1540496493,24
1540496496,24
1540496499,24
1540496502,24
1540496505,24
1540496508,24
1540496511,24
1540496514,24
1540496517,24
1540496520,24
1540496523,24
1540496526,24
1540496529,24
1540496532,24
1540496535,24
1540496538,24
1540496541,24
1540496544,24
1540496547,24
1540496550,24
1540496553,24
1540496556,24
1540496559,24
1540496562,24
1540496565,24
1540496568,24
1540496571,24
1540496574,24
1540496577,24
1540496580,24
1540496583,24
1540496586,24
1540496589,24
1540496592,24
1540496595,24
1540496598,24
1540496601,24
1540496604,24
1540496607,24
1540496610,24
1540496613,24
1540496616,24
1540496619,24
1540496622,24
1540496625,24
1540496628,24
1540496631,24
1540496634,24
1540496637,24
1540496640,24
1540496643,24
1540496646,24
1540496649,24
1540496652,24
1540496655,24
1540496658,24
1540496661,24
1540496664,24
1540496667,24
1540496670,24
1540496673,24
1540496676,24
1540496679,24
1540496682,24
1540496685,24
1540496688,24
1540496691,24
1540496694,24
1540496697,24
1540496700,24
1540496703,24
1540496706,24
1540496709,24
1540496712,24
1540496715,24
1540496718,24
1540496721,24
1540496724,24
1540496727,24
1540496730,24
1540496733,24
1540496736,24
1540496739,24
1540496742,24
1540496745,24
1540496748,24
1540496751,24
1540496754,24
1540496757,24
1540496760,24
1540496763,24
1540496766,24
1540496769,24
1540496772,24
1540496775,24
1540496778,24
1540496781,24
1540496784,24
1540496787,24
1540496790,24
1540496793,24
1540496796,24
1540496799,24
1540496802,24
1540496805,24
1540496808,24
1540496811,24
1540496814,24
1540496817,24
1540496820,24
1540496823,24
1540496826,24
1540496829,24
1540496832,24
1540496835,24
1540496838,24
1540496841,24
1540496844,24
1540496847,24
1540496850,24
1540496853,24
1540496856,24
1540496859,24
1540496862,24
1540496865,24
1540496868,24
1540496871,24
1540496874,24
1540496877,24
1540496880,24
1540496883,24
1540496886,24
1540496889,24
1540496892,24
1540496895,24
1540496898,24
1540496901,24
1540496904,24
1540496907,24
1540496910,24
1540496913,24
1540496916,24
1540496919,24
1540496922,24
1540496925,24
1540496928,24
1540496931,24
1540496934,24
1540496937,24
1540496940,24
1540496943,24
1540496946,24
1540496949,24
1540496952,24
1540496955,24
1540496958,24
1540496961,24
1540496964,24
1540496967,24
1540496970,24
1540496973,24
1540496976,24
1540496979,24
1540496982,24
1540496985,24
1540496988,24
1540496991,24
1540496994,24
1540496997,24
1540497000,24
1540497003,24
1540497006,24
1540497009,24
1540497012,24
1540497015,24
1540497018,24
1540497021,24
1540497024,24
1540497027,24
1540497030,24
1540497033,24
1540497036,24
1540497039,24
1540497042,24
1540497045,24
1540497048,24
1540497051,24
1540497054,24
1540497057,24
1540497060,24
1540497063,24
1540497066,24
1540497069,24
1540497072,24
1540497075,24
1540497078,24
1540497081,24
1540497084,24
1540497087,24
1540497090,24
1540497093,24
1540497096,24
1540497099,24
1540497102,24
1540497105,24
1540497108,24
1540497111,24
1540497114,24
1540497117,24
1540497120,24
1540497123,24
1540497126,24
1540497129,24
1540497132,24
1540497135,24
1540497138,24
1540497141,24
1540497144,24
1540497147,24
1540497150,24
1540497153,24
1540497156,24
1540497159,24
1540497162,24
1540497165,24
1540497168,24
1540497171,24
1540497174,24
1540497177,24
1540497180,24
1540497183,24
1540497186,24
1540497189,24
1540497192,24
1540497195,24
1540497198,24
1540497201,24
1540497204,24
1540497207,24
1540497210,24
1540497213,24
1540497216,24
1540497219,24
1540497222,24
1540497225,24
1540497228,24
1540497231,24
1540497234,24
1540497237,24
1540497240,24
1540497243,24
1540497246,24
1540497249,24
1540497252,24
1540497255,24
1540497258,24
1540497261,24
1540497264,24
1540497267,24
1540497270,24
1540497273,24
1540497276,24
1540497279,24
1540497282,24
1540497285,24
1540497288,24
1540497291,24
1540497294,24
1540497297,24
1540497300,24
1540497303,24
1540497306,24
1540497309,24
1540497312,24
1540497315,24
1540497318,24
1540497321,24
1540497324,24
1540497327,24
1540497330,24
1540497333,24
1540497336,24
1540497339,24
1540497342,24
1540497345,24
1540497348,24
1540497351,24
1540497354,24
1540497357,24
1540497360,24
1540497363,24
1540497366,24
1540497369,24
1540497372,24
1540497375,24
1540497378,24
1540497381,24
1540497384,24
1540497387,24
1540497390,24
1540497393,24
1540497396,24
1540497399,24
1540497402,24
1540497405,24
1540497408,24
1540497411,24
1540497414,24
1540497417,24
1540497420,24
1540497423,24
1540497426,24
1540497429,24
1540497432,24
1540497435,24
1540497438,24
1540497441,24
1540497444,24
1540497447,24
1540497450,24
1540497453,24
1540497456,24
1540497459,24
1540497462,24
1540497465,24
1540497468,24
1540497471,24
1540497474,24
1540497477,24
1540497480,24
1540497483,24
1540497486,24
1540497489,24
1540497492,24
1540497495,24
1540497498,24
1540497501,24
1540497504,24
1540497507,24
1540497510,24
1540497513,24
1540497516,24
1540497519,24
1540497522,24
1540497525,24
1540497528,24
1540497531,24
1540497534,24
1540497537,24
1540497540,24
1540497543,24
1540497546,24
1540497549,24
1540497552,24
1540497555,24
1540497558,24
1540497561,24
1540497564,24
1540497567,24
1540497570,24
1540497573,24
1540497576,24
1540497579,24
1540497582,24
1540497585,24
1540497588,24
1540497591,24
1540497594,24
1540497597,24
1540497600,24
1540497603,24
1540497606,24
1540497609,24
1540497612,24
1540497615,24
1540497618,24
1540497621,24
1540497624,24
1540497627,24
1540497630,24
1540497633,24
1540497636,24
1540497639,24
1540497642,24
1540497645,24
1540497648,24
1540497651,24
1540497654,24
1540497657,24
1540497660,24
1540497663,24
1540497666,24
1540497669,24
1540497672,24
1540497675,24
1540497678,24
1540497681,24
1540497684,24
1540497687,24
1540497690,24
1540497693,24
1540497696,24
1540497699,24
1540497702,24
1540497705,24
1540497708,24
1540497711,24
1540497714,24
1540497717,24
1540497720,24
1540497723,24
1540497726,24
1540497729,24
1540497732,24
1540497735,24
1540497738,24
1540497741,24
1540497744,24
1540497747,24
1540497750,24
1540497753,24
1540497756,24
1540497759,24
1540497762,24
1540497765,24
1540497768,24
1540497771,24
1540497774,24
1540497777,24
1540497780,24
1540497783,24
1540497786,24
1540497789,24
1540497792,24
1540497795,24
1540497798,24
1540497801,24
1540497804,24
1540497807,24
1540497810,24
1540497813,24
1540497816,24
1540497819,24
1540497822,24
1540497825,24
1540497828,24
1540497831,24
1540497834,24
1540497837,24
1540497840,24
1540497843,24
1540497846,24
1540497849,24
1540497852,24
1540497855,24
1540497858,24
1540497861,24
1540497864,24
1540497867,24
1540497870,24
1540497873,24
1540497876,24
1540497879,24
1540497882,24
1540497885,24
1540497888,24
1540497891,24
1540497894,24
1540497897,24
1540497900,24
1540497903,24
1540497906,24
1540497909,24
1540497912,24
1540497915,24
1540497918,24
1540497921,24
1540497924,24
1540497927,24
1540497930,24
1540497933,24
1540497936,24
1540497939,24
1540497942,24
1540497945,24
1540497948,24
1540497951,24
1540497954,24
1540497957,24
1540497960,24
1540497963,24
1540497966,24
1540497969,24
1540497972,24
1540497975,24
1540497978,24
1540497981,24
1540497984,24
1540497987,24
1540497990,24
1540497993,24
1540497996,24
1540497999,24
1540498002,24
1540498005,24
1540498008,24
1540498011,24
1540498014,24
1540498017,24
1540498020,24
1540498023,24
1540498026,24
1540498029,24
1540498032,24
1540498035,24
1540498038,24
1540498041,24
1540498044,24
1540498047,24
1540498050,24
1540498053,24
1540498056,24
1540498059,24
1540498062,24
1540498065,24
1540498068,24
1540498071,24
1540498074,24
1540498077,24
1540498080,24
1540498083,24
1540498086,24
1540498089,24
1540498092,24
1540498095,24
1540498098,24
1540498101,24
1540498104,24
1540498107,24
1540498110,24
1540498113,24
1540498116,24
1540498119,24
1540498122,24
1540498125,24
1540498128,24
1540498131,24
1540498134,24
1540498137,24
1540498140,24
1540498143,24
1540498146,24
1540498149,24
1540498152,24
1540498155,24
1540498158,24
1540498161,24
1540498164,24
1540498167,24
1540498170,24
1540498173,24
1540498176,24
1540498179,24
1540498182,24
1540498185,24
1540498188,24
1540498191,24
1540498194,24
1540498197,24
1540498200,24
1540498203,24
1540498206,24
1540498209,24
1540498212,24
1540498215,24
1540498218,24
1540498221,24
1540498224,24
1540498227,24
1540498230,24
1540498233,24
1540498236,24
1540498239,24
1540498242,24
1540498245,24
1540498248,24
1540498251,24
1540498254,24
1540498257,24
1540498260,24
1540498263,24
1540498266,24
1540498269,24
1540498272,24
1540498275,24
1540498278,24
1540498281,24
1540498284,24
1540498287,24
1540498290,24
1540498293,24
1540498296,24
1540498299,24
1540498302,24
1540498305,24
1540498308,24
1540498311,24
1540498314,24
1540498317,24
1540498320,24
1540498323,24
1540498326,24
1540498329,24
1540498332,24
1540498335,24
1540498338,24
1540498341,24
1540498344,24
1540498347,24
1540498350,24
1540498353,24
1540498356,24
1540498359,24
1540498362,24
1540498365,24
1540498368,24
1540498371,24
1540498374,24
1540498377,24
1540498380,24
1540498383,24
1540498386,24
1540498389,24
1540498392,24
1540498395,24
1540498398,24
1540498401,24
1540498404,24
1540498407,24
1540498410,24
1540498413,24
1540498416,24
1540498419,24
1540498422,24
1540498425,24
1540498428,24
1540498431,24
1540498434,24
1540498437,24
1540498440,24
1540498443,24
1540498446,24
1540498449,24
1540498452,24
1540498455,24
1540498458,24
1540498461,24
1540498464,24
1540498467,24
1540498470,24
1540498473,24
1540498476,24
1540498479,24
1540498482,24
1540498485,24
1540498488,24
1540498491,24
1540498494,24
1540498497,24
1540498500,24
1540498503,24
1540498506,24
1540498509,24
1540498512,24
1540498515,24
1540498518,24
1540498521,24
1540498524,24
1540498527,24
1540498530,24
1540498533,24
1540498536,24
1540498539,24
1540498542,24
1540498545,24
1540498548,24
1540498551,24
1540498554,24
1540498557,24
1540498560,24
1540498563,24
1540498566,24
1540498569,24
1540498572,24
1540498575,24
1540498578,24
1540498581,24
1540498584,24
1540498587,24
1540498590,24
1540498593,24
1540498596,24
1540498599,24
1540498602,24
1540498605,24
1540498608,24
1540498611,24
1540498614,24
1540498617,24
1540498620,24
1540498623,24
1540498626,24
1540498629,24
1540498632,24
1540498635,24
1540498638,24
1540498641,24
1540498644,24
1540498647,24
1540498650,24
1540498653,24
1540498656,24
1540498659,24
1540498662,24
1540498665,24
1540498668,24
1540498671,24
1540498674,24
1540498677,24
1540498680,24
1540498683,24
1540498686,24
1540498689,24
1540498692,24
1540498695,24
1540498698,24
1540498701,24
1540498704,24
1540498707,24
1540498710,24
1540498713,24
1540498716,24
1540498719,24
1540498722,24
1540498725,24
1540498728,24
1540498731,24
1540498734,24
1540498737,24
1540498740,24
1540498743,24
1540498746,24
1540498749,24
1540498752,24
1540498755,24
1540498758,24
1540498761,24
1540498764,24
1540498767,24
1540498770,24
1540498773,24
1540498776,24
1540498779,24
1540498782,24
1540498785,24
1540498788,24
1540498791,24
1540498794,24
1540498797,24
1540498800,24
1540498803,24
1540498806,24
1540498809,24
1540498812,24
1540498815,24
1540498818,24
1540498821,24
1540498824,24
1540498827,24
1540498830,24
1540498833,24
1540498836,24
1540498839,24
1540498842,24
1540498845,24
1540498848,24
1540498851,24
1540498854,24
1540498857,24
1540498860,24
1540498863,24
1540498866,24
1540498869,24
1540498872,24
1540498875,24
1540498878,24
1540498881,24
1540498884,24
1540498887,24
1540498890,24
1540498893,24
1540498896,24
1540498899,24
1540498902,24
1540498905,24
1540498908,24
1540498911,24
1540498914,24
1540498917,24
1540498920,24
1540498923,24
1540498926,24
1540498929,24
1540498932,24
1540498935,24
1540498938,24
1540498941,24
1540498944,24
1540498947,24
1540498950,24
1540498953,24
1540498956,24
1540498959,24
1540498962,24
1540498965,24
1540498968,24
1540498971,24
1540498974,24
1540498977,24
1540498980,24
1540498983,24
1540498986,24
1540498989,24
1540498992,24
1540498995,24
1540498998,24
1540499001,24
1540499004,24
1540499007,24
1540499010,24
1540499013,24
1540499016,24
1540499019,24
1540499022,24
1540499025,24
1540499028,24
1540499031,24
1540499034,24
1540499037,24
1540499040,24
1540499043,24
1540499046,24
1540499049,24
1540499052,24
1540499055,24
1540499058,24
1540499061,24
1540499064,24
1540499067,24
1540499070,24
1540499073,24
1540499076,24
1540499079,24
1540499082,24
1540499085,24
1540499088,24
1540499091,24
1540499094,24
1540499097,24
1540499100,24
1540499103,24
1540499106,24
1540499109,24
1540499112,24
1540499115,24
1540499118,24
1540499121,24
1540499124,24
1540499127,24
1540499130,24
1540499133,24
1540499136,24
1540499139,24
1540499142,24
1540499145,24
1540499148,24
1540499151,24
1540499154,24
1540499157,24
1540499160,24
1540499163,24
1540499166,24
1540499169,24
1540499172,24
1540499175,24
1540499178,24
1540499181,24
1540499184,24
1540499187,24
1540499190,24
1540499193,24
1540499196,24
1540499199,24
1540499202,24
1540499205,24
1540499208,24
1540499211,24
1540499214,24
1540499217,24
1540499220,24
1540499223,24
1540499226,24
1540499229,24
1540499232,24
1540499235,24
1540499238,24
1540499241,24
1540499244,24
1540499247,24
1540499250,24
1540499253,24
1540499256,24
1540499259,24
1540499262,24
1540499265,24
1540499268,24
1540499271,24
1540499274,24
1540499277,24
1540499280,24
1540499283,24
1540499286,24
1540499289,24
1540499292,24
1540499295,24
1540499298,24
1540499301,24
1540499304,24
1540499307,24
1540499310,24
1540499313,24
1540499316,24
1540499319,24
1540499322,24
1540499325,24
1540499328,24
1540499331,24
1540499334,24
1540499337,24
1540499340,24
1540499343,24
1540499346,24
1540499349,24
1540499352,24
1540499355,24
1540499358,24
1540499361,24
1540499364,24
1540499367,24
1540499370,24
1540499373,24
1540499376,24
1540499379,24
1540499382,24
1540499385,24
1540499388,24
1540499391,24
1540499394,24
1540499397,24
1540499400,24
1540499403,24
1540499406,24
1540499409,24
1540499412,24
1540499415,24
1540499418,24
1540499421,24
1540499424,24
1540499427,24
1540499430,24
1540499433,24
1540499436,24
1540499439,24
1540499442,24
1540499445,24
1540499448,24
1540499451,24
1540499454,24
1540499457,24
1540499460,24
1540499463,24
1540499466,24
1540499469,24
1540499472,24
1540499475,24
1540499478,24
1540499481,24
1540499484,24
1540499487,24
1540499490,24
1540499493,24
1540499496,24
1540499499,24
1540499502,24
1540499505,24
1540499508,24
1540499511,24
1540499514,24
1540499517,24
1540499520,24
1540499523,24
1540499526,24
1540499529,24
1540499532,24
1540499535,24
1540499538,24
1540499541,24
1540499544,24
1540499547,24
1540499550,24
1540499553,24
1540499556,24
1540499559,24
1540499562,24
1540499565,24
1540499568,24
1540499571,24
1540499574,24
1540499577,24
1540499580,24
1540499583,24
1540499586,24
1540499589,24
1540499592,24
1540499595,24
1540499598,24
