t,value
1540369278,1
1540369281,1
1540369284,1
1540369287,1
1540369290,1
1540369293,1
1540369296,1
1540369299,1
1540369302,1
1540369305,1
1540369308,1
1540369311,1
1540369314,1
1540369317,1
1540369320,1
1540369323,1
1540369326,1
1540369329,1
1540369332,1
1540369335,1
1540369338,1
1540369341,1
1540369344,1
1540369347,1
1540369350,1
1540369353,1
1540369356,1
1540369359,1
1540369362,1
1540369365,1
1540369368,1
1540369371,1
1540369374,1
1540369377,1
1540369380,1
1540369383,1
1540369386,1
1540369389,1
1540369392,1
1540369395,1
1540369398,1
1540369401,1
1540369404,1
1540369407,1
1540369410,1
1540369413,1
1540369416,1
1540369419,1
1540369422,1
1540369425,1
1540369428,1
1540369431,1
1540369434,1
1540369437,1
1540369440,1
1540369443,1
1540369446,1
1540369449,1
1540369452,1
1540369455,1
1540369458,1
1540369461,1
1540369464,1
1540369467,1
1540369470,1
1540369473,1
1540369476,1
1540369479,1
1540369482,1
1540369485,1
1540369488,1
1540369491,1
1540369494,1
1540369497,1
1540369500,1
1540369503,1
1540369506,1
1540369509,1
1540369512,1
1540369515,1
1540369518,1
1540369521,1
1540369524,1
1540369527,1
1540369530,1
1540369533,1
1540369536,1
1540369539,1
1540369542,1
1540369545,1
1540369548,1
1540369551,1
1540369554,1
1540369557,1
1540369560,1
1540369563,1
1540369566,1
1540369569,1
1540369572,1
1540369575,1
1540369578,1
1540369581,1
1540369584,1
1540369587,1
1540369590,1
1540369593,1
1540369596,1
1540369599,1
1540369602,1
1540369605,1
1540369608,1
1540369611,1
1540369614,1
1540369617,1
1540369620,1
1540369623,1
1540369626,1
1540369629,1
1540369632,1
1540369635,1
1540369638,1
1540369641,1
1540369644,1
1540369647,1
1540369650,1
1540369653,1
1540369656,1
1540369659,1
1540369662,1
1540369665,1
1540369668,1
1540369671,1
1540369674,1
1540369677,1
1540369680,1
1540369683,1
1540369686,1
1540369689,1
1540369692,1
1540369695,1
1540369698,1
1540369701,1
1540369704,1
1540369707,1
1540369710,1
1540369713,1
1540369716,1
1540369719,1
1540369722,1
1540369725,1
1540369728,1
1540369731,1
1540369734,1
1540369737,1
1540369740,1
1540369743,1
1540369746,1
1540369749,1
1540369752,1
1540369755,1
1540369758,1
1540369761,1
1540369764,1
1540369767,1
1540369770,1
1540369773,1
1540369776,1
1540369779,1
1540369782,1
1540369785,1
1540369788,1
1540369791,1
1540369794,1
1540369797,1
1540369800,1
1540369803,1
1540369806,1
1540369809,1
1540369812,1
1540369815,1
1540369818,1
1540369821,1
1540369824,1
1540369827,1
1540369830,1
1540369833,1
1540369836,1
1540369839,1
1540369842,1
1540369845,1
1540369848,1
1540369851,1
1540369854,1
1540369857,1
1540369860,1
1540369863,1
1540369866,1
1540369869,1
1540369872,1
1540369875,1
1540369878,1
1540369881,1
1540369884,1
1540369887,1
1540369890,1
1540369893,1
1540369896,1
1540369899,1
1540369902,1
1540369905,1
1540369908,1
1540369911,1
1540369914,1
1540369917,1
1540369920,1
1540369923,1
1540369926,1
1540369929,1
1540369932,1
1540369935,1
1540369938,1
1540369941,1
1540369944,1
1540369947,1
1540369950,1
1540369953,1
1540369956,1
1540369959,1
1540369962,1
1540369965,1
1540369968,1
1540369971,1
1540369974,1
1540369977,1
1540369980,1
1540369983,1
1540369986,1
1540369989,1
1540369992,1
1540369995,1
1540369998,1
1540370001,1
1540370004,1
1540370007,1
1540370010,1
1540370013,1
1540370016,1
1540370019,1
1540370022,1
1540370025,1
1540370028,1
1540370031,1
1540370034,1
1540370037,1
1540370040,1
1540370043,1
1540370046,1
1540370049,1
1540370052,1
1540370055,1
1540370058,1
1540370061,1
1540370064,1
1540370067,1
1540370070,1
1540370073,1
1540370076,1
1540370079,1
1540370082,1
1540370085,1
1540370088,1
1540370091,1
1540370094,1
1540370097,1
1540370100,1
1540370103,1
1540370106,1
1540370109,1
1540370112,1
1540370115,1
1540370118,1
1540370121,1
1540370124,1
1540370127,1
1540370130,1
1540370133,1
1540370136,1
1540370139,1
1540370142,1
1540370145,1
1540370148,1
1540370151,1
1540370154,1
1540370157,1
1540370160,1
1540370163,1
1540370166,1
1540370169,1
1540370172,1
1540370175,1
1540370178,1
1540370181,1
1540370184,1
1540370187,1
1540370190,1
1540370193,1
1540370196,1
1540370199,1
1540370202,1
1540370205,1
1540370208,1
1540370211,1
1540370214,1
1540370217,1
1540370220,1
1540370223,1
1540370226,1
1540370229,1
1540370232,1
1540370235,1
1540370238,1
1540370241,1
1540370244,1
1540370247,1
1540370250,1
1540370253,1
1540370256,1
1540370259,1
1540370262,1
1540370265,1
1540370268,1
1540370271,1
1540370274,1
1540370277,1
1540370280,1
1540370283,1
1540370286,1
1540370289,1
1540370292,1
1540370295,1
1540370298,1
1540370301,1
1540370304,1
1540370307,1
1540370310,1
1540370313,1
1540370316,1
1540370319,1
1540370322,1
1540370325,1
1540370328,1
1540370331,1
1540370334,1
1540370337,1
1540370340,1
1540370343,1
1540370346,1
1540370349,1
1540370352,1
1540370355,1
1540370358,1
1540370361,1
1540370364,1
1540370367,1
1540370370,1
1540370373,1
1540370376,1
1540370379,1
1540370382,1
1540370385,1
1540370388,1
1540370391,1
1540370394,1
1540370397,1
1540370400,1
1540370403,1
1540370406,1
1540370409,1
1540370412,1
1540370415,1
1540370418,1
1540370421,1
1540370424,1
1540370427,1
1540370430,1
1540370433,1
1540370436,1
1540370439,1
1540370442,1
1540370445,1
1540370448,1
1540370451,1
1540370454,1
1540370457,1
1540370460,1
1540370463,1
1540370466,1
1540370469,1
1540370472,1
1540370475,1
1540370478,1
1540370481,1
1540370484,1
1540370487,1
1540370490,1
1540370493,1
1540370496,1
1540370499,1
1540370502,1
1540370505,1
1540370508,1
1540370511,1
1540370514,1
1540370517,1
1540370520,1
1540370523,1
1540370526,1
1540370529,1
1540370532,1
1540370535,1
1540370538,1
1540370541,1
1540370544,1
1540370547,1
1540370550,1
1540370553,1
1540370556,1
1540370559,1
1540370562,1
1540370565,1
1540370568,1
1540370571,1
1540370574,1
1540370577,1
1540370580,1
1540370583,1
1540370586,1
1540370589,1
1540370592,1
1540370595,1
1540370598,1
1540370601,1
1540370604,1
1540370607,1
1540370610,1
1540370613,1
1540370616,1
1540370619,1
1540370622,1
1540370625,1
1540370628,1
1540370631,1
1540370634,1
1540370637,1
1540370640,1
1540370643,1
1540370646,1
1540370649,1
1540370652,1
1540370655,1
1540370658,1
1540370661,1
1540370664,1
1540370667,1
1540370670,1
1540370673,1
1540370676,1
1540370679,1
1540370682,1
1540370685,1
1540370688,1
1540370691,1
1540370694,1
1540370697,1
1540370700,1
1540370703,1
1540370706,1
1540370709,1
1540370712,1
1540370715,1
1540370718,1
1540370721,1
1540370724,1
1540370727,1
1540370730,1
1540370733,1
1540370736,1
1540370739,1
1540370742,1
1540370745,1
1540370748,1
1540370751,1
1540370754,1
1540370757,1
1540370760,1
1540370763,1
1540370766,1
1540370769,1
1540370772,1
1540370775,1
1540370778,1
1540370781,1
1540370784,1
1540370787,1
1540370790,1
1540370793,1
1540370796,1
1540370799,1
1540370802,1
1540370805,1
1540370808,1
1540370811,1
1540370814,1
1540370817,1
1540370820,1
1540370823,1
1540370826,1
1540370829,1
1540370832,1
1540370835,1
1540370838,1
1540370841,1
1540370844,1
1540370847,1
1540370850,1
1540370853,1
1540370856,1
1540370859,1
1540370862,1
1540370865,1
1540370868,1
1540370871,1
1540370874,1
1540370877,1
1540370880,1
1540370883,1
1540370886,1
1540370889,1
1540370892,1
1540370895,1
1540370898,1
1540370901,1
1540370904,1
1540370907,1
1540370910,1
1540370913,1
1540370916,1
1540370919,1
1540370922,1
1540370925,1
1540370928,1
1540370931,1
1540370934,1
1540370937,1
1540370940,1
1540370943,1
1540370946,1
1540370949,1
1540370952,1
1540370955,1
1540370958,1
1540370961,1
1540370964,1
1540370967,1
1540370970,1
1540370973,1
1540370976,1
1540370979,1
1540370982,1
1540370985,1
1540370988,1
1540370991,1
1540370994,1
1540370997,1
1540371000,1
1540371003,1
1540371006,1
1540371009,1
1540371012,1
1540371015,1
1540371018,1
1540371021,1
1540371024,1
1540371027,1
1540371030,1
1540371033,1
1540371036,1
1540371039,1
1540371042,1
1540371045,1
1540371048,1
1540371051,1
1540371054,1
1540371057,1
1540371060,1
1540371063,1
1540371066,1
1540371069,1
1540371072,1
1540371075,1
1540371078,1
1540371081,1
1540371084,1
1540371087,1
1540371090,1
1540371093,1
1540371096,1
1540371099,1
1540371102,1
1540371105,1
1540371108,1
1540371111,1
1540371114,1
1540371117,1
1540371120,1
1540371123,1
1540371126,1
1540371129,1
1540371132,1
1540371135,1
1540371138,1
1540371141,1
1540371144,1
1540371147,1
1540371150,1
1540371153,1
1540371156,1
1540371159,1
1540371162,1
1540371165,1
1540371168,1
1540371171,1
1540371174,1
1540371177,1
1540371180,1
1540371183,1
1540371186,1
1540371189,1
1540371192,1
1540371195,1
1540371198,1
1540371201,1
1540371204,1
1540371207,1
1540371210,1
1540371213,1
1540371216,1
1540371219,1
1540371222,1
1540371225,1
1540371228,1
1540371231,1
1540371234,1
1540371237,1
1540371240,1
1540371243,1
1540371246,1
1540371249,1
1540371252,1
1540371255,1
1540371258,1
1540371261,1
1540371264,1
1540371267,1
1540371270,1
1540371273,1
1540371276,1
1540371279,1
1540371282,1
1540371285,1
1540371288,1
1540371291,1
1540371294,1
1540371297,1
1540371300,1
1540371303,1
1540371306,1
1540371309,1
1540371312,1
1540371315,1
1540371318,1
1540371321,1
1540371324,1
1540371327,1
1540371330,1
1540371333,1
1540371336,1
1540371339,1
1540371342,1
1540371345,1
1540371348,1
1540371351,1
1540371354,1
1540371357,1
1540371360,1
1540371363,1
1540371366,1
1540371369,1
1540371372,1
1540371375,1
1540371378,1
1540371381,1
1540371384,1
1540371387,1
1540371390,1
1540371393,1
1540371396,1
1540371399,1
1540371402,1
1540371405,1
1540371408,1
1540371411,1
1540371414,1
1540371417,1
1540371420,1
1540371423,1
1540371426,1
1540371429,1
1540371432,1
1540371435,1
1540371438,1
1540371441,1
1540371444,1
1540371447,1
1540371450,1
1540371453,1
1540371456,1
1540371459,1
1540371462,1
1540371465,1
1540371468,1
1540371471,1
1540371474,1
1540371477,1
1540371480,1
1540371483,1
1540371486,1
1540371489,1
1540371492,1
1540371495,1
1540371498,1
1540371501,1
1540371504,1
1540371507,1
1540371510,1
1540371513,1
1540371516,1
1540371519,1
1540371522,1
1540371525,1
1540371528,1
1540371531,1
1540371534,1
1540371537,1
1540371540,1
1540371543,1
1540371546,1
1540371549,1
1540371552,1
1540371555,1
1540371558,1
1540371561,1
1540371564,1
1540371567,1
1540371570,1
1540371573,1
1540371576,1
1540371579,1
1540371582,1
1540371585,1
1540371588,1
1540371591,1
1540371594,1
1540371597,1
1540371600,1
1540371603,1
1540371606,1
1540371609,1
1540371612,1
1540371615,1
1540371618,1
1540371621,1
1540371624,1
1540371627,1
1540371630,1
1540371633,1
1540371636,1
1540371639,1
1540371642,1
1540371645,1
1540371648,1
1540371651,1
1540371654,1
1540371657,1
1540371660,1
1540371663,1
1540371666,1
1540371669,1
1540371672,1
1540371675,1
1540371678,1
1540371681,1
1540371684,1
1540371687,1
1540371690,1
1540371693,1
1540371696,1
1540371699,1
1540371702,1
1540371705,1
1540371708,1
1540371711,1
1540371714,1
1540371717,1
1540371720,1
1540371723,1
1540371726,1
1540371729,1
1540371732,1
1540371735,1
1540371738,1
1540371741,1
1540371744,1
1540371747,1
1540371750,1
1540371753,1
1540371756,1
1540371759,1
1540371762,1
1540371765,1
1540371768,1
1540371771,1
1540371774,1
1540371777,1
1540371780,1
1540371783,1
1540371786,1
1540371789,1
1540371792,1
1540371795,1
1540371798,1
1540371801,1
1540371804,1
1540371807,1
1540371810,1
1540371813,1
1540371816,1
1540371819,1
1540371822,1
1540371825,1
1540371828,1
1540371831,1
1540371834,1
1540371837,1
1540371840,1
1540371843,1
1540371846,1
1540371849,1
1540371852,1
1540371855,1
1540371858,1
1540371861,1
1540371864,1
1540371867,1
1540371870,1
1540371873,1
1540371876,1
1540371879,1
1540371882,1
1540371885,1
1540371888,1
1540371891,1
1540371894,1
1540371897,1
1540371900,1
1540371903,1
1540371906,1
1540371909,1
1540371912,1
1540371915,1
1540371918,1
1540371921,1
1540371924,1
1540371927,1
1540371930,1
1540371933,1
1540371936,1
1540371939,1
1540371942,1
1540371945,1
1540371948,1
1540371951,1
1540371954,1
1540371957,1
1540371960,1
1540371963,1
1540371966,1
1540371969,1
1540371972,1
1540371975,1
1540371978,1
1540371981,1
1540371984,1
1540371987,1
1540371990,1
1540371993,1
1540371996,1
1540371999,1
1540372002,1
1540372005,1
1540372008,1
1540372011,1
1540372014,1
1540372017,1
1540372020,1
1540372023,1
1540372026,1
1540372029,1
1540372032,1
1540372035,1
1540372038,1
1540372041,1
1540372044,1
1540372047,1
1540372050,1
1540372053,1
1540372056,1
1540372059,1
1540372062,1
1540372065,1
1540372068,1
1540372071,1
1540372074,1
1540372077,1
1540372080,1
1540372083,1
1540372086,1
1540372089,1
1540372092,1
1540372095,1
1540372098,1
1540372101,1
1540372104,1
1540372107,1
1540372110,1
1540372113,1
1540372116,1
1540372119,1
1540372122,1
1540372125,1
1540372128,1
1540372131,1
1540372134,1
1540372137,1
1540372140,1
1540372143,1
1540372146,1
1540372149,1
1540372152,1
1540372155,1
1540372158,1
1540372161,1
1540372164,1
1540372167,1
1540372170,1
1540372173,1
1540372176,1
1540372179,1
1540372182,1
1540372185,1
1540372188,1
1540372191,1
1540372194,1
1540372197,1
1540372200,1
1540372203,1
1540372206,1
1540372209,1
1540372212,1
1540372215,1
1540372218,1
1540372221,1
1540372224,1
1540372227,1
1540372230,1
1540372233,1
1540372236,1
1540372239,1
1540372242,1
1540372245,1
1540372248,1
1540372251,1
1540372254,1
1540372257,1
1540372260,1
1540372263,1
1540372266,1
1540372269,1
1540372272,1
1540372275,1
1540372278,1
1540372281,1
1540372284,1
1540372287,1
1540372290,1
1540372293,1
1540372296,1
1540372299,1
1540372302,1
1540372305,1
1540372308,1
1540372311,1
1540372314,1
1540372317,1
1540372320,1
1540372323,1
1540372326,1
1540372329,1
1540372332,1
1540372335,1
1540372338,1
1540372341,1
1540372344,1
1540372347,1
1540372350,1
1540372353,1
1540372356,1
1540372359,1
1540372362,1
1540372365,1
1540372368,1
1540372371,1
1540372374,1
1540372377,1
1540372380,1
1540372383,1
1540372386,1
1540372389,1
1540372392,1
1540372395,1
1540372398,1
1540372401,1
1540372404,1
1540372407,1
1540372410,1
1540372413,1
1540372416,1
1540372419,1
1540372422,1
1540372425,1
1540372428,1
1540372431,1
1540372434,1
1540372437,1
1540372440,1
1540372443,1
1540372446,1
1540372449,1
1540372452,1
1540372455,1
1540372458,1
1540372461,1
1540372464,1
1540372467,1
1540372470,1
1540372473,1
1540372476,1
1540372479,1
1540372482,1
1540372485,1
1540372488,1
1540372491,1
1540372494,1
1540372497,1
1540372500,1
1540372503,1
1540372506,1
1540372509,1
1540372512,1
1540372515,1
1540372518,1
1540372521,1
1540372524,1
1540372527,1
1540372530,1
1540372533,1
1540372536,1
1540372539,1
1540372542,1
1540372545,1
1540372548,1
1540372551,1
1540372554,1
1540372557,1
1540372560,1
1540372563,1
1540372566,1
1540372569,1
1540372572,1
1540372575,1
1540372578,1
1540372581,1
1540372584,1
1540372587,1
1540372590,1
1540372593,1
1540372596,1
1540372599,1
1540372602,1
1540372605,1
1540372608,1
1540372611,1
1540372614,1
1540372617,1
1540372620,1
1540372623,1
1540372626,1
1540372629,1
1540372632,1
1540372635,1
1540372638,1
1540372641,1
1540372644,1
1540372647,1
1540372650,1
1540372653,1
1540372656,1
1540372659,1
1540372662,1
1540372665,1
1540372668,1
1540372671,1
1540372674,1
1540372677,1
1540372680,1
1540372683,1
1540372686,1
1540372689,1
1540372692,1
1540372695,1
1540372698,1
1540372701,1
1540372704,1
1540372707,1
1540372710,1
1540372713,1
1540372716,1
1540372719,1
1540372722,1
1540372725,1
1540372728,1
1540372731,1
1540372734,1
1540372737,1
1540372740,1
1540372743,1
1540372746,1
1540372749,1
1540372752,1
1540372755,1
1540372758,1
1540372761,1
1540372764,1
1540372767,1
1540372770,1
1540372773,1
1540372776,1
1540372779,1
1540372782,1
1540372785,1
1540372788,1
1540372791,1
1540372794,1
1540372797,1
1540372800,1
1540372803,1
1540372806,1
1540372809,1
1540372812,1
1540372815,1
1540372818,1
1540372821,1
1540372824,1
1540372827,1
1540372830,1
1540372833,1
1540372836,1
1540372839,1
1540372842,1
1540372845,1
1540372848,1
1540372851,1
1540372854,1
1540372857,1
1540372860,1
1540372863,1
1540372866,1
1540372869,1
1540372872,1
1540372875,1
1540372878,1
1540372881,1
1540372884,1
1540372887,1
1540372890,1
1540372893,1
1540372896,1
1540372899,1
1540372902,1
1540372905,1
1540372908,1
1540372911,1
1540372914,1
1540372917,1
1540372920,1
1540372923,1
1540372926,1
1540372929,1
1540372932,1
1540372935,1
1540372938,1
1540372941,1
1540372944,1
1540372947,1
1540372950,1
1540372953,1
1540372956,1
1540372959,1
1540372962,1
1540372965,1
1540372968,1
1540372971,1
1540372974,1
1540372977,1
1540372980,1
1540372983,1
1540372986,1
1540372989,1
1540372992,1
1540372995,1
1540372998,1
1540373001,1
1540373004,1
1540373007,1
1540373010,1
1540373013,1
1540373016,1
1540373019,1
1540373022,1
1540373025,1
1540373028,1
1540373031,1
1540373034,1
1540373037,1
1540373040,1
1540373043,1
1540373046,1
1540373049,1
1540373052,1
1540373055,1
1540373058,1
1540373061,1
1540373064,1
1540373067,1
1540373070,1
1540373073,1
1540373076,1
1540373079,1
1540373082,1
1540373085,1
1540373088,1
1540373091,1
1540373094,1
1540373097,1
1540373100,1
1540373103,1
1540373106,1
1540373109,1
1540373112,1
1540373115,1
1540373118,1
1540373121,1
1540373124,1
1540373127,1
1540373130,1
1540373133,1
1540373136,1
1540373139,1
1540373142,1
1540373145,1
1540373148,1
1540373151,1
1540373154,1
1540373157,1
1540373160,1
1540373163,1
1540373166,1
1540373169,1
1540373172,1
1540373175,1
1540373178,1
1540373181,1
1540373184,1
1540373187,1
1540373190,1
1540373193,1
1540373196,1
1540373199,1
1540373202,1
1540373205,1
1540373208,1
1540373211,1
1540373214,1
1540373217,1
1540373220,1
1540373223,1
1540373226,1
1540373229,1
1540373232,1
1540373235,1
1540373238,1
1540373241,1
1540373244,1
1540373247,1
1540373250,1
1540373253,1
1540373256,1
1540373259,1
1540373262,1
1540373265,1
1540373268,1
1540373271,1
1540373274,1
1540373277,1
1540373280,1
1540373283,1
1540373286,1
1540373289,1
1540373292,1
1540373295,1
1540373298,1
1540373301,1
1540373304,1
1540373307,1
1540373310,1
1540373313,1
1540373316,1
1540373319,1
1540373322,1
1540373325,1
1540373328,1
1540373331,1
1540373334,1
1540373337,1
1540373340,1
1540373343,1
1540373346,1
1540373349,1
1540373352,1
1540373355,1
1540373358,1
1540373361,1
1540373364,1
1540373367,1
1540373370,1
1540373373,1
1540373376,1
1540373379,1
1540373382,1
1540373385,1
1540373388,1
1540373391,1
1540373394,1
1540373397,1
1540373400,1
1540373403,1
1540373406,1
1540373409,1
1540373412,1
1540373415,1
1540373418,1
1540373421,1
1540373424,1
1540373427,1
1540373430,1
1540373433,1
1540373436,1
1540373439,1
1540373442,1
1540373445,1
1540373448,1
1540373451,1
1540373454,1
1540373457,1
1540373460,1
1540373463,1
1540373466,1
1540373469,1
1540373472,1
1540373475,1
1540373478,1
1540373481,1
1540373484,1
1540373487,1
1540373490,1
1540373493,1
1540373496,1
1540373499,1
1540373502,1
1540373505,1
1540373508,1
1540373511,1
1540373514,1
1540373517,1
1540373520,1
1540373523,1
1540373526,1
1540373529,1
1540373532,1
1540373535,1
1540373538,1
1540373541,1
1540373544,1
1540373547,1
1540373550,1
1540373553,1
1540373556,1
1540373559,1
1540373562,1
1540373565,1
1540373568,1
1540373571,1
1540373574,1
1540373577,1
1540373580,1
1540373583,1
1540373586,1
1540373589,1
1540373592,1
1540373595,1
1540373598,1
1540373601,1
1540373604,1
1540373607,1
1540373610,1
1540373613,1
1540373616,1
1540373619,1
1540373622,1
1540373625,1
1540373628,1
1540373631,1
1540373634,1
1540373637,1
1540373640,1
1540373643,1
1540373646,1
1540373649,1
1540373652,1
1540373655,1
1540373658,1
1540373661,1
1540373664,1
1540373667,1
1540373670,1
1540373673,1
1540373676,1
1540373679,1
1540373682,1
1540373685,1
1540373688,1
1540373691,1
1540373694,1
1540373697,1
1540373700,1
1540373703,1
1540373706,1
1540373709,1
1540373712,1
1540373715,1
1540373718,1
1540373721,1
1540373724,1
1540373727,1
1540373730,1
1540373733,1
1540373736,1
1540373739,1
1540373742,1
1540373745,1
1540373748,1
1540373751,1
1540373754,1
1540373757,1
1540373760,1
1540373763,1
1540373766,1
1540373769,1
1540373772,1
1540373775,1
1540373778,1
1540373781,1
1540373784,1
1540373787,1
1540373790,1
1540373793,1
1540373796,1
1540373799,1
1540373802,1
1540373805,1
1540373808,1
1540373811,1
1540373814,1
1540373817,1
1540373820,1
1540373823,1
1540373826,1
1540373829,1
1540373832,1
1540373835,1
1540373838,1
1540373841,1
1540373844,1
1540373847,1
1540373850,1
1540373853,1
1540373856,1
1540373859,1
1540373862,1
1540373865,1
1540373868,1
1540373871,1
1540373874,1
1540373877,1
1540373880,1
1540373883,1
1540373886,1
1540373889,1
1540373892,1
1540373895,1
1540373898,1
1540373901,1
1540373904,1
1540373907,1
1540373910,1
1540373913,1
1540373916,1
1540373919,1
1540373922,1
1540373925,1
1540373928,1
1540373931,1
1540373934,1
1540373937,1
1540373940,1
1540373943,1
1540373946,1
1540373949,1
1540373952,1
1540373955,1
1540373958,1
1540373961,1
1540373964,1
1540373967,1
1540373970,1
1540373973,1
1540373976,1
1540373979,1
1540373982,1
1540373985,1
1540373988,1
1540373991,1
1540373994,1
1540373997,1
1540374000,1
1540374003,1
1540374006,1
1540374009,1
1540374012,1
1540374015,1
1540374018,1
1540374021,1
1540374024,1
1540374027,1
1540374030,1
1540374033,1
1540374036,1
1540374039,1
1540374042,1
1540374045,1
1540374048,1
1540374051,1
1540374054,1
1540374057,1
1540374060,1
1540374063,1
1540374066,1
1540374069,1
1540374072,1
1540374075,1
1540374078,1
1540374081,1
1540374084,1
1540374087,1
1540374090,1
1540374093,1
1540374096,1
1540374099,1
1540374102,1
1540374105,1
1540374108,1
1540374111,1
1540374114,1
1540374117,1
1540374120,1
1540374123,1
1540374126,1
1540374129,1
1540374132,1
1540374135,1
1540374138,1
1540374141,1
1540374144,1
1540374147,1
1540374150,1
1540374153,1
1540374156,1
1540374159,1
1540374162,1
1540374165,1
1540374168,1
1540374171,1
1540374174,1
1540374177,1
1540374180,1
1540374183,1
1540374186,1
1540374189,1
1540374192,1
1540374195,1
1540374198,1
1540374201,1
1540374204,1
1540374207,1
1540374210,1
1540374213,1
1540374216,1
1540374219,1
1540374222,1
1540374225,1
1540374228,1
1540374231,1
1540374234,1
1540374237,1
1540374240,1
1540374243,1
1540374246,1
1540374249,1
1540374252,1
1540374255,1
1540374258,1
1540374261,1
1540374264,1
1540374267,1
1540374270,1
1540374273,1
1540374276,1
1540374279,1
1540374282,1
1540374285,1
1540374288,1
1540374291,1
1540374294,1
1540374297,1
1540374300,1
1540374303,1
1540374306,1
1540374309,1
1540374312,1
1540374315,1
1540374318,1
1540374321,1
1540374324,1
1540374327,1
1540374330,1
1540374333,1
1540374336,1
1540374339,1
1540374342,1
1540374345,1
1540374348,1
1540374351,1
1540374354,1
1540374357,1
1540374360,1
1540374363,1
1540374366,1
1540374369,1
1540374372,1
1540374375,1
1540374378,1
1540374381,1
1540374384,1
1540374387,1
1540374390,1
1540374393,1
1540374396,1
1540374399,1
1540374402,1
1540374405,1
1540374408,1
1540374411,1
1540374414,1
1540374417,1
1540374420,1
1540374423,1
1540374426,1
1540374429,1
1540374432,1
1540374435,1
1540374438,1
1540374441,1
1540374444,1
1540374447,1
1540374450,1
1540374453,1
1540374456,1
1540374459,1
1540374462,1
1540374465,1
1540374468,1
1540374471,1
1540374474,1
1540374477,1
1540374480,1
1540374483,1
1540374486,1
1540374489,1
1540374492,1
1540374495,1
1540374498,1
1540374501,1
1540374504,1
1540374507,1
1540374510,1
1540374513,1
1540374516,1
1540374519,1
1540374522,1
1540374525,1
1540374528,1
1540374531,1
1540374534,1
1540374537,1
1540374540,1
1540374543,1
1540374546,1
1540374549,1
1540374552,1
1540374555,1
1540374558,1
1540374561,1
1540374564,1
1540374567,1
1540374570,1
1540374573,1
1540374576,1
1540374579,1
1540374582,1
1540374585,1
1540374588,1
1540374591,1
1540374594,1
1540374597,1
1540374600,1
1540374603,1
1540374606,1
1540374609,1
1540374612,1
1540374615,1
1540374618,1
1540374621,1
1540374624,1
1540374627,1
1540374630,1
1540374633,1
1540374636,1
1540374639,1
1540374642,1
1540374645,1
1540374648,1
1540374651,1
1540374654,1
1540374657,1
1540374660,1
1540374663,1
1540374666,1
1540374669,1
1540374672,1
1540374675,1
1540374678,1
1540374681,1
1540374684,1
1540374687,1
1540374690,1
1540374693,1
1540374696,1
1540374699,1
1540374702,1
1540374705,1
1540374708,1
1540374711,1
1540374714,1
1540374717,1
1540374720,1
1540374723,1
1540374726,1
1540374729,1
1540374732,1
1540374735,1
1540374738,1
1540374741,1
1540374744,1
1540374747,1
1540374750,1
1540374753,1
1540374756,1
1540374759,1
1540374762,1
1540374765,1
1540374768,1
1540374771,1
1540374774,1
1540374777,1
1540374780,1
1540374783,1
1540374786,1
1540374789,1
1540374792,1
1540374795,1
1540374798,1
1540374801,1
1540374804,1
1540374807,1
1540374810,1
1540374813,1
1540374816,1
1540374819,1
1540374822,1
1540374825,1
1540374828,1
1540374831,1
1540374834,1
1540374837,1
1540374840,1
1540374843,1
1540374846,1
1540374849,1
1540374852,1
1540374855,1
1540374858,1
1540374861,1
1540374864,1
1540374867,1
1540374870,1
1540374873,1
1540374876,1
1540374879,1
1540374882,1
1540374885,1
1540374888,1
1540374891,1
1540374894,1
1540374897,1
1540374900,1
1540374903,1
1540374906,1
1540374909,1
1540374912,1
1540374915,1
1540374918,1
1540374921,1
1540374924,1
1540374927,1
1540374930,1
1540374933,1
1540374936,1
1540374939,1
1540374942,1
1540374945,1
1540374948,1
1540374951,1
1540374954,1
1540374957,1
1540374960,1
1540374963,1
1540374966,1
1540374969,1
1540374972,1
1540374975,1
1540374978,1
1540374981,1
1540374984,1
1540374987,1
1540374990,1
1540374993,1
1540374996,1
1540374999,1
1540375002,1
1540375005,1
1540375008,1
1540375011,1
1540375014,1
1540375017,1
1540375020,1
1540375023,1
1540375026,1
1540375029,1
1540375032,1
1540375035,1
1540375038,1
1540375041,1
1540375044,1
1540375047,1
1540375050,1
1540375053,1
1540375056,1
1540375059,1
1540375062,1
1540375065,1
1540375068,1
1540375071,1
1540375074,1
1540375077,1
1540375080,1
1540375083,1
1540375086,1
1540375089,1
1540375092,1
1540375095,1
1540375098,1
1540375101,1
1540375104,1
1540375107,1
1540375110,1
1540375113,1
1540375116,1
1540375119,1
1540375122,1
1540375125,1
1540375128,1
1540375131,1
1540375134,1
1540375137,1
1540375140,1
1540375143,1
1540375146,1
1540375149,1
1540375152,1
1540375155,1
1540375158,1
1540375161,1
1540375164,1
1540375167,1
1540375170,1
1540375173,1
1540375176,1
1540375179,1
1540375182,1
1540375185,1
1540375188,1
1540375191,1
1540375194,1
1540375197,1
1540375200,1
1540375203,1
1540375206,1
1540375209,1
1540375212,1
1540375215,1
1540375218,1
1540375221,1
1540375224,1
1540375227,1
1540375230,1
1540375233,1
1540375236,1
1540375239,1
1540375242,1
1540375245,1
1540375248,1
1540375251,1
1540375254,1
1540375257,1
1540375260,1
1540375263,1
1540375266,1
1540375269,1
1540375272,1
