t,value
1540507104,95279
1540507107,95279
1540507110,95279
1540507113,95279
1540507116,95279
1540507119,95279
1540507122,95279
1540507125,95279
1540507128,95279
1540507131,95279
1540507134,95279
1540507137,95279
1540507140,95279
1540507143,95279
1540507146,95279
1540507149,95279
1540507152,95279
1540507155,95279
1540507158,95279
1540507161,95279
1540507164,95279
1540507167,95279
1540507170,95279
1540507173,95279
1540507176,95279
1540507179,95279
1540507182,95279
1540507185,95279
1540507188,95279
1540507191,95279
1540507194,95279
1540507197,95279
1540507200,95279
1540507203,95279
1540507206,95279
1540507209,95279
1540507212,95279
1540507215,95279
1540507218,95279
1540507221,95279
1540507224,95279
1540507227,95279
1540507230,95279
1540507233,95279
1540507236,95279
1540507239,95279
1540507242,95279
1540507245,95279
1540507248,95279
1540507251,95279
1540507254,95279
1540507257,95279
1540507260,95279
1540507263,95279
1540507266,95279
1540507269,95279
1540507272,95279
1540507275,95279
1540507278,95279
1540507281,95279
1540507284,95279
1540507287,95279
1540507290,95279
1540507293,95279
1540507296,95279
1540507299,95279
1540507302,95279
1540507305,95279
1540507308,95279
1540507311,95279
1540507314,95279
1540507317,95279
1540507320,95279
1540507323,95279
1540507326,95279
1540507329,95279
1540507332,95279
1540507335,95279
1540507338,95279
1540507341,95279
1540507344,95279
1540507347,95279
1540507350,95279
1540507353,95279
1540507356,95279
1540507359,95279
1540507362,95279
1540507365,95279
1540507368,95279
1540507371,95279
1540507374,95279
1540507377,95279
1540507380,95279
1540507383,95279
1540507386,95279
1540507389,95279
1540507392,95279
1540507395,95279
1540507398,95279
1540507401,95279
1540507404,95279
1540507407,95279
1540507410,95279
1540507413,95279
1540507416,95279
1540507419,95279
1540507422,95279
1540507425,95279
1540507428,95279
1540507431,95279
1540507434,95279
1540507437,95279
1540507440,95279
1540507443,95279
1540507446,95279
1540507449,95279
1540507452,95279
1540507455,95279
1540507458,95279
1540507461,95279
1540507464,95279
1540507467,95279
1540507470,95279
1540507473,95279
1540507476,95279
1540507479,95279
1540507482,95279
1540507485,95279
1540507488,95279
1540507491,95279
1540507494,95279
1540507497,95279
1540507500,95279
1540507503,95279
1540507506,95279
1540507509,95279
1540507512,95279
1540507515,95279
1540507518,95279
1540507521,95279
1540507524,95279
1540507527,95279
1540507530,95279
1540507533,95279
1540507536,95279
1540507539,95279
1540507542,95279
1540507545,95279
1540507548,95279
1540507551,95279
1540507554,95279
1540507557,95279
1540507560,95279
1540507563,95279
1540507566,95279
1540507569,95279
1540507572,95279
1540507575,95279
1540507578,95279
1540507581,95279
1540507584,95279
1540507587,95279
1540507590,95279
1540507593,95279
1540507596,95279
1540507599,95279
1540507602,95279
1540507605,95279
1540507608,95279
1540507611,95279
1540507614,95279
1540507617,95279
1540507620,95279
1540507623,95279
1540507626,95279
1540507629,95279
1540507632,95279
1540507635,95279
1540507638,95279
1540507641,95279
1540507644,95279
1540507647,95279
1540507650,95279
1540507653,95279
1540507656,95279
1540507659,95279
1540507662,95279
1540507665,95279
1540507668,95279
1540507671,95279
1540507674,95279
1540507677,95279
1540507680,95279
1540507683,95279
1540507686,95279
1540507689,95279
1540507692,95279
1540507695,95279
1540507698,95279
1540507701,95279
1540507704,95279
1540507707,95279
1540507710,95279
1540507713,95279
1540507716,95279
1540507719,95279
1540507722,95279
1540507725,95279
1540507728,95279
1540507731,95279
1540507734,95279
1540507737,95279
1540507740,95279
1540507743,95279
1540507746,95279
1540507749,95279
1540507752,95279
1540507755,95279
1540507758,95279
1540507761,95279
1540507764,95279
1540507767,95279
1540507770,95279
1540507773,95279
1540507776,95279
1540507779,95279
1540507782,95279
1540507785,95279
1540507788,95279
1540507791,95279
1540507794,95279
1540507797,95279
1540507800,95279
1540507803,95279
1540507806,95279
1540507809,95279
1540507812,95279
1540507815,95279
1540507818,95279
1540507821,95279
1540507824,95279
1540507827,95279
1540507830,95279
1540507833,95279
1540507836,95279
1540507839,95279
1540507842,95279
1540507845,95279
1540507848,95279
1540507851,95279
1540507854,95279
1540507857,95279
1540507860,95279
1540507863,95279
1540507866,95279
1540507869,95279
1540507872,95279
1540507875,95279
1540507878,95279
1540507881,95279
1540507884,95279
1540507887,95279
1540507890,95279
1540507893,95279
1540507896,95279
1540507899,95279
1540507902,95279
1540507905,95279
1540507908,95279
1540507911,95279
1540507914,95279
1540507917,95279
1540507920,95279
1540507923,95279
1540507926,95279
1540507929,95279
1540507932,95279
1540507935,95279
1540507938,95279
1540507941,95279
1540507944,95279
1540507947,95279
1540507950,95279
1540507953,95279
1540507956,95279
1540507959,95279
1540507962,95279
1540507965,95279
1540507968,95279
1540507971,95279
1540507974,95279
1540507977,95279
1540507980,95279
1540507983,95279
1540507986,95279
1540507989,95279
1540507992,95279
1540507995,95279
1540507998,95279
1540508001,95279
1540508004,95279
1540508007,95279
1540508010,95279
1540508013,95279
1540508016,95279
1540508019,95279
1540508022,95279
1540508025,95279
1540508028,95279
1540508031,95279
1540508034,95279
1540508037,95279
1540508040,95279
1540508043,95279
1540508046,95279
1540508049,95279
1540508052,95279
1540508055,95279
1540508058,95279
1540508061,95279
1540508064,95279
1540508067,95279
1540508070,95279
1540508073,95279
1540508076,95279
1540508079,95279
1540508082,95279
1540508085,95279
1540508088,95279
1540508091,95279
1540508094,95279
1540508097,95279
1540508100,95279
1540508103,95279
1540508106,95279
1540508109,95279
1540508112,95279
1540508115,95279
1540508118,95279
1540508121,95279
1540508124,95279
1540508127,95279
1540508130,95279
1540508133,95279
1540508136,95279
1540508139,95279
1540508142,95279
1540508145,95279
1540508148,95279
1540508151,95279
1540508154,95279
1540508157,95279
1540508160,95279
1540508163,95279
1540508166,95279
1540508169,95279
1540508172,95279
1540508175,95279
1540508178,95279
1540508181,95279
1540508184,95279
1540508187,95279
1540508190,95279
1540508193,95279
1540508196,95279
1540508199,95279
1540508202,95279
1540508205,95279
1540508208,95279
1540508211,95279
1540508214,95279
1540508217,95279
1540508220,95279
1540508223,95279
1540508226,95279
1540508229,95279
1540508232,95279
1540508235,95279
1540508238,95279
1540508241,95279
1540508244,95279
1540508247,95279
1540508250,95279
1540508253,95279
1540508256,95279
1540508259,95279
1540508262,95279
1540508265,95279
1540508268,95279
1540508271,95279
1540508274,95279
1540508277,95279
1540508280,95279
1540508283,95279
1540508286,95279
1540508289,95279
1540508292,95279
1540508295,95279
1540508298,95279
1540508301,95279
1540508304,95279
1540508307,95279
1540508310,95279
1540508313,95279
1540508316,95279
1540508319,95279
1540508322,95279
1540508325,95279
1540508328,95279
1540508331,95279
1540508334,95279
1540508337,95279
1540508340,95279
1540508343,95279
1540508346,95279
1540508349,95279
1540508352,95279
1540508355,95279
1540508358,95279
1540508361,95279
1540508364,95279
1540508367,95279
1540508370,95279
1540508373,95279
1540508376,95279
1540508379,95279
1540508382,95279
1540508385,95279
1540508388,95279
1540508391,95279
1540508394,95279
1540508397,95279
1540508400,95279
1540508403,95279
1540508406,95279
1540508409,95279
1540508412,95279
1540508415,95279
1540508418,95279
1540508421,95279
1540508424,95279
1540508427,95279
1540508430,95279
1540508433,95279
1540508436,95279
1540508439,95279
1540508442,95279
1540508445,95279
1540508448,95279
1540508451,95279
1540508454,95279
1540508457,95279
1540508460,95279
1540508463,95279
1540508466,95279
1540508469,95279
1540508472,95279
1540508475,95279
1540508478,95279
1540508481,95279
1540508484,95279
1540508487,95279
1540508490,95279
1540508493,95279
1540508496,95279
1540508499,95279
1540508502,95279
1540508505,95279
1540508508,95279
1540508511,95279
1540508514,95279
1540508517,95279
1540508520,95279
1540508523,95279
1540508526,95279
1540508529,95279
1540508532,95279
1540508535,95279
1540508538,95279
1540508541,95279
1540508544,95279
1540508547,95279
1540508550,95279
1540508553,95279
1540508556,95279
1540508559,95279
1540508562,95279
1540508565,95279
1540508568,95279
1540508571,95279
1540508574,95279
1540508577,95279
1540508580,95279
1540508583,95279
1540508586,95279
1540508589,95279
1540508592,95279
1540508595,95279
1540508598,95279
1540508601,95279
1540508604,95279
1540508607,95279
1540508610,95279
1540508613,95279
1540508616,95279
1540508619,95279
1540508622,95279
1540508625,95279
1540508628,95279
1540508631,95279
1540508634,95279
1540508637,95279
1540508640,95279
1540508643,95279
1540508646,95279
1540508649,95279
1540508652,95279
1540508655,95279
1540508658,95279
1540508661,95279
1540508664,95279
1540508667,95279
1540508670,95279
1540508673,95279
1540508676,95279
1540508679,95279
1540508682,95279
1540508685,95279
1540508688,95279
1540508691,95279
1540508694,95279
1540508697,95279
1540508700,95279
1540508703,95279
1540508706,95279
1540508709,95279
1540508712,95279
1540508715,95279
1540508718,95279
1540508721,95279
1540508724,95279
1540508727,95279
1540508730,95279
1540508733,95279
1540508736,95279
1540508739,95279
1540508742,95279
1540508745,95279
1540508748,95279
1540508751,95279
1540508754,95279
1540508757,95279
1540508760,95279
1540508763,95279
1540508766,95279
1540508769,95279
1540508772,95279
1540508775,95279
1540508778,95279
1540508781,95279
1540508784,95279
1540508787,95279
1540508790,95279
1540508793,95279
1540508796,95279
1540508799,95279
1540508802,95279
1540508805,95279
1540508808,95279
1540508811,95279
1540508814,95279
1540508817,95279
1540508820,95279
1540508823,95279
1540508826,95279
1540508829,95279
1540508832,95279
1540508835,95279
1540508838,95279
1540508841,95279
1540508844,95279
1540508847,95279
1540508850,95279
1540508853,95279
1540508856,95279
1540508859,95279
1540508862,95279
1540508865,95279
1540508868,95279
1540508871,95279
1540508874,95279
1540508877,95279
1540508880,95279
1540508883,95279
1540508886,95279
1540508889,95279
1540508892,95279
1540508895,95279
1540508898,95279
1540508901,95279
1540508904,95279
1540508907,95279
1540508910,95279
1540508913,95279
1540508916,95279
1540508919,95279
1540508922,95279
1540508925,95279
1540508928,95279
1540508931,95279
1540508934,95279
1540508937,95279
1540508940,95279
1540508943,95279
1540508946,95279
1540508949,95279
1540508952,95279
1540508955,95279
1540508958,95279
1540508961,95279
1540508964,95279
1540508967,95279
1540508970,95279
1540508973,95279
1540508976,95279
1540508979,95279
1540508982,95279
1540508985,95279
1540508988,95279
1540508991,95279
1540508994,95279
1540508997,95279
1540509000,95279
1540509003,95279
1540509006,95279
1540509009,95279
1540509012,95279
1540509015,95279
1540509018,95279
1540509021,95279
1540509024,95279
1540509027,95279
1540509030,95279
1540509033,95279
1540509036,95279
1540509039,95279
1540509042,95279
1540509045,95279
1540509048,95279
1540509051,95279
1540509054,95279
1540509057,95279
1540509060,95279
1540509063,95279
1540509066,95279
1540509069,95279
1540509072,95279
1540509075,95279
1540509078,95279
1540509081,95279
1540509084,95279
1540509087,95279
1540509090,95279
1540509093,95279
1540509096,95279
1540509099,95279
1540509102,95279
1540509105,95279
1540509108,95279
1540509111,95279
1540509114,95279
1540509117,95279
1540509120,95279
1540509123,95279
1540509126,95279
1540509129,95279
1540509132,95279
1540509135,95279
1540509138,95279
1540509141,95279
1540509144,95279
1540509147,95279
1540509150,95279
1540509153,95279
1540509156,95279
1540509159,95279
1540509162,95279
1540509165,95279
1540509168,95279
1540509171,95279
1540509174,95279
1540509177,95279
1540509180,95279
1540509183,95279
1540509186,95279
1540509189,95279
1540509192,95279
1540509195,95279
1540509198,95279
1540509201,95279
1540509204,95279
1540509207,95279
1540509210,95279
1540509213,95279
1540509216,95279
1540509219,95279
1540509222,95279
1540509225,95279
1540509228,95279
1540509231,95279
1540509234,95279
1540509237,95279
1540509240,95279
1540509243,95279
1540509246,95279
1540509249,95279
1540509252,95279
1540509255,95279
1540509258,95279
1540509261,95279
1540509264,95279
1540509267,95279
1540509270,95279
1540509273,95279
1540509276,95279
1540509279,95279
1540509282,95279
1540509285,95279
1540509288,95279
1540509291,95279
1540509294,95279
1540509297,95279
1540509300,95279
1540509303,95279
1540509306,95279
1540509309,95279
1540509312,95279
1540509315,95279
1540509318,95279
1540509321,95279
1540509324,95279
1540509327,95279
1540509330,95279
1540509333,95279
1540509336,95279
1540509339,95279
1540509342,95279
1540509345,95279
1540509348,95279
1540509351,95279
1540509354,95279
1540509357,95279
1540509360,95279
1540509363,95279
1540509366,95279
1540509369,95279
1540509372,95279
1540509375,95279
1540509378,95279
1540509381,95279
1540509384,95279
1540509387,95279
1540509390,95279
1540509393,95279
1540509396,95279
1540509399,95279
1540509402,95279
1540509405,95279
1540509408,95279
1540509411,95279
1540509414,95279
1540509417,95279
1540509420,95279
1540509423,95279
1540509426,95279
1540509429,95279
1540509432,95279
1540509435,95279
1540509438,95279
1540509441,95279
1540509444,95279
1540509447,95279
1540509450,95279
1540509453,95279
1540509456,95279
1540509459,95279
1540509462,95279
1540509465,95279
1540509468,95279
1540509471,95279
1540509474,95279
1540509477,95279
1540509480,95279
1540509483,95279
1540509486,95279
1540509489,95279
1540509492,95279
1540509495,95279
1540509498,95279
1540509501,95279
1540509504,95279
1540509507,95279
1540509510,95279
1540509513,95279
1540509516,95279
1540509519,95279
1540509522,95279
1540509525,95279
1540509528,95279
1540509531,95279
1540509534,95279
1540509537,95279
1540509540,95279
1540509543,95279
1540509546,95279
1540509549,95279
1540509552,95279
1540509555,95279
1540509558,95279
1540509561,95279
1540509564,95279
1540509567,95279
1540509570,95279
1540509573,95279
1540509576,95279
1540509579,95279
1540509582,95279
1540509585,95279
1540509588,95279
1540509591,95279
1540509594,95279
1540509597,95279
1540509600,95279
1540509603,95279
1540509606,95279
1540509609,95279
1540509612,95279
1540509615,95279
1540509618,95279
1540509621,95279
1540509624,95279
1540509627,95279
1540509630,95279
1540509633,95279
1540509636,95279
1540509639,95279
1540509642,95279
1540509645,95279
1540509648,95279
1540509651,95279
1540509654,95279
1540509657,95279
1540509660,95279
1540509663,95279
1540509666,95279
1540509669,95279
1540509672,95279
1540509675,95279
1540509678,95279
1540509681,95279
1540509684,95279
1540509687,95279
1540509690,95279
1540509693,95279
1540509696,95279
1540509699,95279
1540509702,95279
1540509705,95279
1540509708,95279
1540509711,95279
1540509714,95279
1540509717,95279
1540509720,95279
1540509723,95279
1540509726,95279
1540509729,95279
1540509732,95279
1540509735,95279
1540509738,95279
1540509741,95279
1540509744,95279
1540509747,95279
1540509750,95279
1540509753,95279
1540509756,95279
1540509759,95279
1540509762,95279
1540509765,95279
1540509768,95279
1540509771,95279
1540509774,95279
1540509777,95279
1540509780,95279
1540509783,95279
1540509786,95279
1540509789,95279
1540509792,95279
1540509795,95279
1540509798,95279
1540509801,95279
1540509804,95279
1540509807,95279
1540509810,95279
1540509813,95279
1540509816,95279
1540509819,95279
1540509822,95279
1540509825,95279
1540509828,95279
1540509831,95279
1540509834,95279
1540509837,95279
1540509840,95279
1540509843,95279
1540509846,95279
1540509849,95279
1540509852,95279
1540509855,95279
1540509858,95279
1540509861,95279
1540509864,95279
1540509867,95279
1540509870,95279
1540509873,95279
1540509876,95279
1540509879,95279
1540509882,95279
1540509885,95279
1540509888,95279
1540509891,95279
1540509894,95279
1540509897,95279
1540509900,95279
1540509903,95279
1540509906,95279
1540509909,95279
1540509912,95279
1540509915,95279
1540509918,95279
1540509921,95279
1540509924,95279
1540509927,95279
1540509930,95279
1540509933,95279
1540509936,95279
1540509939,95279
1540509942,95279
1540509945,95279
1540509948,95279
1540509951,95279
1540509954,95279
1540509957,95279
1540509960,95279
1540509963,95279
1540509966,95279
1540509969,95279
1540509972,95279
1540509975,95279
1540509978,95279
1540509981,95279
1540509984,95279
1540509987,95279
1540509990,95279
1540509993,95279
1540509996,95279
1540509999,95279
1540510002,95279
1540510005,95279
1540510008,95279
1540510011,95279
1540510014,95279
1540510017,95279
1540510020,95279
1540510023,95279
1540510026,95279
1540510029,95279
1540510032,95279
1540510035,95279
1540510038,95279
1540510041,95279
1540510044,95279
1540510047,95279
1540510050,95279
1540510053,95279
1540510056,95279
1540510059,95279
1540510062,95279
1540510065,95279
1540510068,95279
1540510071,95279
1540510074,95279
1540510077,95279
1540510080,95279
1540510083,95279
1540510086,95279
1540510089,95279
1540510092,95279
1540510095,95279
1540510098,95279
1540510101,95279
1540510104,95279
1540510107,95279
1540510110,95279
1540510113,95279
1540510116,95279
1540510119,95279
1540510122,95279
1540510125,95279
1540510128,95279
1540510131,95279
1540510134,95279
1540510137,95279
1540510140,95279
1540510143,95279
1540510146,95279
1540510149,95279
1540510152,95279
1540510155,95279
1540510158,95279
1540510161,95279
1540510164,95279
1540510167,95279
1540510170,95279
1540510173,95279
1540510176,95279
1540510179,95279
1540510182,95279
1540510185,95279
1540510188,95279
1540510191,95279
1540510194,95279
1540510197,95279
1540510200,95279
1540510203,95279
1540510206,95279
1540510209,95279
1540510212,95279
1540510215,95279
1540510218,95279
1540510221,95279
1540510224,95279
1540510227,95279
1540510230,95279
1540510233,95279
1540510236,95279
1540510239,95279
1540510242,95279
1540510245,95279
1540510248,95279
1540510251,95279
1540510254,95279
1540510257,95279
1540510260,95279
1540510263,95279
1540510266,95279
1540510269,95279
1540510272,95279
1540510275,95279
1540510278,95279
1540510281,95279
1540510284,95279
1540510287,95279
1540510290,95279
1540510293,95279
1540510296,95279
1540510299,95279
1540510302,95279
1540510305,95279
1540510308,95279
1540510311,95279
1540510314,95279
1540510317,95279
1540510320,95279
1540510323,95279
1540510326,95279
1540510329,95279
1540510332,95279
1540510335,95279
1540510338,95279
1540510341,95279
1540510344,95279
1540510347,95279
1540510350,95279
1540510353,95279
1540510356,95279
1540510359,95279
1540510362,95279
1540510365,95279
1540510368,95279
1540510371,95279
1540510374,95279
1540510377,95279
1540510380,95279
1540510383,95279
1540510386,95279
1540510389,95279
1540510392,95279
1540510395,95279
1540510398,95279
1540510401,95279
1540510404,95279
1540510407,95279
1540510410,95279
1540510413,95279
1540510416,95279
1540510419,95279
1540510422,95279
1540510425,95279
1540510428,95279
1540510431,95279
1540510434,95279
1540510437,95279
1540510440,95279
1540510443,95279
1540510446,95279
1540510449,95279
1540510452,95279
1540510455,95279
1540510458,95279
1540510461,95279
1540510464,95279
1540510467,95279
1540510470,95279
1540510473,95279
1540510476,95279
1540510479,95279
1540510482,95279
1540510485,95279
1540510488,95279
1540510491,95279
1540510494,95279
1540510497,95279
1540510500,95279
1540510503,95279
1540510506,95279
1540510509,95279
1540510512,95279
1540510515,95279
1540510518,95279
1540510521,95279
1540510524,95279
1540510527,95279
1540510530,95279
1540510533,95279
1540510536,95279
1540510539,95279
1540510542,95279
1540510545,95279
1540510548,95279
1540510551,95279
1540510554,95279
1540510557,95279
1540510560,95279
1540510563,95279
1540510566,95279
1540510569,95279
1540510572,95279
1540510575,95279
1540510578,95279
1540510581,95279
1540510584,95279
1540510587,95279
1540510590,95279
1540510593,95279
1540510596,95279
1540510599,95279
1540510602,95279
1540510605,95279
1540510608,95279
1540510611,95279
1540510614,95279
1540510617,95279
1540510620,95279
1540510623,95279
1540510626,95279
1540510629,95279
1540510632,95279
1540510635,95279
1540510638,95279
1540510641,95279
1540510644,95279
1540510647,95279
1540510650,95279
1540510653,95279
1540510656,95279
1540510659,95279
1540510662,95279
1540510665,95279
1540510668,95279
1540510671,95279
1540510674,95279
1540510677,95279
1540510680,95279
1540510683,95279
1540510686,95279
1540510689,95279
1540510692,95279
1540510695,95279
1540510698,95279
1540510701,95279
1540510704,95279
1540510707,95279
1540510710,95279
1540510713,95279
1540510716,95279
1540510719,95279
1540510722,95279
1540510725,95279
1540510728,95279
1540510731,95279
1540510734,95279
1540510737,95279
1540510740,95279
1540510743,95279
1540510746,95279
1540510749,95279
1540510752,95279
1540510755,95279
1540510758,95279
1540510761,95279
1540510764,95279
1540510767,95279
1540510770,95279
1540510773,95279
1540510776,95279
1540510779,95279
1540510782,95279
1540510785,95279
1540510788,95279
1540510791,95279
1540510794,95279
1540510797,95279
1540510800,95279
1540510803,95279
1540510806,95279
1540510809,95279
1540510812,95279
1540510815,95279
1540510818,95279
1540510821,95279
1540510824,95279
1540510827,95279
1540510830,95279
1540510833,95279
1540510836,95279
1540510839,95279
1540510842,95279
1540510845,95279
1540510848,95279
1540510851,95279
1540510854,95279
1540510857,95279
1540510860,95279
1540510863,95279
1540510866,95279
1540510869,95279
1540510872,95279
1540510875,95279
1540510878,95279
1540510881,95279
1540510884,95279
1540510887,95279
1540510890,95279
1540510893,95279
1540510896,95279
1540510899,95279
1540510902,95279
1540510905,95279
1540510908,95279
1540510911,95279
1540510914,95279
1540510917,95279
1540510920,95279
1540510923,95279
1540510926,95279
1540510929,95279
1540510932,95279
1540510935,95279
1540510938,95279
1540510941,95279
1540510944,95279
1540510947,95279
1540510950,95279
1540510953,95279
1540510956,95279
1540510959,95279
1540510962,95279
1540510965,95279
1540510968,95279
1540510971,95279
1540510974,95279
1540510977,95279
1540510980,95279
1540510983,95279
1540510986,95279
1540510989,95279
1540510992,95279
1540510995,95279
1540510998,95279
1540511001,95279
1540511004,95279
1540511007,95279
1540511010,95279
1540511013,95279
1540511016,95279
1540511019,95279
1540511022,95279
1540511025,95279
1540511028,95279
1540511031,95279
1540511034,95279
1540511037,95279
1540511040,95279
1540511043,95279
1540511046,95279
1540511049,95279
1540511052,95279
1540511055,95279
1540511058,95279
1540511061,95279
1540511064,95279
1540511067,95279
1540511070,95279
1540511073,95279
1540511076,95279
1540511079,95279
1540511082,95279
1540511085,95279
1540511088,95279
1540511091,95279
1540511094,95279
1540511097,95279
1540511100,95279
1540511103,95279
1540511106,95279
1540511109,95279
1540511112,95279
1540511115,95279
1540511118,95279
1540511121,95279
1540511124,95279
1540511127,95279
1540511130,95279
1540511133,95279
1540511136,95279
1540511139,95279
1540511142,95279
1540511145,95279
1540511148,95279
1540511151,95279
1540511154,95279
1540511157,95279
1540511160,95279
1540511163,95279
1540511166,95279
1540511169,95279
1540511172,95279
1540511175,95279
1540511178,95279
1540511181,95279
1540511184,95279
1540511187,95279
1540511190,95279
1540511193,95279
1540511196,95279
1540511199,95279
1540511202,95279
1540511205,95279
1540511208,95279
1540511211,95279
1540511214,95279
1540511217,95279
1540511220,95279
1540511223,95279
1540511226,95279
1540511229,95279
1540511232,95279
1540511235,95279
1540511238,95279
1540511241,95279
1540511244,95279
1540511247,95279
1540511250,95279
1540511253,95279
1540511256,95279
1540511259,95279
1540511262,95279
1540511265,95279
1540511268,95279
1540511271,95279
1540511274,95279
1540511277,95279
1540511280,95279
1540511283,95279
1540511286,95279
1540511289,95279
1540511292,95279
1540511295,95279
1540511298,95279
1540511301,95279
1540511304,95279
1540511307,95279
1540511310,95279
1540511313,95279
1540511316,95279
1540511319,95279
1540511322,95279
1540511325,95279
1540511328,95279
1540511331,95279
1540511334,95279
1540511337,95279
1540511340,95279
1540511343,95279
1540511346,95279
1540511349,95279
1540511352,95279
1540511355,95279
1540511358,95279
1540511361,95279
1540511364,95279
1540511367,95279
1540511370,95279
1540511373,95279
1540511376,95279
1540511379,95279
1540511382,95279
1540511385,95279
1540511388,95279
1540511391,95279
1540511394,95279
1540511397,95279
1540511400,95279
1540511403,95279
1540511406,95279
1540511409,95279
1540511412,95279
1540511415,95279
1540511418,95279
1540511421,95279
1540511424,95279
1540511427,95279
1540511430,95279
1540511433,95279
1540511436,95279
1540511439,95279
1540511442,95279
1540511445,95279
1540511448,95279
1540511451,95279
1540511454,95279
1540511457,95279
1540511460,95279
1540511463,95279
1540511466,95279
1540511469,95279
1540511472,95279
1540511475,95279
1540511478,95279
1540511481,95279
1540511484,95279
1540511487,95279
1540511490,95279
1540511493,95279
1540511496,95279
1540511499,95279
1540511502,95279
1540511505,95279
1540511508,95279
1540511511,95279
1540511514,95279
1540511517,95279
1540511520,95279
1540511523,95279
1540511526,95279
1540511529,95279
1540511532,95279
1540511535,95279
1540511538,95279
1540511541,95279
1540511544,95279
1540511547,95279
1540511550,95279
1540511553,95279
1540511556,95279
1540511559,95279
1540511562,95279
1540511565,95279
1540511568,95279
1540511571,95279
1540511574,95279
1540511577,95279
1540511580,95279
1540511583,95279
1540511586,95279
1540511589,95279
1540511592,95279
1540511595,95279
1540511598,95279
1540511601,95279
1540511604,95279
1540511607,95279
1540511610,95279
1540511613,95279
1540511616,95279
1540511619,95279
1540511622,95279
1540511625,95279
1540511628,95279
1540511631,95279
1540511634,95279
1540511637,95279
1540511640,95279
1540511643,95279
1540511646,95279
1540511649,95279
1540511652,95279
1540511655,95279
1540511658,95279
1540511661,95279
1540511664,95279
1540511667,95279
1540511670,95279
1540511673,95279
1540511676,95279
1540511679,95279
1540511682,95279
1540511685,95279
1540511688,95279
1540511691,95279
1540511694,95279
1540511697,95279
1540511700,95279
1540511703,95279
1540511706,95279
1540511709,95279
1540511712,95279
1540511715,95279
1540511718,95279
1540511721,95279
1540511724,95279
1540511727,95279
1540511730,95279
1540511733,95279
1540511736,95279
1540511739,95279
1540511742,95279
1540511745,95279
1540511748,95279
1540511751,95279
1540511754,95279
1540511757,95279
1540511760,95279
1540511763,95279
1540511766,95279
1540511769,95279
1540511772,95279
1540511775,95279
1540511778,95279
1540511781,95279
1540511784,95279
1540511787,95279
1540511790,95279
1540511793,95279
1540511796,95279
1540511799,95279
1540511802,95279
1540511805,95279
1540511808,95279
1540511811,95279
1540511814,95279
1540511817,95279
1540511820,95279
1540511823,95279
1540511826,95279
1540511829,95279
1540511832,95279
1540511835,95279
1540511838,95279
1540511841,95279
1540511844,95279
1540511847,95279
1540511850,95279
1540511853,95279
1540511856,95279
1540511859,95279
1540511862,95279
1540511865,95279
1540511868,95279
1540511871,95279
1540511874,95279
1540511877,95279
1540511880,95279
1540511883,95279
1540511886,95279
1540511889,95279
1540511892,95279
1540511895,95279
1540511898,95279
1540511901,95279
1540511904,95279
1540511907,95279
1540511910,95279
1540511913,95279
1540511916,95279
1540511919,95279
1540511922,95279
1540511925,95279
1540511928,95279
1540511931,95279
1540511934,95279
1540511937,95279
1540511940,95279
1540511943,95279
1540511946,95279
1540511949,95279
1540511952,95279
1540511955,95279
1540511958,95279
1540511961,95279
1540511964,95279
1540511967,95279
1540511970,95279
1540511973,95279
1540511976,95279
1540511979,95279
1540511982,95279
1540511985,95279
1540511988,95279
1540511991,95279
1540511994,95279
1540511997,95279
1540512000,95279
1540512003,95279
1540512006,95279
1540512009,95279
1540512012,95279
1540512015,95279
1540512018,95279
1540512021,95279
1540512024,95279
1540512027,95279
1540512030,95279
1540512033,95279
1540512036,95279
1540512039,95279
1540512042,95279
1540512045,95279
1540512048,95279
1540512051,95279
1540512054,95279
1540512057,95279
1540512060,95279
1540512063,95279
1540512066,95279
1540512069,95279
1540512072,95279
1540512075,95279
1540512078,95279
1540512081,95279
1540512084,95279
1540512087,95279
1540512090,95279
1540512093,95279
1540512096,95279
1540512099,95279
1540512102,95279
1540512105,95279
1540512108,95279
1540512111,95279
1540512114,95279
1540512117,95279
1540512120,95279
1540512123,95279
1540512126,95279
1540512129,95279
1540512132,95279
1540512135,95279
1540512138,95279
1540512141,95279
1540512144,95279
1540512147,95279
1540512150,95279
1540512153,95279
1540512156,95279
1540512159,95279
1540512162,95279
1540512165,95279
1540512168,95279
1540512171,95279
1540512174,95279
1540512177,95279
1540512180,95279
1540512183,95279
1540512186,95279
1540512189,95279
1540512192,95279
1540512195,95279
1540512198,95279
1540512201,95279
1540512204,95279
1540512207,95279
1540512210,95279
1540512213,95279
1540512216,95279
1540512219,95279
1540512222,95279
1540512225,95279
1540512228,95279
1540512231,95279
1540512234,95279
1540512237,95279
1540512240,95279
1540512243,95279
1540512246,95279
1540512249,95279
1540512252,95279
1540512255,95279
1540512258,95279
1540512261,95279
1540512264,95279
1540512267,95279
1540512270,95279
1540512273,95279
1540512276,95279
1540512279,95279
1540512282,95279
1540512285,95279
1540512288,95279
1540512291,95279
1540512294,95279
1540512297,95279
1540512300,95279
1540512303,95279
1540512306,95279
1540512309,95279
1540512312,95279
1540512315,95279
1540512318,95279
1540512321,95279
1540512324,95279
1540512327,95279
1540512330,95279
1540512333,95279
1540512336,95279
1540512339,95279
1540512342,95279
1540512345,95279
1540512348,95279
