t,value
1540446105,2097152
1540446108,2097152
1540446111,2097152
1540446114,2097152
1540446117,4194304
1540446120,6291456
1540446123,6291456
1540446126,7340032
1540446129,7340032
1540446132,7340032
1540446135,8388608
1540446138,9437184
1540446141,11534336
1540446144,12582912
1540446147,12582912
1540446150,12582912
1540446153,12582912
1540446156,13631488
1540446159,14680064
1540446162,17825792
1540446165,17825792
1540446168,17825792
1540446171,17825792
1540446174,18874368
1540446177,18874368
1540446180,19922944
1540446183,23068672
1540446186,23068672
1540446189,23068672
1540446192,23068672
1540446195,24117248
1540446198,24117248
1540446201,26214400
1540446204,28311552
1540446207,28311552
1540446210,28311552
1540446213,29360128
1540446216,29360128
1540446219,29360128
1540446222,31457280
1540446225,33554432
1540446228,33554432
1540446231,34603008
1540446234,34603008
1540446237,34603008
1540446240,34603008
1540446243,36700160
1540446246,38797312
1540446249,38797312
1540446252,39845888
1540446255,39845888
1540446258,39845888
1540446261,40894464
1540446264,41943040
1540446267,44040192
1540446270,45088768
1540446273,45088768
1540446276,45088768
1540446279,45088768
1540446282,46137344
1540446285,47185920
1540446288,50331648
1540446291,50331648
1540446294,50331648
1540446297,51380224
1540446300,51380224
1540446303,51380224
1540446306,52428800
1540446309,55574528
1540446312,55574528
1540446315,56623104
1540446318,56623104
1540446321,56623104
1540446324,56623104
1540446327,1048576
1540446330,4194304
1540446333,4194304
1540446336,4194304
1540446339,4194304
1540446342,5242880
1540446345,5242880
1540446348,6291456
1540446351,9437184
1540446354,9437184
1540446357,10485760
1540446360,10485760
1540446363,10485760
1540446366,10485760
1540446369,11534336
1540446372,14680064
1540446375,14680064
1540446378,15728640
1540446381,15728640
1540446384,15728640
1540446387,15728640
1540446390,16777216
1540446393,19922944
1540446396,19922944
1540446399,20971520
1540446402,20971520
1540446405,22020096
1540446408,22020096
1540446411,23068672
1540446414,25165824
1540446417,25165824
1540446420,26214400
1540446423,26214400
1540446426,26214400
1540446429,26214400
1540446432,28311552
1540446435,30408704
1540446438,30408704
1540446441,31457280
1540446444,31457280
1540446447,31457280
1540446450,32505856
1540446453,33554432
1540446456,35651584
1540446459,36700160
1540446462,36700160
1540446465,36700160
1540446468,37748736
1540446471,37748736
1540446474,38797312
1540446477,41943040
1540446480,41943040
1540446483,41943040
1540446486,41943040
1540446489,42991616
1540446492,42991616
1540446495,45088768
1540446498,47185920
1540446501,47185920
1540446504,47185920
1540446507,48234496
1540446510,48234496
1540446513,48234496
1540446516,50331648
1540446519,52428800
1540446522,52428800
1540446525,53477376
1540446528,53477376
1540446531,53477376
1540446534,54525952
1540446537,55574528
1540446540,0
1540446543,1048576
1540446546,1048576
1540446549,1048576
1540446552,1048576
1540446555,2097152
1540446558,3145728
1540446561,6291456
1540446564,6291456
1540446567,6291456
1540446570,6291456
1540446573,7340032
1540446576,7340032
1540446579,8388608
1540446582,11534336
1540446585,11534336
1540446588,11534336
1540446591,12582912
1540446594,12582912
1540446597,12582912
1540446600,14680064
1540446603,16777216
1540446606,16777216
1540446609,17825792
1540446612,17825792
1540446615,17825792
1540446618,17825792
1540446621,18874368
1540446624,22020096
1540446627,22020096
1540446630,23068672
1540446633,23068672
1540446636,23068672
1540446639,24117248
1540446642,25165824
1540446645,27262976
1540446648,28311552
1540446651,28311552
1540446654,28311552
1540446657,28311552
1540446660,29360128
1540446663,30408704
1540446666,33554432
1540446669,33554432
1540446672,33554432
1540446675,33554432
1540446678,34603008
1540446681,34603008
1540446684,35651584
1540446687,38797312
1540446690,38797312
1540446693,38797312
1540446696,39845888
1540446699,39845888
1540446702,39845888
1540446705,40894464
1540446708,44040192
1540446711,44040192
1540446714,45088768
1540446717,45088768
1540446720,45088768
1540446723,45088768
1540446726,46137344
1540446729,49283072
1540446732,49283072
1540446735,50331648
1540446738,50331648
1540446741,50331648
1540446744,51380224
1540446747,52428800
1540446750,54525952
1540446753,55574528
1540446756,55574528
1540446759,55574528
1540446762,56623104
1540446765,56623104
1540446768,0
1540446771,3145728
1540446774,3145728
1540446777,3145728
1540446780,3145728
1540446783,4194304
1540446786,4194304
1540446789,5242880
1540446792,8388608
1540446795,8388608
1540446798,8388608
1540446801,9437184
1540446804,9437184
1540446807,9437184
1540446810,10485760
1540446813,13631488
1540446816,13631488
1540446819,13631488
1540446822,14680064
1540446825,14680064
1540446828,14680064
1540446831,16777216
1540446834,18874368
1540446837,18874368
1540446840,18874368
1540446843,19922944
1540446846,19922944
1540446849,19922944
1540446852,22020096
1540446855,24117248
1540446858,24117248
1540446861,25165824
1540446864,25165824
1540446867,25165824
1540446870,25165824
1540446873,27262976
1540446876,29360128
1540446879,29360128
1540446882,30408704
1540446885,30408704
1540446888,30408704
1540446891,31457280
1540446894,32505856
1540446897,35651584
1540446900,35651584
1540446903,35651584
1540446906,35651584
1540446909,36700160
1540446912,36700160
1540446915,37748736
1540446918,40894464
1540446921,40894464
1540446924,40894464
1540446927,41943040
1540446930,41943040
1540446933,41943040
1540446936,42991616
1540446939,46137344
1540446942,46137344
1540446945,47185920
1540446948,47185920
1540446951,47185920
1540446954,48234496
1540446957,48234496
1540446960,51380224
1540446963,52428800
1540446966,52428800
1540446969,52428800
1540446972,52428800
1540446975,53477376
1540446978,54525952
1540446981,56623104
1540446984,56623104
1540446987,56623104
1540446990,0
1540446993,0
1540446996,0
1540446999,2097152
1540447002,5242880
1540447005,5242880
1540447008,5242880
1540447011,5242880
1540447014,6291456
1540447017,6291456
1540447020,7340032
1540447023,10485760
1540447026,10485760
1540447029,10485760
1540447032,11534336
1540447035,11534336
1540447038,11534336
1540447041,12582912
1540447044,15728640
1540447047,15728640
1540447050,15728640
1540447053,15728640
1540447056,16777216
1540447059,16777216
1540447062,17825792
1540447065,20971520
1540447068,20971520
1540447071,22020096
1540447074,22020096
1540447077,22020096
1540447080,23068672
1540447083,24117248
1540447086,26214400
1540447089,27262976
1540447092,27262976
1540447095,27262976
1540447098,27262976
1540447101,28311552
1540447104,29360128
1540447107,32505856
1540447110,32505856
1540447113,32505856
1540447116,32505856
1540447119,33554432
1540447122,33554432
1540447125,34603008
1540447128,37748736
1540447131,37748736
1540447134,37748736
1540447137,37748736
1540447140,38797312
1540447143,38797312
1540447146,39845888
1540447149,42991616
1540447152,42991616
1540447155,42991616
1540447158,44040192
1540447161,44040192
1540447164,44040192
1540447167,45088768
1540447170,48234496
1540447173,48234496
1540447176,48234496
1540447179,48234496
1540447182,49283072
1540447185,49283072
1540447188,50331648
1540447191,53477376
1540447194,54525952
1540447197,54525952
1540447200,54525952
1540447203,54525952
1540447206,55574528
1540447209,56623104
1540447212,1048576
1540447215,2097152
1540447218,2097152
1540447221,2097152
1540447224,2097152
1540447227,3145728
1540447230,4194304
1540447233,7340032
1540447236,7340032
1540447239,7340032
1540447242,8388608
1540447245,8388608
1540447248,8388608
1540447251,10485760
1540447254,12582912
1540447257,12582912
1540447260,12582912
1540447263,13631488
1540447266,13631488
1540447269,13631488
1540447272,15728640
1540447275,17825792
1540447278,17825792
1540447281,18874368
1540447284,18874368
1540447287,18874368
1540447290,19922944
1540447293,20971520
1540447296,23068672
1540447299,24117248
1540447302,24117248
1540447305,24117248
1540447308,25165824
1540447311,25165824
1540447314,26214400
1540447317,29360128
1540447320,29360128
1540447323,29360128
1540447326,29360128
1540447329,30408704
1540447332,30408704
1540447335,31457280
1540447338,34603008
1540447341,34603008
1540447344,34603008
1540447347,34603008
1540447350,35651584
1540447353,35651584
1540447356,36700160
1540447359,39845888
1540447362,39845888
1540447365,39845888
1540447368,40894464
1540447371,40894464
1540447374,40894464
1540447377,42991616
1540447380,45088768
1540447383,45088768
1540447386,46137344
1540447389,46137344
1540447392,46137344
1540447395,46137344
1540447398,48234496
1540447401,50331648
1540447404,50331648
1540447407,51380224
1540447410,51380224
1540447413,51380224
1540447416,52428800
1540447419,53477376
1540447422,55574528
1540447425,56623104
1540447428,56623104
1540447431,56623104
1540447434,56623104
1540447437,0
1540447440,1048576
1540447443,4194304
1540447446,4194304
1540447449,4194304
1540447452,4194304
1540447455,5242880
1540447458,5242880
1540447461,6291456
1540447464,9437184
1540447467,9437184
1540447470,9437184
1540447473,9437184
1540447476,10485760
1540447479,10485760
1540447482,12582912
1540447485,14680064
1540447488,14680064
1540447491,14680064
1540447494,15728640
1540447497,15728640
1540447500,15728640
1540447503,17825792
1540447506,19922944
1540447509,19922944
1540447512,20971520
1540447515,20971520
1540447518,20971520
1540447521,20971520
1540447524,23068672
1540447527,25165824
1540447530,25165824
1540447533,26214400
1540447536,26214400
1540447539,26214400
1540447542,27262976
1540447545,28311552
1540447548,31457280
1540447551,31457280
1540447554,31457280
1540447557,31457280
1540447560,32505856
1540447563,32505856
1540447566,33554432
1540447569,36700160
1540447572,36700160
1540447575,36700160
1540447578,36700160
1540447581,37748736
1540447584,37748736
1540447587,39845888
1540447590,41943040
1540447593,41943040
1540447596,41943040
1540447599,42991616
1540447602,42991616
1540447605,44040192
1540447608,45088768
1540447611,47185920
1540447614,47185920
1540447617,48234496
1540447620,48234496
1540447623,48234496
1540447626,49283072
1540447629,50331648
1540447632,52428800
1540447635,53477376
1540447638,53477376
1540447641,53477376
1540447644,53477376
1540447647,54525952
1540447650,55574528
1540447653,1048576
1540447656,1048576
1540447659,1048576
1540447662,2097152
1540447665,2097152
1540447668,3145728
1540447671,3145728
1540447674,6291456
1540447677,6291456
1540447680,7340032
1540447683,7340032
1540447686,7340032
1540447689,8388608
1540447692,8388608
1540447695,8388608
1540447698,8388608
1540447701,9437184
1540447704,9437184
1540447707,9437184
1540447710,10485760
1540447713,10485760
1540447716,10485760
1540447719,10485760
1540447722,11534336
1540447725,11534336
1540447728,12582912
1540447731,12582912
1540447734,12582912
1540447737,12582912
1540447740,13631488
1540447743,13631488
1540447746,13631488
1540447749,13631488
1540447752,14680064
1540447755,14680064
1540447758,14680064
1540447761,15728640
1540447764,15728640
1540447767,15728640
1540447770,15728640
1540447773,16777216
1540447776,16777216
1540447779,16777216
1540447782,17825792
1540447785,17825792
1540447788,17825792
1540447791,18874368
1540447794,18874368
1540447797,18874368
1540447800,18874368
1540447803,19922944
1540447806,19922944
1540447809,19922944
1540447812,20971520
1540447815,20971520
1540447818,20971520
1540447821,20971520
1540447824,22020096
1540447827,22020096
1540447830,22020096
1540447833,23068672
1540447836,23068672
1540447839,23068672
1540447842,24117248
1540447845,24117248
1540447848,24117248
1540447851,24117248
1540447854,25165824
1540447857,25165824
1540447860,25165824
1540447863,26214400
1540447866,26214400
1540447869,26214400
1540447872,26214400
1540447875,27262976
1540447878,27262976
1540447881,27262976
1540447884,28311552
1540447887,28311552
1540447890,28311552
1540447893,28311552
1540447896,29360128
1540447899,29360128
1540447902,30408704
1540447905,30408704
1540447908,30408704
1540447911,30408704
1540447914,31457280
1540447917,31457280
1540447920,31457280
1540447923,31457280
1540447926,32505856
1540447929,32505856
1540447932,32505856
1540447935,33554432
1540447938,33554432
1540447941,33554432
1540447944,33554432
1540447947,34603008
1540447950,34603008
1540447953,34603008
1540447956,34603008
1540447959,35651584
1540447962,35651584
1540447965,36700160
1540447968,36700160
1540447971,36700160
1540447974,36700160
1540447977,37748736
1540447980,37748736
1540447983,37748736
1540447986,38797312
1540447989,38797312
1540447992,38797312
1540447995,38797312
1540447998,39845888
1540448001,39845888
1540448004,39845888
1540448007,39845888
1540448010,40894464
1540448013,40894464
1540448016,40894464
1540448019,41943040
1540448022,41943040
1540448025,41943040
1540448028,42991616
1540448031,42991616
1540448034,42991616
1540448037,42991616
1540448040,44040192
1540448043,44040192
1540448046,44040192
1540448049,45088768
1540448052,45088768
1540448055,45088768
1540448058,45088768
1540448061,46137344
1540448064,46137344
1540448067,46137344
1540448070,47185920
1540448073,47185920
1540448076,47185920
1540448079,47185920
1540448082,48234496
1540448085,48234496
1540448088,49283072
1540448091,49283072
1540448094,49283072
1540448097,49283072
1540448100,50331648
1540448103,50331648
1540448106,50331648
1540448109,50331648
1540448112,51380224
1540448115,51380224
1540448118,51380224
1540448121,52428800
1540448124,52428800
1540448127,52428800
1540448130,52428800
1540448133,53477376
1540448136,53477376
1540448139,53477376
1540448142,54525952
1540448145,54525952
1540448148,54525952
1540448151,55574528
1540448154,55574528
1540448157,55574528
1540448160,55574528
1540448163,56623104
1540448166,56623104
1540448169,56623104
1540448172,0
1540448175,0
1540448178,0
1540448181,1048576
1540448184,1048576
1540448187,1048576
1540448190,2097152
1540448193,2097152
1540448196,2097152
1540448199,2097152
1540448202,3145728
1540448205,3145728
1540448208,3145728
1540448211,4194304
1540448214,4194304
1540448217,4194304
1540448220,5242880
1540448223,5242880
1540448226,5242880
1540448229,5242880
1540448232,6291456
1540448235,6291456
1540448238,6291456
1540448241,7340032
1540448244,7340032
1540448247,7340032
1540448250,7340032
1540448253,8388608
1540448256,8388608
1540448259,8388608
1540448262,9437184
1540448265,9437184
1540448268,9437184
1540448271,9437184
1540448274,10485760
1540448277,10485760
1540448280,10485760
1540448283,11534336
1540448286,11534336
1540448289,11534336
1540448292,12582912
1540448295,12582912
1540448298,12582912
1540448301,12582912
1540448304,13631488
1540448307,13631488
1540448310,13631488
1540448313,14680064
1540448316,14680064
1540448319,14680064
1540448322,14680064
1540448325,15728640
1540448328,15728640
1540448331,15728640
1540448334,16777216
1540448337,16777216
1540448340,16777216
1540448343,17825792
1540448346,17825792
1540448349,17825792
1540448352,17825792
1540448355,18874368
1540448358,18874368
1540448361,18874368
1540448364,18874368
1540448367,19922944
1540448370,19922944
1540448373,19922944
1540448376,19922944
1540448379,20971520
1540448382,20971520
1540448385,20971520
1540448388,22020096
1540448391,22020096
1540448394,23068672
1540448397,23068672
1540448400,23068672
1540448403,23068672
1540448406,23068672
1540448409,24117248
1540448412,24117248
1540448415,24117248
1540448418,25165824
1540448421,25165824
1540448424,25165824
1540448427,26214400
1540448430,26214400
1540448433,26214400
1540448436,26214400
1540448439,27262976
1540448442,27262976
1540448445,27262976
1540448448,28311552
1540448451,28311552
1540448454,28311552
1540448457,29360128
1540448460,29360128
1540448463,29360128
1540448466,29360128
1540448469,30408704
1540448472,30408704
1540448475,30408704
1540448478,31457280
1540448481,31457280
1540448484,31457280
1540448487,31457280
1540448490,32505856
1540448493,32505856
1540448496,32505856
1540448499,33554432
1540448502,33554432
1540448505,33554432
1540448508,33554432
1540448511,34603008
1540448514,34603008
1540448517,34603008
1540448520,35651584
1540448523,35651584
1540448526,35651584
1540448529,36700160
1540448532,36700160
1540448535,36700160
1540448538,36700160
1540448541,37748736
1540448544,37748736
1540448547,37748736
1540448550,38797312
1540448553,38797312
1540448556,38797312
1540448559,38797312
1540448562,39845888
1540448565,39845888
1540448568,39845888
1540448571,40894464
1540448574,40894464
1540448577,40894464
1540448580,41943040
1540448583,41943040
1540448586,41943040
1540448589,41943040
1540448592,42991616
1540448595,42991616
1540448598,42991616
1540448601,44040192
1540448604,44040192
1540448607,44040192
1540448610,44040192
1540448613,45088768
1540448616,45088768
1540448619,45088768
1540448622,46137344
1540448625,46137344
1540448628,46137344
1540448631,46137344
1540448634,47185920
1540448637,47185920
1540448640,47185920
1540448643,48234496
1540448646,48234496
1540448649,48234496
1540448652,49283072
1540448655,49283072
1540448658,49283072
1540448661,49283072
1540448664,50331648
1540448667,50331648
1540448670,50331648
1540448673,51380224
1540448676,51380224
1540448679,51380224
1540448682,51380224
1540448685,52428800
1540448688,52428800
1540448691,52428800
1540448694,53477376
1540448697,53477376
1540448700,53477376
1540448703,54525952
1540448706,54525952
1540448709,54525952
1540448712,54525952
1540448715,55574528
1540448718,55574528
1540448721,55574528
1540448724,56623104
1540448727,56623104
1540448730,56623104
1540448733,56623104
1540448736,0
1540448739,0
1540448742,1048576
1540448745,1048576
1540448748,1048576
1540448751,1048576
1540448754,2097152
1540448757,2097152
1540448760,2097152
1540448763,3145728
1540448766,3145728
1540448769,3145728
1540448772,4194304
1540448775,4194304
1540448778,4194304
1540448781,4194304
1540448784,5242880
1540448787,5242880
1540448790,5242880
1540448793,6291456
1540448796,6291456
1540448799,6291456
1540448802,6291456
1540448805,7340032
1540448808,7340032
1540448811,7340032
1540448814,8388608
1540448817,8388608
1540448820,8388608
1540448823,9437184
1540448826,9437184
1540448829,9437184
1540448832,9437184
1540448835,10485760
1540448838,10485760
1540448841,10485760
1540448844,11534336
1540448847,11534336
1540448850,11534336
1540448853,11534336
1540448856,12582912
1540448859,12582912
1540448862,12582912
1540448865,13631488
1540448868,13631488
1540448871,13631488
1540448874,14680064
1540448877,14680064
1540448880,14680064
1540448883,14680064
1540448886,15728640
1540448889,15728640
1540448892,15728640
1540448895,16777216
1540448898,16777216
1540448901,16777216
1540448904,16777216
1540448907,17825792
1540448910,17825792
1540448913,17825792
1540448916,18874368
1540448919,18874368
1540448922,18874368
1540448925,18874368
1540448928,19922944
1540448931,19922944
1540448934,19922944
1540448937,20971520
1540448940,20971520
1540448943,20971520
1540448946,20971520
1540448949,22020096
1540448952,22020096
1540448955,22020096
1540448958,23068672
1540448961,23068672
1540448964,23068672
1540448967,24117248
1540448970,24117248
1540448973,24117248
1540448976,24117248
1540448979,25165824
1540448982,25165824
1540448985,25165824
1540448988,25165824
1540448991,26214400
1540448994,26214400
1540448997,27262976
1540449000,27262976
1540449003,27262976
1540449006,27262976
1540449009,28311552
1540449012,28311552
1540449015,28311552
1540449018,29360128
1540449021,29360128
1540449024,29360128
1540449027,29360128
1540449030,30408704
1540449033,30408704
1540449036,30408704
1540449039,30408704
1540449042,31457280
1540449045,31457280
1540449048,31457280
1540449051,32505856
1540449054,32505856
1540449057,32505856
1540449060,33554432
1540449063,33554432
1540449066,33554432
1540449069,33554432
1540449072,34603008
1540449075,34603008
1540449078,34603008
1540449081,34603008
1540449084,35651584
1540449087,35651584
1540449090,35651584
1540449093,36700160
1540449096,36700160
1540449099,36700160
1540449102,37748736
1540449105,37748736
1540449108,37748736
1540449111,37748736
1540449114,38797312
1540449117,38797312
1540449120,39845888
1540449123,39845888
1540449126,39845888
1540449129,39845888
1540449132,40894464
1540449135,40894464
1540449138,40894464
1540449141,40894464
1540449144,41943040
1540449147,41943040
1540449150,41943040
1540449153,42991616
1540449156,42991616
1540449159,42991616
1540449162,42991616
1540449165,44040192
1540449168,44040192
1540449171,44040192
1540449174,45088768
1540449177,45088768
1540449180,45088768
1540449183,46137344
1540449186,46137344
1540449189,46137344
1540449192,46137344
1540449195,47185920
1540449198,47185920
1540449201,47185920
1540449204,48234496
1540449207,48234496
1540449210,48234496
1540449213,48234496
1540449216,48234496
1540449219,49283072
1540449222,49283072
1540449225,50331648
1540449228,50331648
1540449231,50331648
1540449234,51380224
1540449237,51380224
1540449240,51380224
1540449243,51380224
1540449246,52428800
1540449249,52428800
1540449252,52428800
1540449255,53477376
1540449258,53477376
1540449261,53477376
1540449264,53477376
1540449267,54525952
1540449270,54525952
1540449273,54525952
1540449276,54525952
1540449279,55574528
1540449282,55574528
1540449285,55574528
1540449288,56623104
1540449291,56623104
1540449294,56623104
1540449297,0
1540449300,0
1540449303,1048576
1540449306,1048576
1540449309,1048576
1540449312,1048576
1540449315,2097152
1540449318,2097152
1540449321,2097152
1540449324,3145728
1540449327,3145728
1540449330,3145728
1540449333,3145728
1540449336,4194304
1540449339,4194304
1540449342,4194304
1540449345,5242880
1540449348,5242880
1540449351,5242880
1540449354,5242880
1540449357,6291456
1540449360,6291456
1540449363,6291456
1540449366,6291456
1540449369,7340032
1540449372,7340032
1540449375,8388608
1540449378,8388608
1540449381,8388608
1540449384,8388608
1540449387,9437184
1540449390,9437184
1540449393,9437184
1540449396,9437184
1540449399,10485760
1540449402,10485760
1540449405,10485760
1540449408,11534336
1540449411,11534336
1540449414,11534336
1540449417,11534336
1540449420,12582912
1540449423,12582912
1540449426,13631488
1540449429,13631488
1540449432,13631488
1540449435,13631488
1540449438,14680064
1540449441,14680064
1540449444,14680064
1540449447,15728640
1540449450,15728640
1540449453,15728640
1540449456,15728640
1540449459,16777216
1540449462,16777216
1540449465,16777216
1540449468,16777216
1540449471,17825792
1540449474,17825792
1540449477,18874368
1540449480,18874368
1540449483,18874368
1540449486,18874368
1540449489,19922944
1540449492,19922944
1540449495,19922944
1540449498,20971520
1540449501,20971520
1540449504,20971520
1540449507,20971520
1540449510,22020096
1540449513,22020096
1540449516,22020096
1540449519,22020096
1540449522,23068672
1540449525,23068672
1540449528,23068672
1540449531,24117248
1540449534,24117248
1540449537,24117248
1540449540,25165824
1540449543,25165824
1540449546,25165824
1540449549,26214400
1540449552,26214400
1540449555,26214400
1540449558,26214400
1540449561,27262976
1540449564,27262976
1540449567,27262976
1540449570,27262976
1540449573,28311552
1540449576,28311552
1540449579,28311552
1540449582,29360128
1540449585,29360128
1540449588,29360128
1540449591,29360128
1540449594,30408704
1540449597,30408704
1540449600,30408704
1540449603,31457280
1540449606,31457280
1540449609,31457280
1540449612,32505856
1540449615,32505856
1540449618,32505856
1540449621,32505856
1540449624,33554432
1540449627,33554432
1540449630,33554432
1540449633,34603008
1540449636,34603008
1540449639,34603008
1540449642,34603008
1540449645,35651584
1540449648,35651584
1540449651,35651584
1540449654,36700160
1540449657,36700160
1540449660,36700160
1540449663,37748736
1540449666,37748736
1540449669,37748736
1540449672,37748736
1540449675,38797312
1540449678,38797312
1540449681,38797312
1540449684,39845888
1540449687,39845888
1540449690,39845888
1540449693,39845888
1540449696,40894464
1540449699,40894464
1540449702,40894464
1540449705,41943040
1540449708,41943040
1540449711,41943040
1540449714,42991616
1540449717,42991616
1540449720,42991616
1540449723,42991616
1540449726,44040192
1540449729,44040192
1540449732,44040192
1540449735,45088768
1540449738,45088768
1540449741,45088768
1540449744,45088768
1540449747,46137344
1540449750,46137344
1540449753,46137344
1540449756,47185920
1540449759,47185920
1540449762,47185920
1540449765,47185920
1540449768,48234496
1540449771,48234496
1540449774,48234496
1540449777,49283072
1540449780,49283072
1540449783,49283072
1540449786,50331648
1540449789,50331648
1540449792,50331648
1540449795,50331648
1540449798,51380224
1540449801,51380224
1540449804,51380224
1540449807,52428800
1540449810,52428800
1540449813,52428800
1540449816,52428800
1540449819,53477376
1540449822,53477376
1540449825,53477376
1540449828,54525952
1540449831,54525952
1540449834,54525952
1540449837,55574528
1540449840,55574528
1540449843,55574528
1540449846,55574528
1540449849,56623104
1540449852,56623104
1540449855,56623104
1540449858,0
1540449861,0
1540449864,1048576
1540449867,1048576
1540449870,1048576
1540449873,1048576
1540449876,1048576
1540449879,2097152
1540449882,2097152
1540449885,3145728
1540449888,3145728
1540449891,3145728
1540449894,3145728
1540449897,4194304
1540449900,4194304
1540449903,4194304
1540449906,5242880
1540449909,5242880
1540449912,5242880
1540449915,5242880
1540449918,6291456
1540449921,6291456
1540449924,6291456
1540449927,6291456
1540449930,7340032
1540449933,7340032
1540449936,7340032
1540449939,8388608
1540449942,8388608
1540449945,8388608
1540449948,9437184
1540449951,9437184
1540449954,9437184
1540449957,10485760
1540449960,10485760
1540449963,10485760
1540449966,10485760
1540449969,11534336
1540449972,11534336
1540449975,11534336
1540449978,11534336
1540449981,12582912
1540449984,12582912
1540449987,12582912
1540449990,13631488
1540449993,13631488
1540449996,13631488
1540449999,13631488
1540450002,14680064
1540450005,14680064
1540450008,14680064
1540450011,15728640
1540450014,15728640
1540450017,15728640
1540450020,16777216
1540450023,16777216
1540450026,16777216
1540450029,17825792
1540450032,17825792
1540450035,17825792
1540450038,17825792
1540450041,18874368
1540450044,18874368
1540450047,18874368
1540450050,18874368
1540450053,19922944
1540450056,19922944
1540450059,20971520
1540450062,20971520
1540450065,20971520
1540450068,20971520
1540450071,22020096
1540450074,22020096
1540450077,22020096
1540450080,23068672
1540450083,23068672
1540450086,23068672
1540450089,23068672
1540450092,24117248
1540450095,24117248
1540450098,24117248
1540450101,25165824
1540450104,25165824
1540450107,25165824
1540450110,25165824
1540450113,26214400
1540450116,26214400
1540450119,26214400
1540450122,27262976
1540450125,27262976
1540450128,27262976
1540450131,27262976
1540450134,28311552
1540450137,28311552
1540450140,28311552
1540450143,29360128
1540450146,29360128
1540450149,29360128
1540450152,29360128
1540450155,30408704
1540450158,30408704
1540450161,30408704
1540450164,31457280
1540450167,31457280
1540450170,31457280
1540450173,32505856
1540450176,32505856
1540450179,32505856
1540450182,32505856
1540450185,33554432
1540450188,33554432
1540450191,34603008
1540450194,34603008
1540450197,34603008
1540450200,34603008
1540450203,34603008
1540450206,35651584
1540450209,35651584
1540450212,35651584
1540450215,36700160
1540450218,36700160
1540450221,36700160
1540450224,36700160
1540450227,37748736
1540450230,37748736
1540450233,37748736
1540450236,38797312
1540450239,38797312
1540450242,38797312
1540450245,39845888
1540450248,39845888
1540450251,39845888
1540450254,40894464
1540450257,40894464
1540450260,40894464
1540450263,40894464
1540450266,41943040
1540450269,41943040
1540450272,41943040
1540450275,42991616
1540450278,42991616
1540450281,42991616
1540450284,42991616
1540450287,44040192
1540450290,44040192
1540450293,44040192
1540450296,44040192
1540450299,45088768
1540450302,45088768
1540450305,45088768
1540450308,46137344
1540450311,46137344
1540450314,46137344
1540450317,47185920
1540450320,47185920
1540450323,47185920
1540450326,47185920
1540450329,48234496
1540450332,48234496
1540450335,48234496
1540450338,49283072
1540450341,49283072
1540450344,49283072
1540450347,49283072
1540450350,50331648
1540450353,50331648
1540450356,50331648
1540450359,50331648
1540450362,51380224
1540450365,51380224
1540450368,52428800
1540450371,52428800
1540450374,52428800
1540450377,52428800
1540450380,53477376
1540450383,53477376
1540450386,53477376
1540450389,54525952
1540450392,54525952
1540450395,54525952
1540450398,54525952
1540450401,55574528
1540450404,55574528
1540450407,55574528
1540450410,56623104
1540450413,56623104
1540450416,56623104
1540450419,56623104
1540450422,0
1540450425,0
1540450428,1048576
1540450431,1048576
1540450434,1048576
1540450437,1048576
1540450440,2097152
1540450443,2097152
1540450446,2097152
1540450449,3145728
1540450452,3145728
1540450455,3145728
1540450458,3145728
1540450461,4194304
1540450464,4194304
1540450467,4194304
1540450470,5242880
1540450473,5242880
1540450476,5242880
1540450479,5242880
1540450482,6291456
1540450485,6291456
1540450488,6291456
1540450491,7340032
1540450494,7340032
1540450497,7340032
1540450500,7340032
1540450503,8388608
1540450506,8388608
1540450509,9437184
1540450512,9437184
1540450515,9437184
1540450518,9437184
1540450521,10485760
1540450524,10485760
1540450527,10485760
1540450530,10485760
1540450533,11534336
1540450536,11534336
1540450539,11534336
1540450542,12582912
1540450545,12582912
1540450548,12582912
1540450551,13631488
1540450554,13631488
1540450557,13631488
1540450560,14680064
1540450563,14680064
1540450566,14680064
1540450569,14680064
1540450572,14680064
1540450575,15728640
1540450578,15728640
1540450581,16777216
1540450584,16777216
1540450587,16777216
1540450590,16777216
1540450593,16777216
1540450596,17825792
1540450599,17825792
1540450602,18874368
1540450605,18874368
1540450608,18874368
1540450611,18874368
1540450614,19922944
1540450617,19922944
1540450620,19922944
1540450623,20971520
1540450626,20971520
1540450629,20971520
1540450632,20971520
1540450635,22020096
1540450638,22020096
1540450641,22020096
1540450644,23068672
1540450647,23068672
1540450650,23068672
1540450653,23068672
1540450656,24117248
1540450659,24117248
1540450662,24117248
1540450665,25165824
1540450668,25165824
1540450671,25165824
1540450674,25165824
1540450677,26214400
1540450680,26214400
1540450683,27262976
1540450686,27262976
1540450689,27262976
1540450692,27262976
1540450695,28311552
1540450698,28311552
1540450701,28311552
1540450704,29360128
1540450707,29360128
1540450710,29360128
1540450713,29360128
1540450716,29360128
1540450719,30408704
1540450722,30408704
1540450725,30408704
1540450728,31457280
1540450731,31457280
1540450734,31457280
1540450737,32505856
1540450740,32505856
1540450743,32505856
1540450746,32505856
1540450749,33554432
1540450752,33554432
1540450755,33554432
1540450758,34603008
1540450761,34603008
1540450764,34603008
1540450767,34603008
1540450770,35651584
1540450773,35651584
1540450776,35651584
