:ID,name:string,age:int,phone:string,weight:int
7062,user_name,12,13812345678,2
7063,user_name,12,13812345678,1
7064,user_name,12,13812345678,2
7065,user_name,12,13812345678,0
7066,user_name,12,13812345678,3
7067,user_name,12,13812345678,0
7068,user_name,12,13812345678,4
7069,user_name,12,13812345678,4
7070,user_name,12,13812345678,0
7071,user_name,12,13812345678,1
7072,user_name,12,13812345678,4
7073,user_name,12,13812345678,2
7074,user_name,12,13812345678,0
7075,user_name,12,13812345678,0
7076,user_name,12,13812345678,0
7077,user_name,12,13812345678,1
7078,user_name,12,13812345678,3
7079,user_name,12,13812345678,1
7080,user_name,12,13812345678,3
7081,user_name,12,13812345678,2
7082,user_name,12,13812345678,2
7083,user_name,12,13812345678,3
7084,user_name,12,13812345678,3
7085,user_name,12,13812345678,3
7086,user_name,12,13812345678,1
7087,user_name,12,13812345678,0
7088,user_name,12,13812345678,4
7089,user_name,12,13812345678,1
7090,user_name,12,13812345678,3
7091,user_name,12,13812345678,1
7092,user_name,12,13812345678,3
7093,user_name,12,13812345678,4
7094,user_name,12,13812345678,4
7095,user_name,12,13812345678,3
7096,user_name,12,13812345678,2
7097,user_name,12,13812345678,0
7098,user_name,12,13812345678,1
7099,user_name,12,13812345678,1
7100,user_name,12,13812345678,4
7101,user_name,12,13812345678,3
7102,user_name,12,13812345678,2
7103,user_name,12,13812345678,4
7104,user_name,12,13812345678,3
7105,user_name,12,13812345678,0
7106,user_name,12,13812345678,4
7107,user_name,12,13812345678,2
7108,user_name,12,13812345678,2
7109,user_name,12,13812345678,2
7110,user_name,12,13812345678,4
7111,user_name,12,13812345678,1
7112,user_name,12,13812345678,1
7113,user_name,12,13812345678,4
7114,user_name,12,13812345678,3
7115,user_name,12,13812345678,3
7116,user_name,12,13812345678,4
7117,user_name,12,13812345678,3
7118,user_name,12,13812345678,1
7119,user_name,12,13812345678,1
7120,user_name,12,13812345678,3
7121,user_name,12,13812345678,2
7122,user_name,12,13812345678,4
7123,user_name,12,13812345678,0
7124,user_name,12,13812345678,0
7125,user_name,12,13812345678,1
7126,user_name,12,13812345678,1
7127,user_name,12,13812345678,4
7128,user_name,12,13812345678,2
7129,user_name,12,13812345678,3
7130,user_name,12,13812345678,1
7131,user_name,12,13812345678,4
7132,user_name,12,13812345678,2
7133,user_name,12,13812345678,2
7134,user_name,12,13812345678,0
7135,user_name,12,13812345678,4
7136,user_name,12,13812345678,0
7137,user_name,12,13812345678,3
7138,user_name,12,13812345678,4
7139,user_name,12,13812345678,0
7140,user_name,12,13812345678,4
7141,user_name,12,13812345678,4
7142,user_name,12,13812345678,1
7143,user_name,12,13812345678,4
7144,user_name,12,13812345678,4
7145,user_name,12,13812345678,0
7146,user_name,12,13812345678,4
7147,user_name,12,13812345678,0
7148,user_name,12,13812345678,4
7149,user_name,12,13812345678,1
7150,user_name,12,13812345678,4
7151,user_name,12,13812345678,1
7152,user_name,12,13812345678,3
7153,user_name,12,13812345678,4
7154,user_name,12,13812345678,1
7155,user_name,12,13812345678,1
7156,user_name,12,13812345678,3
7157,user_name,12,13812345678,4
7158,user_name,12,13812345678,1
7159,user_name,12,13812345678,0
7160,user_name,12,13812345678,1
7161,user_name,12,13812345678,4
7162,user_name,12,13812345678,1
7163,user_name,12,13812345678,1
7164,user_name,12,13812345678,2
7165,user_name,12,13812345678,4
7166,user_name,12,13812345678,3
7167,user_name,12,13812345678,1
7168,user_name,12,13812345678,4
7169,user_name,12,13812345678,4
7170,user_name,12,13812345678,4
7171,user_name,12,13812345678,1
7172,user_name,12,13812345678,0
7173,user_name,12,13812345678,4
7174,user_name,12,13812345678,1
7175,user_name,12,13812345678,2
7176,user_name,12,13812345678,1
7177,user_name,12,13812345678,0
7178,user_name,12,13812345678,1
7179,user_name,12,13812345678,3
7180,user_name,12,13812345678,2
7181,user_name,12,13812345678,2
7182,user_name,12,13812345678,3
7183,user_name,12,13812345678,1
7184,user_name,12,13812345678,4
7185,user_name,12,13812345678,3
7186,user_name,12,13812345678,3
7187,user_name,12,13812345678,3
7188,user_name,12,13812345678,3
7189,user_name,12,13812345678,0
7190,user_name,12,13812345678,3
7191,user_name,12,13812345678,3
7192,user_name,12,13812345678,2
7193,user_name,12,13812345678,2
7194,user_name,12,13812345678,2
7195,user_name,12,13812345678,4
7196,user_name,12,13812345678,0
7197,user_name,12,13812345678,0
7198,user_name,12,13812345678,2
7199,user_name,12,13812345678,4
7200,user_name,12,13812345678,4
7201,user_name,12,13812345678,0
7202,user_name,12,13812345678,2
7203,user_name,12,13812345678,3
7204,user_name,12,13812345678,3
7205,user_name,12,13812345678,1
7206,user_name,12,13812345678,0
7207,user_name,12,13812345678,2
7208,user_name,12,13812345678,0
7209,user_name,12,13812345678,1
7210,user_name,12,13812345678,2
7211,user_name,12,13812345678,1
7212,user_name,12,13812345678,2
7213,user_name,12,13812345678,1
7214,user_name,12,13812345678,4
7215,user_name,12,13812345678,4
7216,user_name,12,13812345678,4
7217,user_name,12,13812345678,4
7218,user_name,12,13812345678,3
7219,user_name,12,13812345678,4
7220,user_name,12,13812345678,3
7221,user_name,12,13812345678,4
7222,user_name,12,13812345678,0
7223,user_name,12,13812345678,1
7224,user_name,12,13812345678,4
7225,user_name,12,13812345678,3
7226,user_name,12,13812345678,0
7227,user_name,12,13812345678,0
7228,user_name,12,13812345678,2
7229,user_name,12,13812345678,0
7230,user_name,12,13812345678,4
7231,user_name,12,13812345678,3
7232,user_name,12,13812345678,3
7233,user_name,12,13812345678,3
7234,user_name,12,13812345678,3
7235,user_name,12,13812345678,0
7236,user_name,12,13812345678,4
7237,user_name,12,13812345678,4
7238,user_name,12,13812345678,1
7239,user_name,12,13812345678,0
7240,user_name,12,13812345678,4
7241,user_name,12,13812345678,4
7242,user_name,12,13812345678,2
7243,user_name,12,13812345678,3
7244,user_name,12,13812345678,0
7245,user_name,12,13812345678,3
7246,user_name,12,13812345678,1
7247,user_name,12,13812345678,4
7248,user_name,12,13812345678,0
7249,user_name,12,13812345678,2
7250,user_name,12,13812345678,4
7251,user_name,12,13812345678,0
7252,user_name,12,13812345678,3
7253,user_name,12,13812345678,4
7254,user_name,12,13812345678,3
7255,user_name,12,13812345678,0
7256,user_name,12,13812345678,1
7257,user_name,12,13812345678,2
7258,user_name,12,13812345678,0
7259,user_name,12,13812345678,3
7260,user_name,12,13812345678,0
7261,user_name,12,13812345678,3
7262,user_name,12,13812345678,1
7263,user_name,12,13812345678,1
7264,user_name,12,13812345678,1
7265,user_name,12,13812345678,2
7266,user_name,12,13812345678,4
7267,user_name,12,13812345678,4
7268,user_name,12,13812345678,2
7269,user_name,12,13812345678,3
7270,user_name,12,13812345678,1
7271,user_name,12,13812345678,4
7272,user_name,12,13812345678,0
7273,user_name,12,13812345678,3
7274,user_name,12,13812345678,2
7275,user_name,12,13812345678,3
7276,user_name,12,13812345678,1
7277,user_name,12,13812345678,1
7278,user_name,12,13812345678,4
7279,user_name,12,13812345678,0
7280,user_name,12,13812345678,2
7281,user_name,12,13812345678,2
7282,user_name,12,13812345678,3
7283,user_name,12,13812345678,3
7284,user_name,12,13812345678,0
7285,user_name,12,13812345678,3
7286,user_name,12,13812345678,0
7287,user_name,12,13812345678,3
7288,user_name,12,13812345678,3
7289,user_name,12,13812345678,3
7290,user_name,12,13812345678,0
7291,user_name,12,13812345678,1
7292,user_name,12,13812345678,3
7293,user_name,12,13812345678,3
7294,user_name,12,13812345678,1
7295,user_name,12,13812345678,4
7296,user_name,12,13812345678,0
7297,user_name,12,13812345678,2
7298,user_name,12,13812345678,1
7299,user_name,12,13812345678,4
7300,user_name,12,13812345678,2
7301,user_name,12,13812345678,1
7302,user_name,12,13812345678,2
7303,user_name,12,13812345678,2
7304,user_name,12,13812345678,2
7305,user_name,12,13812345678,1
7306,user_name,12,13812345678,3
7307,user_name,12,13812345678,1
7308,user_name,12,13812345678,2
7309,user_name,12,13812345678,2
7310,user_name,12,13812345678,3
7311,user_name,12,13812345678,4
7312,user_name,12,13812345678,3
7313,user_name,12,13812345678,3
7314,user_name,12,13812345678,0
7315,user_name,12,13812345678,2
7316,user_name,12,13812345678,0
7317,user_name,12,13812345678,2
7318,user_name,12,13812345678,0
7319,user_name,12,13812345678,3
7320,user_name,12,13812345678,2
7321,user_name,12,13812345678,4
7322,user_name,12,13812345678,4
7323,user_name,12,13812345678,1
7324,user_name,12,13812345678,2
7325,user_name,12,13812345678,3
7326,user_name,12,13812345678,4
7327,user_name,12,13812345678,1
7328,user_name,12,13812345678,3
7329,user_name,12,13812345678,4
7330,user_name,12,13812345678,4
7331,user_name,12,13812345678,2
7332,user_name,12,13812345678,0
7333,user_name,12,13812345678,2
7334,user_name,12,13812345678,3
7335,user_name,12,13812345678,0
7336,user_name,12,13812345678,0
7337,user_name,12,13812345678,0
7338,user_name,12,13812345678,4
7339,user_name,12,13812345678,4
7340,user_name,12,13812345678,1
7341,user_name,12,13812345678,1
7342,user_name,12,13812345678,2
7343,user_name,12,13812345678,1
7344,user_name,12,13812345678,1
7345,user_name,12,13812345678,4
7346,user_name,12,13812345678,4
7347,user_name,12,13812345678,1
7348,user_name,12,13812345678,4
7349,user_name,12,13812345678,2
7350,user_name,12,13812345678,1
7351,user_name,12,13812345678,2
7352,user_name,12,13812345678,1
7353,user_name,12,13812345678,1
7354,user_name,12,13812345678,1
7355,user_name,12,13812345678,1
7356,user_name,12,13812345678,4
7357,user_name,12,13812345678,1
7358,user_name,12,13812345678,3
7359,user_name,12,13812345678,3
7360,user_name,12,13812345678,4
7361,user_name,12,13812345678,0
7362,user_name,12,13812345678,0
7363,user_name,12,13812345678,3
7364,user_name,12,13812345678,3
7365,user_name,12,13812345678,2
7366,user_name,12,13812345678,2
7367,user_name,12,13812345678,3
7368,user_name,12,13812345678,4
7369,user_name,12,13812345678,2
7370,user_name,12,13812345678,0
7371,user_name,12,13812345678,1
7372,user_name,12,13812345678,0
7373,user_name,12,13812345678,4
7374,user_name,12,13812345678,1
7375,user_name,12,13812345678,0
7376,user_name,12,13812345678,0
7377,user_name,12,13812345678,3
7378,user_name,12,13812345678,3
7379,user_name,12,13812345678,4
7380,user_name,12,13812345678,3
7381,user_name,12,13812345678,0
7382,user_name,12,13812345678,3
7383,user_name,12,13812345678,2
7384,user_name,12,13812345678,0
7385,user_name,12,13812345678,2
7386,user_name,12,13812345678,1
7387,user_name,12,13812345678,4
7388,user_name,12,13812345678,4
7389,user_name,12,13812345678,2
7390,user_name,12,13812345678,2
7391,user_name,12,13812345678,3
7392,user_name,12,13812345678,3
7393,user_name,12,13812345678,4
7394,user_name,12,13812345678,1
7395,user_name,12,13812345678,2
7396,user_name,12,13812345678,4
7397,user_name,12,13812345678,4
7398,user_name,12,13812345678,2
7399,user_name,12,13812345678,1
7400,user_name,12,13812345678,1
7401,user_name,12,13812345678,2
7402,user_name,12,13812345678,2
7403,user_name,12,13812345678,1
7404,user_name,12,13812345678,2
7405,user_name,12,13812345678,2
7406,user_name,12,13812345678,0
7407,user_name,12,13812345678,4
7408,user_name,12,13812345678,1
7409,user_name,12,13812345678,4
7410,user_name,12,13812345678,4
7411,user_name,12,13812345678,3
7412,user_name,12,13812345678,1
7413,user_name,12,13812345678,0
7414,user_name,12,13812345678,3
7415,user_name,12,13812345678,3
7416,user_name,12,13812345678,3
7417,user_name,12,13812345678,4
7418,user_name,12,13812345678,0
7419,user_name,12,13812345678,2
7420,user_name,12,13812345678,4
7421,user_name,12,13812345678,2
7422,user_name,12,13812345678,4
7423,user_name,12,13812345678,0
7424,user_name,12,13812345678,4
7425,user_name,12,13812345678,4
7426,user_name,12,13812345678,3
7427,user_name,12,13812345678,3
7428,user_name,12,13812345678,2
7429,user_name,12,13812345678,4
7430,user_name,12,13812345678,1
7431,user_name,12,13812345678,1
7432,user_name,12,13812345678,0
7433,user_name,12,13812345678,2
7434,user_name,12,13812345678,3
7435,user_name,12,13812345678,4
7436,user_name,12,13812345678,1
7437,user_name,12,13812345678,0
7438,user_name,12,13812345678,0
7439,user_name,12,13812345678,0
7440,user_name,12,13812345678,1
7441,user_name,12,13812345678,1
7442,user_name,12,13812345678,2
7443,user_name,12,13812345678,1
7444,user_name,12,13812345678,0
7445,user_name,12,13812345678,3
7446,user_name,12,13812345678,2
7447,user_name,12,13812345678,1
7448,user_name,12,13812345678,4
7449,user_name,12,13812345678,1
7450,user_name,12,13812345678,4
7451,user_name,12,13812345678,1
7452,user_name,12,13812345678,2
7453,user_name,12,13812345678,3
7454,user_name,12,13812345678,4
7455,user_name,12,13812345678,2
7456,user_name,12,13812345678,3
7457,user_name,12,13812345678,0
7458,user_name,12,13812345678,3
7459,user_name,12,13812345678,1
7460,user_name,12,13812345678,1
7461,user_name,12,13812345678,1
7462,user_name,12,13812345678,1
7463,user_name,12,13812345678,0
7464,user_name,12,13812345678,2
7465,user_name,12,13812345678,0
7466,user_name,12,13812345678,4
7467,user_name,12,13812345678,2
7468,user_name,12,13812345678,0
7469,user_name,12,13812345678,3
7470,user_name,12,13812345678,2
7471,user_name,12,13812345678,2
7472,user_name,12,13812345678,2
7473,user_name,12,13812345678,4
7474,user_name,12,13812345678,2
7475,user_name,12,13812345678,1
7476,user_name,12,13812345678,0
7477,user_name,12,13812345678,1
7478,user_name,12,13812345678,4
7479,user_name,12,13812345678,1
7480,user_name,12,13812345678,0
7481,user_name,12,13812345678,1
7482,user_name,12,13812345678,2
7483,user_name,12,13812345678,3
7484,user_name,12,13812345678,4
7485,user_name,12,13812345678,4
7486,user_name,12,13812345678,1
7487,user_name,12,13812345678,0
7488,user_name,12,13812345678,0
7489,user_name,12,13812345678,4
7490,user_name,12,13812345678,2
7491,user_name,12,13812345678,2
7492,user_name,12,13812345678,1
7493,user_name,12,13812345678,4
7494,user_name,12,13812345678,0
7495,user_name,12,13812345678,4
7496,user_name,12,13812345678,4
7497,user_name,12,13812345678,4
7498,user_name,12,13812345678,3
7499,user_name,12,13812345678,2
7500,user_name,12,13812345678,3
7501,user_name,12,13812345678,2
7502,user_name,12,13812345678,2
7503,user_name,12,13812345678,2
7504,user_name,12,13812345678,0
7505,user_name,12,13812345678,3
7506,user_name,12,13812345678,1
7507,user_name,12,13812345678,1
7508,user_name,12,13812345678,1
7509,user_name,12,13812345678,4
7510,user_name,12,13812345678,3
7511,user_name,12,13812345678,4
7512,user_name,12,13812345678,2
7513,user_name,12,13812345678,0
7514,user_name,12,13812345678,2
7515,user_name,12,13812345678,3
7516,user_name,12,13812345678,1
7517,user_name,12,13812345678,4
7518,user_name,12,13812345678,3
7519,user_name,12,13812345678,1
7520,user_name,12,13812345678,0
7521,user_name,12,13812345678,0
7522,user_name,12,13812345678,3
7523,user_name,12,13812345678,4
7524,user_name,12,13812345678,4
7525,user_name,12,13812345678,1
7526,user_name,12,13812345678,0
7527,user_name,12,13812345678,2
7528,user_name,12,13812345678,0
7529,user_name,12,13812345678,4
7530,user_name,12,13812345678,4
7531,user_name,12,13812345678,0
7532,user_name,12,13812345678,0
7533,user_name,12,13812345678,4
7534,user_name,12,13812345678,2
7535,user_name,12,13812345678,1
7536,user_name,12,13812345678,2
7537,user_name,12,13812345678,2
7538,user_name,12,13812345678,1
7539,user_name,12,13812345678,3
7540,user_name,12,13812345678,3
7541,user_name,12,13812345678,4
7542,user_name,12,13812345678,4
7543,user_name,12,13812345678,4
7544,user_name,12,13812345678,1
7545,user_name,12,13812345678,0
7546,user_name,12,13812345678,3
7547,user_name,12,13812345678,4
7548,user_name,12,13812345678,2
7549,user_name,12,13812345678,4
7550,user_name,12,13812345678,0
7551,user_name,12,13812345678,1
7552,user_name,12,13812345678,3
7553,user_name,12,13812345678,2
7554,user_name,12,13812345678,3
7555,user_name,12,13812345678,2
7556,user_name,12,13812345678,4
7557,user_name,12,13812345678,2
7558,user_name,12,13812345678,1
7559,user_name,12,13812345678,4
7560,user_name,12,13812345678,0
7561,user_name,12,13812345678,2
7562,user_name,12,13812345678,0
7563,user_name,12,13812345678,3
7564,user_name,12,13812345678,0
7565,user_name,12,13812345678,4
7566,user_name,12,13812345678,2
7567,user_name,12,13812345678,1
7568,user_name,12,13812345678,1
7569,user_name,12,13812345678,4
7570,user_name,12,13812345678,3
7571,user_name,12,13812345678,2
7572,user_name,12,13812345678,3
7573,user_name,12,13812345678,2
7574,user_name,12,13812345678,1
7575,user_name,12,13812345678,3
7576,user_name,12,13812345678,3
7577,user_name,12,13812345678,4
7578,user_name,12,13812345678,3
7579,user_name,12,13812345678,4
7580,user_name,12,13812345678,0
7581,user_name,12,13812345678,1
7582,user_name,12,13812345678,3
7583,user_name,12,13812345678,1
7584,user_name,12,13812345678,0
7585,user_name,12,13812345678,4
7586,user_name,12,13812345678,3
7587,user_name,12,13812345678,3
7588,user_name,12,13812345678,1
7589,user_name,12,13812345678,0
7590,user_name,12,13812345678,3
7591,user_name,12,13812345678,4
7592,user_name,12,13812345678,3
7593,user_name,12,13812345678,0
7594,user_name,12,13812345678,4
7595,user_name,12,13812345678,0
7596,user_name,12,13812345678,1
7597,user_name,12,13812345678,0
7598,user_name,12,13812345678,1
7599,user_name,12,13812345678,3
7600,user_name,12,13812345678,2
7601,user_name,12,13812345678,1
7602,user_name,12,13812345678,3
7603,user_name,12,13812345678,0
7604,user_name,12,13812345678,0
7605,user_name,12,13812345678,4
7606,user_name,12,13812345678,2
7607,user_name,12,13812345678,1
7608,user_name,12,13812345678,3
7609,user_name,12,13812345678,0
7610,user_name,12,13812345678,4
7611,user_name,12,13812345678,0
7612,user_name,12,13812345678,0
7613,user_name,12,13812345678,0
7614,user_name,12,13812345678,1
7615,user_name,12,13812345678,3
7616,user_name,12,13812345678,0
7617,user_name,12,13812345678,1
7618,user_name,12,13812345678,4
7619,user_name,12,13812345678,2
7620,user_name,12,13812345678,2
7621,user_name,12,13812345678,2
7622,user_name,12,13812345678,1
7623,user_name,12,13812345678,2
7624,user_name,12,13812345678,1
7625,user_name,12,13812345678,3
7626,user_name,12,13812345678,4
7627,user_name,12,13812345678,0
7628,user_name,12,13812345678,3
7629,user_name,12,13812345678,2
7630,user_name,12,13812345678,0
7631,user_name,12,13812345678,1
7632,user_name,12,13812345678,2
7633,user_name,12,13812345678,3
7634,user_name,12,13812345678,3
7635,user_name,12,13812345678,2
7636,user_name,12,13812345678,3
7637,user_name,12,13812345678,0
7638,user_name,12,13812345678,1
7639,user_name,12,13812345678,1
7640,user_name,12,13812345678,4
7641,user_name,12,13812345678,4
7642,user_name,12,13812345678,1
7643,user_name,12,13812345678,2
7644,user_name,12,13812345678,0
7645,user_name,12,13812345678,1
7646,user_name,12,13812345678,0
7647,user_name,12,13812345678,0
7648,user_name,12,13812345678,3
7649,user_name,12,13812345678,4
7650,user_name,12,13812345678,4
7651,user_name,12,13812345678,3
7652,user_name,12,13812345678,4
7653,user_name,12,13812345678,0
7654,user_name,12,13812345678,3
7655,user_name,12,13812345678,2
7656,user_name,12,13812345678,0
7657,user_name,12,13812345678,0
7658,user_name,12,13812345678,4
7659,user_name,12,13812345678,1
7660,user_name,12,13812345678,0
7661,user_name,12,13812345678,3
7662,user_name,12,13812345678,1
7663,user_name,12,13812345678,4
7664,user_name,12,13812345678,2
7665,user_name,12,13812345678,1
7666,user_name,12,13812345678,0
7667,user_name,12,13812345678,3
7668,user_name,12,13812345678,4
7669,user_name,12,13812345678,2
7670,user_name,12,13812345678,4
7671,user_name,12,13812345678,0
7672,user_name,12,13812345678,3
7673,user_name,12,13812345678,1
7674,user_name,12,13812345678,1
7675,user_name,12,13812345678,4
7676,user_name,12,13812345678,1
7677,user_name,12,13812345678,1
7678,user_name,12,13812345678,4
7679,user_name,12,13812345678,3
7680,user_name,12,13812345678,3
7681,user_name,12,13812345678,4
7682,user_name,12,13812345678,3
7683,user_name,12,13812345678,1
7684,user_name,12,13812345678,3
7685,user_name,12,13812345678,0
7686,user_name,12,13812345678,2
7687,user_name,12,13812345678,0
7688,user_name,12,13812345678,3
7689,user_name,12,13812345678,3
7690,user_name,12,13812345678,3
7691,user_name,12,13812345678,4
7692,user_name,12,13812345678,2
7693,user_name,12,13812345678,0
7694,user_name,12,13812345678,1
7695,user_name,12,13812345678,3
7696,user_name,12,13812345678,2
7697,user_name,12,13812345678,4
7698,user_name,12,13812345678,0
7699,user_name,12,13812345678,4
7700,user_name,12,13812345678,2
7701,user_name,12,13812345678,0
7702,user_name,12,13812345678,4
7703,user_name,12,13812345678,4
7704,user_name,12,13812345678,2
7705,user_name,12,13812345678,4
7706,user_name,12,13812345678,2
7707,user_name,12,13812345678,2
7708,user_name,12,13812345678,1
7709,user_name,12,13812345678,3
7710,user_name,12,13812345678,1
7711,user_name,12,13812345678,4
7712,user_name,12,13812345678,3
7713,user_name,12,13812345678,4
7714,user_name,12,13812345678,1
7715,user_name,12,13812345678,1
7716,user_name,12,13812345678,2
7717,user_name,12,13812345678,4
7718,user_name,12,13812345678,4
7719,user_name,12,13812345678,4
7720,user_name,12,13812345678,2
7721,user_name,12,13812345678,4
7722,user_name,12,13812345678,3
7723,user_name,12,13812345678,0
7724,user_name,12,13812345678,4
7725,user_name,12,13812345678,1
7726,user_name,12,13812345678,1
7727,user_name,12,13812345678,0
7728,user_name,12,13812345678,0
7729,user_name,12,13812345678,3
7730,user_name,12,13812345678,0
7731,user_name,12,13812345678,3
7732,user_name,12,13812345678,2
7733,user_name,12,13812345678,1
7734,user_name,12,13812345678,4
7735,user_name,12,13812345678,3
7736,user_name,12,13812345678,1
7737,user_name,12,13812345678,1
7738,user_name,12,13812345678,1
7739,user_name,12,13812345678,4
7740,user_name,12,13812345678,1
7741,user_name,12,13812345678,1
7742,user_name,12,13812345678,3
7743,user_name,12,13812345678,2
7744,user_name,12,13812345678,4
7745,user_name,12,13812345678,4
7746,user_name,12,13812345678,0
7747,user_name,12,13812345678,2
7748,user_name,12,13812345678,2
7749,user_name,12,13812345678,4
7750,user_name,12,13812345678,0
7751,user_name,12,13812345678,2
7752,user_name,12,13812345678,1
7753,user_name,12,13812345678,1
7754,user_name,12,13812345678,4
7755,user_name,12,13812345678,3
7756,user_name,12,13812345678,1
7757,user_name,12,13812345678,3
7758,user_name,12,13812345678,2
7759,user_name,12,13812345678,4
7760,user_name,12,13812345678,1
7761,user_name,12,13812345678,2
7762,user_name,12,13812345678,3
7763,user_name,12,13812345678,0
7764,user_name,12,13812345678,0
7765,user_name,12,13812345678,0
7766,user_name,12,13812345678,2
7767,user_name,12,13812345678,2
7768,user_name,12,13812345678,3
7769,user_name,12,13812345678,4
7770,user_name,12,13812345678,3
7771,user_name,12,13812345678,3
7772,user_name,12,13812345678,0
7773,user_name,12,13812345678,0
7774,user_name,12,13812345678,0
7775,user_name,12,13812345678,4
7776,user_name,12,13812345678,0
7777,user_name,12,13812345678,2
7778,user_name,12,13812345678,4
7779,user_name,12,13812345678,2
7780,user_name,12,13812345678,3
7781,user_name,12,13812345678,4
7782,user_name,12,13812345678,1
7783,user_name,12,13812345678,2
7784,user_name,12,13812345678,3
7785,user_name,12,13812345678,4
7786,user_name,12,13812345678,2
7787,user_name,12,13812345678,3
7788,user_name,12,13812345678,4
7789,user_name,12,13812345678,3
7790,user_name,12,13812345678,0
7791,user_name,12,13812345678,1
7792,user_name,12,13812345678,3
7793,user_name,12,13812345678,0
7794,user_name,12,13812345678,1
7795,user_name,12,13812345678,0
7796,user_name,12,13812345678,0
7797,user_name,12,13812345678,4
7798,user_name,12,13812345678,1
7799,user_name,12,13812345678,3
7800,user_name,12,13812345678,2
7801,user_name,12,13812345678,3
7802,user_name,12,13812345678,4
7803,user_name,12,13812345678,3
7804,user_name,12,13812345678,4
7805,user_name,12,13812345678,1
7806,user_name,12,13812345678,0
7807,user_name,12,13812345678,4
7808,user_name,12,13812345678,0
7809,user_name,12,13812345678,2
7810,user_name,12,13812345678,3
7811,user_name,12,13812345678,1
7812,user_name,12,13812345678,3
7813,user_name,12,13812345678,2
7814,user_name,12,13812345678,1
7815,user_name,12,13812345678,0
7816,user_name,12,13812345678,0
7817,user_name,12,13812345678,0
7818,user_name,12,13812345678,0
7819,user_name,12,13812345678,0
7820,user_name,12,13812345678,4
7821,user_name,12,13812345678,2
7822,user_name,12,13812345678,2
7823,user_name,12,13812345678,3
7824,user_name,12,13812345678,1
7825,user_name,12,13812345678,2
7826,user_name,12,13812345678,2
7827,user_name,12,13812345678,2
7828,user_name,12,13812345678,4
7829,user_name,12,13812345678,3
7830,user_name,12,13812345678,0
7831,user_name,12,13812345678,2
7832,user_name,12,13812345678,2
7833,user_name,12,13812345678,4
7834,user_name,12,13812345678,1
7835,user_name,12,13812345678,4
7836,user_name,12,13812345678,0
7837,user_name,12,13812345678,2
7838,user_name,12,13812345678,0
7839,user_name,12,13812345678,1
7840,user_name,12,13812345678,1
7841,user_name,12,13812345678,0
7842,user_name,12,13812345678,4
7843,user_name,12,13812345678,2
7844,user_name,12,13812345678,0
7845,user_name,12,13812345678,2
7846,user_name,12,13812345678,3
7847,user_name,12,13812345678,2
7848,user_name,12,13812345678,2
7849,user_name,12,13812345678,2
7850,user_name,12,13812345678,0
7851,user_name,12,13812345678,3
7852,user_name,12,13812345678,4
7853,user_name,12,13812345678,0
7854,user_name,12,13812345678,0
7855,user_name,12,13812345678,4
7856,user_name,12,13812345678,3
7857,user_name,12,13812345678,4
7858,user_name,12,13812345678,4
7859,user_name,12,13812345678,0
7860,user_name,12,13812345678,4
7861,user_name,12,13812345678,3
7862,user_name,12,13812345678,3
7863,user_name,12,13812345678,1
7864,user_name,12,13812345678,2
7865,user_name,12,13812345678,1
7866,user_name,12,13812345678,3
7867,user_name,12,13812345678,3
7868,user_name,12,13812345678,3
7869,user_name,12,13812345678,1
7870,user_name,12,13812345678,4
7871,user_name,12,13812345678,1
7872,user_name,12,13812345678,0
7873,user_name,12,13812345678,3
7874,user_name,12,13812345678,4
7875,user_name,12,13812345678,4
7876,user_name,12,13812345678,0
7877,user_name,12,13812345678,4
7878,user_name,12,13812345678,3
7879,user_name,12,13812345678,2
7880,user_name,12,13812345678,0
7881,user_name,12,13812345678,4
7882,user_name,12,13812345678,1
7883,user_name,12,13812345678,0
7884,user_name,12,13812345678,0
7885,user_name,12,13812345678,2
7886,user_name,12,13812345678,4
7887,user_name,12,13812345678,1
7888,user_name,12,13812345678,4
7889,user_name,12,13812345678,4
7890,user_name,12,13812345678,1
7891,user_name,12,13812345678,4
7892,user_name,12,13812345678,1
7893,user_name,12,13812345678,1
7894,user_name,12,13812345678,0
7895,user_name,12,13812345678,1
7896,user_name,12,13812345678,4
7897,user_name,12,13812345678,3
7898,user_name,12,13812345678,2
7899,user_name,12,13812345678,2
7900,user_name,12,13812345678,0
7901,user_name,12,13812345678,0
7902,user_name,12,13812345678,3
7903,user_name,12,13812345678,0
7904,user_name,12,13812345678,2
7905,user_name,12,13812345678,3
7906,user_name,12,13812345678,0
7907,user_name,12,13812345678,4
7908,user_name,12,13812345678,1
7909,user_name,12,13812345678,0
7910,user_name,12,13812345678,4
7911,user_name,12,13812345678,0
7912,user_name,12,13812345678,3
7913,user_name,12,13812345678,0
7914,user_name,12,13812345678,1
7915,user_name,12,13812345678,1
7916,user_name,12,13812345678,1
7917,user_name,12,13812345678,1
7918,user_name,12,13812345678,0
7919,user_name,12,13812345678,0
7920,user_name,12,13812345678,0
7921,user_name,12,13812345678,2
7922,user_name,12,13812345678,2
7923,user_name,12,13812345678,0
7924,user_name,12,13812345678,4
7925,user_name,12,13812345678,2
7926,user_name,12,13812345678,3
7927,user_name,12,13812345678,3
7928,user_name,12,13812345678,1
7929,user_name,12,13812345678,3
7930,user_name,12,13812345678,1
7931,user_name,12,13812345678,1
7932,user_name,12,13812345678,0
7933,user_name,12,13812345678,2
7934,user_name,12,13812345678,0
